YBR038W	-0.392471268281525
YBR039W	0.785345448607366
YBR040W	-0.201839702709347
YBR041W	-0.465764419105499
YBR042C	-0.722112473704941
YBR043C	0.465992992937542
YBR044C	0.37031898644122
YBR045C	-0.949305381425032
YBR046C	0.976736271342184
YBR047W	0.698469379638469
YBR048W	-1.19885593297866
YBR049C	-0.0522055160336288
YBR050C	1.19054928260956
YBR051W	0.582824631494782
YBR052C	0.333299352897025
YBR053C	0.407248125196993
YBR054W	2.11155743565982
YBR055C	0.111627568910706
YBR056W	0.567134634466938
YBR057C	-0.242145086962771
YBR058C	0.0683353444167229
YBR059C	-0.0475561214785777
YBR060C	-0.147920593814533
YBR061C	-0.247367760293807
YBR062C	0.35475
YBR063C	0.0873003909007462
YBR064W	0.128687338259815
YBR065C	0.0976656341104622
YBR066C	1.00553983108622
YBR067C	0.756535543133008
YBR068C	0.686929296556099
YBR069C	0.220830474452988
YBR070C	0.199893518317183
YBR071W	-0.121468825356543
YBR072W	2.14823088350284
YBR073W	-0.378657052739091
YBR074W	-0.347353821315303
YBR075W	-0.826009537353343
YBR076W	0.306416666666667
YBR077C	-0.0324419149434017
YBR078W	-0.108611256448708
YBR079C	-0.686861643573904
YBR080C	-0.217030164137997
YBR081C	-0.368254833506263
YBR082C	-0.930709937069519
YBR083W	-0.756166485741098
YBR084C-A	-0.62211731298216
YBR084W	-1.57138151743773
YBR085W	-0.406166666666667
YBR086C	-0.807022115576019
YBR087W	-0.0627764994322615
YBR088C	-0.430437384666162
YBR089C-A	0.513777958967294
YBR089W	-0.178984517913186
YBR090C	-0.276846925682247
YBR091C	0.0458249340068984
YBR092C	-0.979722213651848
YBR093C	-2.18219134679836
YBR094W	0.266
YBR095C	0.0367504914574588
YBR096W	-0.419246056176062
YBR097W	-0.310599782724954
YBR098W	-0.129350788266649
YBR099C	-0.139617475364047
YBR100W	0.072094469292518
YBR101C	-0.168459591558206
YBR102C	-0.0535484496604872
YBR103W	-0.0415921355471222
YBR104W	-1.20337937518705
YBR105C	0.412298017703361
YBR106W	-0.746986102447365
YBR107C	-0.345065969658095
YBR108W	0.113895115803111
YBR109C	-0.410794573903805
YBR110W	0.116707793846063
YBR111C	-0.276559129210847
YBR112C	-0.0915526886547103
YBR113W	-0.332589016964753
YBR114W	0.312839234000012
YBR115C	-0.326016020564256
YBR116C	0.958718082713117
YBR117C	1.58436276260644
YBR118W	-0.604073051276218
YBR119W	0.138141418389932
YBR120C	0.4512264719756
YBR121C	-0.966304943502123
YBR122C	0.261642071017264
YBR123C	-0.210298366658701
YBR124W	-0.225068140419958
YBR125C	-0.340564011475274
YBR126C	0.0517106797334697
YBR127C	-0.985422628764506
YBR128C	0.0713888888888889
YBR129C	0.00366121286094401
YBR130C	-0.488604509255579
YBR131W	0.000799776046895989
YBR132C	1.00023593624034
YBR133C	-0.481802731766171
YBR134W	-0.100185676596624
YBR135W	-0.511322149799932
YBR136W	0.00875301662508439
YBR137W	-0.476118396160052
YBR138C	0.287666666666667
YBR139W	0.505339719742919
YBR140C	-0.211497136099031
YBR141C	-0.645143699224223
YBR142W	-0.711104821143899
YBR143C	-1.07610895413389
YBR144C	0.0525
YBR145W	0.442432566314688
YBR146W	0.418061533850802
YBR147W	0.572285861361505
YBR148W	0.294581918380634
YBR149W	0.345668312540452
YBR150C	0.514081190319146
YBR151W	0.132987352176706
YBR152W	0.180111884474475
YBR153W	0.070482565904871
YBR154C	-0.326247816299467
YBR155W	-0.396686731556532
YBR156C	-0.678567872881088
YBR157C	0.584903057711438
YBR158W	-0.343743805153246
YBR159W	-0.487608368943286
YBR160W	0.21954722385477
YBR161W	-0.138608902549789
YBR162C	0.069705851224851
YBR162W-A	0.182805821059145
YBR163W	0.22025646087969
YBR164C	-0.311782906656419
YBR165W	0.279385180150513
YBR166C	-0.163045317391023
YBR167C	0.351708819877346
YBR168W	0.413682016622316
YBR169C	0.983574993187334
YBR170C	0.17160106442603
YBR171W	-0.335366039961906
YBR172C	-0.0963399907230904
YBR173C	0.157245094564008
YBR174C	-0.382006465874337
YBR175W	-0.0209568250207911
YBR176W	-0.0340744568543484
YBR177C	-0.272881416679381
YBR178W	-0.586625995675927
YBR179C	0.360358166879434
YBR180W	0.0931779374922192
YBR181C	-0.788597957809015
YBR183W	0.134044149539197
YBR184W	0.0796577225487717
YBR185C	0.59943752484435
YBR186W	0.267661282366375
YBR187W	-1.03349640899269
YBR188C	0.00963642091019835
YBR189W	-1.08128271603202
YBR190W	-0.291775489327717
YBR191W	-0.870531578710852
YBR192W	-0.0288903364736448
YBR193C	0.269482463726329
YBR194W	0.305512180812085
YBR195C	0.386534688020017
YBR196C	-1.40169204138835
YBR197C	-0.0431882609425059
YBR198C	-0.517060453759073
YBR199W	0.128904529981502
YBR200W	0.00250312879074098
YBR201W	0.135435921959952
YBR202W	-0.731322560182254
YBR203W	0.703110276829767
YBR204C	-0.07125
YBR205W	-0.220677357136039
YBR206W	-1.04982632559348
YBR207W	0.807027189382932
YBR208C	-0.431825918114573
YBR209W	-0.156177702596669
YBR210W	-0.0794675658769686
YBR211C	0.371474868787109
YBR212W	0.290081053518136
YBR213W	0.152370867858524
YBR214W	0.204145041647272
YBR215W	0.160348870913864
YBR216C	0.00599195365913668
YBR217W	0.149231602704776
YBR218C	0.183202912459219
YBR219C	-0.0700887225912139
YBR220C	-0.399141762035268
YBR221C	0.183710589425457
YBR222C	0.12086196801233
YBR223C	0.231548564497585
YBR224W	0.111852313571346
YBR225W	0.306983436072104
YBR226C	-0.553052053504192
YBR227C	-0.0391521782012439
YBR228W	-0.00513127576493955
YBR229C	-0.0446234916874578
YBR230C	1.1098255371499
YBR231C	-0.27813108919403
YBR232C	0.190805732423644
YBR233W	0.299385493044847
YBR234C	-0.120236095648324
YBR235W	-0.0651781219322976
YBR236C	0.0327570976718395
YBR237W	0.434984051609892
YBR238C	-0.974163788379952
YBR239C	0.0382328319628763
YBR240C	0.683953264931248
YBR241C	1.2868597902536
YBR242W	-0.296909611649603
YBR243C	-0.137636900953812
YBR244W	-0.708325599608869
YBR245C	0.345888862422256
YBR246W	-0.348591540020621
YBR247C	-0.558046280912287
YBR248C	-0.275826279578419
YBR249C	-0.285332840585931
YBR250W	0.351532685272302
YBR251W	0.61913319954982
YBR252W	-0.489349106627413
YBR253W	0.59179967967228
YBR254C	0.00256326357961412
YBR255W	0.690126304766917
YBR256C	0.376088400412232
YBR257W	0.680015036503267
YBR258C	0.227084393931497
YBR259W	0.32608276695617
YBR260C	-0.135984693262625
YBR261C	-0.233232897020265
YBR262C	0.831328404289801
YBR263W	-0.128833279660361
YBR264C	0.507421639599876
YBR265W	0.0257575638628697
YBR266C	-0.392398290300458
YBR267W	-0.545319869721514
YBR268W	-0.157847741923642
YBR269C	0.751312842928974
YBR270C	0.00629580467583096
YBR271W	-0.363537168988423
YBR272C	0.0435014272646537
YBR273C	0.317864006133481
YBR274W	-0.679959799694656
YBR275C	-0.693642077644459
YBR276C	-0.194747767870738
YBR277C	0.497409293737734
YBR278W	0.0586276662700813
YBR279W	-0.197082724928109
YBR280C	0.165459841645876
YBR281C	-0.548692356999905
YBR282W	0.137908949856426
YBR283C	-0.559035249333322
YBR284W	0.240628523900833
YBR285W	0.6730587855666
YBR286W	-0.405105755389392
YBR286W-100	-0.341324287191122
YBR286W-1000	-2.32423553589145
YBR286W-1050	-0.354925389543772
YBR286W-1100	0.00875301662508439
YBR286W-1150	0.494725164092001
YBR286W-1200	-0.949305381425032
YBR286W-1250	0.36878235393674
YBR286W-1300	-0.949305381425032
YBR286W-1350	0.00875301662508439
YBR286W-1400	-0.657352478766184
YBR286W-1450	0.494725164092001
YBR286W-150	-0.570979428938495
YBR286W-1500	-0.949305381425032
YBR286W-1550	0.00875301662508439
YBR286W-1600	0.00875301662508439
YBR286W-1650	-0.354925389543772
YBR286W-200	-0.695802723347479
YBR286W-250	-0.393252219220021
YBR286W-300	-0.54159959039862
YBR286W-350	-0.26645886902271
YBR286W-400	-0.493382080281312
YBR286W-450	-0.588158955511576
YBR286W-50	-0.0362464667840008
YBR286W-500	-0.328438090072717
YBR286W-550	-0.535951183872482
YBR286W-600	-0.371436619995247
YBR286W-650	-0.576215873579943
YBR286W-700	-0.7926847039582
YBR286W-750	0.248621659894547
YBR286W-800	-0.354925389543772
YBR286W-850	-0.513075056415805
YBR286W-900	-0.354925389543772
YBR286W-950	0.494725164092001
YBR286W-FULL	-0.393252219220021
YBR287W	0.0549166666666667
YBR288C	-0.380158874567231
YBR289W	0.133415805342474
YBR290W	0.20858780319905
YBR291C	0.184520143360592
YBR292C	-0.296192902527619
YBR293W	0.300166666666667
YBR294W	0.260649360679737
YBR295W	0.214506805122859
YBR296C	-0.841627311299185
YBR297W	0.731335148510119
YBR298C	0.08946765046716
YBR299W	0.435392053149889
YBR300C	-0.29966555439339
YBR301W	0.363176532130986
YBR302C	0.0241606158744693
YCL001W	-0.25216101989536
YCL002C	0.188767685280912
YCL003W	0.236446651722727
YCL004W	0.163470775020762
YCL005W	-0.100583333333333
YCL006C	-0.197157630339359
YCL007C	0.0215843939314968
YCL008C	-0.0540214899522961
YCL009C	0.0843938456210586
YCL010C	-0.187856664458559
YCL011C	-0.368740570243832
YCL012W	-0.327361731522199
YCL013W	-0.0983426927279226
YCL014W	-0.325943430780885
YCL016C	0.307162156759303
YCL017C	-0.148999052896129
YCL018W	0.322289498288501
YCL019W	-0.296163322446692
YCL020W	-0.358950977938255
YCL021W	-0.920919871740445
YCL022C	0.227841546152075
YCL023C	-0.101799067868081
YCL024W	0.0445706621695334
YCL025C	0.783455733381699
YCL026C	0.129264466765821
YCL026C-A	-0.0886612655922088
YCL027W	-0.840989973698965
YCL028W	0.0859125715335357
YCL029C	-0.0349319128608183
YCL030C	-1.57880601089497
YCL031C	-0.431772487639162
YCL032W	0.583911328614681
YCL033C	0.434329948295131
YCL034W	0.321429758039136
YCL035C	0.595777760738393
YCL036W	-0.198336428799179
YCL037C	-1.88870776101982
YCL038C	0.545842789434425
YCL039W	0.0570683644448159
YCL040W	0.944032432191114
YCL041C	-0.787517996260767
YCL042W	0.791741370530696
YCL043C	-1.3122368547987
YCL044C	0.146713559099224
YCL045C	-0.968314756603577
YCL046W	-0.532722558639444
YCL047C	-0.249287094145559
YCL048W	0.164870237194196
YCL049C	0.355103399922959
YCL050C	-0.66592090241505
YCL051W	-0.00074901559513528
YCL052C	0.438072856652836
YCL053C	-0.577590912540369
YCL054W	-0.379731782383455
YCL055W	-0.181166666666667
YCL056C	0.425212401057215
YCL057W	-0.184719548017201
YCL058C	0.374744281572812
YCL059C	-0.659142796836747
YCL060C	0.318583416389435
YCL061C	0.0777945662894888
YCL062W	-0.348436957632293
YCL063W	-1.049487297592
YCL064C	-0.974883595801079
YCL065W	-1.13784753090485
YCL066W	0.224084237029281
YCL067C	0.547317934829606
YCL068C	0.391821897321481
YCL069W	0.926709426304876
YCL070/73C	0.822716027499358
YCL073C	0.494725164092001
YCL074W	0.160549504295048
YCL075W	0.561957845919005
YCL076W	-0.470973384509909
YCLX01W	0.291651016088311
YCLX02C	-0.83284970070157
YCLX03C	-0.0288202951242894
YCLX04W	-0.207572297062725
YCLX05C	-0.103845834423
YCLX06C	-0.350917901713435
YCLX07W	-0.382500216752965
YCLX09W	0.752171739472652
YCLX10C	0.0641265083125422
YCLX11W	-0.0994935013114041
YCLX12W	-0.235831089531911
YCR001W	-0.644222088781586
YCR002C	-0.851085491021374
YCR003W	0.484805504400161
YCR004C	0.266965566716244
YCR005C	-0.400825579343627
YCR006C	0.400195915379334
YCR007C	0.630875908383776
YCR008W	-0.0313218078892337
YCR009C	-0.824604178601775
YCR010C	0.879155362799602
YCR011C	0.209801294313309
YCR012W	-0.876042313902614
YCR013C	-0.654791067868713
YCR014C	0.178552308464798
YCR015C	-0.0719274733846079
YCR016W	-0.43982925441523
YCR017C	-0.246570000234482
YCR018C	-0.327372249631653
YCR019W	0.346289742570608
YCR020C	-0.743641811904625
YCR020C-A	0.141314451766621
YCR021C	1.69296633284224
YCR022C	0.0624942113431163
YCR023C	0.0527952493490173
YCR024C	0.0411540135991294
YCR024C-A	-0.267926010374667
YCR025C	0.177991953659137
YCR026C	0.0527098956347487
YCR027C	-0.104339642407909
YCR028C	-0.164141867592077
YCR029C	0.232907082322224
YCR029C-A	0.0341938942848515
YCR030C	0.221636356566175
YCR031C	-1.41786424955508
YCR032W	0.129230847465832
YCR033W	-0.358899800391418
YCR034W	-0.407034778072984
YCR035C	-0.990463804516504
YCR036W	0.407801929680362
YCR037C	-0.0233734916874578
YCR038C	-0.0149785274622095
YCR039C	0.294408992250706
YCR040W	0.00875301662508439
YCR041W	-0.026635980158352
YCR042C	0.0138643956668982
YCR043C	-0.58382826830461
YCR044C	-0.0627615434902251
YCR045C	0.0210656006700336
YCR046C	0.44740331474529
YCR047C	-0.708203311844961
YCR048W	-0.352562218834618
YCR049C	-1.05648198019654
YCR050C	-0.169780348060354
YCR051W	-0.587029091224064
YCR052W	-0.682973014328364
YCR053W	-1.03676180537921
YCR054C	-0.100530685403479
YCR055C	-0.923332317026489
YCR056W	-1.03596107299121
YCR057C	-0.853798263917931
YCR058C	-0.72255987993163
YCR059C	-0.689065425596349
YCR060W	0.458043689786438
YCR061W	-0.0160245951992576
YCR062W	0.285903995502867
YCR063W	-0.0958606179905865
YCR064C	0.0218571660884211
YCR065W	-0.518959976255563
YCR066W	0.186507620575683
YCR067C	-0.228806465499035
YCR068W	0.409931358612318
YCR069W	-0.417376109944622
YCR070W	0.340722415319507
YCR071C	0.018150851006645
YCR072C	-0.461554973485264
YCR073C	-0.121092429353893
YCR073W-A	-0.0100465844712899
YCR074C	0.530397819430318
YCR075C	-0.236116937983084
YCR076C	0.306382521166131
YCR077C	-0.957351890948278
YCR079W	0.509874899957194
YCR080W	-0.31705082568572
YCR081W	0.37375
YCR082W	-0.40566380331648
YCR083W	0.198166666666667
YCR084C	-0.927390305249063
YCR085W	0.0981265083125422
YCR086W	-0.121092429353893
YCR087W	-0.132668416338644
YCR088W	-0.454946088554344
YCR089W	0.542399029581782
YCR090C	-0.272230827411311
YCR091W	0.4569791527337
YCR092C	-0.491893366178001
YCR093W	0.335870617579752
YCR094W	-0.551518246262876
YCR095C	-0.268203653112595
YCR096C	0.297695915379334
YCR097W	0.279633685318341
YCR097W-A	0.56168193768128
YCR098C	0.113193936791759
YCR099C	-0.37165273455587
YCR100C	-0.313786494074556
YCR101C	-0.347716904770453
YCR102C	0.106422090190605
YCR103C	-0.251163968127841
YCR104W	0.355178768580768
YCR105W	0.244646410199801
YCR106W	0.229604097240529
YCR107W	0.157193940480113
YCRX01W	-0.0929568250207912
YCRX02C	0.0895788638463702
YCRX03C	0.0289181460287854
YCRX04W	-0.28085331412348
YCRX05W	-0.118911213014625
YCRX06W	-0.326016020564256
YCRX07W	-0.172000027286631
YCRX08W	-0.50714018556664
YCRX09C	-0.109246569017585
YCRX10W	-0.635661928935825
YCRX11W	0.241040959190317
YCRX12W	-0.535025404236699
YCRX14W	-0.638657196584924
YCRX15W	0.173155733834025
YCRX16C	-0.51871905480167
YCRX17W	-0.46996101872204
YCRX18C	-0.350178232434707
YCRX19W	-0.340153306627422
YCRX20C	-0.490237109136039
YCRX21C	0.223960628655643
YDL001W	-0.0300341391974162
YDL002C	0.329124834712335
YDL003W	-0.170690660982916
YDL004W	0.968377961646365
YDL005C	0.214779186217726
YDL006W	0.0870931633353871
YDL007W	-0.455739556492351
YDL008W	0.274743700138682
YDL009C	0.389850698032025
YDL010W	0.609862683826715
YDL011C	0.244144163280607
YDL012C	-0.147257799141533
YDL013W	-0.731190218920418
YDL014W	-1.48029511258125
YDL015C	-0.217644881722291
YDL016C	-0.12227928746219
YDL017W	-0.0452817396458433
YDL018C	0.518836574619437
YDL019C	0.203132901292645
YDL020C	0.38468395597153
YDL021W	0.625564109888076
YDL022W	0.452440501190181
YDL023C	0.0329886040396029
YDL024C	0.588210338318694
YDL026W	0.494725164092001
YDL027C	0.617083432632256
YDL028C	0.3295
YDL029W	0.00875301662508439
YDL030W	0.155778131513954
YDL031W	-0.29994221130499
YDL032W	0.3295
YDL033C	0.986655995762796
YDL034W	0.389761106279047
YDL035C	0.31291822462867
YDL036C	1.1980368913291
YDL038C	0.425333333333333
YDL039C	0.248621659894547
YDL040C	-0.261505619422004
YDL041W	-0.0444032535190381
YDL042C	0.294581918380634
YDL043C	0.385191028290836
YDL044C	0.136827782424916
YDL045C	0.265449918462729
YDL045W-A	0.178386621718986
YDL046W	0.260668474058561
YDL047W	0.00875301662508439
YDL048C	0.570673149238875
YDL049C	0.543410007633281
YDL050C	-0.0892098463789371
YDL051W	-0.63567789804786
YDL052C	0.165847765176408
YDL053C	0.394958165256514
YDL054C	0.410236035901119
YDL055C	-0.670167641687154
YDL056W	-0.354925389543772
YDL057W	-0.294170350284484
YDL058W	0.0167735048272214
YDL059C	-0.949305381425032
YDL060W	0.236483907318273
YDL061C	-0.736355137656831
YDL062W	-0.599286732356002
YDL063C	-0.949305381425032
YDL064W	-0.513075056415805
YDL065C	0.00875301662508439
YDL066W	0.299673750475568
YDL067C	0.416944055232196
YDL068W	0.105058056222253
YDL069C	0.341538056086229
YDL070W	-0.0966666666666667
YDL071C	0.112474693864925
YDL072C	-0.027446798039452
YDL073W	-0.254259373712577
YDL074C	0.0796632568862966
YDL075W	-0.422159882989999
YDL076C	0.425333333333333
YDL077C	0.072094469292518
YDL078C	0.472356348049716
YDL079C	0.150043184519993
YDL080C	0.352411230440575
YDL081C	-0.588158955511576
YDL082W	-0.706435877332386
YDL083C	-0.388360027800429
YDL084W	-0.484402941650338
YDL085W	0.00875301662508439
YDL086W	0.225833333333333
YDL087C	1.40343802869169
YDL088C	0.341538056086229
YDL089W	-0.187411032067258
YDL090C	0.400682925460597
YDL091C	-0.513075056415805
YDL092W	0.100666666666667
YDL093W	0.00875301662508439
YDL094C	0.400682925460597
YDL095W	-0.442907671310179
YDL096C	-0.578125782742655
YDL097C	-0.949305381425032
YDL098C	0.425333333333333
YDL099W	0.1875
YDL100C	0.214502121196327
YDL101C	0.00875301662508439
YDL102W	0.494725164092001
YDL103C	0.00875301662508439
YDL104C	0.494725164092001
YDL105W	0.00875301662508439
YDL106C	-0.657352478766184
YDL107W	0.294581918380634
YDL108W	0.271678442111785
YDL109C	0.00875301662508439
YDL110C	0.834932974430481
YDL111C	-0.483226277248129
YDL112W	0.543944148658525
YDL113C	0.0873003909007462
YDL114W	0.494725164092001
YDL115C	0.165847765176408
YDL116W	0.494725164092001
YDL117W	0.00875301662508439
YDL118W	0.494725164092001
YDL119C	0.294581918380634
YDL120W	0.00875301662508439
YDL121C	0.797233380623622
YDL122W	-0.0353333333333333
YDL123W	0.443166666666667
YDL124W	0.554833333333333
YDL125C	0.0390488000847013
YDL126C	-0.158330016538957
YDL127W	-0.0936666666666667
YDL128W	0.55382865150766
YDL129W	0.176031059069197
YDL131W	0.439168240686201
YDL132W	0.37854468700027
YDL133W	0.22866493116717
YDL134C	0.0605
YDL134C-A	-0.371281524261297
YDL135C	-0.0950327716200202
YDL136W	-0.416264940566807
YDL137W	0.31467171445473
YDL138W	-0.192392305579838
YDL139C	0.00875301662508439
YDL140C	-0.47342874438357
YDL141W	-0.333780368368103
YDL142C	0.153833333333333
YDL143W	-0.761247276819282
YDL144C	-0.0614722504934319
YDL145C	-0.600169308006566
YDL146W	-0.0788449106471006
YDL147W	-0.163
YDL148C	-0.377552863147457
YDL149W	0.381298482822981
YDL150W	-0.261505619422004
YDL151C	-0.685377783173704
YDL152W	-0.0348333333333333
YDL153C	-0.376462786708268
YDL154W	0.385191028290836
YDL155W	0.156831985348687
YDL156W	0.394958165256514
YDL157C	0.00875301662508439
YDL158C	0.258828134191935
YDL159W	0.106031009634998
