13BGH,YGR282C
ASNN,YDR321W
ASNNe,( YLR160C  or  YLR158C  or  YLR157C  or  YLR155C )
ASNS1,( YML096W  or  YGR124W  or  YPR145W )
ASNt2r,YCL025C
ASNt6,YJR001W
ASNt7,( YKL146W  or  YNL101W )
ASPCT,YJL130C
ASPGLU2m,YPR021C
ASPGLUtp,
ASPKi,YER052C
ASPTA,YLR027C
ASPTAm,YKL106W
ASPTAp,YLR027C
ASPt2m,
ASPt2n,
ASPt2r,YPL265W
ASPt5n,
ATP2tp_H,YPR128C
ATPATF1,YDR530C
ATPH1,YER005W
ATPM,
ATPPRT,YER055C
ATPS,( ( YCR024C-A  and  YEL017C-A  and  YGL008C )  or  ( YCR024C-A  and  YEL017C-A  and  YPL036W ) )
ATPS3m,( ( Q0080  and  Q0085  and  Q0130  and  YBL099W  and  YBR039W  and  YDL004W  and  YDL181W  and  YDR298C  and  YDR377W  and  YJR121W  and  YKL016C  and  YLR295C  and  YML081C-A  and  YPL078C  and  YPL271W )  or  ( Q0080  and  Q0085  and  Q0130  and  YBL099W  and  YBR039W  and  YDL004W  and  YDL181W  and  YDR298C  and  YDR322C-A  and  YDR377W  and  YJR121W  and  YKL016C  and  YLR295C  and  YML081C-A  and  YOL077W-A  and  YPL078C  and  YPL271W  and  YPR020W ) )
ATPtm_H,( YBR085W  or  YBL030C  or  YMR056C )
ATPtp_H,YPR128C
BPNT,YOL064C
BTDD_RR,YAL060W
BTDt_RR,
C14STR,YNL280C
C22STDS,( YMR015C  and  YHR042W )
C22STDSx,( ( YIL043C  and  YNL111C  and  YMR015C )  or  ( YNL111C  and  YMR015C  and  YKL150W ) )
C24STRer,YGL012W
C3STDH1,YGL001C
C3STDH2,YGL001C
C3STKR1,YLR100W
C3STKR2,YLR100W
C4STMO1,YGR060W
C4STMO2,YGR060W
C5STDS,YLR056W
C8STI,YMR202W
CAT,YGR088W
CATp,YDR256C
CBPS,( ( YJR109C  and  YOR303W )  or  YJL130C )
CHLPCTD,YGR202C
CHLSTI,
CHLt2,YGL077C
CHOLK,YLR133W
CHORM,YPR060C
CHORS,YGL148W
CHRPL,
CHTNS,( YNL192W  or  YBR038W  or  YBR023C )
CITt2r,
CITtam,YBR291C
CITtap,
CITtbm,YBR291C
CITtcm,YBR291C
CMPN,
CO2t,
CO2tm,
CO2tn,
CO2tv,
COAtim,YHR002W
COUCOAFm,
CPPPGO,YDR044W
CRNCARtm,YOR100C
CRNCARtp,
CRNtim,
CRNtp,
CSNATm,YML042W
CSNATp,YML042W
CSNATr,( YAR035W  or  YER024W )
CSND,YPR062W
CSNt2,( YER056C  or  YER060W  or  YER060W-A  or  YGL186C )
CSm,( YNR001C  or  YPR001W )
CSp,YCR005C
CTPS1,( YBL039C  or  YJR103W )
CTPS2,( YBL039C  or  YJR103W )
CTPtm,YBR192W
CYOOm,( ( ( Q0045  and  Q0250  and  Q0275  and  YDL067C  and  YGL187C  and  YGL191W  and  YHR051W  and  YLR038C  and  YLR395C  and  YMR256C  and  YNL052W )  and  YEL039C )  or  ( ( Q0045  and  Q0250  and  Q0275  and  YDL067C  and  YGL187C  and  YGL191W  and  YHR051W  and  YLR038C  and  YLR395C  and  YMR256C  and  YNL052W )  and  YJR048W )  or  ( ( Q0045  and  Q0250  and  Q0275  and  YDL067C  and  YGL187C  and  YGL191W  and  YHR051W  and  YIL111W  and  YLR038C  and  YLR395C  and  YMR256C )  and  YJR048W )  or  ( ( Q0045  and  Q0250  and  Q0275  and  YDL067C  and  YGL187C  and  YGL191W  and  YHR051W  and  YIL111W  and  YLR038C  and  YLR395C  and  YMR256C )  and  YEL039C ) )
CYOR_u6m,( ( ( Q0105  and  YBL045C  and  YDR529C  and  YEL024W  and  YFR033C  and  YGR183C  and  YHR001W-A  and  YJL166W  and  YOR065W  and  YPR191W )  and  YEL039C )  or  ( ( Q0105  and  YBL045C  and  YDR529C  and  YEL024W  and  YFR033C  and  YGR183C  and  YHR001W-A  and  YJL166W  and  YOR065W  and  YPR191W )  and  YJR048W ) )
CYSS,YGR012W
CYSTGL,YAL012W
CYSTL,YFR055W
CYSTLp,YGL184C
CYSTS,YGR155W
CYSTtp,
CYSt2r,YDR046C
CYTD,YLR245C
CYTDK2,YNR012W
CYTDt2,YAL022C
CYTK1,
CYTK2,
DADA,YNL141W
DADK,
DADNt2,
DAGCPT_SC,( YNL130C  or  YHR123W )
DAGPYP_SC,( YDR503C  or  YDR284C )
DASYN_SC,YBR029C
DASYNm_SC,YBR029C
DB4PS,YDR487C
DCMPDA,YHR144C
DCTPD,YHR144C
DCYTD,YLR245C
DCYTt2,
DDPA,( YBR249C  or  YDR035W )
DDPAm,YDR035W
DESAT16,YGL055W
DESAT18,YGL055W
DESAT18_2,
DGK1,YDR454C
DGSNt2,
DHAD1m,YJR016C
DHAD2m,YJR016C
DHAK,( YML070W  or  YFL053W )
DHAPtm,
DHFRi,YOR236W
DHFS,
DHNPAm,YNL256W
DHNPTtm,
DHORD4i,YKL216W
DHORDfum,YKL216W
DHORDi,YKL216W
DHORTS,( YLR420W  or  YJL130C )
DHPSm,YNL256W
DHPTtm,
DHQS,YDR127W
DHQTi,YDR127W
DIAT,
DINSt2,
DKMPPD2,( YMR009W  and  YEL038W )
DMATT,YJL167W
DNMPPA,YDL100C
DNTPPA,
DOLPMMer,( ( YDL095W  and  YAL023C )  or  YOR321W  or  YJR143C  or  YDL093W  or  YGR199W )
DOLPMTcer,YPR183W
DOLPt2er,
DPCOAK,
DPMVD,YNR043W
DPR,YHR063C
DPRm,YLR355C
DROPPRy,YBR153W
DRTPPD,YOL066C
DTMPK,YJR057W
DTTPt,
DURIK1,
DURIPP,YLR209C
DURIt2,
DUTPDP,YBR252W
D_LACDcm,( ( YJR048W  and  YDL174C )  or  ( YEL039C  and  YDL174C )  or  ( YJR048W  and  YEL071W )  or  ( YEL039C  and  YEL071W ) )
D_LACDm,( ( YJR048W  and  YDL178W )  or  ( YEL039C  and  YDL178W ) )
D_LACt2,YKL217W
D_LACt2m,
D_LACtm,
E4Ptm,
ENO,( YPL281C  or  YGR254W  or  YHR174W  or  YOR393W  or  YMR323W )
EPGALURSe,YJR153W
EPISTAT_SC,YCR048W
EPISTESTH_SC,( YLL012W  or  YKL140W )
EPISTESTH_SCe,YLR020C
EPISTt,( YOR011W  or  YIL013C )
ERGSTAT_SC,( YCR048W  or  YNR019W )
ERGSTESTH_SC,( YKL140W  or  YLL012W )
ERGSTESTH_SCe,YLR020C
ERGSTt,( YIL013C  or  YOR011W )
ERGSTter,
ERGTETROLter,
ETHAK,YDR147W
ETHAPT_SC,YHR123W
ETHAt,
ETOHt,
ETOHtm,
EX_13BDglcn(e),
EX_2hb(e),
EX_2mbac(e),
EX_2mbald(e),
EX_2mbtoh(e),
EX_2mppal(e),
EX_2phetoh(e),
EX_3c3hmp(e),
EX_3mbald(e),
EX_3mop(e),
EX_4abut(e),
EX_4abz(e),
EX_5aop(e),
EX_Nbfortyr(e),
EX_abt(e),
EX_ac(e),
EX_acald(e),
EX_aces(e),
EX_ade(e),
EX_adn(e),
EX_akg(e),
EX_ala_L(e),
EX_alltn(e),
EX_alltt(e),
EX_amet(e),
EX_arab_L(e),
EX_arg_L(e),
EX_asn_L(e),
EX_asp_L(e),
EX_btd_RR(e),
EX_chol(e),
EX_cit(e),
EX_co2(e),
EX_csn(e),
EX_cys_L(e),
EX_cytd(e),
EX_dad_2(e),
EX_dca(e),
EX_dcyt(e),
EX_ddca(e),
EX_dgsn(e),
EX_din(e),
EX_dttp(e),
EX_duri(e),
EX_epist(e),
EX_epistest_SC(e),
EX_ergst(e),
EX_ergstest_SC(e),
EX_etha(e),
EX_etoh(e),
EX_fe2(e),
EX_fecost(e),
EX_fecostest_SC(e),
EX_fmn(e),
EX_for(e),
EX_fru(e),
EX_fum(e),
EX_g3pc(e),
EX_g3pi(e),
EX_gal(e),
EX_galur(e),
EX_gam6p(e),
EX_gcald(e),
EX_glc(e),
EX_gln_L(e),
EX_glu_L(e),
EX_glx(e),
EX_gly(e),
EX_glyc(e),
EX_gsn(e),
EX_gthox(e),
EX_gthrd(e),
EX_gua(e),
EX_h2o(e),
EX_h(e),
EX_hdca(e),
EX_hdcea(e),
EX_hexc(e),
EX_his_L(e),
EX_hxan(e),
EX_iamac(e),
EX_iamoh(e),
EX_ibutac(e),
EX_ibutoh(e),
EX_id3acald(e),
EX_ile_L(e),
EX_ind3eth(e),
EX_inost(e),
EX_ins(e),
EX_lac_D(e),
EX_lac_L(e),
EX_lanost(e),
EX_lanostest_SC(e),
EX_leu_L(e),
EX_lys_L(e),
EX_mal_L(e),
EX_malt(e),
EX_man(e),
EX_melib(e),
EX_met_L(e),
EX_nac(e),
EX_nadp(e),
EX_nh4(e),
EX_nmn(e),
EX_o2(e),
EX_oaa(e),
EX_ocdca(e),
EX_ocdcea(e),
EX_ocdcya(e),
EX_orn(e),
EX_pacald(e),
EX_pap(e),
EX_pc_SC(e),
EX_pectin(e),
EX_phe_L(e),
EX_pheac(e),
EX_pi(e),
EX_pnto_R(e),
EX_pro_L(e),
EX_ptd1ino_SC(e),
EX_ptrc(e),
EX_pyr(e),
EX_rib_D(e),
EX_ribflv(e),
EX_sbt_D(e),
EX_sbt_L(e),
EX_ser_L(e),
EX_so3(e),
EX_so4(e),
EX_spmd(e),
EX_sprm(e),
EX_srb_L(e),
EX_succ(e),
EX_sucr(e),
EX_thm(e),
EX_thmmp(e),
EX_thmpp(e),
EX_thr_L(e),
EX_thym(e),
EX_thymd(e),
EX_tre(e),
EX_trp_L(e),
EX_ttdca(e),
EX_tyr_L(e),
EX_ura(e),
EX_urea(e),
EX_uri(e),
EX_val_L(e),
EX_xan(e),
EX_xtsn(e),
EX_xyl_D(e),
EX_xylt(e),
EX_zymst(e),
EX_zymstest_SC(e),
FACOAL140,( YOR317W  or  YIL009W  or  YMR246W )
FACOAL160,( YOR317W  or  YIL009W  or  YMR246W )
FACOAL161,( YOR317W  or  YIL009W  or  YMR246W )
FACOAL180,( YOR317W  or  YIL009W  or  YMR246W )
FACOAL181,( YOR317W  or  YIL009W  or  YMR246W )
FACOAL182,( YOR317W  or  YMR246W  or  YIL009W )
FAS100,( YGR037C  and  YNR016C  and  ( YKL182W  and  YPL231W ) )
FAS100ACPm,( YKL192C  and  YER061C  and  YHR067W  and  YOR221C  and  YBR026C  and  YKL055C )
FAS100COA,( YGR037C  and  YNR016C  and  ( YKL182W  and  YPL231W ) )
FAS120,( YGR037C  and  YNR016C  and  ( YKL182W  and  YPL231W ) )
FAS120ACPm,( YKL192C  and  YER061C  and  YHR067W  and  YOR221C  and  YBR026C  and  YKL055C )
FAS120COA,( YGR037C  and  YNR016C  and  ( YKL182W  and  YPL231W ) )
FAS140,( YGR037C  and  YNR016C  and  ( YKL182W  and  YPL231W ) )
FAS140ACPm,( YKL192C  and  YER061C  and  YHR067W  and  YOR221C  and  YBR026C  and  YKL055C )
FAS140COA,( YGR037C  and  YNR016C  and  ( YKL182W  and  YPL231W ) )
FAS160,( YGR037C  and  YNR016C  and  ( YKL182W  and  YPL231W ) )
FAS160ACPm,( YKL192C  and  YER061C  and  YHR067W  and  YOR221C  and  YBR026C  and  YKL055C )
FAS160COA,( YGR037C  and  YNR016C  and  ( YKL182W  and  YPL231W ) )
FAS161,YJL196C
FAS180,( YGR037C  and  YNR016C  and  ( YKL182W  and  YPL231W ) )
FAS180COA,( YGR037C  and  YNR016C  and  ( YKL182W  and  YPL231W ) )
FAS181,YJL196C
FAS80ACPm_L,( YKL192C  and  YER061C  and  YHR067W  and  YOR221C  and  YBR026C  and  YKL055C )
FAS80COA_L,( YGR037C  and  YNR016C  and  ( YKL182W  and  YPL231W ) )
FAS80_L,( YGR037C  and  YNR016C  and  ( YKL182W  and  YPL231W ) )
FBA,YKL060C
FBA3,YKL060C
FBP,YLR377C
FBP26,YJL155C
FCLTm,YOR176W
FDH,( YOR388C  or  YPL275W  or  YPL276W )
FDNG,
FE2t,YMR319C
FE2utm,
FECOSTAT_SC,YCR048W
FECOSTESTH_SC,( YKL140W  or  YLL012W )
FECOSTESTH_SCe,YLR020C
FECOSTt,( YOR011W  or  YIL013C )
FKYNH,YDR428C
FMNAT,YDL045C
FOLD3m,YNL256W
FORt,
FORtm,
FRDcm,YEL047C
FRDm,YJR051W
FRTT,YPL069C
FRUt2,( YHR094C  or  YFL011W  or  YOL156W  or  YEL069C  or  YDL245C  or  YJR158W  or  YNR072W  or  YMR011W  or  YDR345C  or  YHR092C  or  YHR096C  or  YDR343C  or  YDR342C  or  YJL214W  or  YJL219W )
FTHFCLm,
FTHFLi,YGR204W
FTHFLmi,YBR084W
FUM,YPL262W
FUMm,YPL262W
FUMt2r,
G3PCt,YCR098C
G3PD1ir,YDL022W
G3PD1irm,YOL059W
G3PDm,YIL155C
G3PT,( YER062C  or  YIL053W )
G5SADr,
G5SADrm,
G5SD,YOR323C
G5SD2,YOR323C
G6PDA,
G6PDH2,YNL241C
G6PDH2er,
G6PI,YBR196C
G6PI3,YBR196C
G6Pter,
GALK,YBR020W
GALS3,YBR184W
GALT,YBR018C
GALU,( YKL035W  or  YHL012W )
GALt2,( YLR081W  or  YFL011W  or  YOL156W  or  YNL318C  or  YJL219W  or  YDR536W )
GAM6Pt,
GAPD,( YJL052W  or  YJR009C  or  YGR192C )
GARFTi,YDR408C
GAT1_SC,( YKR067W  or  YBL011W )
GAT2_SC,( YKR067W  or  YBL011W )
GBEZ,YEL011W
GCALDt,
GCALDtm,
GCC2am,( YDR019C  and  YMR189W  and  YAL044C  and  YFL018C )
GCC2bim,( YDR019C  and  YMR189W  and  YAL044C  and  YFL018C )
GCC2cm,( YDR019C  and  YMR189W  and  YAL044C  and  YFL018C )
GCCam,( YDR019C  and  YMR189W  and  YAL044C  and  YFL018C )
GCCbim,( YDR019C  and  YMR189W  and  YAL044C  and  YFL018C )
GCCcm,( YDR019C  and  YMR189W  and  YAL044C  and  YFL018C )
GF6PTA,( YMR085W  or  YKL104C  or  YMR084W )
GGTT,
GHMT2r,YLR058C
GHMT2rm,YBR263W
GK1,YDR454C
GK2,YDR454C
GLCGSD,YPR184W
GLCGSDv,YIL099W
GLCNtv,
GLCP,YPR160W
GLCS2,( ( YKR058W  and  YLR258W )  or  ( YKR058W  and  YFR015C )  or  ( YJL137C  and  YFR015C )  or  ( YJL137C  and  YLR258W ) )
GLCt1,( YHR092C  or  YLR081W  or  YOL156W  or  YDR536W  or  YHR094C  or  YEL069C  or  YDL245C  or  YJR158W  or  YFL011W  or  YNR072W  or  YMR011W  or  YDR345C  or  YHR096C  or  YDR343C  or  YDR342C  or  YJL214W  or  YJL219W )
GLCtv,
GLNS,YPR035W
GLNt2r,( YCL025C  or  YDR508C )
GLNt6,YJR001W
GLNt7,( YKL146W  or  YNL101W )
GLU5K,YDR300C
GLUCYS,YJL101C
GLUDC,YMR250W
GLUDxi,YDL215C
GLUDyi,( YOR375C  or  YAL062W )
GLUK,YCL040W
GLUN,
GLUPRT,YMR300C
GLUSx,YDL171C
GLUt2r,YPL265W
GLUt5m,
GLUt7m,YPR021C
GLXt,
GLXtp,
GLYC3Ptm,
GLYCDy,YOR120W
GLYCLm,( YDR019C  and  YMR189W  and  YAL044C  and  YFL018C )
GLYCt,YLL043W
GLYCt2,( YGL084C  or  YPL189W )
GLYGS,( ( YKR058W  and  YFR015C )  or  ( YJL137C  and  YFR015C )  or  ( YKR058W  and  YLR258W )  or  ( YJL137C  and  YLR258W ) )
GLYK,YHL032C
GLYOX,YDR272W
GLYt2m,
GLYt2r,
GMPS2,YMR217W
GND,( YGR256W  or  YHR183W )
GNNUC,YDR400W
GPDDA1,YPL110C
GRTT,YJL167W
GSNK,
GSNt2,
GTHO,( ( YPL091W  and  YDR513W )  or  ( YPL091W  and  YCL035C )  or  ( YPL091W  and  YDR098C )  or  ( YPL091W  and  YER174C ) )
GTHOXti,
GTHP,( YDR513W  or  YCL035C  or  YBR244W  or  YIR037W  or  YKL026C )
GTHRDt2,YJL212C
GTHS,YOL049W
GTPCI,YGR267C
GTPCII,YBL033C
GTPH1,YER005W
GTPt2m,YDL198C
GUAD,YDL238C
GUAPRT,YDR399W
GUAt2r,( YER056C  or  YER060W  or  YER060W-A  or  YGL186C )
H2Ot,( YPR192W  or  YLL052C )
H2Oter,
H2Otm,
H2Otn,
H2Otp,
H2Otv,
HACNHm,YDR234W
HBZOPT6m,YNR041C
HCITSm,
HCO3E,
HCO3Em,
HCO3En,
HCO3tn,
HCYSMT,( YPL273W  or  YLL062C )
HCYSt2p,
HDCAt,
HDCEAt,
HETZK,YPL214C
HEX1,( YFR053C  or  YGL253W  or  YCL040W )
HEX4,( YFR053C  or  YGL253W )
HEX7,( YFR053C  or  YGL253W )
HICITDm,YIL094C
HISTD,YCL030C
HISTP,YFR025C
HISt2r,YGR191W
HKYNH,YLR231C
HMBS,YDL205C
HMGCOAR,( YLR450W  or  YML075C )
HMGCOAS,YML126C
HMGCOASm,YML126C
HMGCOAtm,
HMPK1,( YOL055C  or  YPL258C  or  YPR121W )
HPPKm,YNL256W
HSDxi,YJR139C
HSDyi,YJR139C
HSERTA,YNL277W
HSK,YHR025W
HSTPT,YIL116W
HXANt2r,
HXPRT,YDR399W
HYPOE,
IAMACt,
IAMOHt,
IAMOHtm,
IBUTACt,
IBUTOHt,
IBUTOHtm,
ICDHxm,( YNL037C  and  YOR136W )
ICDHy,YLR174W
ICDHym,YDL066W
ICL,YER065C
ID3ACALDt,
ID3ACALDtm,
IG3PS,YBR248C
IGPDH,YOR202W
IGPS,YKL211C
ILETA,YJR148W
ILETAm,YHR208W
ILEt2r,( YBR069C  or  YBR068C  or  YDR046C )
ILEt6,YJR001W
ILEt7,( YKL146W  or  YNL101W )
ILEtmi,
IMPC,( YLR028C  or  YMR120C )
IMPD,( YHR216W  or  YLR432W  or  YAR075W  or  YML056C  or  YAR073W )
IND3ETHt,
IND3ETHtm,
INDPYRD,( YLR134W  or  YLR044C  or  YGR087C  or  YDR380W )
INSK,
INSTt2,( YDR497C  or  YOL103W )
INSt2,
IPC124PLC_SC,YER019W
IPC126PLC_SC,YER019W
IPC224PLC_SC,YER019W
IPC226PLC_SC,YER019W
IPC324PLC_SC,YER019W
IPC326PLC_SC,YER019W
IPCS124_SC,YKL004W
IPCS126_SC,YKL004W
IPCS224_SC,YKL004W
IPCS226_SC,YKL004W
IPCS324_SC,YKL004W
IPCS326_SC,YKL004W
IPDDI,YPL117C
IPDPtm,
IPMD,YCL018W
IPPMIa,YGL009C
IPPMIb,YGL009C
IPPS,( YOR108W  or  YNL104C )
IPPSm,YNL104C
KARA1im,YLR355C
KARA2im,YLR355C
KYN,YLR231C
KYN3OX,YBL098W
LALDO3,( YOL151W  or  YHR104W )
LANOSTAT_SC,YCR048W
LANOSTESTH_SC,( YKL140W  or  YLL012W )
LANOSTESTH_SCe,YLR020C
LANOSTt,( YOR011W  or  YIL013C )
LCADi,
LEUTA,YJR148W
LEUt2r,( YBR069C  or  YBR068C  or  YDR046C  )
LEUt6,YJR001W
LEUt7,( YNL101W  or  YKL146W )
LGTHL,YML004C
LNS14DM,( YHR007C  and  YHR042W )
LNS14DMx,( ( YNL111C  and  YHR007C  and  YKL150W )  or  ( YIL043C  and  YNL111C  and  YHR007C ) )
LNSTLS,YHR072W
LPCAT_SC,YPR140W
LPP_SC,( YDR284C  or  YDR503C )
LYSt2r,YNL268W
L_LACD2cm,( ( YML054C  and  YEL039C )  or  ( YML054C  and  YJR048W ) )
L_LACt2r,YKL217W
MALOAAtp,
MALS,( YIR031C  or  YNL117W )
MALSp,( YIR031C  or  YNL117W )
MALT,( YBR299W  or  YGR292W  or  YJL221C  or  YGR287C  or  YIL172C  or  YJL216C )
MALTt2,( YGR289C  or  YBR298C  or  YDL247W  or  YJR160C )
MALt2r,
MALtm,YLR348C
MAN1PT,YDL055C
MAN6PI,YER003C
MANNANter,
MANt2,( YHR094C  or  YFL011W  or  YOL156W  or  YEL069C  or  YDL245C  or  YJR158W  or  YNR072W  or  YMR011W  or  YDR345C  or  YHR092C  or  YHR096C  or  YDR343C  or  YDR342C  or  YJL214W  or  YJL219W )
MCITDm,
MCITL2m,YPR006C
MCITSm,YPR001W
MCOATAm,( YKL192C  and  YER061C  and  YHR067W  and  YOR221C  and  YBR026C  and  YKL055C )
MDH,YOL126C
MDHm,YKL085W
MDHp,YDL078C
MDRPD,
ME1m,YKL029C
ME2m,YKL029C
MELIBt2,
METAT,( YDR502C  or  YLR180W )
METB1,YJR130C
METS,YER091C
METt2r,( YGR055W  or  YHL036W )
MEVK1,YMR208W
MEVK2,YMR208W
MEVK3,YMR208W
MEVK4,YMR208W
MFAPS_SC,YJR073C
MGSA,
MI1PP,YHR046C
MI1PS,YJL153C
MOHMT,YBR176W
MTAP,YLR017W
MTHFC,YGR204W
MTHFCm,YBR084W
MTHFD,YGR204W
MTHFD2i,YKR080W
MTHFDm,YBR084W
MTHFR3,( YPL023C  or  YGL125W )
MTRI,
NABTNO,
NACt,YGR260W
NADH2_u6cm,( YMR145C  or  YDL085W )
NADH2_u6m,( YML120C  or  YKL192C )
NADK,( YJR049C  or  YEL041W  or  YPL188W )
NADKm,( YEL041W  or  YJR049C  or  YPL188W )
NADPPPS,
NADPPPSm,
NADPt,
NADS1,YHR074W
NAPRT,YOR209C
NDP1,YER005W
NDP3,YER005W
NDP4,
NDP7,YER005W
