YDL055C,1
YPL188W,0
YIR031C,-1
YKR093W,0
YIL160C,0
YMR303C,-1
YLR305C,0
YDL247W,-1
YBR020W,-1
YLR258W,0
YGL040C,0
YDR377W,0
YDL141W,0
YLR372W,1
YCR037C,0
YHL012W,-1
YJR109C,1
YAL054C,0
YDR399W,1
YCR032W,-1
YEL027W,1
YOR126C,0
YIL010W,0
YOR184W,0
YNR058W,-1
YFR033C,1
YPL234C,0
YKL141W,1
YNR050C,1
YEL024W,0
YLR438W,0
YJR051W,0
YCR010C,-1
YGL186C,0
YNL202W,0
YIL124W,0
YHR042W,1
YDR178W,1
YMR006C,1
YGR087C,-1
YCL018W,1
YLR195C,0
YOR168W,0
YGL067W,0
YHR163W,0
YBR026C,0
YHR018C,1
YDR513W,0
YLL048C,0
YBL064C,1
YLR299W,0
YJR130C,0
YER019W,0
YGL225W,0
YJR153W,-1
YDL095W,0
YDR208W,0
YER060W-A,-1
YKL203C,0
Q0130,0
YBR011C,1
YJR152W,-1
YLR180W,1
YJR137C,1
YLL012W,0
YJL052W,1
YGR286C,0
YDL067C,1
YKL181W,0
YGR185C,0
YGR032W,1
YKL127W,0
YDL045C,0
YBR021W,0
YGR208W,0
YGL253W,1
Q0085,0
YMR062C,0
YKL004W,0
YJL101C,0
YHR137W,-1
YCR036W,0
YJL130C,1
YMR088C,0
YDR268W,-1
YMR009W,-1
YBR183W,-1
YNL316C,-1
YKL192C,1
YIL009W,0
YER065C,-1
YOR128C,1
YKL148C,1
YDL142C,-1
YNR013C,0
YGL184C,-1
YGR282C,1
YBR093C,-1
YPR140W,0
YML082W,0
YLL057C,-1
YLR377C,-1
YGR199W,0
YKR053C,0
YLR081W,-1
YOR393W,0
YBR252W,0
YMR015C,1
YPL087W,0
YDL210W,-1
YKL174C,-1
YPR035W,1
YDL174C,1
YMR118C,-1
YNR056C,-1
YCR073W-A,0
YNL106C,-1
YFL001W,-1
YDR384C,0
YNL129W,0
YCL009C,1
YPR113W,1
YDR023W,0
YIL053W,1
YMR084W,-1
YHL036W,0
YGR248W,-1
YJL221C,-1
YFR025C,0
YNL277W,0
YLR100W,0
YPR006C,0
YJR073C,1
YLR155C,1
YAR035W,0
YNR019W,-1
YML126C,0
YOR245C,0
YPL061W,1
YBR039W,1
YER086W,0
YLR447C,0
YCR024C-A,1
YIL134W,-1
YFR015C,0
YHR183W,1
YNR072W,-1
YEL021W,0
YPL036W,-1
YDR322C-A,1
YGR019W,0
YJL166W,0
YHR039C-A,1
YLR043C,1
YGR065C,0
YPR192W,-1
YJL126W,-1
YBR149W,1
YMR289W,-1
YKL104C,0
YOL151W,-1
YPR047W,0
YHR208W,1
YBR019C,-1
YOL011W,0
YKL188C,-1
YPR020W,0
YNR034W,-1
YDR315C,-1
YNL009W,-1
Q0080,0
YBL033C,0
YCL064C,-1
YLR304C,1
YKR080W,0
YGL125W,0
YBR213W,0
YBR166C,0
YNL141W,0
YPL160W,0
YLR028C,0
YOL065C,0
YNL220W,1
YBR218C,0
YDR019C,0
YGR096W,-1
YBR244W,-1
YHR190W,1
YDR062W,0
YER052C,0
YER183C,0
YGL224C,-1
YER053C,0
YOL061W,0
YIL125W,0
YGL055W,1
YJR010W,1
YOR221C,0
YMR220W,0
YBR205W,0
YNL169C,0
YCL025C,0
YPL172C,0
YKL035W,1
YBR265W,0
YPR184W,0
YBR001C,0
YOR388C,-1
YHR174W,1
YNL247W,0
YHR025W,1
YPR060C,-1
YOL103W,0
YNL256W,0
YLL028W,0
YIR032C,-1
YLL052C,-1
YDR158W,1
YEL058W,0
YHR011W,-1
YOR155C,0
YOR180C,-1
YOL097C,0
YGR143W,0
YOR332W,1
YNR008W,0
YJL137C,-1
YBR293W,-1
YDR341C,1
YLR134W,-1
YMR307W,1
YMR008C,0
YPR069C,0
YER062C,0
YBR192W,-1
YLR142W,-1
YGR289C,1
YDR007W,0
YJR009C,0
YBR221C,1
YDL085W,-1
YDR148C,0
YDL066W,0
Q0105,0
YGR191W,0
YFL055W,-1
YBR092C,-1
YNR057C,-1
YHL011C,0
YOR360C,0
YLR089C,0
YPL023C,0
YBR291C,0
YDR232W,1
YOR108W,-1
YOR375C,1
YHR046C,-1
YAL060W,1
YER069W,1
YHR216W,0
YPR021C,0
YPL189W,-1
YOR125C,0
YJR048W,0
YOL064C,1
YDR380W,-1
YKR061W,-1
YER026C,0
YOR278W,-1
YGR020C,0
YNL052W,1
YOR190W,-1
YLR432W,1
YJL212C,-1
YPL059W,0
YJL045W,-1
YKL024C,0
YGL248W,0
YDL103C,0
YBR069C,-1
YPR167C,0
YGR043C,-1
YPL104W,0
YNL101W,0
YJL070C,-1
YOL136C,0
YIL168W,0
YLR133W,0
YKL211C,0
YHR044C,-1
YPR121W,-1
YMR202W,1
YKL008C,0
YPR026W,-1
YHR096C,-1
YBR298C,0
YLR395C,0
YJL196C,0
YEL039C,0
YLR420W,0
YIR027C,-1
YPL212C,0
YGR192C,1
YJR077C,1
YLR343W,-1
YLR245C,-1
YNL003C,0
YDR502C,1
YKL026C,-1
YDR508C,0
YKL120W,0
YMR013C,-1
YMR300C,0
YLL043W,0
YMR319C,-1
YNR012W,0
YDR403W,-1
YEL071W,1
YGR287C,0
YGL154C,-1
YKL085W,1
YBL011W,0
YPR191W,1
YER178W,1
YDR536W,-1
YGR247W,-1
YGR138C,-1
YLR295C,1
YMR217W,1
YPL147W,-1
YBR263W,0
YBR117C,-1
YKL001C,1
YDR050C,1
YDR353W,1
YDR111C,-1
YLR359W,1
YOR377W,-1
YLR303W,1
YNL292W,-1
YPR160W,0
YLR351C,0
YCR098C,-1
YGL256W,0
YBR127C,1
YOR065W,0
YHR001W-A,0
YLR109W,1
YNL071W,1
YMR113W,0
YDR035W,0
YMR272C,1
YER023W,0
YDR529C,1
YOR095C,0
YER087W,0
YLL041C,1
YMR056C,0
YLR354C,1
YDR242W,0
YJR139C,1
YOR040W,-1
YKR058W,-1
YOR143C,-1
YJL139C,-1
YMR271C,-1
YLR153C,1
YOR335C,1
Q0045,0
YJR103W,0
YML096W,-1
YHR128W,0
YHR094C,-1
YDL171C,1
YDR453C,0
YJR159W,0
YIL107C,0
YBR248C,0
YGR267C,0
YMR105C,0
YIL078W,1
YJL088W,1
YOL049W,0
YDR236C,-1
YHR144C,0
YJR057W,-1
YLR284C,-1
YGR180C,1
YGR204W,1
YKL067W,1
YBR084W,0
YLR157C,1
YLR017W,0
YCL035C,1
YJL060W,0
YPR033C,0
YBL030C,1
YER043C,1
YDR531W,0
YCR024C,-1
YER060W,-1
YIL020C,-1
YDR272W,0
YJL216C,-1
YCR075C,-1
YEL011W,1
YDR408C,0
YEL042W,0
YOR209C,0
YPL274W,0
YPL091W,0
YDL245C,-1
YOL058W,1
YIL066C,0
YAR015W,1
YPL268W,-1
YIL155C,0
YML042W,0
YML086C,0
YOL055C,-1
YOR303W,1
YNL073W,0
YGR177C,0
YGR007W,0
YOR120W,0
YMR296C,0
YDL093W,0
YER055C,1
YCR048W,0
YPR081C,-1
YOL132W,-1
YDL205C,-1
YIL094C,1
YNR016C,1
YPL057C,0
YAR071W,0
YPL281C,0
YNL029C,-1
YDR530C,-1
YEL046C,0
YHR091C,0
YBL015W,1
YKR009C,0
YGR209C,1
YPR002W,0
YGR010W,-1
YJR105W,1
YIL013C,0
YLR308W,-1
YDR127W,1
YOR171C,-1
YCR034W,0
YJR158W,0
YDR298C,1
YDR321W,0
YNL268W,0
YLR172C,0
YJL071W,-1
YBR029C,0
YOL156W,-1
YPL214C,0
YNL267W,0
YER070W,1
YGR183C,1
YDL185W,1
YML100W,0
YGL062W,1
YML120C,0
YLR237W,0
YLR174W,-1
YOL066C,0
YJL155C,-1
YLR092W,0
YGR088W,-1
YJR143C,0
YIR037W,1
YER170W,-1
YFR047C,1
YMR083W,1
YLR146C,-1
YLR342W,1
YDR261C,0
YGR012W,0
YGL205W,0
YGR292W,0
YFL011W,-1
YBR121C,1
YJR160C,0
YNL104C,1
YCL050C,0
YIL145C,0
YFR030W,1
YMR306W,-1
YBL076C,0
YHR106W,-1
YPR001W,-1
YEL038W,0
YGR094W,0
YGR202C,0
YMR145C,0
YDR074W,0
YGR255C,0
YGL001C,1
YOL143C,0
YGR157W,1
YDR226W,1
YBR199W,0
YLR450W,0
YKL146W,0
YPL265W,0
YKL029C,1
YHR019C,1
YHR051W,0
YOR071C,-1
YIL002C,0
YDL040C,0
YPL040C,-1
YBR180W,-1
YMR170C,-1
YAL012W,1
YNL280C,1
YMR293C,-1
YJL200C,0
YMR313C,0
YIL111W,0
YPL271W,1
YDR037W,-1
YBR161W,-1
YMR215W,0
YOR130C,-1
YER005W,-1
YOR192C,-1
YBL068W,0
YJR095W,-1
YGR124W,0
YDL181W,1
YOR202W,0
YDL215C,0
YNL270C,-1
YNR033W,0
YHR104W,0
YGR155W,1
YLR151C,-1
YKR031C,0
YLR027C,1
YHL003C,0
YKL106W,-1
YKR069W,0
YNL130C,0
YOR347C,0
YHR074W,0
YDR098C,0
YNL037C,0
YLL018C,1
YKL055C,-1
YDR503C,-1
YKL080W,0
YFL045C,0
YJR078W,0
YLR060W,1
YHR043C,-1
YKR039W,0
YBR296C,-1
YJR148W,0
YER015W,0
YML056C,-1
YPR062W,1
YJL005W,0
YOR321W,0
YAR073W,0
YEL063C,0
YDR294C,0
YER175C,-1
YLL061W,0
YOR236W,0
YHR072W,0
YHR068W,0
YHR026W,0
YDR368W,0
YER090W,0
YNR001C,1
