YAR029W	4.76248876275
YAR031W	4.44410587175
YAR033W	5.713536413125
YAR035C-A	5.78131895775
YAR035W	10.10196138175
YAR042W	9.77654858875
YAR050W	3.975511729
YAR064W	5.50196448
YAR066W	6.87683084125
YAR068W	9.489563773
YAR069C	5.52786301225
YAR071W	8.91171054
YBL001C	11.2021985225
YBL002W	12.1082012175
YBL003C	12.8022976575
YBL004W	9.38327018225
YBL005W	7.21985332525
YBL005W-A	5.40800917075
YBL006C	9.352677711
YBL007C	10.40504309
YBL008W	8.804676358
YBL008W-A	5.231441573
YBL009W	8.64227586525
YBL010C	8.18807810475
YBL011W	9.445758306
YBL013W	5.04663807425
YBL014C	8.1096678605
YBL015W	12.154706595
YBL016W	8.5088828125
YBL017C	10.4489075025
YBL018C	9.9786795205
YBL019W	8.371531893
YBL020W	9.05859739325
YBL021C	8.927458798
YBL022C	11.5382333775
YBL023C	9.69323466575
YBL024W	10.1937465375
YBL025W	7.7487042175
YBL026W	10.092956248
YBL027W	12.75088310375
YBL028C	8.3927153625
YBL029C-A	9.90263581625
YBL029W	8.61079004825
YBL030C	12.91072918
YBL031W	7.465551815
YBL032W	9.630381138
YBL033C	10.8232506725
YBL034C	8.5602176305
YBL035C	8.52393409725
YBL036C	9.30544807275
YBL037W	9.28888556475
YBL038W	10.777227685
YBL039C	9.84108130875
YBL040C	8.82933958725
YBL041W	11.4487276875
YBL042C	9.143213511
YBL043W	8.48205856125
YBL044W	5.10086411925
YBL045C	12.4639595275
YBL046W	7.86144221925
YBL047C	11.27437218
YBL049W	7.8204243145
YBL050W	10.4761503875
YBL051C	10.3766250775
YBL052C	8.715000562
YBL054W	7.7336313355
YBL055C	8.32612877475
YBL056W	9.95240666625
YBL057C	9.6415849085
YBL058W	10.7291628825
YBL059C-A	8.875970312
YBL059W	8.85336207175
YBL060W	6.7339373025
YBL061C	9.2080388305
YBL063W	8.04683251425
YBL064C	11.8159995625
YBL066C	8.35289288875
YBL067C	7.428997004
YBL068W	9.62770497275
YBL069W	7.2734047805
YBL071C-B	3.864243373
YBL071W-A	8.637519769
YBL072C	13.3954755125
YBL074C	5.87518378
YBL075C	8.50357057025
YBL076C	11.468896145
YBL078C	10.0243772705
YBL079W	9.818933962
YBL080C	7.3518017425
YBL081W	8.49554030525
YBL082C	9.17758223575
YBL084C	8.2100764995
YBL085W	9.69546511525
YBL086C	7.19603439675
YBL087C	12.781039045
YBL088C	8.54856296125
YBL089W	8.33710381075
YBL090W	9.31744131675
YBL091C	10.381490385
YBL091C-A	9.11977564975
YBL092W	13.4623199025
YBL093C	10.3070543825
YBL095W	8.62390963025
YBL097W	3.9830591725
YBL098W	9.98531574975
YBL099W	13.54502901
YBL101C	10.44125684
YBL102W	10.7085666075
YBL103C	8.525715838
YBL104C	9.462476986
YBL105C	8.84972561025
YBL106C	9.4373954785
YBL107C	9.452046016
YBL108C-A	12.670990315
YBL111C	11.41362386
YBL112C	11.929690685
YBL113C	12.281698535
YBR001C	9.3995823345
YBR002C	8.73716651375
YBR003W	9.87229331675
YBR004C	8.6916499865
YBR005W	8.032998287
YBR006W	8.60996568
YBR007C	8.85340216025
YBR008C	7.31450033125
YBR009C	12.6751861525
YBR010W	12.44072549
YBR011C	13.2616511475
YBR013C	5.4038470385
YBR014C	9.3239273495
YBR015C	9.72720183875
YBR016W	10.8850108025
YBR017C	10.198719645
YBR018C	4.899870871
YBR019C	4.882121708
YBR020W	5.45500160925
YBR021W	8.69439689975
YBR022W	7.851755279
YBR023C	9.694869459
YBR024W	9.055045511
YBR025C	11.9621706825
YBR026C	9.46498575575
YBR028C	8.95406925325
YBR029C	10.449492205
YBR030W	6.96731810775
YBR031W	13.61396755
YBR033W	9.78043897975
YBR034C	9.652037546
YBR035C	10.3217391375
YBR036C	11.247667935
YBR037C	9.9659195385
YBR038W	9.92837672575
YBR039W	12.6539988925
YBR040W	5.25268576875
YBR041W	9.13290603525
YBR042C	9.3390537805
YBR043C	9.07749297625
YBR044C	8.7276217375
YBR045C	5.83538265825
YBR046C	7.90935814
YBR047W	5.52081531975
YBR048W	12.4643338266667
YBR049C	8.71658205425
YBR050C	10.044022358
YBR052C	11.2792404075
YBR053C	9.74205749925
YBR054W	8.6036530515
YBR055C	8.92416683275
YBR056W	9.353881477
YBR057C	8.3661843025
YBR058C	9.041608303
YBR058C-A	10.3143771575
YBR059C	10.160345965
YBR060C	9.16094147175
YBR061C	9.0989164935
YBR062C	10.5244614625
YBR063C	8.3277438445
YBR065C	6.274066193
YBR066C	11.6110884175
YBR067C	13.645839925
YBR068C	8.77968301525
YBR069C	6.853881898
YBR070C	8.891360652
YBR071W	9.38212393925
YBR072C-A	4.847868688
YBR072W	11.0489603025
YBR073W	9.617837923
YBR074W	8.9410612965
YBR076W	4.489493445
YBR077C	9.86396694675
YBR078W	12.9504471225
YBR079C	11.55722291
YBR080C	10.16245274
YBR081C	9.075446915
YBR082C	12.28454369
YBR083W	9.59883983475
YBR084C-A	12.75088310375
YBR084W	9.48230988075
YBR085C-A	10.921078395
YBR085W	9.28859702475
YBR086C	10.978289335
YBR087W	8.941387589
YBR088C	10.8526804175
YBR089C-A	10.5753938225
YBR090C	4.033764957
YBR091C	9.7773308825
YBR092C	6.91902267225
YBR093C	7.768661172
YBR094W	9.20760117675
YBR095C	8.74221969825
YBR096W	10.2776268625
YBR097W	8.58563145525
YBR098W	7.374621539
YBR101C	10.8303401075
YBR102C	7.80697658875
YBR103W	9.790554169
YBR104W	9.23392275675
YBR105C	10.7847559125
YBR106W	12.71691424
YBR107C	7.3829810865
YBR108W	7.01219997575
YBR109C	11.5978877675
YBR110W	8.70405092525
YBR111C	11.67480911
YBR111W-A	7.29673671625
YBR112C	10.1799173225
YBR114W	7.56888531025
YBR115C	10.90645306
YBR117C	6.89959931625
YBR118W	14.304277375
YBR119W	8.58836044225
YBR120C	9.06202625925
YBR121C	11.982979325
YBR122C	10.2648036925
YBR123C	9.08242354025
YBR125C	9.81418111725
YBR126C	11.363639795
YBR127C	12.6239405525
YBR128C	5.933158171
YBR129C	8.7719671175
YBR130C	9.63936667775
YBR131W	8.30986282375
YBR132C	7.92376560925
YBR133C	8.8488701395
YBR135W	10.3990658525
YBR136W	8.16118205925
YBR137W	9.86338137675
YBR138C	6.98563265725
YBR139W	10.514065855
YBR140C	10.17555585025
YBR141C	7.9377647275
YBR142W	9.5497519205
YBR143C	11.16398014
YBR145W	11.1953408125
YBR146W	11.18371493
YBR147W	9.117457326
YBR148W	6.35162429525
YBR149W	11.5673728825
YBR150C	9.05397856475
YBR151W	10.6908998675
YBR152W	5.11792477975
YBR153W	8.2892352885
YBR154C	10.4597178925
YBR155W	8.5641192655
YBR156C	8.1410639535
YBR157C	8.238913315
YBR158W	10.6340148375
YBR159W	10.694427
YBR160W	9.88034478625
YBR161W	8.45710906
YBR162C	12.3073307525
YBR162W-A	10.4050463825
YBR163W	8.73975337125
YBR164C	10.4557463325
YBR165W	8.1898326655
YBR166C	9.41034042425
YBR167C	8.51353015925
YBR168W	7.57002389825
YBR169C	9.36251944875
YBR170C	9.8031717055
YBR171W	10.2164333025
YBR172C	9.356199405
YBR173C	11.2744197525
YBR175W	8.431292816
YBR176W	8.653887759
YBR177C	11.019364235
YBR179C	9.111432424
YBR180W	4.44143088425
YBR181C	13.504455245
YBR182C	6.85728235275
YBR182C-A	3.9022093615
YBR183W	7.598483958
YBR184W	4.78966837
YBR185C	9.64969639075
YBR186W	4.56827903375
YBR187W	10.46315074
YBR188C	8.337382049
YBR189W	12.662562095
YBR191W	12.66982076375
YBR192W	8.39030428025
YBR193C	8.21999335175
YBR194W	8.744962906
YBR195C	8.68150140375
YBR196C	13.07233569
YBR196C-A	4.57910234675
YBR196C-B	4.69156341925
YBR197C	7.64919191925
YBR198C	9.8575809335
YBR199W	10.7294698125
YBR200W	8.76167529675
YBR200W-A	4.1145973725
YBR201W	9.03524611875
YBR202W	9.83255973775
YBR203W	6.994787991
YBR204C	8.674789303
YBR205W	10.24355755
YBR207W	10.423510085
YBR208C	7.42500636475
YBR210W	9.45076525825
YBR211C	7.805007178
YBR212W	9.03355316775
YBR213W	9.465416562
YBR214W	10.20482384425
YBR215W	8.2174018175
YBR216C	8.00894028675
YBR217W	7.7926774445
YBR218C	10.9701190375
YBR219C	7.1761074585
YBR220C	8.00806862225
YBR221C	12.0046791225
YBR221W-A	3.67907153125
YBR222C	8.793366885
YBR223C	7.665576077
YBR225W	8.70956442175
YBR227C	8.849224101
YBR228W	7.61830942175
YBR229C	8.37000478625
YBR230C	10.6852998075
YBR230W-A	10.790203045
YBR231C	8.90227091725
YBR233W	8.103259381
YBR233W-A	8.07414014025
YBR234C	10.93835136
YBR235W	7.28025041675
YBR236C	9.47758438475
YBR237W	7.62348638375
YBR238C	7.025359432
YBR239C	8.08322699875
YBR240C	6.827709298
YBR241C	8.84857300275
YBR242W	8.94865137025
YBR243C	9.382820695
YBR244W	7.23927031225
YBR245C	9.03783584825
YBR246W	8.47946126225
YBR247C	9.1610200205
YBR248C	10.0855377295
YBR249C	11.4566794825
YBR250W	5.491681807
YBR251W	9.3702759885
YBR252W	10.3525391125
YBR253W	8.55927832525
YBR254C	7.814385431
YBR255C-A	10.2729486625
YBR255W	7.63498531425
YBR256C	10.36901319
YBR257W	7.63250015475
YBR258C	5.76821961725
YBR259W	6.1328403215
YBR260C	9.8572329645
YBR261C	9.65468321775
YBR262C	10.6579946225
YBR263W	10.831096755
YBR264C	8.995347484
YBR265W	10.3832346475
YBR267W	9.2532848715
YBR268W	10.15955245625
YBR269C	10.801703495
YBR270C	7.40006232875
YBR271W	7.62369272775
YBR272C	8.24953905975
YBR273C	9.8731152195
YBR274W	8.82846193725
YBR275C	6.74538469425
YBR276C	10.0492307705
YBR278W	9.1196665665
YBR279W	9.82597368725
YBR280C	8.09889274325
YBR281C	8.77401753075
YBR282W	10.38185003
YBR283C	11.664177335
YBR284W	7.01148877525
YBR285W	8.50410885275
YBR286W	12.217243755
YBR287W	9.32423679375
YBR288C	8.83446520075
YBR289W	9.13450606525
YBR290W	9.44375032775
YBR291C	10.357298015
YBR293W	7.9982362525
YBR294W	12.422511605
YBR295W	8.06106647
YBR296C	7.34521328625
YBR296C-A	4.114647156
YBR297W	10.01339722725
YBR298C	10.5901298925
YBR298C-A	4.851944665
YBR299W	13.191707765
YBR301W	12.72338611625
YBR302C	11.4936562775
YCL001W	10.4386829175
YCL001W-A	4.238536342
YCL001W-B	3.77092868725
YCL002C	8.22688255575
YCL004W	8.33588974075
YCL005W	8.426795809
YCL005W-A	11.6879015075
YCL008C	9.183462444
YCL009C	12.2775624975
YCL010C	9.49649328575
YCL011C	10.324774805
YCL012C	8.81302618575
YCL014W	9.18460640975
YCL016C	8.00122409675
YCL017C	9.95428084675
YCL018W	12.076360285
YCL021W-A	7.74531266175
YCL024W	8.25318773925
YCL025C	11.305973295
YCL026C-A	6.1993461055
YCL026C-B	9.721543658
YCL027W	7.32699868525
YCL028W	10.196813755
YCL029C	8.24419578325
YCL030C	12.891721555
YCL031C	9.08354473775
YCL032W	8.457649958
YCL033C	10.10465111125
YCL034W	10.532833135
YCL035C	11.862266585
YCL036W	7.06199342825
YCL037C	9.0909157475
YCL038C	9.19002682475
YCL039W	9.71942194975
YCL040W	12.9575583825
YCL042W	4.741556584
YCL043C	12.9957754975
YCL044C	8.97591083125
YCL045C	10.7383169925
YCL047C	8.99992148525
YCL048W	4.51172378075
YCL049C	10.493997205
YCL050C	10.839802245
YCL051W	8.64099219825
YCL052C	9.2835486475
YCL054W	8.11600965625
YCL055W	7.8959827445
YCL056C	9.6637884835
YCL057C-A	13.00648363
YCL057W	10.5379248875
YCL058C	5.469684445
YCL059C	8.6738233765
YCL061C	8.5325293615
YCL063W	8.72468007925
YCL064C	5.1541611785
YCL066W	8.65479805925
YCL067C	10.268436765
YCL068C	6.4591300415
YCL069W	4.56941963675
YCL073C	7.211916357
YCR002C	10.4691281375
YCR003W	10.0754402045
YCR004C	11.66901748
YCR005C	13.43645595
YCR007C	5.8632083005
YCR008W	9.7592068675
YCR009C	10.622497885
YCR010C	5.515354429
YCR011C	10.5402489575
YCR012W	13.8005357375
YCR014C	5.34911271075
YCR015C	7.11772606975
YCR016W	8.576875462
YCR017C	10.467048555
YCR018C	9.94934992175
YCR019W	8.69639942425
YCR020C	7.17256540025
YCR020C-A	9.2313955055
YCR020W-B	4.84622055625
YCR021C	8.55512306475
YCR023C	9.09363390225
YCR024C	8.21241447575
YCR024C-A	12.25739028
YCR024C-B	12.4494749575
YCR026C	8.38798101725
YCR027C	7.627030824
YCR028C	8.2483336965
YCR028C-A	12.037356615
YCR030C	9.6318229375
YCR031C	13.1553057225
YCR032W	8.560060053
YCR033W	9.863361358
YCR034W	10.378569895
YCR035C	8.32652589225
YCR036W	8.752742034
YCR037C	9.27585814725
YCR038C	6.888153754
YCR039C	10.268436765
YCR040W	8.65479805925
YCR042C	8.49694579475
YCR043C	8.6199970475
YCR044C	9.45372479625
YCR045C	4.63199255475
YCR046C	11.448521475
YCR047C	9.41258842
YCR048W	10.2379182385
YCR051W	9.852458545
YCR052W	8.4968062055
YCR053W	11.46342478
YCR054C	6.6479996215
YCR057C	8.418667273
YCR059C	9.023999403
YCR060W	8.38195600725
YCR061W	6.81842646125
YCR063W	8.37865647025
YCR065W	8.79121027075
YCR066W	7.25801083125
YCR067C	9.42984218025
YCR068W	7.144358873
YCR069W	11.209251565
YCR071C	10.6275383425
YCR072C	8.86751748325
YCR073C	8.87581830625
YCR073W-A	11.2817177375
YCR075C	7.73694293575
YCR075W-A	9.410747375
YCR076C	9.098210185
YCR077C	10.2769900775
YCR079W	9.0291922285
YCR081W	7.7031760705
YCR082W	11.2450560575
YCR083W	9.7221876615
YCR084C	11.1612017275
YCR086W	9.316706453
YCR087C-A	8.8851800935
YCR088W	10.3921887
YCR089W	7.6426494375
YCR090C	9.13964798425
YCR091W	8.01163263825
YCR092C	7.27119578125
YCR093W	10.1991851525
YCR094W	8.98676238225
YCR095C	7.057054484
YCR096C	10.268436765
YCR097W	3.88671715675
YCR098C	6.23007309775
YCR099C	4.89743237075
YCR100C	5.09721302075
YCR101C	4.31685358825
YCR102C	8.65664430075
YCR104W	11.251128112
YCR105W	4.00946390775
YCR106W	3.9889039385
YCR107W	4.26716319166667
YCR108C	5.66541344
YDL001W	8.2518231545
YDL002C	8.5769365885
YDL003W	9.12893185725
YDL004W	12.817297325
YDL005C	8.63999928075
YDL006W	7.81157899075
YDL007W	11.2915942225
YDL008W	9.87090888075
YDL010W	9.684495304
YDL012C	10.11386068175
YDL013W	8.69457483375
YDL014W	11.5559826975
YDL015C	10.9714902925
YDL017W	7.99612225125
YDL018C	8.4925586615
YDL019C	10.637463745
YDL020C	10.5186637625
YDL021W	9.96606506725
YDL022W	11.1722984825
YDL024C	7.383761708
YDL025C	9.56277510975
YDL027C	7.96799771575
YDL028C	8.8324512725
YDL029W	11.22573513
YDL030W	7.83505936925
YDL031W	10.00885669175
YDL033C	8.67039023025
YDL035C	9.5530772185
YDL036C	8.40257963625
YDL037C	4.44675190275
YDL039C	7.24084495325
YDL040C	10.166776051
YDL042C	9.12108858775
YDL043C	8.0095698445
YDL044C	8.66047453925
YDL045C	9.44320545475
YDL045W-A	9.945561154
YDL046W	11.704438135
YDL047W	10.722396405
YDL048C	10.1215649345
YDL049C	9.70780208425
YDL051W	10.03516941325
YDL052C	11.117505155
YDL053C	10.6472511775
YDL054C	9.4881065235
YDL055C	13.0523332275
YDL056W	7.44927762625
YDL057W	7.7286977695
YDL058W	9.5620628945
YDL059C	9.80682995875
YDL060W	9.51332943075
YDL061C	13.47436824875
YDL063C	8.37433214025
YDL064W	9.49136718325
YDL065C	9.28693391925
YDL066W	11.1029607975
YDL067C	12.119888405
YDL069C	7.15349484825
YDL070W	8.5272084305
YDL072C	10.681062595
YDL073W	8.6372528715
YDL074C	9.90114655625
YDL075W	13.06799822
YDL076C	8.57792048075
YDL077C	8.27565123425
YDL078C	11.3946449175
YDL079C	10.7893303525
YDL080C	8.55898401825
YDL081C	12.6539506025
YDL082W	11.73708042
YDL083C	12.8093665366667
YDL084W	12.0514239975
YDL085C-A	7.5319622995
YDL085W	7.481415174
YDL086W	10.5947155825
YDL087C	6.3575487725
YDL088C	9.216902591
YDL089W	8.92663722625
YDL090C	8.716407213
YDL091C	8.55989402375
YDL092W	9.1597891375
YDL093W	9.0873471315
YDL095W	10.5043796375
YDL097C	11.3643460475
YDL098C	7.849851257
YDL099W	10.099895885
YDL100C	10.8142889725
YDL101C	8.79064381075
YDL102W	9.06507546375
YDL103C	9.6480949875
YDL104C	7.38829739025
YDL105W	4.632712608
YDL106C	8.2416026055
YDL107W	7.6424581105
YDL108W	8.65401179475
YDL109C	6.75908911275
YDL110C	9.72727314825
YDL111C	9.75757273775
YDL112W	9.51546779575
YDL113C	7.66886473675
YDL114W	4.427918119
YDL115C	9.240673872
YDL116W	9.44762237275
YDL117W	9.01602396075
YDL119C	7.76581184
YDL120W	9.62447502575
YDL121C	8.510012734
YDL122W	10.0670441835
YDL123W	8.69234024
YDL124W	12.6869999175
YDL125C	12.4012452075
YDL126C	12.8998491125
YDL127W	6.57287359775
YDL128W	10.092864048
YDL129W	5.29998292
YDL130W	13.0787319025
YDL130W-A	11.9314976275
YDL131W	11.563473245
YDL132W	10.2138923025
YDL133C-A	6.08385108375
YDL133W	8.835241201
YDL134C	9.597081715
YDL135C	10.9547094725
YDL136W	13.33543342
YDL137W	12.21923381
YDL138W	7.7544116335
YDL139C	7.03975817475
YDL140C	11.3802165725
YDL141W	9.18140160575
YDL142C	8.25980598175
YDL143W	11.971732985
YDL144C	10.2914456325
YDL145C	11.1921898175
YDL146W	7.2769467875
YDL147W	11.256477795
YDL148C	8.228988484
YDL149W	8.120498447
YDL150W	8.01918606625
YDL153C	8.68790478625
YDL154W	6.75343551725
YDL155W	9.37270951275
YDL156W	9.6342684045
YDL157C	11.1003773775
YDL159W	8.25606782325
YDL159W-A	4.676246734
YDL160C	8.0013180165
YDL160C-A	8.169839215
YDL161W	8.999969889
YDL164C	8.4775683285
YDL165W	9.29054360475
YDL166C	10.08393548
YDL167C	7.7807823675
YDL168W	9.89476781475
YDL169C	8.65934338325
YDL170W	8.64932361125
YDL171C	11.95646776
YDL173W	10.065694349
YDL174C	11.584754325
YDL175C	8.779146341
YDL176W	7.2039048155
YDL177C	8.693995272
YDL178W	9.5130172965
YDL179W	8.81851947075
YDL180W	9.00828486575
YDL181W	12.0163451975
YDL182W	12.651990005
YDL183C	7.605279669
YDL184C	6.08385108375
YDL185W	12.561407925
YDL186W	4.14671673675
YDL188C	9.318159225
YDL189W	9.6280189325
YDL190C	9.81658701325
YDL191W	13.33543342
YDL192W	12.205791055
YDL193W	8.57389247625
YDL194W	9.3374897005
YDL195W	11.15762463
YDL197C	7.955885369
YDL198C	10.958122485
YDL199C	7.17828108075
YDL200C	8.65250476575
YDL201W	8.7668649145
YDL202W	10.25511972
YDL203C	9.089785958
YDL204W	7.04160950275
YDL205C	6.57260524325
YDL206W	7.27188143675
YDL207W	8.9327053265
YDL208W	12.18163309
YDL209C	7.81354123
YDL210W	6.825201748
YDL211C	7.727205409
YDL212W	10.7175311325
YDL213C	9.44687852575
YDL214C	6.87827593375
YDL215C	10.40113215
YDL216C	6.77214715325
YDL217C	8.62666114775
YDL218W	4.90976629725
YDL219W	8.8176526575
YDL220C	7.73304745875
YDL222C	5.422215053
YDL223C	7.59504820275
YDL224C	10.1997764375
YDL225W	9.4785300155
YDL226C	9.62487505125
YDL227C	10.140429123
YDL229W	13.5607075775
YDL230W	9.389476681
YDL231C	8.818287021
YDL232W	10.00908642625
YDL233W	8.51734565225
YDL234C	8.76125064225
YDL235C	8.9376611545
YDL236W	10.484846825
YDL237W	9.43777206825
YDL238C	7.23277773925
YDL239C	6.67750548175
YDL240W	8.54491525175
YDL241W	8.03472255025
YDL243C	7.10002379125
YDL244W	8.4146924995
YDL245C	5.397510702
YDL246C	8.37009984875
YDL247W	5.331772122375
YDL248W	9.67543349725
YDR001C	10.69494401
YDR002W	11.501453385
YDR003W	9.008367495
YDR003W-A	7.90966730225
YDR004W	8.2271307935
YDR005C	8.873712707
YDR006C	9.43292726825
YDR009W	7.69732986225
YDR011W	10.3767347
YDR012W	11.7744883875
YDR013W	8.4118313085
YDR014W	5.55969817825
YDR016C	8.797985835
YDR017C	9.03184931975
YDR018C	7.925859571
YDR019C	11.02588454
YDR020C	6.53237200125
YDR021W	6.6079923525
YDR022C	8.05020163425
YDR023W	11.2954616625
YDR025W	12.4643338266667
YDR026C	8.37686261075
YDR027C	9.20361917775
YDR028C	9.443173706
YDR030C	6.8722177615
YDR031W	7.96985382725
YDR032C	12.5046076025
YDR033W	10.620871345
YDR034C	10.3583932825
YDR034C-A	4.62829771225
YDR034W-B	8.277014849
YDR035W	10.3839166725
YDR036C	4.07178759275
YDR037W	7.78267886275
YDR038C	4.206214307875
YDR041W	11.050600915
YDR042C	5.20243449875
YDR043C	7.54164340675
YDR044W	13.34540332
YDR045C	9.4501869625
YDR046C	8.875604721
YDR047W	9.56750422175
YDR049W	7.82689761525
YDR050C	13.853057365
YDR051C	9.160772776
YDR052C	7.44184856375
YDR054C	9.6513952685
YDR055W	9.8871360715
YDR056C	10.0612689805
YDR057W	7.299679802
YDR058C	8.3721987725
YDR059C	9.902250103
YDR060W	10.07962187675
YDR061W	9.39453874675
YDR062W	11.2567660275
YDR063W	10.4516381325
YDR064W	13.4941020575
YDR065W	6.04726764
YDR066C	7.3958880565
YDR067C	8.52287319675
YDR068W	9.4383330505
YDR069C	8.1582949335
YDR070C	8.720504931
YDR071C	10.8852638375
YDR072C	9.683391264
YDR073W	9.03284748175
YDR074W	10.514810995
YDR075W	8.75312940775
YDR076W	6.86234809525
YDR077W	11.57256281
YDR078C	8.9967090905
YDR079C-A	9.11400124025
YDR079W	9.115488418
YDR080W	7.6388001805
YDR081C	8.55356394525
YDR082W	8.17630020925
YDR083W	8.59565588125
YDR084C	9.911754051
YDR085C	8.316778774
YDR086C	11.6410806075
YDR087C	8.801341033
YDR088C	7.947516772
YDR089W	8.696839953
YDR090C	9.144591182
YDR091C	10.23482552225
YDR092W	10.710192525
YDR093W	9.74941632575
YDR096W	9.60698503225
YDR097C	9.26520042575
YDR098C	10.7759841375
YDR099W	11.3736784325
YDR100W	9.73008226875
YDR101C	9.3140817995
YDR103W	8.43551531225
YDR104C	7.2493463705
YDR105C	10.27487706
YDR106W	5.17334486775
YDR107C	8.0446770885
YDR108W	8.22417794775
YDR109C	7.50419213025
YDR110W	8.65138676675
YDR111C	8.2722852125
YDR113C	8.9789335685
YDR115W	10.044760811
YDR116C	9.88373861125
YDR117C	9.21025710425
YDR118W	7.41138806325
YDR119W	9.20004984775
YDR120C	9.9150437545
YDR121W	9.2300474745
YDR122W	9.87424555375
YDR123C	7.80922875
YDR124W	4.37370361175
YDR125C	5.128940348
YDR126W	7.79924475775
YDR127W	12.107622985
YDR128W	9.45701635075
YDR129C	10.699489075
YDR130C	8.11304146225
YDR131C	6.537323784
YDR132C	8.09778002375
YDR135C	10.298614615
YDR137W	9.15580802
YDR138W	6.98337560325
YDR139C	10.4139746925
YDR140W	8.97218336625
YDR141C	9.1273914995
YDR142C	9.07849803725
YDR143C	9.34913066825
YDR144C	8.06920835
YDR145W	8.63145644
YDR146C	9.42547568675
YDR147W	8.98177875725
YDR148C	11.2860089525
YDR150W	11.5501468575
YDR151C	8.0462387625
YDR152W	9.63929515025
YDR153C	9.67009138125
YDR155C	13.68245776
YDR156W	10.2766283
YDR158W	12.1671582725
YDR159W	8.826457371
YDR160W	6.5785910415
YDR161W	9.319401652
YDR162C	8.25322668425
YDR163W	8.12749937175
YDR164C	9.31643438
YDR165W	8.70669717125
YDR166C	8.70610558025
YDR167W	10.1678154775
YDR168W	9.96655247475
YDR169C	9.9323041605
YDR169C-A	4.0008739975
YDR170C	10.8988521825
YDR171W	10.51634708
YDR172W	10.9195267975
YDR173C	7.04663217
YDR174W	11.2874148625
YDR175C	9.568165648
YDR176W	9.71966188575
YDR177W	12.1874207775
YDR178W	12.0853295525
YDR179C	7.16179326
YDR179W-A	7.864636292
YDR180W	8.93280943275
YDR181C	8.94443127775
YDR182W	9.52561211425
YDR182W-A	4.844759398
YDR183W	7.9746434825
YDR184C	7.38384064525
YDR185C	7.035431714
YDR186C	10.1155767925
YDR188W	11.686064895
YDR189W	9.6409245655
YDR190C	10.7341196575
YDR191W	7.858826503
YDR192C	7.481329487
YDR194C	9.98434569125
YDR194W-A	4.188470386
YDR195W	9.0566463985
YDR196C	8.33264655225
YDR197W	8.2269558635
YDR198C	7.9551494945
YDR200C	8.670094053
YDR201W	8.7117536145
YDR202C	9.254047027
YDR204W	9.96581097325
YDR205W	9.01418645375
YDR206W	9.3067592745
YDR207C	8.95909232925
YDR208W	9.928625189
YDR210W	9.73711427375
YDR211W	9.42005351875
YDR212W	10.912783815
YDR213W	10.46335594
YDR214W	11.421557815
YDR216W	9.213495741
YDR217C	7.97750154975
YDR218C	5.04460288075
YDR219C	7.895423774
YDR221W	7.74617152275
YDR222W	5.344777924
YDR223W	5.37120553875
YDR224C	12.9062702125
YDR225W	12.7356940925
YDR226W	12.5024411325
YDR227W	8.8978848805
YDR228C	8.404311684
YDR229W	8.908279864
YDR231C	10.461402665
YDR232W	11.76548095
YDR233C	12.07590461
YDR234W	11.2363417
YDR235W	7.84401580925
YDR236C	8.22567125625
YDR237W	10.3291849325
YDR238C	11.072914745
YDR239C	8.5169174135
