M_5hoxindoa 10
M_5hoxnfkyn 11
M_5hxkyn 10
M_5hxkynam 9
M_46dhoxquin 9
M_5mthf 20
M_5thf 39
M_6dhf 44
M_6htststerone 19
M_6thf 44
M_7dhchsterol 27
M_7dhf 49
M_7thf 49
M_m2mn 26
M_man 6
M_mn 14
M_galgluside_hs 46
M_udpgal 15
M_thcrm_hs 52
M_udp 9
M_T_antigen 14
M_uacgam 17
M_gncore1 22
M_core2 22
M_gncore2 30
M_acac 4
M_aacoa 25
M_amp 10
M_ppi 0
M_aact 3
M_mthgxl 3
M_L2aadp6sa 6
M_fucgalacglcgalgluside_hs 66
M_udpacgal 17
M_acgalfucgalacglcgalgluside_hs 74
M_galfucgalacglcgalgluside_hs 72
M_fuc12gal14acglcgalgluside_hs 66
M_galfuc12gal14acglcgalgluside_hs 72
M_acgalfuc12gal14acglcgalgluside_hs 74
M_fucgalacgalfuc12gal14acglcgalgluside_hs 86
M_acgalfucgalacgalfuc12gal14acglcgalgluside_hs 94
M_fucgalacglcgal14acglcgalgluside_hs 80
M_acgalfucgalacglcgal14acglcgalgluside_hs 88
M_fucgalacgalfucgalacglcgal14acglcgalgluside_hs 100
M_acgalfucgalacgalfucgalacglcgal14acglcgalgluside_hs 108
M_galfucgalacglcgal14acglcgalgluside_hs 86
M_fucfucgalacglcgalacglcgal14acglcgalgluside_hs 100
M_galgalfucfucgalacglcgalacglcgal14acglcgalgluside_hs 112
M_sucsal 4
M_abt 5
M_xylu_L 5
M_4abutn 4
M_2maacoa 26
M_ppcoa 24
M_3odcoa 31
M_occoa 29
M_3oddcoa 33
M_dcacoa 31
M_3otdcoa 35
M_ddcacoa 33
M_3ohdcoa 37
M_tdcoa 35
M_3ohodcoa 39
M_pmtcoa 37
M_3ohxccoa 47
M_ttccoa 45
M_acald 2
M_malcoa 24
M_ppa 3
M_acetone 3
M_acgagbside_hs 68
M_acgal 8
M_acgal1p 8
M_itp 10
M_idp 10
M_acgam 8
M_acmana 8
M_gam6p 6
M_acgam6p 8
M_acgam1p 8
M_acgbgbside_hs 68
M_acgpail_hs 49
M_ac 2
M_gpail_hs 47
M_acglu 7
M_ach 7
M_chol 5
M_cit 6
M_oaa 4
M_acn13acngalgbside_hs 88
M_acn23acngalgbside_hs 88
M_acnacngal14acglcgalgluside_hs 82
M_acnacngalgbside_hs 88
M_acmanap 8
M_pep 3
M_acnamp 11
M_man6p 6
M_kdnp 9
M_acnam 11
M_acngalacglcgal14acglcgalgluside_hs 85
M_2mbcoa 26
M_fad 27
M_2mb2coa 26
M_fadh2 27
M_btcoa 25
M_ivcoa 26
M_3mb2coa 26
M_ibcoa 25
M_2mp2coa 25
M_hdd2coa 37
M_ACP 11
M_acACP 13
M_acorn 7
M_orn 5
M_icit 6
M_dhcholoylcoa 48
M_thcholoylcoa 48
M_cholcoas 48
M_cholcoads 48
M_fmn 17
M_ribflv 17
M_acrn 9
M_5moxact 11
M_Nacsertn 12
M_melatn 13
M_acetol 3
M_13dpg 3
M_3pg 3
M_ins 10
M_ade 5
M_adhap_hs 19
M_gtp 10
M_gdp 10
M_damp 10
M_datp 10
M_dadp 10
M_ametam 14
M_camp 10
M_adpglc 16
M_g1p 6
M_adpman 16
M_man1p 6
M_adprib 15
M_r5p 5
M_prpp 5
M_adrncoa 43
M_crn 7
M_adrncrn 29
M_adrn 22
M_adsel 10
M_3padsel 10
M_aps 10
M_dcamp 14
M_fum 4
M_25aics 13
M_aicar 9
M_imp 10
M_aflatoxin 17
M_ksi_pre18 163
M_ksi_pre19 171
M_ksi_pre21 177
M_ksi_pre22 185
M_ksi_pre24 191
M_ksi_pre25 199
M_ksi_pre27 205
M_ksi_pre28 213
M_ksi_pre30 219
M_ksi_pre31 227
M_ksi_pre33 233
M_ksi_pre34 241
M_ksii_core4_pre2 47
M_ksii_core4_pre3 55
M_ksii_core4_pre4 61
M_ksii_core4_pre5 69
M_ksii_core4_pre7 75
M_ksii_core4_pre8 83
M_ksii_core2_pre2 39
M_ksii_core2_pre3 47
M_ksii_core2_pre4 53
M_ksii_core2_pre5 61
M_ksii_core2_pre7 67
M_ksii_core2_pre8 75
M_ksi_pre1 79
M_ksi_pre2 87
M_ksi_pre3 93
M_ksi_pre4 101
M_ksi_pre6 107
M_ksi_pre7 115
M_ksi_pre9 121
M_ksi_pre10 129
M_ksi_pre12 135
M_ksi_pre13 143
M_ksi_pre15 149
M_ksi_pre16 157
M_ak2g_hs 36
M_cdpchol 14
M_ak2gchol_hs 41
M_cmp 9
M_ak2gpe_hs 38
M_dak2gpe_hs 38
M_cdpea 11
M_ak2gp_hs 36
M_akdhap_hs 20
M_akgp_hs 20
M_Rtotal2 16
M_agm 5
M_ptrc 4
M_urea 1
M_Rtotal2coa 37
M_alpa_hs 19
M_pa_hs 35
M_acg5p 7
M_acg5sa 7
M_alkylR1oh 17
M_Rtotal 16
M_ala_L 3
M_glx 2
M_gly 2
M_ahandrostanglc 25
M_hcys_L 4
M_n2m2nmn 50
M_n2m2mn 42
M_fprica 10
M_thf 19
M_air 8
M_5aizc 9
M_ak2lgchol_hs 25
M_succoa 25
M_mal_L 4
M_prgstrn 21
M_aprgstrn 21
M_xol7ah 27
M_xol7ah2 27
M_xoldioloneh 27
M_xoltriol 27
M_xol7aone 27
M_xoldiolone 27
M_asn_L 4
M_cys_L 3
M_ala_D 3
M_gln_L 5
M_ser_L 3
M_thr_L 4
M_meoh 1
M_fald 1
M_12ppd_R 3
M_lald_D 3
M_12ppd_S 3
M_lald_L 3
M_etoh 2
M_id3acald 10
M_ind3ac 10
M_pristanal 19
M_prist 19
M_aldstrn 21
M_dhap 3
M_dha 3
M_arachd 20
M_12HPET 20
M_12RHPET 20
M_15HPET 20
M_5HPET 20
M_leuktrA4 20
M_dhcholestancoa 48
M_cholcoar 48
M_amuco 6
M_cgly 5
M_strch1 66
M_glc_D 6
M_strch2 18
M_glygn2 66
M_glygn4 18
M_andrstrnglc 25
M_andrstrn 19
M_antipyrene 11
M_2aobut 4
M_ap4a 20
M_ala_B 3
M_apnnox 10
M_apoC 0
M_lys_L 6
M_apoC_Lys 6
M_apoC_Lys_btn 16
M_biocyt 16
M_appnn 10
M_aprut 6
M_n4abutn 6
M_aqcobal 62
M_arab_L 5
M_arachcoa 41
M_arachcrn 27
M_arachdcoa 41
M_arach 20
M_arg_L 6
M_argsuc 10
M_citr_L 6
M_sgalside_hs 40
M_galside_hs 40
M_so4 0
M_Rtotalcoa 37
M_Rtotal3coa 37
M_Rtotal3 16
M_R1coa_hs 37
M_hdcoa 37
M_lnlncacoa 39
M_R2coa_hs 37
M_lnlncgcoa 39
M_strdnccoa 39
M_dlnlcgcoa 41
M_tmndnccoa 41
M_lnlccoa 39
M_clpndcoa 43
M_dcsptn1coa 43
M_c226coa 43
M_stcoa 39
M_R3coa_hs 37
M_odecoa 39
M_vacccoa 39
M_lneldccoa 39
M_R4coa_hs 37
M_nrvnccoa 45
M_od2coa 39
M_lgnccoa 45
M_R5coa_hs 37
M_hexccoa 47
M_eicostetcoa 41
M_tetpent6coa 45
M_tetpent3coa 45
M_tettet6coa 45
M_tethex3coa 45
M_R6coa_hs 37
M_crm_hs 34
M_sphings 18
M_ascb_L 6
M_o2s 0
M_dhdascb 6
M_Asn_X_Ser_Thr 0
M_cbp 1
M_cbasp 5
M_asp_D 4
M_k 0
M_Nacasp 6
M_avite1 29
M_avite2 29
M_gbside_hs 60
M_ga2_hs 54
M_ga1_hs 60
M_gm2_hs 65
M_gm1_hs 71
M_gd2_hs 76
M_gd1b_hs 82
M_gt2_hs 87
M_gt1c_hs 93
M_galgbside_hs 66
M_acglcgalgluside_hs 54
M_galacglcgalgluside_hs 60
M_gal14acglcgalgluside_hs 60
M_acglcgal14acglcgalgluside_hs 68
M_galacglcgal14acglcgalgluside_hs 74
M_acglc13galacglcgal14acglcgalgluside_hs 82
M_galacgalfuc12gal14acglcgalgluside_hs 80
M_galacgalfucgalacglcgal14acglcgalgluside_hs 94
M_acglcgalacglcgal14acglcgalgluside_hs 82
M_galacglcgalacglcgal14acglcgalgluside_hs 88
M_galacglc13galacglcgal14acglcgalgluside_hs 88
M_galthcrm_hs 58
M_galgalthcrm_hs 64
M_galgalgalthcrm_hs 70
M_acglcgalgbside_hs 74
M_galacglcgalgbside_hs 80
M_gm2a_hs 65
M_gm1a_hs 71
M_gluside_hs 40
M_cholcoa 45
M_gchola 26
M_taur 2
M_tchola 26
M_dgcholcoa 45
M_dgchol 26
M_dcholcoa 45
M_btn 10
M_btamp 20
M_4tmeabutn 7
M_succ 4
M_caro 40
M_retinal 20
M_bdg2hc 15
M_2coum 9
M_bhb 4
M_chito2pdol_L 1240
M_gdpmann 16
M_mpdol_L 1300
M_chito2pdol_U 1185
M_mpdol_U 1245
M_betald 5
M_glyb 5
M_dmgly 4
M_met_L 5
M_bildglcur 45
M_bilglcur 39
M_biliverd 33
M_bilirub 33
M_dolmanp_L 1140
M_memgacpail_hs 77
M_dolp_L 1080
M_m2emgacpail_hs 83
M_dolmanp_U 1085
M_dolp_U 1025
M_3uib 5
M_3aib_D 4
M_but 4
M_bvite 28
M_bz 7
M_44mctr 29
M_44mzym 29
M_pmtcrn 23
M_hdcecrn 23
M_hdd2crn 23
M_stcrn 25
M_odecrn 25
M_arachdcrn 27
M_c226crn 29
M_c2m26dcoa 31
M_3h26dm5coa 31
M_4mzym_int1 29
M_4mzym_int2 28
M_zym_int2 27
M_zymst 27
M_ca2 1
M_carveol 10
M_cbl2 62
M_cbl1 62
M_adocbl 72
M_pppi 0
M_g6p 6
M_prostg1 20
M_prostge1 20
M_prostge2 20
M_prostgf2 20
M_cca_d3 22
M_cdpdag_hs 44
M_inost 6
M_pail_hs 41
M_ctp 9
M_dag_hs 35
M_pchol_hs 40
M_pe_hs 37
M_crmp_hs 34
M_chsterol 27
M_xol25oh 27
M_cholp 5
M_cholate 24
M_chsterols 27
M_chtn 24
M_itaccoa 26
M_citmcoa_L 26
M_creat 4
M_pcreat 4
M_cl 1
M_for 1
M_i 0
M_oxa 2
M_clpndcrn 29
M_clpnd 22
M_pglyc_hs 38
M_clpn_hs 73
M_cmpacna 20
M_coke 17
M_egme 10
M_2dpmhobq 58
M_q10 59
M_2dp6mobq 57
M_2dp6mobq_me 58
M_2dp6mep 57
M_Tn_antigen 8
M_core3 16
M_core4 24
M_core5 16
M_core6 16
M_core7 16
M_core8 14
M_co 1
M_T4hcinnm 9
M_coumarin 9
M_ntm2amep 5
M_cmpntm2amep 14
M_cpppg3 36
M_pppg9 34
M_pcrn 10
M_dmnoncrn 18
M_crtn 4
M_crtsl 21
M_crtstrn 21
M_crvnc 22
M_cspg_a 45
M_Ser_Gly_Ala_X_Gly 0
M_cs_a 45
M_cspg_b 45
M_cs_b 45
M_cspg_c 45
M_cs_c 45
M_cspg_d 45
M_cs_d 45
M_cspg_e 45
M_cs_e 45
M_dmnoncoa 32
M_csn 4
M_ura 4
M_utp 9
M_cyan 1
M_focytC 42
M_ficytC 42
M_q10h2 59
M_Lcystin 6
M_gthrd 10
M_gthox 20
M_thcys 3
M_mercppyr 3
M_cyst_L 7
M_cytd 9
M_uri 9
M_cdp 9
M_dgtp 10
M_dgdp 10
M_dcmp 9
M_dcdp 9
M_dctp 9
M_dad_2 10
M_din 10
M_arg_D 6
M_5g2oxpt 6
M_23doguln 6
M_dd2coa 33
M_dd3coa 33
M_dcyt 9
M_dump 9
M_dcsptn1crn 29
M_dcsptn1 22
M_L_dpchrm 9
M_56dihindlcrbxlt 9
M_duri 9
M_4h2oglt 5
M_debrisoquine 10
M_decdp 50
M_dedoldp_L 1080
M_dedolp_L 1080
M_dedoldp_U 1025
M_dedolp_U 1025
M_dedol_L 1080
M_dedol_U 1025
M_dolichol_L 1080
M_dolichol_U 1025
M_tag_hs 51
M_dgmp 10
M_dgsn 10
M_3dhguln 6
M_dhcholestanate 27
M_zymstnl 27
M_chlstol 27
M_lthstrl 27
M_dsmsterol 27
M_ddsmsterol 27
M_dhcrm_hs 34
M_3dpdhb_me 58
M_dheas 19
M_dhea 19
M_dhf 19
M_dhor_S 5
M_orot 5
M_56dura 4
M_cala 4
M_56dthm 5
M_dhbpt 9
M_thbpt 9
M_mlthf 20
M_didp 10
M_digalsgalside_hs 46
M_digalside_hs 46
M_ditp 10
M_dkmpp 6
M_2kmb 5
M_lac_D 3
M_dlnlcgcrn 27
M_dlnlcg 20
M_13_cis_oretn 20
M_13_cis_retn 20
M_dem2emgacpail_prot_hs 69
M_dgpi_prot_hs 71
M_dsT_antigen 36
M_dttp 10
M_ethamp 2
M_gpi_sig 0
M_hretn 20
M_kdn 9
M_m3gacpail_prot_hs 0
M_melanin 9
M_mem2emgacpail_prot_hs 91
M_n5m2masn 74
M_oretn 20
M_Ser_Thr 0
M_sprm 10
M_sTn_antigen 19
M_yvite 28
M_dmantipyrine 10
M_dmpp 5
M_ipdp 5
M_grdp 10
M_sarcs 3
M_dmhptcoa 30
M_dmhptcrn 16
M_dnad 21
M_dna 10
M_dna5mtc 11
M_seasmet 15
M_seahcys 14
M_dtdp 10
M_dudp 9
M_dutp 9
M_lyxnt 5
M_xylnt 5
M_thrnt 4
M_eryth 4
M_g3m8mpdol_L 1960
M_doldp_L 1080
M_g3m8masn 88
M_g3m8mpdol_U 1905
M_doldp_U 1025
M_dolglcp_L 1140
M_dolglcp_U 1085
M_m8mpdol_L 1780
M_g1m8mpdol_L 1840
M_m8mpdol_U 1725
M_g1m8mpdol_U 1785
M_g2m8mpdol_L 1900
M_g2m8mpdol_U 1845
M_m4mpdol_L 1540
M_m5mpdol_L 1600
M_m4mpdol_U 1485
M_m5mpdol_U 1545
M_m6mpdol_L 1660
M_m6mpdol_U 1605
M_m7mpdol_L 1720
M_m7mpdol_U 1665
M_2c23dh56dhoxin 9
M_dopaqn 9
M_dopasf 8
M_orn_D 5
M_5a2opntn 5
M_dpcoa 21
M_23dpg 3
M_5dpmev 6
M_frdp 15
M_pro_D 5
M_1p2cbxl 5
M_2dr5p 5
M_g3p 3
M_dtmp 10
M_thym 5
M_eaflatoxin 17
M_ebastineoh 32
M_ebastine 32
M_ecgon 9
M_pecgon 9
M_3hbcoa 25
M_3hmbcoa 26
M_eicostetcrn 27
M_eicostet 20
M_elaidcrn 25
M_elaid 18
M_s2l2n2m2m 84
M_s2l2n2m2mn 76
M_n2m2nm 58
M_ksi_deg2 241
M_ksi_deg3 233
M_g1m8masn 76
M_glc1man 12
M_m7masnA 64
M_g2m8masn 82
M_glc2man 18
M_glc3man 24
M_g1m7masnC 70
M_m6masnC 58
M_g1m7masnB 70
M_m6masnB2 58
M_g1m6masnB1 64
M_m5masnB1 52
M_2pg 3
M_2ameph 2
M_cmp2amep 11
M_estradiolglc 24
M_estradiol 18
M_estriolglc 24
M_estriol 18
M_estroneglc 24
M_estrones 18
M_estrone 18
M_etfox 0
M_etfrd 0
M_etha 2
M_11_cis_retfa 36
M_13_cis_retnglc 26
M_1glyc_hs 22
M_9_cis_retfa 36
M_adprbp 15
M_fe2 0
M_fe3 0
M_fol 19
M_fru 6
M_fuc13galacglcgal14acglcgalgluside_hs 80
M_fuc14galacglcgalgluside_hs 66
M_fucacgalfucgalacglcgalgluside_hs 80
M_fucacngal14acglcgalgluside_hs 77
M_fucacngalacglcgalgluside_hs 77
M_fucfuc12gal14acglcgalgluside_hs 72
M_fucfuc132galacglcgal14acglcgalgluside_hs 86
M_fucfucfucgalacglc13galacglcgal14acglcgalgluside_hs 106
M_fucfucfucgalacglcgal14acglcgalgluside_hs 92
M_fucfucgalacglcgalgluside_hs 72
M_fucgal14acglcgalgluside_hs 66
M_fucgalfucgalacglcgalgluside_hs 78
M_fucgalgbside_hs 72
M_fuc_L 6
M_gal 6
M_gam 6
M_gd1b2_hs 82
M_gd1c_hs 82
M_gluala 8
M_glyc 3
M_glyc_S 3
M_glygn5 12
M_gmp 10
M_gp1c_hs 115
M_gp1calpha_hs 115
M_gq1b_hs 104
M_gq1balpha_hs 104
M_gsn 10
M_gt1a_hs 93
M_gua 5
M_ha 28
M_ha_pre1 14
M_hcoumarin 9
M_hdca 16
M_hdcea 16
M_hestratriol 18
M_hexc 26
M_his_L 6
M_hista 5
M_hom_L 4
M_hpdca 17
M_hspg 79
M_htaxol 47
M_hxan 5
M_ile_L 6
M_ksi 247
M_ksi_deg1 241
M_ksii_core2 81
M_ksii_core4 89
M_lac_L 3
M_lcts 12
M_leuktrB4 20
M_leuktrC4 30
M_leuktrD4 25
M_leuktrE4 23
M_leuktrF4 28
M_leu_L 6
M_lgnc 24
M_limnen 10
M_lipoate 8
M_lneldc 18
M_lnlc 18
M_lnlnca 18
M_lnlncg 18
M_lpchol_hs 24
M_mag_hs 19
M_malt 12
M_malttr 18
M_mepi 10
M_mercplaccys 6
M_n2m2nmasn 58
M_nac 6
M_ncam 6
M_nifedipine 17
M_no 0
M_npthl 10
M_nrpphrsf 8
M_nrvnc 24
M_oagd3_hs 70
M_oagt3_hs 81
M_ocdca 18
M_ocdcea 18
M_octa 8
M_omeprazole 17
M_onpthl 10
M_paf_hs 27
M_peplys 6
M_perillyl 10
M_pheacgln 13
M_phe_L 9
M_pheme 34
M_phyQ 31
M_phyt 20
M_pnto_R 9
M_pro_L 5
M_prostgd2 20
M_ps_hs 38
M_ptdca 15
M_pydam 8
M_pydx 8
M_pydxn 8
M_rbt 5
M_retfa 36
M_retinol 20
M_retinol_9_cis 20
M_retinol_cis_11 20
M_retn 20
M_retnglc 26
M_rib_D 5
M_s2l2fn2m2masn 90
M_s2l2n2m2masn 84
M_sel 0
M_ser_D 3
M_sl_L 3
M_spc_hs 23
M_sph1p 18
M_sphs1p 18
M_strdnc 18
M_sucr 12
M_tagat_D 6
M_taxol 47
M_tcynt 1
M_tdchola 26
M_tethex3 24
M_tetpent3 24
M_tetpent6 24
M_tettet6 24
M_thm 12
M_thmmp 12
M_thmtp 12
M_thymd 10
M_thyox_L 15
M_tmndnc 20
M_tolbutamide 12
M_tre 12
M_triodthy 15
M_triodthysuf 15
M_trp_L 11
M_tststerone 19
M_tststeroneglc 25
M_tststerones 19
M_tsul 0
M_ttdca 14
M_txa2 20
M_tymsf 8
M_Tyr_ggn 0
M_tyr_L 9
M_ump 9
M_urate 5
M_vacc 18
M_val_L 5
M_vitd2 28
M_vitd3 27
M_whddca 12
M_whhdca 16
M_whtststerone 19
M_whttdca 14
M_xolest_hs 43
M_xolest2_hs 43
M_xoltri24 27
M_xoltri25 27
M_xoltri27 27
M_xyl_D 5
M_xylt 5
M_f1a 22
M_fuc1p_L 6
M_gdpfuc 16
M_n2m2masn 50
M_fn2m2masn 56
M_ddcaACP 23
M_ddca 12
M_myrsACP 25
M_tdeACP 25
M_ttdcea 14
M_palmACP 27
M_hdeACP 27
M_ocdcaACP 29
M_octeACP 29
M_lnlcACP 29
M_lneldcACP 29
M_ocdcyaACP 29
M_ocdcya 18
M_ptdcacoa 36
M_hpdcacoa 38
M_pristcoa 40
M_phytcoa 41
M_Sfglutth 11
M_fdp 6
M_f1p 6
M_glyald 3
M_xu1p_D 5
M_gcald 2
M_tag1p_D 6
M_f6p 6
M_f26bp 6
M_ppp9 34
M_formcoa 22
M_Lfmkynr 11
M_Lkynr 10
M_ggdp 20
M_ttc_ggdp 20
M_5forthf 20
M_methf 20
M_4fumacac 8
M_acngalacglcgalgluside_hs 71
M_fucgalacglc13galacglcgal14acglcgalgluside_hs 94
M_fucfucgalacglc13galacglcgal14acglcgalgluside_hs 100
M_acngal14acglcgalgluside_hs 71
M_fucfucgalacglcgal14acglcgalgluside_hs 86
M_fuc132galacglcgal14acglcgalgluside_hs 80
M_m2mpdol_L 1420
M_m3mpdol_L 1480
M_m2mpdol_U 1365
M_m3mpdol_U 1425
M_m1mpdol_L 1360
M_m1mpdol_U 1305
M_ksi_pre14 143
M_ksi_pre17 157
M_ksi_pre20 171
M_ksi_pre23 185
M_ksi_pre26 199
M_ksi_pre29 213
M_ksi_pre32 227
M_ksi_pre35 241
M_ksi_pre36 247
M_ksii_core4_pre1 36
M_ksii_core4_pre6 69
M_ksii_core4_pre9 83
M_ksii_core4_pre10 89
M_ksii_core2_pre1 33
M_ksii_core2_pre6 61
M_ksii_core2_pre9 75
M_ksii_core2_pre10 81
M_ksi_pre5 101
M_ksi_pre8 115
M_ksi_pre11 129
M_l2fn2m2masn 68
M_dtdpglu 16
M_glyc3p 3
M_glu5sa 5
M_1pyr5c 5
M_glu5p 5
M_6pgl 6
M_gudac 3
M_gacpail_hs 63
M_ksi_deg26 110
M_ksi_deg27 104
M_ksi_deg29 96
M_ksi_deg30 90
M_ksi_deg32 82
M_ksi_deg33 76
M_ksi_deg35 68
M_ksi_deg36 62
M_ksi_deg38 54
M_ksi_deg39 48
M_ksi_deg40 40
M_ksi_deg41 34
M_ksii_core2_deg2 70
M_ksii_core2_deg3 58
M_ksii_core2_deg5 50
M_ksii_core2_deg6 44
M_ksii_core2_deg8 36
M_ksii_core2_deg9 30
M_l2n2m2mn 54
M_ksii_core4_deg2 78
M_ksii_core4_deg3 66
M_ksi_deg5 222
M_ksi_deg6 210
M_ksi_deg8 194
M_ksi_deg9 188
M_ksi_deg11 180
M_ksi_deg12 174
M_ksi_deg14 166
M_ksi_deg15 160
M_ksi_deg17 152
M_ksi_deg18 146
M_ksi_deg20 138
M_ksi_deg21 132
M_ksi_deg23 124
M_ksi_deg24 118
M_gm3_hs 57
M_gd3_hs 68
M_gt3_hs 79
M_gal1p 6
M_cs_hs_linkage 23
M_cs_pre 31
M_cs_a_b_pre2 37
M_cs_a_b_pre3 45
M_cs_c_pre2 37
M_cs_c_pre3 45
M_cs_d_pre3 37
M_cs_d_pre4 45
M_cs_e_pre3 37
M_cs_e_pre4 45
M_galt 6
M_lxser 11
M_l2xser 17
M_xser 5
M_udpg 15
M_gar 7
M_fgam 8
M_glyclt 2
M_lpam 8
M_alpam 9
M_dhlam 8
M_lpro 0
M_alpro 1
M_dhlpro 0
M_gdpddman 16
M_5oxpro 5
M_ggn 48
M_3htmelys 9
M_4tmeabut 7
M_glac 6
M_glcr 6
M_glygn1 66
M_hs_deg9 61
M_glcur 6
M_hs_deg10 55
M_cs_a_deg2 37
M_cs_a_deg3 31
M_cs_c_deg2 37
M_cs_c_deg3 31
M_cs_d_deg3 37
M_cs_d_deg4 31
M_cs_e_deg3 37
M_cs_e_deg4 31
M_ha_deg1 22
M_cs_b_pre4 45
M_hs_pre10 79
M_hs_pre11 79
M_cs_a_b_e_pre1 31
M_udpglcur 15
M_cs_c_d_e_pre1 31
M_cs_d_pre2 31
M_cs_e_pre2 31
M_hs_pre1 31
M_hs_pre2 37
M_hs_pre3 45
M_hs_pre4 51
M_hs_pre5 59
M_hs_pre6 65
M_hs_pre7 73
M_hs_pre8 79
M_hs_deg3 81
M_hs_deg4 73
M_hs_deg8 69
M_hs_deg14 57
M_hs_deg15 49
M_hs_deg20 45
M_hs_deg21 37
M_hs_deg24 31
M_hs_deg25 23
M_hs_pre9 87
M_naglc2p_L 1160
M_naglc2p_U 1105
M_dxtrn 48
M_glygn3 42
M_guln 6
M_gullac 6
M_glucys 8
M_forglu 6
M_pram 5
M_glyc_R 3
M_lgt_S 13
M_xmp 10
M_6pgc 6
M_ru5p_D 5
M_g3pc 8
M_em2emgacpail_prot_hs 85
M_gpi_prot_hs 87
M_mgacpail_hs 69
M_ahdt 9
M_xan 5
M_glcur1p 6
M_emgacpail_hs 71
M_m2gacpail_hs 75
M_m3gacpail_hs 81
M_em3gacpail_hs 83
M_emem2gacpail_hs 85
M_em2emgacpail_hs 85
M_m3emgacpail_hs 89
M_gpi_hs 87
M_mem2emgacpail_hs 91
M_pre_prot 0
M_hexccrn 33
M_4mlacac 8
M_urcan 6
M_im4act 5
M_ppbng 10
M_hmbil 40
M_hmgcoa 27
M_mev_R 6
M_phyt2ohcoa 41
M_hpdcacrn 24
M_hpyr 3
M_hs_deg1 79
M_hs_deg2 79
M_hs_deg6 67
M_hs_deg7 67
M_hs_deg12 55
M_hs_deg13 55
M_hs_deg18 43
M_hs_deg19 43
M_cortsn 21
M_andrstndn 19
M_cholcoaone 48
M_eandrstrn 19
M_andrstandn 19
M_prgnlone 21
M_17ahprgnlone 21
M_17ahprgstrn 21
M_xol7a 27
M_hs 79
M_pyam5p 8
M_3ityr_L 9
M_iodine 0
M_35diotyr 9
M_hs_deg5 67
M_idour 6
M_hs_deg16 49
M_hs_deg17 43
M_hs_deg22 37
M_hs_deg23 31
M_cs_b_deg3 37
M_im4ac 5
M_itacon 5
M_4izp 6
M_xylu_D 5
M_anth 7
M_4aphdob 10
M_kynate 10
M_3spyr 3
M_nformanth 8
M_lgnccrn 31
M_cs_a_deg5 23
M_cs_c_deg5 23
M_cs_e_deg7 23
M_lneldccrn 25
M_lnlccrn 25
M_lnlncacrn 25
M_lnlncgcrn 25
M_lanost 30
M_Ssq23epx 30
M_thp2c 6
M_pd3 27
M_lum3 27
M_trypta 10
M_Nmelys 7
M_Ndmelys 8
M_Ntmelys 9
M_6a2ohxnt 6
M_nm4masn 54
M_nm2masn 42
M_m4masn 46
M_n3m2masn 58
M_n4m2masn 66
M_m7masnB 64
M_m8masn 70
M_3mldz 6
M_normete_L 9
M_3mgcoa 27
M_mercplac 3
M_malACP 14
M_5mdru1p 6
