YDR297W,-1
YMR306W,0
YOR202W,-1
YLL018C,-1
YKL055C,0
YDL085W,0
YER081W,0
YHR046C,0
YDR536W,1
YIL013C,0
YCL025C,1
YCR075C,0
YIL010W,0
YHR007C,-1
YEL071W,-1
YLR355C,-1
YPR167C,0
YDL022W,1
YLR382C,0
YLL057C,0
YBR019C,-1
YLR089C,0
YPR192W,1
YDR530C,1
YHR208W,-1
YPL078C,1
YHR091C,0
YCL040W,1
YOR388C,0
YDL067C,0
YLR299W,1
YGR267C,0
YBL042C,0
YER099C,0
YMR170C,1
YKR067W,1
YDL182W,1
YKL140W,0
YBR184W,0
YLL041C,1
YDL205C,0
YPL097W,0
YJL214W,1
YOL086C,0
YBR029C,0
YFL030W,1
YIL066C,0
YDL021W,1
YBR291C,0
YBL011W,0
YKL067W,1
YBL068W,0
YJL088W,1
YKL004W,0
YHR190W,0
YBR038W,0
YOL064C,-1
YHR123W,-1
YDL080C,0
YPL148C,1
YER070W,0
YGL037C,1
YNL101W,0
YDR261C,0
YMR088C,0
YLR058C,-1
YNR013C,0
YAL044C,0
YBR256C,0
YMR015C,0
YIR032C,0
YPR191W,1
YNR034W,0
YER065C,1
YPL023C,0
YER005W,0
YDR242W,0
YOR142W,1
YGR010W,1
YER087W,0
YHR042W,0
YOR245C,0
YJL166W,1
YER056C,0
YLR195C,0
YLR395C,1
YPL069C,0
YFR053C,0
YPL087W,1
YCR028C,0
YFR055W,0
YBL030C,1
YLR450W,0
YJL139C,0
YGR094W,-1
YJL070C,0
YPL040C,0
YOR209C,-1
YEL042W,0
YOR130C,0
YOR180C,0
YML086C,0
YKL192C,1
YKL127W,-1
YBR011C,-1
YEL021W,0
YNL029C,0
YKL203C,0
YER178W,0
Q0130,0
YPL212C,-1
YOR335C,-1
YDR508C,-1
YDL093W,0
YLL012W,-1
YER003C,0
YOR168W,-1
YOL077W-A,0
YBR293W,0
YDR300C,0
YDL174C,0
YGL224C,-1
YKL182W,0
YPL091W,0
YDR158W,0
YLL043W,0
YKL029C,0
YOL151W,0
YOL065C,0
YML059C,0
YLR158C,1
YLR328W,-1
YMR006C,0
YGL012W,0
YCL018W,0
YLR100W,-1
YKL060C,-1
YGL253W,-1
YKR097W,1
YPL234C,0
YDR408C,0
YGR088W,1
YGR037C,0
YHR104W,0
YGR177C,-1
YJL005W,0
YMR250W,1
YER069W,0
YOR348C,1
YDL245C,0
YPL036W,0
YDL055C,-1
YKR093W,0
YPR159W,0
YMR215W,-1
YDR513W,0
YJR057W,0
YJR121W,1
YDR272W,1
YNL009W,1
YOL011W,0
YBR263W,0
YHR020W,-1
YGL055W,1
YLR038C,1
YLR146C,0
YCL035C,1
YDL142C,0
YBL076C,-1
YJR139C,-1
YBR069C,0
YMR084W,0
YHR001W-A,1
YFL018C,1
YOR347C,0
YBR298C,0
YBR265W,0
YJR025C,1
YNR016C,0
YOR323C,-1
YML082W,0
YAL038W,-1
YKL016C,1
YER052C,-1
YER024W,1
YIL074C,-1
YJL045W,1
YJR073C,1
YDL198C,0
YJR077C,1
YPR160W,0
YIL002C,0
YPL104W,0
YCL050C,-1
YML110C,1
YBR213W,0
YKR009C,1
YCR037C,0
YGL202W,-1
YOL061W,-1
Q0085,0
YER119C,1
YHR074W,0
YBR068C,1
YKL001C,0
YAR015W,0
YHR137W,1
YKL217W,1
YDR354W,0
YLR151C,1
YFR015C,0
YKL150W,1
YDR001C,0
YBR180W,0
YML022W,-1
YFR030W,0
YIL125W,1
Q0105,0
YGL225W,-1
YLR209C,0
YGL026C,-1
YPL265W,1
YOR095C,0
YPR138C,-1
YDR341C,-1
YBL099W,1
YPL274W,-1
YIR034C,0
YBR166C,0
YDR402C,0
YGR007W,0
YHR174W,-1
YJL068C,1
YJR048W,1
YPL258C,-1
YKL194C,0
YGL067W,-1
YNL142W,0
YMR307W,-1
YER175C,1
YKL212W,0
YNL071W,0
YJR078W,1
YDR503C,0
YPR020W,1
YGR125W,0
YOL056W,-1
YDR007W,0
YPL110C,0
YOR192C,1
YBL045C,1
YIL160C,1
YLR304C,1
YKL181W,-1
YLR201C,0
YER055C,-1
YBR035C,0
YDR062W,0
YKL085W,1
YEL017C-A,0
YJR016C,-1
YKR039W,1
YPR036W,0
YOR155C,0
YJL153C,1
YLR245C,0
YOR303W,1
YNR008W,0
YLR308W,0
YLR081W,-1
YDR483W,0
YFL017C,0
YJL167W,0
YER073W,0
YOR241W,0
YER053C,1
YDL078C,1
Q0250,0
YLR043C,0
YKL104C,0
YEL024W,1
YBR153W,0
YBR244W,-1
YLR164W,1
YMR085W,-1
YOL140W,0
YMR056C,1
YDL181W,1
YDL103C,0
YOR321W,0
YJR160C,1
YDL131W,1
YLR305C,-1
YOR176W,-1
YMR208W,-1
YLL028W,0
YLR157C,0
YJL126W,0
YLR020C,0
YMR169C,0
YDL247W,0
YOL136C,-1
YGR020C,0
YGR138C,0
YHL012W,0
YGR087C,1
YOL020W,0
YMR271C,1
YGR124W,-1
YBR149W,0
YOR011W,-1
YIR027C,1
YLR354C,-1
YLL052C,0
YBR161W,0
YCR034W,0
YHL036W,0
YHR128W,-1
YDL100C,0
YMR008C,1
YER090W,-1
YOR393W,0
YKL132C,0
YPL172C,0
YER091C,0
YOR184W,-1
YOL156W,1
YPL244C,0
YBR252W,-1
YOL030W,0
YDR047W,0
YDR204W,1
YML100W,1
YHR068W,-1
YMR189W,0
YGL001C,0
YGR055W,0
YEL046C,-1
YML042W,1
YHL032C,1
YLR351C,0
YPL276W,1
YER023W,-1
YGL119W,-1
YLR092W,0
YGL125W,0
YLR432W,-1
YBR192W,0
YML126C,-1
YNL192W,-1
YOR221C,0
YLR348C,0
YBR084W,-1
YCR036W,0
YGR209C,1
YJR159W,0
YPL160W,-1
YPR047W,1
YLR060W,-1
YMR009W,0
YGR244C,1
YIL134W,0
YLL061W,1
YOR071C,1
YAR071W,-1
YJL071W,0
YOL143C,-1
YDR037W,-1
YGR065C,1
YBR020W,-1
YOR190W,1
YNL073W,0
YNR072W,1
YOR126C,1
YBR006W,1
YMR108W,0
YKL008C,-1
YGL187C,1
YHR044C,0
YBL033C,0
YIL020C,-1
YBR036C,0
YMR261C,0
YJL155C,1
YML008C,-1
YBR093C,-1
YIL111W,-1
YGL062W,1
YCR024C-A,0
YKL141W,1
YOR040W,1
YOL126C,1
YPR128C,0
YOL033W,0
YOR171C,0
YDR268W,0
YIL145C,-1
YCR048W,0
YNL241C,0
YPR026W,1
YER019W,0
YGL205W,1
YBR296C,-1
YIL124W,0
YKR058W,1
YGR255C,0
YNL129W,0
YGR292W,0
YKL174C,0
YDR353W,-1
YJR051W,1
YDR380W,1
YPL134C,1
YDL004W,1
YPL028W,-1
YOR374W,1
YBL013W,0
YER015W,0
YBR221C,0
YGL148W,-1
YGR193C,0
YDR400W,-1
YCR032W,0
YHR067W,0
YDR529C,1
YJL200C,0
YER141W,0
YLR377C,1
YMR296C,-1
YGL248W,1
YFL053W,0
YBR023C,-1
YCL030C,-1
YFL001W,0
YOR065W,0
YMR226C,0
YMR267W,0
YPR035W,-1
YGR147C,0
YDL015C,0
YGR019W,1
YOR109W,-1
YJR133W,0
YDR147W,0
YDR173C,0
YER014W,1
YBR021W,-1
YPL188W,0
YGR256W,1
YHR216W,-1
YOR100C,1
YOR108W,-1
YDR342C,1
YPR069C,-1
YPR184W,0
YGR157W,0
YJR095W,1
YGL063W,0
YHR039C-A,0
YNL267W,0
YMR272C,-1
YLR109W,0
YKR053C,0
YEL041W,0
YJR103W,0
YLR343W,0
YBR205W,0
