YGR037C,0
YGR043C,-1
YGR055W,-1
YGR060W,0
YGR061C,0
YGR087C,0
YGR124W,1
YGR155W,1
YGR175C,1
YGR177C,1
YGR183C,-1
YGR191W,1
YGR192C,1
YGR193C,-1
YGR199W,1
YGR202C,1
YGR204W,1
YGR208W,0
YGR209C,1
YGR240C,1
YGR244C,-1
YGR248W,-1
YGR254W,1
YGR255C,0
YGR256W,-1
YGR260W,0
YGR267C,1
YGR282C,0
YGR287C,0
YGR289C,0
YGR292W,-1
YHL011C,1
YHL012W,0
YHL016C,0
YHL032C,-1
YHL036W,0
YHR001W-A,0
YHR002W,-1
YHR007C,0
YHR018C,0
YHR025W,1
YHR037W,0
YHR042W,1
YHR046C,1
YHR072W,0
YHR074W,-1
YHR092C,0
YHR096C,-1
YHR104W,-1
YHR123W,1
YHR128W,1
YHR137W,-1
YHR144C,1
YHR163W,1
YHR174W,1
YHR183W,0
YHR190W,1
YHR208W,1
YHR216W,1
YIL002C,0
YIL009W,0
YIL013C,-1
YIL020C,0
YIL043C,0
YIL053W,1
YIL066C,1
YIL074C,1
YIL094C,1
YIL099W,-1
YIL107C,-1
YIL116W,1
YIL125W,-1
YIL155C,-1
YIL162W,-1
YIL168W,0
YIL172C,-1
YIR031C,0
YIR034C,0
YIR037W,0
YJL005W,1
YJL026W,0
YJL045W,-1
YJL052W,0
YJL070C,-1
YJL088W,0
YJL101C,0
YJL121C,-1
YJL130C,0
YJL137C,0
YJL155C,0
YJL166W,-1
YJL167W,0
YJL200C,1
YJL214W,-1
YJL216C,-1
YJL219W,0
YJL221C,-1
YJR001W,0
YJR009C,1
YJR010W,0
YJR016C,0
YJR048W,-1
YJR049C,0
YJR051W,0
YJR078W,-1
YJR095W,-1
YJR103W,0
YJR105W,0
YJR109C,1
YJR130C,0
YJR133W,0
YJR139C,1
YJR143C,1
YJR148W,0
YJR158W,-1
YJR159W,0
YJR160C,0
YKL001C,0
YKL004W,1
YKL026C,-1
YKL029C,0
YKL035W,0
YKL060C,1
YKL067W,0
YKL085W,-1
YKL104C,1
YKL106W,1
YKL120W,0
YKL127W,0
YKL141W,-1
YKL146W,0
YKL148C,-1
YKL150W,-1
YKL152C,1
YKL181W,1
YKL182W,0
YKL192C,1
YKL211C,1
YKL212W,0
YKL216W,-1
YKL217W,-1
YKL218C,-1
YKR031C,0
YKR039W,0
YKR058W,-1
YKR080W,1
YKR097W,-1
YLL041C,-1
YLL043W,0
YLL062C,-1
YLR027C,1
YLR028C,0
YLR043C,1
YLR044C,1
YLR056W,1
YLR058C,1
YLR081W,-1
YLR089C,0
YLR100W,1
YLR109W,1
YLR133W,1
YLR134W,1
YLR142W,-1
YLR153C,0
YLR155C,0
YLR157C,1
YLR158C,0
YLR160C,1
YLR164W,0
YLR174W,-1
YLR180W,1
YLR201C,0
YLR209C,0
YLR231C,0
YLR237W,0
YLR245C,-1
YLR258W,-1
YLR303W,0
YLR304C,-1
YLR328W,0
YLR342W,1
YLR343W,-1
YLR348C,0
YLR354C,0
YLR355C,1
YLR359W,1
YLR377C,-1
YLR420W,1
YLR432W,1
YLR438W,0
YLR450W,0
YML004C,-1
YML008C,1
YML022W,0
YML035C,0
YML042W,-1
YML054C,-1
YML056C,1
YML070W,0
YML075C,0
YML082W,0
YML096W,0
YML100W,-1
YML106W,1
YML110C,0
YML120C,-1
YML126C,0
YMR011W,-1
YMR015C,0
YMR062C,0
YMR083W,0
YMR084W,0
YMR085W,0
YMR105C,-1
YMR108W,0
YMR118C,0
YMR120C,1
YMR145C,-1
YMR189W,1
YMR202W,1
YMR205C,0
YMR208W,1
YMR215W,0
YMR217W,0
YMR220W,0
YMR246W,0
YMR250W,-1
YMR261C,-1
YMR271C,0
YMR289W,0
YMR300C,-1
YMR303C,1
YMR306W,0
YMR307W,0
YMR318C,-1
YMR323W,0
YNL003C,-1
YNL037C,-1
YNL071W,0
YNL101W,1
YNL104C,0
YNL106C,0
YNL111C,1
YNL117W,-1
YNL130C,0
YNL141W,1
YNL192W,0
YNL220W,0
YNL241C,0
YNL256W,1
YNL268W,0
YNL270C,0
YNL277W,-1
YNL280C,1
YNL316C,0
YNR001C,-1
YNR012W,1
YNR016C,0
YNR033W,-1
YNR034W,-1
YNR041C,0
YNR043W,1
YNR050C,1
YNR072W,1
YOL020W,0
YOL030W,0
YOL049W,1
YOL055C,-1
YOL056W,0
YOL058W,1
YOL059W,1
YOL061W,0
YOL064C,1
YOL065C,0
YOL066C,0
YOL086C,1
YOL096C,0
YOL126C,0
YOL132W,1
YOL136C,1
YOL140W,-1
YOL143C,1
YOL151W,1
YOL156W,0
YOR011W,0
YOR065W,-1
YOR071C,1
YOR074C,0
YOR095C,0
YOR100C,-1
YOR108W,1
YOR109W,0
YOR120W,-1
YOR125C,-1
YOR126C,1
YOR128C,1
YOR130C,0
YOR136W,-1
YOR142W,-1
YOR143C,0
YOR155C,0
YOR163W,1
YOR176W,0
YOR184W,-1
YOR192C,0
YOR202W,0
YOR209C,0
YOR236W,1
YOR278W,0
YOR303W,-1
YOR317W,-1
YOR321W,0
YOR323C,0
YOR347C,-1
YOR348C,-1
YOR360C,1
YOR374W,-1
YOR375C,0
YOR377W,0
YOR388C,0
YOR393W,1
YPL023C,-1
YPL028W,1
YPL061W,1
YPL069C,1
YPL091W,0
YPL110C,0
YPL111W,0
YPL117C,0
YPL148C,1
YPL188W,0
YPL189W,0
YPL214C,0
YPL231W,0
YPL258C,0
YPL262W,-1
YPL265W,0
YPL273W,0
YPL274W,0
YPL275W,0
YPL276W,0
YPL281C,-1
YPR001W,0
YPR002W,-1
YPR006C,-1
YPR021C,0
YPR026W,-1
YPR035W,0
YPR060C,0
YPR062W,0
YPR074C,1
YPR113W,1
YPR121W,0
YPR145W,1
YPR160W,-1
YPR167C,0
YPR183W,0
YPR184W,-1
YPR191W,-1
