R_2OXOADPtim,0.08239697999992757,0.08239697999992757,{'M_2oxoadp_m': 1.0},{'M_2oxoadp_c': 1.0},0.0,1000.0
R_2PHETOHtm,1e-09,1e-09,{'M_2phetoh_m': 1.0},{'M_2phetoh_c': 1.0},-1000.0,1000.0
R_3C3HMPtm,-0.085333559,0.085333559,{'M_3c3hmp_c': 1.0},{'M_3c3hmp_m': 1.0},-1000.0,1000.0
R_3DH5HPBMTm,2.879e-07,2.879e-07,"{'M_amet_m': 1.0, 'M_3dh5hpb_m': 1.0}","{'M_3hph5mb_m': 1.0, 'M_ahcys_m': 1.0, 'M_h_m': 1.0}",0.0,1000.0
R_3DH5HPBtm,2.879e-07,2.879e-07,{'M_3dh5hpb_c': 1.0},{'M_3dh5hpb_m': 1.0},-1000.0,1000.0
R_3HAO,1e-09,1e-09,"{'M_o2_c': 1.0, 'M_3hanthrn_c': 1.0}","{'M_h_c': 1.0, 'M_cmusa_c': 1.0}",0.0,1000.0
R_3HPH5MBDCm,2.879e-07,2.879e-07,{'M_3hph5mb_m': 1.0},"{'M_2hp6mp_m': 1.0, 'M_co2_m': 1.0}",0.0,1000.0
R_3MBALDt,-3.0000000000000004e-09,3.0000000000000004e-09,{'M_3mbald_c': 1.0},{'M_3mbald_e': 1.0},-1000.0,1000.0
R_3MBALDtm,1e-09,1e-09,{'M_3mbald_c': 1.0},{'M_3mbald_m': 1.0},-1000.0,1000.0
R_3MOBDC,3.0000000000000004e-09,3.0000000000000004e-09,"{'M_3mob_c': 1.0, 'M_h_c': 1.0}","{'M_2mppal_c': 1.0, 'M_co2_c': 1.0}",0.0,1000.0
R_3MOBtm,-0.076178344,0.076178344,{'M_3mob_c': 1.0},{'M_3mob_m': 1.0},-1000.0,1000.0
R_3MOPDC,3.0000000000000004e-09,3.0000000000000004e-09,"{'M_h_c': 1.0, 'M_3mop_c': 1.0}","{'M_co2_c': 1.0, 'M_2mbald_c': 1.0}",0.0,1000.0
R_3MOPtm,4.93701040400486,4.93701040400486,{'M_3mop_c': 1.0},{'M_3mop_m': 1.0},-1000.0,1000.0
R_3OPHB5Hm,2.879e-07,2.879e-07,"{'M_o2_c': 0.5, 'M_3ophb_5_c': 1.0}",{'M_3dh5hpb_c': 1.0},0.0,1000.0
R_3OPHB_5tm,-2.879e-07,2.879e-07,{'M_3ophb_5_c': 1.0},{'M_3ophb_5_m': 1.0},-1000.0,1000.0
R_4ABZtm,0.0,0.0,{'M_4abz_c': 1.0},{'M_4abz_m': 1.0},-1000.0,1000.0
R_4HBZtm,2.879e-07,2.879e-07,{'M_4hbz_c': 1.0},{'M_4hbz_m': 1.0},-1000.0,1000.0
R_5AOPtm,-2.3032e-06,2.3032e-06,{'M_5aop_c': 1.0},{'M_5aop_m': 1.0},-1000.0,1000.0
R_6PGLter,-2e-09,2e-09,{'M_6pgl_c': 1.0},{'M_6pgl_r': 1.0},-1000.0,1000.0
R_AASAD1,0.0,0.0,"{'M_L2aadp_c': 1.0, 'M_nadph_c': 1.0, 'M_h_c': 1.0, 'M_atp_c': 1.0}","{'M_ppi_c': 1.0, 'M_L2aadp6sa_c': 1.0, 'M_nadp_c': 1.0, 'M_amp_c': 1.0}",0.0,1000.0
R_AASAD2,0.08239698,0.08239698,"{'M_L2aadp_c': 1.0, 'M_h_c': 1.0, 'M_atp_c': 1.0, 'M_nadh_c': 1.0}","{'M_ppi_c': 1.0, 'M_L2aadp6sa_c': 1.0, 'M_nad_c': 1.0, 'M_amp_c': 1.0}",0.0,1000.0
R_AATA,0.08239697999992757,0.08239697999992757,"{'M_glu_L_c': 1.0, 'M_2oxoadp_c': 1.0}","{'M_L2aadp_c': 1.0, 'M_akg_c': 1.0}",-1000.0,1000.0
R_ABTA,2.879e-07,2.879e-07,"{'M_4abut_c': 1.0, 'M_akg_c': 1.0}","{'M_glu_L_c': 1.0, 'M_sucsal_c': 1.0}",0.0,1000.0
R_ACACT1,3.3333333307015536e-10,3.3333333307015536e-10,{'M_accoa_c': 2.0},"{'M_coa_c': 1.0, 'M_aacoa_c': 1.0}",0.0,1000.0
R_ACALDCD,1e-09,1e-09,{'M_acald_c': 2.0},{'M_actn_R_c': 1.0},0.0,1000.0
R_ACALDtm,-0.007416606273333327,0.007416606273333327,{'M_acald_m': 1.0},{'M_acald_c': 1.0},-1000.0,1000.0
R_ACCOACr,0.00612652637333333,0.00612652637333333,"{'M_accoa_c': 1.0, 'M_atp_c': 1.0, 'M_hco3_c': 1.0}","{'M_pi_c': 1.0, 'M_h_c': 1.0, 'M_adp_c': 1.0, 'M_malcoa_c': 1.0}",-1000.0,1000.0
R_ACGAM6PS,2.879e-07,2.879e-07,"{'M_accoa_c': 1.0, 'M_gam6p_c': 1.0}","{'M_h_c': 1.0, 'M_coa_c': 1.0, 'M_acgam6p_c': 1.0}",-1000.0,1000.0
R_ACGAMPM,2.879e-07,2.879e-07,{'M_acgam6p_c': 1.0},{'M_acgam1p_c': 1.0},-1000.0,1000.0
R_ACGKm,0.0462655299859307,0.0462655299859307,"{'M_atp_m': 1.0, 'M_acglu_m': 1.0}","{'M_acg5p_m': 1.0, 'M_adp_m': 1.0}",0.0,1000.0
R_ACHBSm,0.05547833299999999,0.05547833299999999,"{'M_2obut_m': 1.0, 'M_h_m': 1.0, 'M_pyr_m': 1.0}","{'M_2ahbut_m': 1.0, 'M_co2_m': 1.0}",0.0,1000.0
R_ACLSm,0.161511903,0.161511903,"{'M_h_m': 1.0, 'M_pyr_m': 2.0}","{'M_co2_m': 1.0, 'M_alac_S_m': 1.0}",0.0,1000.0
R_ACOAHim,1e-09,1e-09,"{'M_accoa_m': 1.0, 'M_h2o_m': 1.0}","{'M_coa_m': 1.0, 'M_h_m': 1.0, 'M_ac_m': 1.0}",0.0,1000.0
R_ACONT,0.0,0.0,{'M_cit_c': 1.0},{'M_icit_c': 1.0},-1000.0,1000.0
R_ACONTm,1e-09,1e-09,{'M_cit_m': 1.0},{'M_icit_m': 1.0},-1000.0,1000.0
R_ACOTAim,0.0462655299859307,0.0462655299859307,"{'M_acg5sa_m': 1.0, 'M_glu_L_m': 1.0}","{'M_akg_m': 1.0, 'M_acorn_m': 1.0}",0.0,1000.0
R_ACP1e,0.0,0.0,"{'M_fmn_e': 1.0, 'M_h2o_e': 1.0}","{'M_ribflv_e': 1.0, 'M_pi_e': 1.0}",0.0,1000.0
R_ACRNtm,0.0,0.0,{'M_acrn_c': 1.0},{'M_acrn_m': 1.0},0.0,1000.0
R_ACS,0.02391356817125157,0.02391356817125157,"{'M_ac_c': 1.0, 'M_atp_c': 1.0, 'M_coa_c': 1.0}","{'M_accoa_c': 1.0, 'M_ppi_c': 1.0, 'M_amp_c': 1.0}",0.0,1000.0
R_ACtm,-0.007416608273333327,0.007416608273333327,{'M_ac_c': 1.0},{'M_ac_m': 1.0},-1000.0,1000.0
R_ADCL,0.0,0.0,{'M_4adcho_c': 1.0},"{'M_pyr_c': 1.0, 'M_h_c': 1.0, 'M_4abz_c': 1.0}",0.0,1000.0
R_ADCS,0.0,0.0,"{'M_gln_L_c': 1.0, 'M_chor_c': 1.0}","{'M_glu_L_c': 1.0, 'M_4adcho_c': 1.0}",0.0,1000.0
R_ADD,0.0,0.0,"{'M_h2o_c': 1.0, 'M_ade_c': 1.0, 'M_h_c': 1.0}","{'M_hxan_c': 1.0, 'M_nh4_c': 1.0}",0.0,1000.0
R_ADHAPR_SC,0.0,0.0,"{'M_nadph_c': 1.0, 'M_h_c': 1.0, 'M_1agly3p_SC_c': 0.01}","{'M_1ag3p_SC_c': 0.01, 'M_nadp_c': 1.0}",0.0,1000.0
R_ADK1,0.3104955727396892,0.3104955727396892,"{'M_atp_c': 1.0, 'M_amp_c': 1.0}",{'M_adp_c': 2.0},-1000.0,1000.0
R_ADK3,0.0,0.0,"{'M_gtp_c': 1.0, 'M_amp_c': 1.0}","{'M_adp_c': 1.0, 'M_gdp_c': 1.0}",-1000.0,1000.0
R_ADK3m,0.0,0.0,"{'M_gtp_m': 1.0, 'M_amp_m': 1.0}","{'M_gdp_m': 1.0, 'M_adp_m': 1.0}",-1000.0,1000.0
R_ADK4,0.0,0.0,"{'M_itp_c': 1.0, 'M_amp_c': 1.0}","{'M_adp_c': 1.0, 'M_idp_c': 1.0}",-1000.0,1000.0
R_ADNCYC,2.879e-07,2.879e-07,{'M_atp_c': 1.0},"{'M_ppi_c': 1.0, 'M_camp_c': 1.0}",0.0,1000.0
R_ADNK1,0.005182201997700223,0.005182201997700223,"{'M_atp_c': 1.0, 'M_adn_c': 1.0}","{'M_h_c': 1.0, 'M_adp_c': 1.0, 'M_amp_c': 1.0}",0.0,1000.0
R_ADSK,0.016496670997918243,0.016496670997918243,"{'M_atp_c': 1.0, 'M_aps_c': 1.0}","{'M_paps_c': 1.0, 'M_h_c': 1.0, 'M_adp_c': 1.0}",0.0,1000.0
R_ADSL1r,1e-09,1e-09,{'M_dcamp_c': 1.0},"{'M_fum_c': 1.0, 'M_amp_c': 1.0}",-1000.0,1000.0
R_ADSL2r,-2.86318641683978e-07,2.86318641683978e-07,{'M_25aics_c': 1.0},"{'M_fum_c': 1.0, 'M_aicar_c': 1.0}",-1000.0,1000.0
R_ADSS,1e-09,1e-09,"{'M_asp_L_c': 1.0, 'M_gtp_c': 1.0, 'M_imp_c': 1.0}","{'M_dcamp_c': 1.0, 'M_pi_c': 1.0, 'M_h_c': 2.0, 'M_gdp_c': 1.0}",0.0,1000.0
R_AGAT_SC,0.007111129999999999,0.007111129999999999,"{'M_ddcacoa_c': 0.06, 'M_dcacoa_c': 0.02, 'M_tdcoa_c': 0.1, 'M_ocdycacoa_c': 0.09, 'M_pmtcoa_c': 0.27, 'M_hdcoa_c': 0.17, 'M_stcoa_c': 0.05, 'M_odecoa_c': 0.24, 'M_1ag3p_SC_c': 0.01}","{'M_pa_SC_c': 0.01, 'M_coa_c': 1.0}",0.0,1000.0
R_AGPRim,0.0462655299859307,0.0462655299859307,"{'M_acg5p_m': 1.0, 'M_nadph_m': 1.0, 'M_h_m': 1.0}","{'M_acg5sa_m': 1.0, 'M_nadp_m': 1.0, 'M_pi_m': 1.0}",0.0,1000.0
R_AHCYStm,-8.636999999999999e-07,8.636999999999999e-07,{'M_ahcys_c': 1.0},{'M_ahcys_m': 1.0},-1000.0,1000.0
R_AHCi,0.0051822009977002224,0.0051822009977002224,"{'M_h2o_c': 1.0, 'M_ahcys_c': 1.0}","{'M_adn_c': 1.0, 'M_hcys_L_c': 1.0}",0.0,1000.0
R_AHMMPS,2.879e-07,2.879e-07,"{'M_h_c': 2.0, 'M_air_c': 1.0}","{'M_gcald_c': 1.0, 'M_pi_c': 1.0, 'M_4ahmmp_c': 1.0}",0.0,1000.0
R_AHSERL2,0.016496670997918243,0.016496670997918243,"{'M_achms_c': 1.0, 'M_h2s_c': 1.0}","{'M_ac_c': 1.0, 'M_h_c': 1.0, 'M_hcys_L_c': 1.0}",0.0,1000.0
R_AICART,0.019087483099999997,0.019087483099999997,"{'M_10fthf_c': 1.0, 'M_aicar_c': 1.0}","{'M_fprica_c': 1.0, 'M_thf_c': 1.0}",-1000.0,1000.0
R_AIRCr,-2.866674418604651e-07,2.866674418604651e-07,"{'M_co2_c': 1.0, 'M_air_c': 1.0}","{'M_5aizc_c': 1.0, 'M_h_c': 1.0}",-1000.0,1000.0
R_AKGDam,5.088445806990863,5.088445806990863,"{'M_akg_m': 1.0, 'M_h_m': 1.0, 'M_lpam_m': 1.0}","{'M_sdhlam_m': 1.0, 'M_co2_m': 1.0}",-1000.0,1000.0
R_AKGDbm,5.088445806990863,5.088445806990863,"{'M_coa_m': 1.0, 'M_sdhlam_m': 1.0}","{'M_succoa_m': 1.0, 'M_dhlam_m': 1.0}",0.0,1000.0
R_AKGMAL,-5.03280850738603,5.03280850738603,"{'M_akg_c': 1.0, 'M_mal_L_e': 1.0}","{'M_mal_L_c': 1.0, 'M_akg_e': 1.0}",-1000.0,1000.0
R_AKGt2r,0.0,0.0,"{'M_akg_e': 1.0, 'M_h_e': 1.0}","{'M_akg_c': 1.0, 'M_h_c': 1.0}",-1000.0,1000.0
R_AKP1,0.0,0.0,"{'M_h2o_c': 3.0, 'M_ahdt_c': 1.0}","{'M_pi_c': 3.0, 'M_h_c': 2.0, 'M_dhnpt_c': 1.0}",0.0,1000.0
R_ALASm,2.3032e-06,2.3032e-06,"{'M_succoa_m': 1.0, 'M_gly_m': 1.0, 'M_h_m': 1.0}","{'M_coa_m': 1.0, 'M_5aop_m': 1.0, 'M_co2_m': 1.0}",0.0,1000.0
R_ALATA_Lm,-0.132088519,0.132088519,"{'M_ala_L_m': 1.0, 'M_akg_m': 1.0}","{'M_pyr_m': 1.0, 'M_glu_L_m': 1.0}",-1000.0,1000.0
R_ALAtmi,0.132088519,0.132088519,{'M_ala_L_m': 1.0},{'M_ala_L_c': 1.0},0.0,1000.0
R_ALCD22xi,1e-09,1e-09,"{'M_h_c': 1.0, 'M_2mbald_c': 1.0, 'M_nadh_c': 1.0}","{'M_nad_c': 1.0, 'M_2mbtoh_c': 1.0}",0.0,1000.0
R_ALCD22xim,1e-09,1e-09,"{'M_2mbald_m': 1.0, 'M_nadh_m': 1.0, 'M_h_m': 1.0}","{'M_nad_m': 1.0, 'M_2mbtoh_m': 1.0}",0.0,1000.0
R_ALCD22yi,1e-09,1e-09,"{'M_nadph_c': 1.0, 'M_h_c': 1.0, 'M_2mbald_c': 1.0}","{'M_2mbtoh_c': 1.0, 'M_nadp_c': 1.0}",0.0,1000.0
R_ALCD23xi,1e-09,1e-09,"{'M_2mppal_c': 1.0, 'M_h_c': 1.0, 'M_nadh_c': 1.0}","{'M_nad_c': 1.0, 'M_ibutoh_c': 1.0}",0.0,1000.0
R_ALCD23xim,1e-09,1e-09,"{'M_nadh_m': 1.0, 'M_h_m': 1.0, 'M_2mppal_m': 1.0}","{'M_ibutoh_m': 1.0, 'M_nad_m': 1.0}",0.0,1000.0
R_ALCD23yi,1e-09,1e-09,"{'M_2mppal_c': 1.0, 'M_nadph_c': 1.0, 'M_h_c': 1.0}","{'M_nadp_c': 1.0, 'M_ibutoh_c': 1.0}",0.0,1000.0
R_ALCD24xi,1e-09,1e-09,"{'M_h_c': 1.0, 'M_3mbald_c': 1.0, 'M_nadh_c': 1.0}","{'M_iamoh_c': 1.0, 'M_nad_c': 1.0}",0.0,1000.0
R_ALCD24xim,1e-09,1e-09,"{'M_nadh_m': 1.0, 'M_3mbald_m': 1.0, 'M_h_m': 1.0}","{'M_nad_m': 1.0, 'M_iamoh_m': 1.0}",0.0,1000.0
R_ALCD24yi,1e-09,1e-09,"{'M_h_c': 1.0, 'M_nadph_c': 1.0, 'M_3mbald_c': 1.0}","{'M_iamoh_c': 1.0, 'M_nadp_c': 1.0}",0.0,1000.0
R_ALCD25xi,1e-09,1e-09,"{'M_h_c': 1.0, 'M_nadh_c': 1.0, 'M_pacald_c': 1.0}","{'M_nad_c': 1.0, 'M_2phetoh_c': 1.0}",0.0,1000.0
R_ALCD25xim,1e-09,1e-09,"{'M_nadh_m': 1.0, 'M_h_m': 1.0, 'M_pacald_m': 1.0}","{'M_nad_m': 1.0, 'M_2phetoh_m': 1.0}",0.0,1000.0
R_ALCD25yi,1e-09,1e-09,"{'M_nadph_c': 1.0, 'M_h_c': 1.0, 'M_pacald_c': 1.0}","{'M_nadp_c': 1.0, 'M_2phetoh_c': 1.0}",0.0,1000.0
R_ALCD26xi,-1e-09,1e-09,"{'M_id3acald_c': 1.0, 'M_h_c': 1.0, 'M_nadh_c': 1.0}","{'M_nad_c': 1.0, 'M_ind3eth_c': 1.0}",0.0,1000.0
R_ALCD26xim,1e-09,1e-09,"{'M_nadh_m': 1.0, 'M_h_m': 1.0, 'M_id3acald_m': 1.0}","{'M_ind3eth_m': 1.0, 'M_nad_m': 1.0}",0.0,1000.0
R_ALCD2ir,1e-09,1e-09,"{'M_h_c': 1.0, 'M_nadh_c': 1.0, 'M_acald_c': 1.0}","{'M_etoh_c': 1.0, 'M_nad_c': 1.0}",0.0,1000.0
R_ALCD2irm,-8.412750038069058e-10,8.412750038069058e-10,"{'M_acald_m': 1.0, 'M_nadh_m': 1.0, 'M_h_m': 1.0}","{'M_nad_m': 1.0, 'M_etoh_m': 1.0}",0.0,1000.0
R_ALCD2x,0.0,0.0,"{'M_etoh_c': 1.0, 'M_nad_c': 1.0}","{'M_h_c': 1.0, 'M_nadh_c': 1.0, 'M_acald_c': 1.0}",-1000.0,1000.0
R_ALDD22x,0.0,0.0,"{'M_h2o_c': 1.0, 'M_aproa_c': 1.0, 'M_nad_c': 1.0}","{'M_ala_B_c': 1.0, 'M_h_c': 2.0, 'M_nadh_c': 1.0}",0.0,1000.0
R_ALDD2xm,1e-09,1e-09,"{'M_acald_m': 1.0, 'M_nad_m': 1.0, 'M_h2o_m': 1.0}","{'M_nadh_m': 1.0, 'M_h_m': 2.0, 'M_ac_m': 1.0}",0.0,1000.0
R_ALDD2y,1e-09,1e-09,"{'M_h2o_c': 1.0, 'M_nadp_c': 1.0, 'M_acald_c': 1.0}","{'M_ac_c': 1.0, 'M_nadph_c': 1.0, 'M_h_c': 2.0}",0.0,1000.0
R_ALDD2ym,0.007416606273333327,0.007416606273333327,"{'M_acald_m': 1.0, 'M_nadp_m': 1.0, 'M_h2o_m': 1.0}","{'M_nadph_m': 1.0, 'M_h_m': 2.0, 'M_ac_m': 1.0}",0.0,1000.0
R_AMETtm,8.636999999999999e-07,8.636999999999999e-07,{'M_amet_c': 1.0},{'M_amet_m': 1.0},-1000.0,1000.0
R_AMPDA,0.5493013109579047,0.5493013109579047,"{'M_h2o_c': 1.0, 'M_h_c': 1.0, 'M_amp_c': 1.0}","{'M_imp_c': 1.0, 'M_nh4_c': 1.0}",0.0,1000.0
R_ANPRT,0.008176360999982535,0.008176360999982535,"{'M_prpp_c': 1.0, 'M_anth_c': 1.0}","{'M_ppi_c': 1.0, 'M_pran_c': 1.0}",0.0,1000.0
R_ANS,0.008176360999982535,0.008176360999982535,"{'M_gln_L_c': 1.0, 'M_chor_c': 1.0}","{'M_pyr_c': 1.0, 'M_glu_L_c': 1.0, 'M_h_c': 1.0, 'M_anth_c': 1.0}",0.0,1000.0
R_ARGSL,0.04626553,0.04626553,{'M_argsuc_c': 1.0},"{'M_fum_c': 1.0, 'M_arg_L_c': 1.0}",-1000.0,1000.0
R_ARGSSr,0.04626553,0.04626553,"{'M_citr_L_c': 1.0, 'M_atp_c': 1.0, 'M_asp_L_c': 1.0}","{'M_ppi_c': 1.0, 'M_argsuc_c': 1.0, 'M_h_c': 1.0, 'M_amp_c': 1.0}",-1000.0,1000.0
R_ASADi,0.1699223267022823,0.1699223267022823,"{'M_nadph_c': 1.0, 'M_h_c': 1.0, 'M_4pasp_c': 1.0}","{'M_pi_c': 1.0, 'M_nadp_c': 1.0, 'M_aspsa_c': 1.0}",0.0,1000.0
R_ASNNe,1e-09,1e-09,"{'M_asn_L_e': 1.0, 'M_h2o_e': 1.0}","{'M_asp_L_e': 1.0, 'M_nh4_e': 1.0}",0.0,1000.0
R_ASNS1,0.029279430999508804,0.029279430999508804,"{'M_h2o_c': 1.0, 'M_gln_L_c': 1.0, 'M_atp_c': 1.0, 'M_asp_L_c': 1.0}","{'M_glu_L_c': 1.0, 'M_ppi_c': 1.0, 'M_h_c': 1.0, 'M_asn_L_c': 1.0, 'M_amp_c': 1.0}",0.0,1000.0
R_ASNt2r,-1e-09,1e-09,"{'M_h_e': 1.0, 'M_asn_L_e': 1.0}","{'M_asn_L_c': 1.0, 'M_h_c': 1.0}",-1000.0,1000.0
R_ASPCT,0.03080529999999997,0.03080529999999997,"{'M_cbp_c': 1.0, 'M_asp_L_c': 1.0}","{'M_pi_c': 1.0, 'M_h_c': 1.0, 'M_cbasp_c': 1.0}",0.0,1000.0
R_ASPGLU2m,0.0,0.0,"{'M_asp_L_m': 1.0, 'M_glu_L_c': 1.0}","{'M_asp_L_c': 1.0, 'M_glu_L_m': 1.0}",0.0,1000.0
R_ASPKi,0.1699223267022823,0.1699223267022823,"{'M_atp_c': 1.0, 'M_asp_L_c': 1.0}","{'M_4pasp_c': 1.0, 'M_adp_c': 1.0}",0.0,1000.0
R_ASPTA,-0.18588897627238765,0.18588897627238765,"{'M_akg_c': 1.0, 'M_asp_L_c': 1.0}","{'M_glu_L_c': 1.0, 'M_oaa_c': 1.0}",-1000.0,1000.0
R_ASPt2m,0.0,0.0,"{'M_h_c': 1.0, 'M_asp_L_c': 1.0}","{'M_asp_L_m': 1.0, 'M_h_m': 1.0}",-1000.0,1000.0
R_ASPt2n,0.0,0.0,"{'M_h_c': 1.0, 'M_asp_L_c': 1.0}","{'M_asp_L_n': 1.0, 'M_h_n': 1.0}",-1000.0,1000.0
R_ASPt2r,0.1760335755294034,0.1760335755294034,"{'M_asp_L_e': 1.0, 'M_h_e': 1.0}","{'M_h_c': 1.0, 'M_asp_L_c': 1.0}",-1000.0,1000.0
R_ASPt5n,0.0,0.0,{'M_asp_L_n': 1.0},{'M_asp_L_c': 1.0},-1000.0,1000.0
R_ATPPRT,0.019087769999999997,0.019087769999999997,"{'M_prpp_c': 1.0, 'M_atp_c': 1.0}","{'M_ppi_c': 1.0, 'M_prbatp_c': 1.0}",0.0,1000.0
R_ATPS,0.0,0.0,"{'M_h2o_c': 1.0, 'M_atp_c': 1.0}","{'M_pi_c': 1.0, 'M_adp_c': 1.0, 'M_h_e': 1.0}",0.0,1000.0
R_ATPS3m,13.298417373737587,13.298417373737587,"{'M_adp_m': 1.0, 'M_h_c': 3.0, 'M_pi_m': 1.0}","{'M_atp_m': 1.0, 'M_h_m': 2.0, 'M_h2o_m': 1.0}",0.0,1000.0
R_ATPtm_H,18.340595347542518,18.340595347542518,"{'M_atp_m': 1.0, 'M_h_c': 1.0, 'M_adp_c': 1.0}","{'M_adp_m': 1.0, 'M_atp_c': 1.0, 'M_h_m': 1.0}",0.0,1000.0
R_BPNT,0.5991661687558174,0.5991661687558174,"{'M_h2o_c': 1.0, 'M_pap_c': 1.0}","{'M_pi_c': 1.0, 'M_amp_c': 1.0}",0.0,1000.0
R_BTDD_RR,-0.27774780095508605,0.27774780095508605,"{'M_nad_c': 1.0, 'M_btd_RR_c': 1.0}","{'M_h_c': 1.0, 'M_nadh_c': 1.0, 'M_actn_R_c': 1.0}",-1000.0,1000.0
R_BTDt_RR,0.27774780095508605,0.27774780095508605,{'M_btd_RR_c': 1.0},{'M_btd_RR_e': 1.0},-1000.0,1000.0
R_C14STR,1e-09,1e-09,"{'M_44mctr_c': 1.0, 'M_h_c': 1.0, 'M_nadph_c': 1.0}","{'M_nadp_c': 1.0, 'M_44mzym_c': 1.0}",0.0,1000.0
R_C22STDS,1e-09,1e-09,"{'M_h_c': 1.0, 'M_nadph_c': 1.0, 'M_o2_c': 1.0, 'M_ergtrol_c': 1.0}","{'M_h2o_c': 2.0, 'M_ergtetrol_c': 1.0, 'M_nadp_c': 1.0}",0.0,1000.0
R_C24STRer,1e-09,1e-09,"{'M_h_r': 1.0, 'M_nadph_r': 1.0, 'M_ergtetrol_r': 1.0}","{'M_ergst_r': 1.0, 'M_nadp_r': 1.0}",0.0,1000.0
R_C3STDH1,1e-09,1e-09,"{'M_nad_c': 1.0, 'M_4mzym_int1_c': 1.0}","{'M_4mzym_int2_c': 1.0, 'M_h_c': 1.0, 'M_nadh_c': 1.0, 'M_co2_c': 1.0}",0.0,1000.0
R_C3STDH2,1e-09,1e-09,"{'M_zym_int1_c': 1.0, 'M_nad_c': 1.0}","{'M_co2_c': 1.0, 'M_h_c': 1.0, 'M_nadh_c': 1.0, 'M_zym_int2_c': 1.0}",0.0,1000.0
R_C3STKR1,1e-09,1e-09,"{'M_4mzym_int2_c': 1.0, 'M_nadph_c': 1.0, 'M_h_c': 1.0}","{'M_4mzym_c': 1.0, 'M_nadp_c': 1.0}",0.0,1000.0
R_C3STKR2,1e-09,1e-09,"{'M_nadph_c': 1.0, 'M_h_c': 1.0, 'M_zym_int2_c': 1.0}","{'M_zymst_c': 1.0, 'M_nadp_c': 1.0}",0.0,1000.0
R_C4STMO1,1e-09,1e-09,"{'M_h_c': 3.0, 'M_nadph_c': 3.0, 'M_o2_c': 3.0, 'M_44mzym_c': 1.0}","{'M_h2o_c': 4.0, 'M_nadp_c': 3.0, 'M_4mzym_int1_c': 1.0}",0.0,1000.0
R_C4STMO2,1e-09,1e-09,"{'M_4mzym_c': 1.0, 'M_nadph_c': 3.0, 'M_h_c': 3.0, 'M_o2_c': 3.0}","{'M_h2o_c': 4.0, 'M_zym_int1_c': 1.0, 'M_nadp_c': 3.0}",0.0,1000.0
R_C5STDS,1e-09,1e-09,"{'M_h_c': 1.0, 'M_nadph_c': 1.0, 'M_o2_c': 1.0, 'M_epist_c': 1.0}","{'M_h2o_c': 2.0, 'M_ergtrol_c': 1.0, 'M_nadp_c': 1.0}",0.0,1000.0
R_C8STI,-8.621209414621178e-07,8.621209414621178e-07,{'M_fecost_c': 1.0},{'M_epist_c': 1.0},0.0,1000.0
R_CBPS,0.07707082999999997,0.07707082999999997,"{'M_h2o_c': 1.0, 'M_gln_L_c': 1.0, 'M_atp_c': 2.0, 'M_hco3_c': 1.0}","{'M_cbp_c': 1.0, 'M_glu_L_c': 1.0, 'M_h_c': 2.0, 'M_adp_c': 2.0, 'M_pi_c': 1.0}",0.0,1000.0
R_CHORM,0.029365799999999997,0.029365799999999997,{'M_chor_c': 1.0},{'M_pphn_c': 1.0},0.0,1000.0
