R_3DH5HPBtm,2.0849988572394794e-07,2.0849988572394794e-07,{'M_3dh5hpb_c': 1.0},{'M_3dh5hpb_m': 1.0},-1000.0,1000.0
R_3HAO,0.09565974757014732,0.09565974757014732,{'M_3hanthrn_c': 1.0},{'M_cmusa_c': 1.0},0.0,1000.0
R_3HPH5MBDCm,2.0849988572394794e-07,2.0849988572394794e-07,{'M_3hph5mb_m': 1.0},"{'M_2hp6mp_m': 1.0, 'M_co2_m': 1.0}",0.0,1000.0
R_3MBALDt,-2.626742416681929e-10,2.626742416681929e-10,{'M_3mbald_c': 1.0},{'M_3mbald_e': 1.0},-1000.0,1000.0
R_3MBALDtm,0.0,0.0,{'M_3mbald_c': 1.0},{'M_3mbald_m': 1.0},-1000.0,1000.0
R_3MOBDC,1e-09,1e-09,{'M_3mob_c': 1.0},"{'M_2mppal_c': 1.0, 'M_co2_c': 1.0}",0.0,1000.0
R_3MOBtm,-0.18398040229802637,0.18398040229802637,{'M_3mob_c': 1.0},{'M_3mob_m': 1.0},-1000.0,1000.0
R_3MOPDC,1e-09,1e-09,{'M_3mop_c': 1.0},"{'M_co2_c': 1.0, 'M_2mbald_c': 1.0}",0.0,1000.0
R_3MOPtm,-0.040177928979004775,0.040177928979004775,{'M_3mop_c': 1.0},{'M_3mop_m': 1.0},-1000.0,1000.0
R_3OPHB5Hm,2.0849988572394794e-07,2.0849988572394794e-07,{'M_3ophb_5_c': 1.0},{'M_3dh5hpb_c': 1.0},0.0,1000.0
R_3OPHB_5tm,-2.0849988572394794e-07,2.0849988572394794e-07,{'M_3ophb_5_c': 1.0},{'M_3ophb_5_m': 1.0},-1000.0,1000.0
R_4HBZCOAFm,0.0,0.0,"{'M_coucoa_m': 1.0, 'M_coa_m': 1.0}","{'M_4hbzcoa_m': 1.0, 'M_accoa_m': 1.0}",0.0,1000.0
R_4HBZFm,0.0,0.0,{'M_4hbzcoa_m': 1.0},"{'M_coa_m': 1.0, 'M_4hbz_m': 1.0}",0.0,1000.0
R_4HBZtm,0.0,0.0,{'M_4hbz_c': 1.0},{'M_4hbz_m': 1.0},-1000.0,1000.0
R_4MOPDC,1e-09,1e-09,{'M_4mop_c': 1.0},"{'M_co2_c': 1.0, 'M_3mbald_c': 1.0}",0.0,1000.0
R_5AOPtm,-1.6679990857915835e-06,1.6679990857915835e-06,{'M_5aop_c': 1.0},{'M_5aop_m': 1.0},-1000.0,1000.0
R_AASAD1,0.0,0.0,{'M_L2aadp_c': 1.0},{'M_L2aadp6sa_c': 1.0},0.0,1000.0
R_AASAD2,0.059672667294193904,0.059672667294193904,{'M_L2aadp_c': 1.0},{'M_L2aadp6sa_c': 1.0},0.0,1000.0
R_AATA,0.059672667294193904,0.059672667294193904,"{'M_glu_L_c': 1.0, 'M_2oxoadp_c': 1.0}","{'M_L2aadp_c': 1.0, 'M_akg_c': 1.0}",-1000.0,1000.0
R_ACACT1,1.4814507509937986,1.4814507509937986,{'M_accoa_c': 2.0},"{'M_coa_c': 1.0, 'M_aacoa_c': 1.0}",0.0,1000.0
R_ACACT1m,0.0,0.0,{'M_accoa_m': 2.0},"{'M_coa_m': 1.0, 'M_aacoa_m': 1.0}",0.0,1000.0
R_ACALDCD,1e-09,1e-09,{'M_acald_c': 2.0},{'M_actn_R_c': 1.0},0.0,1000.0
R_ACALDtm,0.0,0.0,{'M_acald_m': 1.0},{'M_acald_c': 1.0},-1000.0,1000.0
R_ACCOACr,1.2000000000000002e-08,1.2000000000000002e-08,"{'M_accoa_c': 1.0, 'M_hco3_c': 1.0}",{'M_malcoa_c': 1.0},-1000.0,1000.0
R_ACGAM6PS,2.0849988572394794e-07,2.0849988572394794e-07,"{'M_accoa_c': 1.0, 'M_gam6p_c': 1.0}","{'M_acgam6p_c': 1.0, 'M_coa_c': 1.0}",-1000.0,1000.0
R_ACGAMPM,2.0849988572394794e-07,2.0849988572394794e-07,{'M_acgam6p_c': 1.0},{'M_acgam1p_c': 1.0},-1000.0,1000.0
R_ACGKm,0.03350598270344579,0.03350598270344579,{'M_acglu_m': 1.0},{'M_acg5p_m': 1.0},0.0,1000.0
R_ACHBSm,0.040177928979004775,0.040177928979004775,"{'M_2obut_m': 1.0, 'M_pyr_m': 1.0}","{'M_2ahbut_m': 1.0, 'M_co2_m': 1.0}",0.0,1000.0
R_ACLSm,0.1169684378911348,0.1169684378911348,{'M_pyr_m': 2.0},"{'M_alac_S_m': 1.0, 'M_co2_m': 1.0}",0.0,1000.0
R_ACOAHim,1e-09,1e-09,{'M_accoa_m': 1.0},"{'M_coa_m': 1.0, 'M_ac_m': 1.0}",0.0,1000.0
R_ACONT,0.1192412420778042,0.1192412420778042,{'M_cit_c': 1.0},{'M_icit_c': 1.0},-1000.0,1000.0
R_ACONTm,0.0931786499976397,0.0931786499976397,{'M_cit_m': 1.0},{'M_icit_m': 1.0},-1000.0,1000.0
R_ACOTAim,0.03350598270344579,0.03350598270344579,"{'M_acg5sa_m': 1.0, 'M_glu_L_m': 1.0}","{'M_akg_m': 1.0, 'M_acorn_m': 1.0}",0.0,1000.0
R_ACS,4.556900714795069,4.556900714795069,"{'M_ac_c': 1.0, 'M_coa_c': 1.0}",{'M_accoa_c': 1.0},0.0,1000.0
R_ACSm,1e-09,1e-09,"{'M_coa_m': 1.0, 'M_ac_m': 1.0}",{'M_accoa_m': 1.0},0.0,1000.0
R_ADD,-0.0,0.0,{'M_ade_c': 1.0},{'M_hxan_c': 1.0},0.0,1000.0
R_ADK4,0.0,0.0,{'M_itp_c': 1.0},{'M_idp_c': 1.0},-1000.0,1000.0
R_ADNCYC,2.0849988572394794e-07,2.0849988572394794e-07,{'M_amp_c': 1.0},{'M_camp_c': 1.0},0.0,1000.0
R_ADNK1,6.264996571718438e-07,6.264996571718438e-07,{'M_adn_c': 1.0},{'M_amp_c': 1.0},0.0,1000.0
R_ADSK,1e-09,1e-09,{'M_aps_c': 1.0},{'M_paps_c': 1.0},0.0,1000.0
R_ADSL1r,0.3821181661422988,0.3821181661422988,{'M_dcamp_c': 1.0},"{'M_fum_c': 1.0, 'M_amp_c': 1.0}",-1000.0,1000.0
R_ADSL2r,0.3785926319983446,0.3785926319983446,{'M_25aics_c': 1.0},"{'M_fum_c': 1.0, 'M_aicar_c': 1.0}",-1000.0,1000.0
R_ADSS,0.3821181661422988,0.3821181661422988,"{'M_asp_L_c': 1.0, 'M_imp_c': 1.0}",{'M_dcamp_c': 1.0},0.0,1000.0
R_AGPRim,0.03350598270344579,0.03350598270344579,{'M_acg5p_m': 1.0},{'M_acg5sa_m': 1.0},0.0,1000.0
R_AHCYStm,-6.254996571718438e-07,6.254996571718438e-07,{'M_ahcys_c': 1.0},{'M_ahcys_m': 1.0},-1000.0,1000.0
R_AHCi,6.264996571718438e-07,6.264996571718438e-07,{'M_ahcys_c': 1.0},"{'M_adn_c': 1.0, 'M_hcys_L_c': 1.0}",0.0,1000.0
R_AHSERL2,0.05074887318520894,0.05074887318520894,{'M_achms_c': 1.0},"{'M_ac_c': 1.0, 'M_hcys_L_c': 1.0}",0.0,1000.0
R_AICART,0.39241618299809033,0.39241618299809033,"{'M_10fthf_c': 1.0, 'M_aicar_c': 1.0}","{'M_fprica_c': 1.0, 'M_thf_c': 1.0}",-1000.0,1000.0
R_AIRCr,0.3785926319983446,0.3785926319983446,"{'M_co2_c': 1.0, 'M_air_c': 1.0}",{'M_5aizc_c': 1.0},-1000.0,1000.0
R_ALASm,1.6679990857915835e-06,1.6679990857915835e-06,"{'M_succoa_m': 1.0, 'M_gly_m': 1.0}","{'M_coa_m': 1.0, 'M_5aop_m': 1.0, 'M_co2_m': 1.0}",0.0,1000.0
R_ALCD22xi,1e-09,1e-09,{'M_2mbald_c': 1.0},{'M_2mbtoh_c': 1.0},0.0,1000.0
R_ALCD22xim,7.373257588581631e-10,7.373257588581631e-10,{'M_2mbald_m': 1.0},{'M_2mbtoh_m': 1.0},0.0,1000.0
R_ALCD22yi,1e-09,1e-09,{'M_2mbald_c': 1.0},{'M_2mbtoh_c': 1.0},0.0,1000.0
R_ALCD23xi,1e-09,1e-09,{'M_2mppal_c': 1.0},{'M_ibutoh_c': 1.0},0.0,1000.0
R_ALCD23xim,7.373257588581631e-10,7.373257588581631e-10,{'M_2mppal_m': 1.0},{'M_ibutoh_m': 1.0},0.0,1000.0
R_ALCD23yi,1e-09,1e-09,{'M_2mppal_c': 1.0},{'M_ibutoh_c': 1.0},0.0,1000.0
R_ALCD24xi,1e-09,1e-09,{'M_3mbald_c': 1.0},{'M_iamoh_c': 1.0},0.0,1000.0
R_ALCD24xim,7.373257588581631e-10,7.373257588581631e-10,{'M_3mbald_m': 1.0},{'M_iamoh_m': 1.0},0.0,1000.0
R_ALCD24yi,1e-09,1e-09,{'M_3mbald_c': 1.0},{'M_iamoh_c': 1.0},0.0,1000.0
R_ALCD25xi,-2.6267424114183696e-10,2.6267424114183696e-10,{'M_pacald_c': 1.0},{'M_2phetoh_c': 1.0},0.0,1000.0
R_ALCD25xim,7.373257588581631e-10,7.373257588581631e-10,{'M_pacald_m': 1.0},{'M_2phetoh_m': 1.0},0.0,1000.0
R_ALCD25yi,1e-09,1e-09,{'M_pacald_c': 1.0},{'M_2phetoh_c': 1.0},0.0,1000.0
R_ALCD26xi,7.373257588581631e-10,7.373257588581631e-10,{'M_id3acald_c': 1.0},{'M_ind3eth_c': 1.0},0.0,1000.0
R_ALCD26xim,7.373257588581631e-10,7.373257588581631e-10,{'M_id3acald_m': 1.0},{'M_ind3eth_m': 1.0},0.0,1000.0
R_ALCD2ir,1e-09,1e-09,{'M_acald_c': 1.0},{'M_etoh_c': 1.0},0.0,1000.0
R_ALCD2irm,7.373257588581631e-10,7.373257588581631e-10,{'M_acald_m': 1.0},{'M_etoh_m': 1.0},0.0,1000.0
R_ALCD2x,1e-09,1e-09,{'M_etoh_c': 1.0},{'M_acald_c': 1.0},-1000.0,1000.0
R_ALDD2xm,1e-09,1e-09,{'M_acald_m': 1.0},{'M_ac_m': 1.0},0.0,1000.0
R_ALDD2y,4.50615184160986,4.50615184160986,{'M_acald_c': 1.0},{'M_ac_c': 1.0},0.0,1000.0
R_ALDD2ym,-2.6267424114183696e-10,2.6267424114183696e-10,{'M_acald_m': 1.0},{'M_ac_m': 1.0},0.0,1000.0
R_AMETtm,6.254996571718438e-07,6.254996571718438e-07,{'M_amet_c': 1.0},{'M_amet_m': 1.0},-1000.0,1000.0
R_ANPRT,0.10158120000016879,0.10158120000016879,"{'M_prpp_c': 1.0, 'M_anth_c': 1.0}",{'M_pran_c': 1.0},0.0,1000.0
R_ANS,0.10158120000016879,0.10158120000016879,"{'M_gln_L_c': 1.0, 'M_chor_c': 1.0}","{'M_glu_L_c': 1.0, 'M_pyr_c': 1.0, 'M_anth_c': 1.0}",0.0,1000.0
R_ARGSL,0.03350593163583844,0.03350593163583844,{'M_argsuc_c': 1.0},"{'M_fum_c': 1.0, 'M_arg_L_c': 1.0}",-1000.0,1000.0
R_ARGSSr,0.03350593163583844,0.03350593163583844,"{'M_citr_L_c': 1.0, 'M_asp_L_c': 1.0}",{'M_argsuc_c': 1.0},-1000.0,1000.0
R_ASADi,0.09065575231277256,0.09065575231277256,{'M_4pasp_c': 1.0},{'M_aspsa_c': 1.0},0.0,1000.0
R_ASNNe,7.373257588581631e-10,7.373257588581631e-10,{'M_asn_L_e': 1.0},{'M_asp_L_e': 1.0},0.0,1000.0
R_ASNS1,0.021204438378125506,0.021204438378125506,"{'M_gln_L_c': 1.0, 'M_asp_L_c': 1.0}","{'M_asn_L_c': 1.0, 'M_glu_L_c': 1.0}",0.0,1000.0
R_ASNt2r,0.0,0.0,{'M_asn_L_e': 1.0},{'M_asn_L_c': 1.0},-1000.0,1000.0
R_ASPCT,0.023060087361068633,0.023060087361068633,"{'M_cbp_c': 1.0, 'M_asp_L_c': 1.0}",{'M_cbasp_c': 1.0},0.0,1000.0
R_ASPKi,0.09065575231277256,0.09065575231277256,{'M_asp_L_c': 1.0},{'M_4pasp_c': 1.0},0.0,1000.0
R_ASPTA,-8.349189738876316,8.349189738876316,"{'M_akg_c': 1.0, 'M_asp_L_c': 1.0}","{'M_glu_L_c': 1.0, 'M_oaa_c': 1.0}",-1000.0,1000.0
R_ASPt2r,-7.358024015044992,7.358024015044992,{'M_asp_L_e': 1.0},{'M_asp_L_c': 1.0},-1000.0,1000.0
R_ATPPRT,0.013823550999745748,0.013823550999745748,"{'M_prpp_c': 1.0, 'M_amp_c': 1.0}",{'M_prbatp_c': 1.0},0.0,1000.0
R_BPNT,1e-09,1e-09,{'M_pap_c': 1.0},{'M_amp_c': 1.0},0.0,1000.0
R_BTDD_RR,-2e-09,2e-09,{'M_btd_RR_c': 1.0},{'M_actn_R_c': 1.0},-1000.0,1000.0
R_BTDt_RR,2e-09,2e-09,{'M_btd_RR_c': 1.0},{'M_btd_RR_e': 1.0},-1000.0,1000.0
R_C14STR,0.24690828474906168,0.24690828474906168,{'M_44mctr_c': 1.0},{'M_44mzym_c': 1.0},0.0,1000.0
R_C22STDS,7.373257588581631e-10,7.373257588581631e-10,{'M_ergtrol_c': 1.0},{'M_ergtetrol_c': 1.0},0.0,1000.0
R_C24STRer,7.373257588581631e-10,7.373257588581631e-10,{'M_ergtetrol_r': 1.0},{'M_ergst_r': 1.0},0.0,1000.0
R_C3STDH1,0.24690828474906168,0.24690828474906168,{'M_4mzym_int1_c': 1.0},"{'M_co2_c': 1.0, 'M_4mzym_int2_c': 1.0}",0.0,1000.0
R_C3STDH2,0.24690828474906168,0.24690828474906168,{'M_zym_int1_c': 1.0},"{'M_co2_c': 1.0, 'M_zym_int2_c': 1.0}",0.0,1000.0
R_C3STKR1,0.24690828474906168,0.24690828474906168,{'M_4mzym_int2_c': 1.0},{'M_4mzym_c': 1.0},0.0,1000.0
R_C3STKR2,0.24690828474906168,0.24690828474906168,{'M_zym_int2_c': 1.0},{'M_zymst_c': 1.0},0.0,1000.0
R_C4STMO1,0.24690828474906168,0.24690828474906168,{'M_44mzym_c': 1.0},{'M_4mzym_int1_c': 1.0},0.0,1000.0
R_C4STMO2,0.24690828474906168,0.24690828474906168,{'M_4mzym_c': 1.0},{'M_zym_int1_c': 1.0},0.0,1000.0
R_C5STDS,7.373257588581631e-10,7.373257588581631e-10,{'M_epist_c': 1.0},{'M_ergtrol_c': 1.0},0.0,1000.0
R_C8STI,1e-09,1e-09,{'M_fecost_c': 1.0},{'M_epist_c': 1.0},0.0,1000.0
R_CBPS,0.05656601899690707,0.05656601899690707,"{'M_gln_L_c': 1.0, 'M_hco3_c': 1.0}","{'M_glu_L_c': 1.0, 'M_cbp_c': 1.0}",0.0,1000.0
R_CHORM,0.04918515299892681,0.04918515299892681,{'M_chor_c': 1.0},{'M_pphn_c': 1.0},0.0,1000.0
R_CHORS,0.1507663529990956,0.1507663529990956,{'M_3psme_c': 1.0},{'M_chor_c': 1.0},0.0,1000.0
R_CHRPL,0.0,0.0,{'M_chor_c': 1.0},"{'M_pyr_c': 1.0, 'M_4hbz_c': 1.0}",0.0,1000.0
R_CHTNS,2.0849988572394794e-07,2.0849988572394794e-07,{'M_udpacgal_c': 1.0},"{'M_ump_c': 1.0, 'M_chitin_c': 1.0}",0.0,1000.0
R_CITtam,-0.1192412420778042,0.1192412420778042,"{'M_cit_c': 1.0, 'M_mal_L_m': 1.0}","{'M_mal_L_c': 1.0, 'M_cit_m': 1.0}",-1000.0,1000.0
R_CITtbm,0.0,0.0,"{'M_pep_m': 1.0, 'M_cit_c': 1.0}","{'M_pep_c': 1.0, 'M_cit_m': 1.0}",-1000.0,1000.0
R_CITtcm,0.0,0.0,"{'M_icit_m': 1.0, 'M_cit_c': 1.0}","{'M_cit_m': 1.0, 'M_icit_c': 1.0}",-1000.0,1000.0
R_CMPN,6.506772398662264e-08,6.506772398662264e-08,{'M_cmp_c': 1.0},"{'M_r5p_c': 1.0, 'M_csn_c': 1.0}",0.0,1000.0
R_CO2tm,-1.1282994861614948,1.1282994861614948,{'M_co2_c': 1.0},{'M_co2_m': 1.0},-1000.0,1000.0
R_COAtim,0.0,0.0,{'M_coa_c': 1.0},{'M_coa_m': 1.0},0.0,1000.0
R_COUCOAFm,0.0,0.0,"{'M_coa_m': 1.0, 'M_T4hcinnm_m': 1.0}",{'M_coucoa_m': 1.0},0.0,1000.0
R_CPPPGO,2.0849988572394794e-07,2.0849988572394794e-07,{'M_cpppg3_c': 1.0},"{'M_co2_c': 2.0, 'M_pppg9_c': 1.0}",0.0,1000.0
R_CSND,6.506772398662264e-08,6.506772398662264e-08,{'M_csn_c': 1.0},{'M_ura_c': 1.0},0.0,1000.0
R_CSm,0.2124198920754439,0.2124198920754439,"{'M_oaa_m': 1.0, 'M_accoa_m': 1.0}","{'M_coa_m': 1.0, 'M_cit_m': 1.0}",0.0,1000.0
R_CTPS1,0.0,0.0,{'M_ump_c': 1.0},{'M_cmp_c': 1.0},0.0,1000.0
R_CTPS2,0.0,0.0,"{'M_gln_L_c': 1.0, 'M_ump_c': 1.0}","{'M_glu_L_c': 1.0, 'M_cmp_c': 1.0}",0.0,1000.0
R_CYSTGL,0.040177928979004775,0.040177928979004775,{'M_cyst_L_c': 1.0},"{'M_2obut_c': 1.0, 'M_cys_L_c': 1.0}",0.0,1000.0
R_CYSTS,0.040177928979004775,0.040177928979004775,"{'M_ser_L_c': 1.0, 'M_hcys_L_c': 1.0}",{'M_cyst_L_c': 1.0},0.0,1000.0
R_CYSt2r,-0.038801621233340994,0.038801621233340994,{'M_cys_L_e': 1.0},{'M_cys_L_c': 1.0},-1000.0,1000.0
R_DB4PS,0.0004132467735048648,0.0004132467735048648,{'M_ru5p_D_c': 1.0},"{'M_db4p_c': 1.0, 'M_for_c': 1.0}",0.0,1000.0
R_DCMPDA,-0.009820409685321935,0.009820409685321935,{'M_cmp_c': 1.0},{'M_ump_c': 1.0},-1000.0,1000.0
R_DDPA,0.1507663529990956,0.1507663529990956,"{'M_e4p_c': 1.0, 'M_pep_c': 1.0}",{'M_2dda7p_c': 1.0},0.0,1000.0
R_DDPAm,0.0,0.0,"{'M_pep_m': 1.0, 'M_e4p_m': 1.0}",{'M_2dda7p_m': 1.0},0.0,1000.0
R_DHAD1m,0.1169684378911348,0.1169684378911348,{'M_23dhmb_m': 1.0},{'M_3mob_m': 1.0},0.0,1000.0
R_DHAD2m,0.040177928979004775,0.040177928979004775,{'M_23dhmp_m': 1.0},{'M_3mop_m': 1.0},0.0,1000.0
R_DHFRi,0.0007505995886062126,0.0007505995886062126,{'M_dhf_c': 1.0},{'M_thf_c': 1.0},0.0,1000.0
R_DHORD4i,-2.6267424114183696e-10,2.6267424114183696e-10,"{'M_q6_m': 1.0, 'M_dhor_S_c': 1.0}","{'M_orot_c': 1.0, 'M_q6h2_m': 1.0}",0.0,1000.0
R_DHORDi,0.023060087623742884,0.023060087623742884,{'M_dhor_S_c': 1.0},{'M_orot_c': 1.0},0.0,1000.0
R_DHORTS,-0.023060087361068633,0.023060087361068633,{'M_dhor_S_c': 1.0},{'M_cbasp_c': 1.0},-1000.0,1000.0
R_DHQS,0.1507663529990956,0.1507663529990956,{'M_2dda7p_c': 1.0},{'M_3dhq_c': 1.0},0.0,1000.0
R_DHQTi,0.1507663529990956,0.1507663529990956,{'M_3dhq_c': 1.0},{'M_3dhsk_c': 1.0},0.0,1000.0
R_DMATT,0.4938167779980091,0.4938167779980091,"{'M_ipdp_c': 1.0, 'M_dmpp_c': 1.0}",{'M_grdp_c': 1.0},0.0,1000.0
R_DOLPMMer,0.16844705767637755,0.16844705767637755,{'M_dolmanp_r': 1.0},"{'M_mannan_r': 1.0, 'M_dolp_r': 1.0}",0.0,1000.0
R_DOLPMTcer,0.16844705767637755,0.16844705767637755,"{'M_gdpmann_c': 1.0, 'M_dolp_c': 1.0}","{'M_gmp_c': 1.0, 'M_dolmanp_r': 1.0}",0.0,1000.0
R_DOLPt2er,-0.16844705767637755,0.16844705767637755,{'M_dolp_c': 1.0},{'M_dolp_r': 1.0},-1000.0,1000.0
R_DPMVD,1.4814509594936844,1.4814509594936844,{'M_5dpmev_c': 1.0},"{'M_co2_c': 1.0, 'M_ipdp_c': 1.0}",0.0,1000.0
R_DROPPRy,0.0002066233867524324,0.0002066233867524324,{'M_25dhpp_c': 1.0},{'M_25dthpp_c': 1.0},0.0,1000.0
R_DRTPPD,0.0002066233867524324,0.0002066233867524324,{'M_25dthpp_c': 1.0},{'M_5aprbu_c': 1.0},0.0,1000.0
R_DURIPP,0.0,0.0,{'M_duri_c': 1.0},"{'M_ura_c': 1.0, 'M_2dr1p_c': 1.0}",-1000.0,1000.0
R_E4Ptm,0.0,0.0,{'M_e4p_c': 1.0},{'M_e4p_m': 1.0},-1000.0,1000.0
R_ENO,13.019705284913158,13.019705284913158,{'M_2pg_c': 1.0},{'M_pep_c': 1.0},-1000.0,1000.0
R_EPISTt,-1e-09,1e-09,{'M_epist_e': 1.0},{'M_epist_c': 1.0},-1000.0,1000.0
R_ERGSTt,0.00014594992000676357,0.00014594992000676357,{'M_ergst_e': 1.0},{'M_ergst_c': 1.0},-1000.0,1000.0
R_ERGSTter,0.0,0.0,{'M_ergst_r': 1.0},{'M_ergst_c': 1.0},-1000.0,1000.0
R_ERGTETROLter,0.0,0.0,{'M_ergtetrol_c': 1.0},{'M_ergtetrol_r': 1.0},-1000.0,1000.0
R_ETOHtm,0.0,0.0,{'M_etoh_c': 1.0},{'M_etoh_m': 1.0},-1000.0,1000.0
R_EX_2mbald_e_,-2.6267424114183696e-10,2.6267424114183696e-10,{'M_2mbald_e': 1.0},{'M_2mbald_b': 1.0},0.0,1000.0
R_EX_2mbtoh_e_,2e-09,2e-09,{'M_2mbtoh_e': 1.0},{'M_2mbtoh_b': 1.0},0.0,1000.0
R_EX_2mppal_e_,-2.6267424114183696e-10,2.6267424114183696e-10,{'M_2mppal_e': 1.0},{'M_2mppal_b': 1.0},0.0,1000.0
R_EX_3mbald_e_,-2.626742416681929e-10,2.626742416681929e-10,{'M_3mbald_e': 1.0},{'M_3mbald_b': 1.0},0.0,1000.0
R_EX_asp_L_e_,7.358024015044992,7.358024015044992,{'M_asp_L_e': 1.0},{'M_asp_L_b': 1.0},0.0,1000.0
R_EX_btd_RR_e_,2e-09,2e-09,{'M_btd_RR_e': 1.0},{'M_btd_RR_b': 1.0},0.0,1000.0
R_EX_cys_L_e_,0.038801621233340994,0.038801621233340994,{'M_cys_L_e': 1.0},{'M_cys_L_b': 1.0},0.0,1000.0
R_EX_epist_e_,1e-09,1e-09,{'M_epist_e': 1.0},{'M_epist_b': 1.0},0.0,1000.0
R_EX_ergst_e_,-0.00014594992000676357,0.00014594992000676357,{'M_ergst_e': 1.0},{'M_ergst_b': 1.0},-0.01,1000.0
R_EX_fecost_e_,7.373257588581631e-10,7.373257588581631e-10,{'M_fecost_e': 1.0},{'M_fecost_b': 1.0},0.0,1000.0
R_EX_gcald_e_,-0.0,0.0,{'M_gcald_e': 1.0},{'M_gcald_b': 1.0},0.0,1000.0
R_EX_glc_e_,-8.017964327453516,8.017964327453516,{'M_glc_D_e': 1.0},{'M_glc_D_b': 1.0},-10.0,1000.0
R_EX_gua_e_,-2.6267424114183696e-10,2.6267424114183696e-10,{'M_gua_e': 1.0},{'M_gua_b': 1.0},0.0,1000.0
R_EX_his_L_e_,8.576247999964037e-09,8.576247999964037e-09,{'M_his_L_e': 1.0},{'M_his_L_b': 1.0},0.0,1000.0
R_EX_iamoh_e_,2e-09,2e-09,{'M_iamoh_e': 1.0},{'M_iamoh_b': 1.0},0.0,1000.0
R_EX_ibutoh_e_,2e-09,2e-09,{'M_ibutoh_e': 1.0},{'M_ibutoh_b': 1.0},0.0,1000.0
R_EX_ind3eth_e_,7.373257588581631e-10,7.373257588581631e-10,{'M_ind3eth_e': 1.0},{'M_ind3eth_b': 1.0},0.0,1000.0
R_EX_lanost_e_,7.373257588581631e-10,7.373257588581631e-10,{'M_lanost_e': 1.0},{'M_lanost_b': 1.0},0.0,1000.0
R_EX_nadp_e_,0.0956595390702616,0.0956595390702616,{'M_nadp_e': 1.0},{'M_nadp_b': 1.0},0.0,1000.0
R_EX_pacald_e_,1e-09,1e-09,{'M_pacald_e': 1.0},{'M_pacald_b': 1.0},0.0,1000.0
R_EX_phe_L_e_,1.630076195899277e-08,1.630076195899277e-08,{'M_phe_L_e': 1.0},{'M_phe_L_b': 1.0},0.0,1000.0
R_EX_pheac_e_,0.0,0.0,{'M_pheac_e': 1.0},{'M_pheac_b': 1.0},0.0,1000.0
R_EX_thm_e_,-2.0849988572394794e-07,2.0849988572394794e-07,{'M_thm_e': 1.0},{'M_thm_b': 1.0},-0.001,1000.0
