R_ADSL2r,0.018527745484242075,0.018527745484242075,{'M_25aics_c': 1.0},"{'M_fum_c': 1.0, 'M_aicar_c': 1.0}",-1000.0,1000.0
R_ADSS,0.05290740548426627,0.05290740548426627,"{'M_asp_L_c': 1.0, 'M_gtp_c': 1.0, 'M_imp_c': 1.0}","{'M_dcamp_c': 1.0, 'M_pi_c': 1.0, 'M_h_c': 2.0, 'M_gdp_c': 1.0}",0.0,1000.0
R_AGAT_SC,0.013046539999999987,0.013046539999999987,"{'M_ddcacoa_c': 0.06, 'M_dcacoa_c': 0.02, 'M_tdcoa_c': 0.1, 'M_ocdycacoa_c': 0.09, 'M_pmtcoa_c': 0.27, 'M_hdcoa_c': 0.17, 'M_stcoa_c': 0.05, 'M_odecoa_c': 0.24, 'M_1ag3p_SC_c': 0.01}","{'M_pa_SC_c': 0.01, 'M_coa_c': 1.0}",0.0,1000.0
R_AGPRim,0.08447173999999993,0.08447173999999993,"{'M_acg5p_m': 1.0, 'M_nadph_m': 1.0, 'M_h_m': 1.0}","{'M_acg5sa_m': 1.0, 'M_nadp_m': 1.0, 'M_pi_m': 1.0}",0.0,1000.0
R_AHCYStm,-1.7609157401840504e-06,1.7609157401840504e-06,{'M_ahcys_c': 1.0},{'M_ahcys_m': 1.0},-1000.0,1000.0
R_AHCi,0.00037150091574018364,0.00037150091574018364,"{'M_h2o_c': 1.0, 'M_ahcys_c': 1.0}","{'M_adn_c': 1.0, 'M_hcys_L_c': 1.0}",0.0,1000.0
R_AHSERL2,0.029374627284259793,0.029374627284259793,"{'M_achms_c': 1.0, 'M_h2s_c': 1.0}","{'M_ac_c': 1.0, 'M_h_c': 1.0, 'M_hcys_L_c': 1.0}",0.0,1000.0
R_AICART,0.05290740548426627,0.05290740548426627,"{'M_10fthf_c': 1.0, 'M_aicar_c': 1.0}","{'M_fprica_c': 1.0, 'M_thf_c': 1.0}",-1000.0,1000.0
R_AIRCr,0.018527745484242075,0.018527745484242075,"{'M_co2_c': 1.0, 'M_air_c': 1.0}","{'M_5aizc_c': 1.0, 'M_h_c': 1.0}",-1000.0,1000.0
R_ALASm,0.0,0.0,"{'M_succoa_m': 1.0, 'M_gly_m': 1.0, 'M_h_m': 1.0}","{'M_coa_m': 1.0, 'M_5aop_m': 1.0, 'M_co2_m': 1.0}",0.0,1000.0
R_ALATA_L,-0.24233815999999975,0.24233815999999975,"{'M_ala_L_c': 1.0, 'M_akg_c': 1.0}","{'M_pyr_c': 1.0, 'M_glu_L_c': 1.0}",-1000.0,1000.0
R_ALCD2if,1e-09,1e-09,"{'M_etoh_c': 1.0, 'M_nad_c': 1.0}","{'M_h_c': 1.0, 'M_nadh_c': 1.0, 'M_acald_c': 1.0}",0.0,1000.0
R_ALCD2ir,32.05371151151998,32.05371151151998,"{'M_h_c': 1.0, 'M_nadh_c': 1.0, 'M_acald_c': 1.0}","{'M_etoh_c': 1.0, 'M_nad_c': 1.0}",0.0,1000.0
R_ALDD2y,0.2395909918013123,0.2395909918013123,"{'M_h2o_c': 1.0, 'M_nadp_c': 1.0, 'M_acald_c': 1.0}","{'M_ac_c': 1.0, 'M_nadph_c': 1.0, 'M_h_c': 2.0}",0.0,1000.0
R_AMETtm,4.336808689942018e-19,4.336808689942018e-19,{'M_amet_c': 1.0},{'M_amet_m': 1.0},-1000.0,1000.0
R_ARGSL,0.08447173999999993,0.08447173999999993,{'M_argsuc_c': 1.0},"{'M_fum_c': 1.0, 'M_arg_L_c': 1.0}",-1000.0,1000.0
R_ARGSSr,0.08447173999999993,0.08447173999999993,"{'M_citr_L_c': 1.0, 'M_atp_c': 1.0, 'M_asp_L_c': 1.0}","{'M_ppi_c': 1.0, 'M_argsuc_c': 1.0, 'M_h_c': 1.0, 'M_amp_c': 1.0}",-1000.0,1000.0
R_ARGt2r,0.00041,0.00041,"{'M_arg_L_e': 1.0, 'M_h_e': 1.0}","{'M_arg_L_c': 1.0, 'M_h_c': 1.0}",-1000.0,1000.0
R_ASADi,0.22876959908425962,0.22876959908425962,"{'M_nadph_c': 1.0, 'M_h_c': 1.0, 'M_4pasp_c': 1.0}","{'M_pi_c': 1.0, 'M_nadp_c': 1.0, 'M_aspsa_c': 1.0}",0.0,1000.0
R_ASNS1,0.05371793999999994,0.05371793999999994,"{'M_h2o_c': 1.0, 'M_gln_L_c': 1.0, 'M_atp_c': 1.0, 'M_asp_L_c': 1.0}","{'M_asn_L_c': 1.0, 'M_glu_L_c': 1.0, 'M_h_c': 1.0, 'M_ppi_c': 1.0, 'M_amp_c': 1.0}",0.0,1000.0
R_ASPCT,0.05031190479976204,0.05031190479976204,"{'M_cbp_c': 1.0, 'M_asp_L_c': 1.0}","{'M_pi_c': 1.0, 'M_h_c': 1.0, 'M_cbasp_c': 1.0}",0.0,1000.0
R_ASPKi,0.22876959908425962,0.22876959908425962,"{'M_atp_c': 1.0, 'M_asp_L_c': 1.0}","{'M_4pasp_c': 1.0, 'M_adp_c': 1.0}",0.0,1000.0
R_ASPTA,-0.6809308748525297,0.6809308748525297,"{'M_akg_c': 1.0, 'M_asp_L_c': 1.0}","{'M_glu_L_c': 1.0, 'M_oaa_c': 1.0}",-1000.0,1000.0
R_ASPTAm,0.03508503999999998,0.03508503999999998,"{'M_asp_L_m': 1.0, 'M_akg_m': 1.0}","{'M_oaa_m': 1.0, 'M_glu_L_m': 1.0}",-1000.0,1000.0
R_ASPt2m,0.03508503999999998,0.03508503999999998,"{'M_h_c': 1.0, 'M_asp_L_c': 1.0}","{'M_asp_L_m': 1.0, 'M_h_m': 1.0}",-1000.0,1000.0
R_ATPPRT,0.034379660000024195,0.034379660000024195,"{'M_prpp_c': 1.0, 'M_atp_c': 1.0}","{'M_ppi_c': 1.0, 'M_prbatp_c': 1.0}",0.0,1000.0
R_ATPS3m,4.273032480026151,4.273032480026151,"{'M_adp_m': 1.0, 'M_h_c': 3.0, 'M_pi_m': 1.0}","{'M_atp_m': 1.0, 'M_h_m': 2.0, 'M_h2o_m': 1.0}",0.0,1000.0
R_ATPtm_H,4.260482670941885,4.260482670941885,"{'M_atp_m': 1.0, 'M_h_c': 1.0, 'M_adp_c': 1.0}","{'M_adp_m': 1.0, 'M_atp_c': 1.0, 'M_h_m': 1.0}",0.0,1000.0
R_BPNT,0.029374627284259793,0.029374627284259793,"{'M_h2o_c': 1.0, 'M_pap_c': 1.0}","{'M_pi_c': 1.0, 'M_amp_c': 1.0}",0.0,1000.0
R_C14STR,0.001162039999999999,0.001162039999999999,"{'M_44mctr_c': 1.0, 'M_h_c': 1.0, 'M_nadph_c': 1.0}","{'M_nadp_c': 1.0, 'M_44mzym_c': 1.0}",0.0,1000.0
R_C24STRer,0.0003697399999999996,0.0003697399999999996,"{'M_h_r': 1.0, 'M_nadph_r': 1.0, 'M_ergtetrol_r': 1.0}","{'M_ergst_r': 1.0, 'M_nadp_r': 1.0}",0.0,1000.0
R_C3STDH1,0.001162039999999999,0.001162039999999999,"{'M_nad_c': 1.0, 'M_4mzym_int1_c': 1.0}","{'M_4mzym_int2_c': 1.0, 'M_h_c': 1.0, 'M_nadh_c': 1.0, 'M_co2_c': 1.0}",0.0,1000.0
R_C3STDH2,0.001162039999999999,0.001162039999999999,"{'M_zym_int1_c': 1.0, 'M_nad_c': 1.0}","{'M_co2_c': 1.0, 'M_h_c': 1.0, 'M_nadh_c': 1.0, 'M_zym_int2_c': 1.0}",0.0,1000.0
R_C3STKR1,0.001162039999999999,0.001162039999999999,"{'M_4mzym_int2_c': 1.0, 'M_nadph_c': 1.0, 'M_h_c': 1.0}","{'M_4mzym_c': 1.0, 'M_nadp_c': 1.0}",0.0,1000.0
R_C3STKR2,0.001162039999999999,0.001162039999999999,"{'M_nadph_c': 1.0, 'M_h_c': 1.0, 'M_zym_int2_c': 1.0}","{'M_zymst_c': 1.0, 'M_nadp_c': 1.0}",0.0,1000.0
R_C4STMO1,0.001162039999999999,0.001162039999999999,"{'M_o2_c': 3.0, 'M_nadph_c': 3.0, 'M_h_c': 3.0, 'M_44mzym_c': 1.0}","{'M_h2o_c': 4.0, 'M_nadp_c': 3.0, 'M_4mzym_int1_c': 1.0}",0.0,1000.0
R_C4STMO2,0.001162039999999999,0.001162039999999999,"{'M_4mzym_c': 1.0, 'M_nadph_c': 3.0, 'M_h_c': 3.0, 'M_o2_c': 3.0}","{'M_h2o_c': 4.0, 'M_zym_int1_c': 1.0, 'M_nadp_c': 3.0}",0.0,1000.0
R_CBPS,0.13478364479976196,0.13478364479976196,"{'M_h2o_c': 1.0, 'M_gln_L_c': 1.0, 'M_atp_c': 2.0, 'M_hco3_c': 1.0}","{'M_glu_L_c': 1.0, 'M_cbp_c': 1.0, 'M_h_c': 2.0, 'M_adp_c': 2.0, 'M_pi_c': 1.0}",0.0,1000.0
R_CHLPCTD,0.0031691999999999966,0.0031691999999999966,"{'M_ctp_c': 1.0, 'M_h_c': 1.0, 'M_cholp_c': 1.0}","{'M_ppi_c': 1.0, 'M_cdpchol_c': 1.0}",0.0,1000.0
R_CHLSTI,0.0003697399999999996,0.0003697399999999996,"{'M_zymst_c': 1.0, 'M_o2_c': 1.0, 'M_amet_c': 1.0}","{'M_h2o_c': 2.0, 'M_h_c': 1.0, 'M_ahcys_c': 1.0, 'M_ergtetrol_c': 1.0}",0.0,1000.0
R_CHLt2,0.0031691999999999966,0.0031691999999999966,"{'M_chol_e': 1.0, 'M_h_e': 1.0}","{'M_h_c': 1.0, 'M_chol_c': 1.0}",0.0,1000.0
R_CHOLK,0.0031691999999999966,0.0031691999999999966,"{'M_atp_c': 1.0, 'M_chol_c': 1.0}","{'M_h_c': 1.0, 'M_adp_c': 1.0, 'M_cholp_c': 1.0}",0.0,1000.0
R_CHORM,0.12379179302581544,0.12379179302581544,{'M_chor_c': 1.0},{'M_pphn_c': 1.0},0.0,1000.0
R_CHORS,0.12379237999789439,0.12379237999789439,{'M_3psme_c': 1.0},"{'M_pi_c': 1.0, 'M_chor_c': 1.0}",0.0,1000.0
R_CHRPL,5.869720789419832e-07,5.869720789419832e-07,{'M_chor_c': 1.0},"{'M_pyr_c': 1.0, 'M_4hbz_c': 1.0}",0.0,1000.0
R_CHTNS,5.281999999999994e-07,5.281999999999994e-07,{'M_udpacgal_c': 1.0},"{'M_udp_c': 1.0, 'M_chitin_c': 1.0, 'M_h_c': 1.0}",0.0,1000.0
R_CITtam,-0.5377206881813663,0.5377206881813663,"{'M_cit_c': 1.0, 'M_mal_L_m': 1.0}","{'M_mal_L_c': 1.0, 'M_cit_m': 1.0}",-1000.0,1000.0
R_CITtcm,0.5377206881813663,0.5377206881813663,"{'M_icit_m': 1.0, 'M_cit_c': 1.0}","{'M_cit_m': 1.0, 'M_icit_c': 1.0}",-1000.0,1000.0
R_CO2t,-34.48699950518517,34.48699950518517,{'M_co2_e': 1.0},{'M_co2_c': 1.0},-1000.0,1000.0
R_CO2tm,-1.8256135442243075,1.8256135442243075,{'M_co2_c': 1.0},{'M_co2_m': 1.0},-1000.0,1000.0
R_COAtim,0.006972239998687402,0.006972239998687402,{'M_coa_c': 1.0},{'M_coa_m': 1.0},0.0,1000.0
R_CPPPGO,0.0,0.0,"{'M_o2_c': 1.0, 'M_h_c': 2.0, 'M_cpppg3_c': 1.0}","{'M_h2o_c': 2.0, 'M_co2_c': 2.0, 'M_pppg9_c': 1.0}",0.0,1000.0
R_CSND,0.0022227030002379498,0.0022227030002379498,"{'M_h2o_c': 1.0, 'M_csn_c': 1.0, 'M_h_c': 1.0}","{'M_ura_c': 1.0, 'M_nh4_c': 1.0}",0.0,1000.0
R_CSNt2,0.0022227030002379498,0.0022227030002379498,"{'M_h_e': 1.0, 'M_csn_e': 1.0}","{'M_csn_c': 1.0, 'M_h_c': 1.0}",0.0,1000.0
R_CSm,0.5377206881813663,0.5377206881813663,"{'M_oaa_m': 1.0, 'M_accoa_m': 1.0, 'M_h2o_m': 1.0}","{'M_coa_m': 1.0, 'M_cit_m': 1.0, 'M_h_m': 1.0}",0.0,1000.0
R_CTPS1,0.02361053999999998,0.02361053999999998,"{'M_utp_c': 1.0, 'M_atp_c': 1.0, 'M_nh4_c': 1.0}","{'M_pi_c': 1.0, 'M_ctp_c': 1.0, 'M_h_c': 2.0, 'M_adp_c': 1.0}",0.0,1000.0
R_CYOOm,1.9705581320000023,1.9705581320000023,"{'M_focytc_m': 4.0, 'M_o2_m': 1.0, 'M_h_m': 6.0}","{'M_ficytc_m': 4.0, 'M_h_c': 6.0, 'M_h2o_m': 2.0}",0.0,1000.0
R_CYOR_u6m,3.9411162640000046,3.9411162640000046,"{'M_ficytc_m': 2.0, 'M_q6h2_m': 1.0, 'M_h_m': 1.5}","{'M_h_c': 1.5, 'M_focytc_m': 2.0, 'M_q6_m': 1.0}",0.0,1000.0
R_CYSTGL,0.0034866481999999963,0.0034866481999999963,"{'M_h2o_c': 1.0, 'M_cyst_L_c': 1.0}","{'M_cys_L_c': 1.0, 'M_2obut_c': 1.0, 'M_nh4_c': 1.0}",0.0,1000.0
R_CYSTS,0.0034866481999999963,0.0034866481999999963,"{'M_ser_L_c': 1.0, 'M_hcys_L_c': 1.0}","{'M_h2o_c': 1.0, 'M_cyst_L_c': 1.0}",0.0,1000.0
R_CYTK1,-0.014367039999999984,0.014367039999999984,"{'M_atp_c': 1.0, 'M_cmp_c': 1.0}","{'M_cdp_c': 1.0, 'M_adp_c': 1.0}",-1000.0,1000.0
R_CYTK2,0.0,0.0,"{'M_atp_c': 1.0, 'M_dcmp_c': 1.0}","{'M_dcdp_c': 1.0, 'M_adp_c': 1.0}",-1000.0,1000.0
R_DADK,-0.001901519999999998,0.001901519999999998,"{'M_atp_c': 1.0, 'M_damp_c': 1.0}","{'M_adp_c': 1.0, 'M_dadp_c': 1.0}",-1000.0,1000.0
R_DAGCPT_SC,0.0031691999999999966,0.0031691999999999966,"{'M_cdpchol_c': 1.0, 'M_12dgr_SC_c': 0.01}","{'M_h_c': 1.0, 'M_cmp_c': 1.0, 'M_pc_SC_c': 0.01}",0.0,1000.0
R_DAGPYP_SC,0.006655319999999994,0.006655319999999994,"{'M_h2o_c': 1.0, 'M_pa_SC_c': 0.01}","{'M_pi_c': 1.0, 'M_12dgr_SC_c': 0.01}",0.0,1000.0
R_DASYN_SC,0.0060742999999999926,0.0060742999999999926,"{'M_ctp_c': 1.0, 'M_h_c': 1.0, 'M_pa_SC_c': 0.01}","{'M_ppi_c': 1.0, 'M_cdpdag_SC_c': 0.01}",-1000.0,1000.0
R_DCMPDA,-0.0012676799999999987,0.0012676799999999987,"{'M_h2o_c': 1.0, 'M_h_c': 1.0, 'M_dcmp_c': 1.0}","{'M_dump_c': 1.0, 'M_nh4_c': 1.0}",-1000.0,1000.0
R_DDPA,0.12379237999789439,0.12379237999789439,"{'M_e4p_c': 1.0, 'M_h2o_c': 1.0, 'M_pep_c': 1.0}","{'M_pi_c': 1.0, 'M_2dda7p_c': 1.0}",0.0,1000.0
R_DESAT18_2,0.002662127999999997,0.002662127999999997,"{'M_odecoa_c': 1.0, 'M_nadph_c': 1.0, 'M_o2_c': 1.0, 'M_h_c': 1.0}","{'M_h2o_c': 2.0, 'M_ocdycacoa_c': 1.0, 'M_nadp_c': 1.0}",0.0,1000.0
R_DGK1,-0.0012676799999999985,0.0012676799999999985,"{'M_dgmp_c': 1.0, 'M_atp_c': 1.0}","{'M_adp_c': 1.0, 'M_dgdp_c': 1.0}",-1000.0,1000.0
R_DHAD1m,0.2953001999952676,0.2953001999952676,{'M_23dhmb_m': 1.0},"{'M_h2o_m': 1.0, 'M_3mob_m': 1.0}",0.0,1000.0
R_DHAD2m,0.1017841399999999,0.1017841399999999,{'M_23dhmp_m': 1.0},"{'M_3mop_m': 1.0, 'M_h2o_m': 1.0}",0.0,1000.0
R_DHAPtm,0.1559068899685083,0.1559068899685083,{'M_dhap_m': 1.0},{'M_dhap_c': 1.0},0.0,1000.0
R_DHFRi,0.001901519999999998,0.001901519999999998,"{'M_nadph_c': 1.0, 'M_h_c': 1.0, 'M_dhf_c': 1.0}","{'M_nadp_c': 1.0, 'M_thf_c': 1.0}",0.0,1000.0
R_DHORD4i,0.05031190479976204,0.05031190479976204,"{'M_q6_m': 1.0, 'M_dhor_S_c': 1.0}","{'M_orot_c': 1.0, 'M_q6h2_m': 1.0}",0.0,1000.0
R_DHORTS,-0.05031190479976204,0.05031190479976204,"{'M_h2o_c': 1.0, 'M_dhor_S_c': 1.0}","{'M_h_c': 1.0, 'M_cbasp_c': 1.0}",-1000.0,1000.0
R_DHQS,0.12379237999789439,0.12379237999789439,{'M_2dda7p_c': 1.0},"{'M_pi_c': 1.0, 'M_3dhq_c': 1.0}",0.0,1000.0
R_DHQTi,0.12379237999789439,0.12379237999789439,{'M_3dhq_c': 1.0},"{'M_h2o_c': 1.0, 'M_3dhsk_c': 1.0}",0.0,1000.0
R_DMATT,0.002324666972761061,0.002324666972761061,"{'M_ipdp_c': 1.0, 'M_dmpp_c': 1.0}","{'M_ppi_c': 1.0, 'M_grdp_c': 1.0}",0.0,1000.0
R_DOLPMMer,0.42673277999999953,0.42673277999999953,{'M_dolmanp_r': 1.0},"{'M_h_r': 1.0, 'M_dolp_r': 1.0, 'M_mannan_r': 1.0}",0.0,1000.0
R_DOLPMTcer,0.42673277999999953,0.42673277999999953,"{'M_gdpmann_c': 1.0, 'M_dolp_c': 1.0}","{'M_dolmanp_r': 1.0, 'M_gdp_c': 1.0}",0.0,1000.0
R_DOLPt2er,-0.42673277999999953,0.42673277999999953,"{'M_h_c': 1.0, 'M_dolp_c': 1.0}","{'M_h_r': 1.0, 'M_dolp_r': 1.0}",-1000.0,1000.0
R_DPMVD,0.006972239999999991,0.006972239999999991,"{'M_5dpmev_c': 1.0, 'M_atp_c': 1.0}","{'M_pi_c': 1.0, 'M_adp_c': 1.0, 'M_ipdp_c': 1.0, 'M_co2_c': 1.0}",0.0,1000.0
R_D_LACt2m,0.0,0.0,"{'M_lac_D_c': 1.0, 'M_pyr_m': 1.0}","{'M_pyr_c': 1.0, 'M_lac_D_m': 1.0}",-1000.0,1000.0
R_ENO,35.36861573557835,35.36861573557835,{'M_2pg_c': 1.0},"{'M_h2o_c': 1.0, 'M_pep_c': 1.0}",-1000.0,1000.0
R_ERGSTter,0.0003697399999999996,0.0003697399999999996,{'M_ergst_r': 1.0},{'M_ergst_c': 1.0},-1000.0,1000.0
R_ERGTETROLter,0.0003697399999999996,0.0003697399999999996,{'M_ergtetrol_c': 1.0},{'M_ergtetrol_r': 1.0},-1000.0,1000.0
R_ETOHt,-32.05371151051998,32.05371151051998,{'M_etoh_e': 1.0},{'M_etoh_c': 1.0},-1000.0,1000.0
R_EX_ade_e_,-0.00767027,0.00767027,{'M_ade_e': 1.0},{'M_ade_b': 1.0},-0.00767027,1000.0
R_EX_arg_L_e_,-0.00041,0.00041,{'M_arg_L_e': 1.0},{'M_arg_L_b': 1.0},-0.00041,1000.0
R_EX_chol_e_,-0.0031691999999999966,0.0031691999999999966,{'M_chol_e': 1.0},{'M_chol_b': 1.0},-0.015,1000.0
R_EX_co2_e_,34.48699950518517,34.48699950518517,{'M_co2_e': 1.0},{'M_co2_b': 1.0},0.0,1000.0
R_EX_csn_e_,-0.002222703,0.002222703,{'M_csn_e': 1.0},{'M_csn_b': 1.0},-0.002222703,1000.0
R_EX_etoh_e_,32.05371151051998,32.05371151051998,{'M_etoh_e': 1.0},{'M_etoh_b': 1.0},0.0,1000.0
R_EX_fe2_e_,0.0,0.0,{'M_fe2_e': 1.0},{'M_fe2_b': 1.0},-1000.0,1000.0
R_EX_for_e_,0.07308397091573358,0.07308397091573358,{'M_for_e': 1.0},{'M_for_b': 1.0},0.0,1000.0
R_EX_glc_e_,-19.505891820446116,19.505891820446116,{'M_glc_D_e': 1.0},{'M_glc_D_b': 1.0},-20.0,1000.0
R_EX_gly_e_,-0.0004,0.0004,{'M_gly_e': 1.0},{'M_gly_b': 1.0},-0.0004,1000.0
R_EX_gsn_e_,-0.032575675999986765,0.032575675999986765,{'M_gsn_e': 1.0},{'M_gsn_b': 1.0},-0.032575676,1000.0
R_EX_h2o_e_,8.173068368973707,8.173068368973707,{'M_h2o_e': 1.0},{'M_h2o_b': 1.0},-1000.0,1000.0
R_EX_h_e_,2.5018688075787328,2.5018688075787328,{'M_h_e': 1.0},{'M_h_b': 1.0},-1000.0,1000.0
