R_ACGAMPM,0.0,0.0,{'M_acgam6p_c': 1.0},{'M_acgam1p_c': 1.0},-1000.0,1000.0
R_ACHLE1,0.2563464499,0.2563464499,{'M_iamac_c': 1.0},"{'M_ac_c': 1.0, 'M_iamoh_c': 1.0}",0.0,1000.0
R_ACHLE2,0.0010367289000000057,0.0010367289000000057,{'M_ibutac_c': 1.0},"{'M_ac_c': 1.0, 'M_ibutoh_c': 1.0}",0.0,1000.0
R_ACHLE3,0.13208852299999999,0.13208852299999999,{'M_aces_c': 1.0},"{'M_etoh_c': 1.0, 'M_ac_c': 1.0}",0.0,1000.0
R_ACOAHim,0.6482932199999398,0.6482932199999398,{'M_accoa_m': 1.0},"{'M_coa_m': 1.0, 'M_ac_m': 1.0}",0.0,1000.0
R_ACONT,0.08256972100000001,0.08256972100000001,{'M_cit_c': 1.0},{'M_icit_c': 1.0},-1000.0,1000.0
R_ACONT3m,9.999999994736442e-10,9.999999994736442e-10,{'M_2mcit_m': 1.0},{'M_micit_m': 1.0},-1000.0,1000.0
R_ACONTm,0.0,0.0,{'M_cit_m': 1.0},{'M_icit_m': 1.0},-1000.0,1000.0
R_ACPSm,1.0000000003410059e-09,1.0000000003410059e-09,{'M_coa_m': 1.0},"{'M_pap_m': 1.0, 'M_pan4p_m': 1.0}",0.0,1000.0
R_ACS,0.3894717028,0.3894717028,"{'M_ac_c': 1.0, 'M_coa_c': 1.0}",{'M_accoa_c': 1.0},0.0,1000.0
R_ACSm,0.7308629419999398,0.7308629419999398,"{'M_coa_m': 1.0, 'M_ac_m': 1.0}",{'M_accoa_m': 1.0},0.0,1000.0
R_ACt2r,0.08256972099999998,0.08256972099999998,{'M_ac_e': 1.0},{'M_ac_c': 1.0},-1000.0,1000.0
R_ACtm,-0.13640701699999996,0.13640701699999996,{'M_ac_c': 1.0},{'M_ac_m': 1.0},-1000.0,1000.0
R_ACtr,-0.21897673699999998,0.21897673699999998,{'M_ac_e': 1.0},{'M_ac_c': 1.0},-1000.0,1000.0
R_ADEt2,0.37645804400000005,0.37645804400000005,{'M_ade_e': 1.0},{'M_ade_c': 1.0},0.0,1000.0
R_ADK4,0.0,0.0,{'M_itp_c': 1.0},{'M_idp_c': 1.0},-1000.0,1000.0
R_ADNCYC,1e-09,1e-09,{'M_amp_c': 1.0},{'M_camp_c': 1.0},0.0,1000.0
R_ADNK1,0.0,0.0,{'M_adn_c': 1.0},{'M_amp_c': 1.0},0.0,1000.0
R_ADPT,0.37645804400000005,0.37645804400000005,"{'M_prpp_c': 1.0, 'M_ade_c': 1.0}",{'M_amp_c': 1.0},0.0,1000.0
R_AGTi,0.08256971899999999,0.08256971899999999,"{'M_ala_L_c': 1.0, 'M_glx_c': 1.0}","{'M_pyr_c': 1.0, 'M_gly_c': 1.0}",0.0,1000.0
R_AHCi,0.0,0.0,{'M_ahcys_c': 1.0},"{'M_adn_c': 1.0, 'M_hcys_L_c': 1.0}",0.0,1000.0
R_AKGDam,3.0031532816110484e-14,3.0031532816110484e-14,"{'M_akg_m': 1.0, 'M_lpam_m': 1.0}","{'M_sdhlam_m': 1.0, 'M_co2_m': 1.0}",-1000.0,1000.0
R_AKGDbm,9.999999994736442e-10,9.999999994736442e-10,"{'M_coa_m': 1.0, 'M_sdhlam_m': 1.0}","{'M_succoa_m': 1.0, 'M_dhlam_m': 1.0}",0.0,1000.0
R_ALATA_L,-0.21465823799996994,0.21465823799996994,"{'M_akg_c': 1.0, 'M_ala_L_c': 1.0}","{'M_glu_L_c': 1.0, 'M_pyr_c': 1.0}",-1000.0,1000.0
R_ALATA_Lm,-3.0003777240494856e-14,3.0003777240494856e-14,"{'M_akg_m': 1.0, 'M_ala_L_m': 1.0}","{'M_pyr_m': 1.0, 'M_glu_L_m': 1.0}",-1000.0,1000.0
R_ALAtmi,3.0003777240494856e-14,3.0003777240494856e-14,{'M_ala_L_m': 1.0},{'M_ala_L_c': 1.0},0.0,1000.0
R_ALCD22xi,1e-09,1e-09,{'M_2mbald_c': 1.0},{'M_2mbtoh_c': 1.0},0.0,1000.0
R_ALCD23xi,1e-09,1e-09,{'M_2mppal_c': 1.0},{'M_ibutoh_c': 1.0},0.0,1000.0
R_ALCD24xi,1e-09,1e-09,{'M_3mbald_c': 1.0},{'M_iamoh_c': 1.0},0.0,1000.0
R_ALCD25xi,0.08256971799999999,0.08256971799999999,{'M_pacald_c': 1.0},{'M_2phetoh_c': 1.0},0.0,1000.0
R_ALCD26xi,1e-09,1e-09,{'M_id3acald_c': 1.0},{'M_ind3eth_c': 1.0},0.0,1000.0
R_ALCD2if,1e-09,1e-09,{'M_etoh_c': 1.0},{'M_acald_c': 1.0},0.0,1000.0
R_ALCD2ir,1e-09,1e-09,{'M_acald_c': 1.0},{'M_etoh_c': 1.0},0.0,1000.0
R_ALDD2xm,0.13208852299999999,0.13208852299999999,{'M_acald_m': 1.0},{'M_ac_m': 1.0},0.0,1000.0
R_ALDD2ym,0.08688821599999999,0.08688821599999999,{'M_acald_m': 1.0},{'M_ac_m': 1.0},0.0,1000.0
R_ALLTAHr,0.0,0.0,{'M_alltt_c': 1.0},"{'M_urdglyc_c': 1.0, 'M_urea_c': 1.0}",-1000.0,1000.0
R_ALLTNr,0.0,0.0,{'M_alltn_c': 1.0},{'M_alltt_c': 1.0},-1000.0,1000.0
R_ALLTNti,1e-09,1e-09,{'M_alltn_e': 1.0},{'M_alltn_c': 1.0},0.0,1000.0
R_ALLTTti,1e-09,1e-09,{'M_alltt_e': 1.0},{'M_alltt_c': 1.0},0.0,1000.0
R_AMETt2,0.0,0.0,{'M_amet_e': 1.0},{'M_amet_c': 1.0},0.0,1000.0
R_AP4AHr,9.999999994736442e-10,9.999999994736442e-10,{'M_ap4a_c': 1.0},{'M_amp_c': 2.0},-1000.0,1000.0
R_ARGN,0.0,0.0,{'M_arg_L_c': 1.0},"{'M_urea_c': 1.0, 'M_orn_c': 1.0}",0.0,1000.0
R_ARGSL,9.999999994736442e-10,9.999999994736442e-10,{'M_argsuc_c': 1.0},"{'M_fum_c': 1.0, 'M_arg_L_c': 1.0}",-1000.0,1000.0
R_ARGSSr,9.999999994736442e-10,9.999999994736442e-10,"{'M_citr_L_c': 1.0, 'M_asp_L_c': 1.0}",{'M_argsuc_c': 1.0},-1000.0,1000.0
R_ARGt2r,0.046265529,0.046265529,{'M_arg_L_e': 1.0},{'M_arg_L_c': 1.0},-1000.0,1000.0
R_ASNNe,0.337677911,0.337677911,{'M_asn_L_e': 1.0},{'M_asp_L_e': 1.0},0.0,1000.0
R_ASNS1,0.16513944299999997,0.16513944299999997,"{'M_gln_L_c': 1.0, 'M_asp_L_c': 1.0}","{'M_glu_L_c': 1.0, 'M_asn_L_c': 1.0}",0.0,1000.0
R_ASNt2r,-0.13586001299999997,0.13586001299999997,{'M_asn_L_e': 1.0},{'M_asn_L_c': 1.0},-1000.0,1000.0
R_ASPCT,0.0,0.0,"{'M_cbp_c': 1.0, 'M_asp_L_c': 1.0}",{'M_cbasp_c': 1.0},0.0,1000.0
R_ASPGLU2m,0.0,0.0,"{'M_asp_L_m': 1.0, 'M_glu_L_c': 1.0}","{'M_asp_L_c': 1.0, 'M_glu_L_m': 1.0}",0.0,1000.0
R_ASPTA,0.086888217,0.086888217,"{'M_akg_c': 1.0, 'M_asp_L_c': 1.0}","{'M_glu_L_c': 1.0, 'M_oaa_c': 1.0}",-1000.0,1000.0
R_ASPTAm,0.0,0.0,"{'M_asp_L_m': 1.0, 'M_akg_m': 1.0}","{'M_oaa_m': 1.0, 'M_glu_L_m': 1.0}",-1000.0,1000.0
R_ASPt2r,0.337677911,0.337677911,{'M_asp_L_e': 1.0},{'M_asp_L_c': 1.0},-1000.0,1000.0
R_ATPATF1,1e-09,1e-09,{'M_amp_c': 2.0},{'M_ap4a_c': 1.0},0.0,1000.0
R_BTDD_RR,0.0,0.0,{'M_btd_RR_c': 1.0},{'M_actn_R_c': 1.0},-1000.0,1000.0
R_BTDt_RR,0.0,0.0,{'M_btd_RR_c': 1.0},{'M_btd_RR_e': 1.0},-1000.0,1000.0
R_C14STR,0.00043185,0.00043185,{'M_44mctr_c': 1.0},{'M_44mzym_c': 1.0},0.0,1000.0
R_C22STDS,1e-09,1e-09,{'M_ergtrol_c': 1.0},{'M_ergtetrol_c': 1.0},0.0,1000.0
R_C24STRer,1e-09,1e-09,{'M_ergtetrol_r': 1.0},{'M_ergst_r': 1.0},0.0,1000.0
R_C3STDH1,0.00043185,0.00043185,{'M_4mzym_int1_c': 1.0},"{'M_4mzym_int2_c': 1.0, 'M_co2_c': 1.0}",0.0,1000.0
R_C3STDH2,0.00043185,0.00043185,{'M_zym_int1_c': 1.0},"{'M_co2_c': 1.0, 'M_zym_int2_c': 1.0}",0.0,1000.0
R_C3STKR1,0.00043185,0.00043185,{'M_4mzym_int2_c': 1.0},{'M_4mzym_c': 1.0},0.0,1000.0
R_C3STKR2,0.00043185,0.00043185,{'M_zym_int2_c': 1.0},{'M_zymst_c': 1.0},0.0,1000.0
R_C4STMO1,0.00043185,0.00043185,{'M_44mzym_c': 1.0},{'M_4mzym_int1_c': 1.0},0.0,1000.0
R_C4STMO2,0.00043185,0.00043185,{'M_4mzym_c': 1.0},{'M_zym_int1_c': 1.0},0.0,1000.0
R_C5STDS,1e-09,1e-09,{'M_epist_c': 1.0},{'M_ergtrol_c': 1.0},0.0,1000.0
R_CBPS,1e-09,1e-09,"{'M_gln_L_c': 1.0, 'M_hco3_c': 1.0}","{'M_glu_L_c': 1.0, 'M_cbp_c': 1.0}",0.0,1000.0
R_CHLSTI,0.0,0.0,"{'M_zymst_c': 1.0, 'M_amet_c': 1.0}","{'M_ergtetrol_c': 1.0, 'M_ahcys_c': 1.0}",0.0,1000.0
R_CHTNS,2.8789999999973004e-07,2.8789999999973004e-07,{'M_udpacgal_c': 1.0},"{'M_ump_c': 1.0, 'M_chitin_c': 1.0}",0.0,1000.0
R_CITtam,-0.08256972100000001,0.08256972100000001,"{'M_cit_c': 1.0, 'M_mal_L_m': 1.0}","{'M_mal_L_c': 1.0, 'M_cit_m': 1.0}",-1000.0,1000.0
R_CO2t,-0.5548696870000299,0.5548696870000299,{'M_co2_e': 1.0},{'M_co2_c': 1.0},-1000.0,1000.0
R_CO2tm,-0.08256972400003,0.08256972400003,{'M_co2_c': 1.0},{'M_co2_m': 1.0},-1000.0,1000.0
R_COAtim,9.999999994736442e-10,9.999999994736442e-10,{'M_coa_c': 1.0},{'M_coa_m': 1.0},0.0,1000.0
R_CPPPGO,1e-09,1e-09,{'M_cpppg3_c': 1.0},"{'M_co2_c': 2.0, 'M_pppg9_c': 1.0}",0.0,1000.0
R_CRNCARtm,1e-09,1e-09,"{'M_crn_m': 1.0, 'M_acrn_c': 1.0}","{'M_acrn_m': 1.0, 'M_crn_c': 1.0}",0.0,1000.0
R_CSNATm,0.0,0.0,"{'M_acrn_m': 1.0, 'M_coa_m': 1.0}","{'M_crn_m': 1.0, 'M_accoa_m': 1.0}",-1000.0,1000.0
R_CSNATr,0.0,0.0,"{'M_accoa_c': 1.0, 'M_crn_c': 1.0}","{'M_coa_c': 1.0, 'M_acrn_c': 1.0}",-1000.0,1000.0
R_CSND,0.031841740000000014,0.031841740000000014,{'M_csn_c': 1.0},{'M_ura_c': 1.0},0.0,1000.0
R_CSNt2,0.031841740000000014,0.031841740000000014,{'M_csn_e': 1.0},{'M_csn_c': 1.0},0.0,1000.0
R_CSm,0.082569721,0.082569721,"{'M_oaa_m': 1.0, 'M_accoa_m': 1.0}","{'M_coa_m': 1.0, 'M_cit_m': 1.0}",0.0,1000.0
R_CTPS1,0.0,0.0,{'M_ump_c': 1.0},{'M_cmp_c': 1.0},0.0,1000.0
R_CYSTGL,0.0,0.0,{'M_cyst_L_c': 1.0},"{'M_cys_L_c': 1.0, 'M_2obut_c': 1.0}",0.0,1000.0
R_CYSTS,0.0,0.0,"{'M_ser_L_c': 1.0, 'M_hcys_L_c': 1.0}",{'M_cyst_L_c': 1.0},0.0,1000.0
R_CYSt2r,0.0019001399999999998,0.0019001399999999998,{'M_cys_L_e': 1.0},{'M_cys_L_c': 1.0},-1000.0,1000.0
R_DCMPDA,-0.013560090000000004,0.013560090000000004,{'M_cmp_c': 1.0},{'M_ump_c': 1.0},-1000.0,1000.0
R_DDPA,0.0,0.0,"{'M_e4p_c': 1.0, 'M_pep_c': 1.0}",{'M_2dda7p_c': 1.0},0.0,1000.0
R_DHAPtm,1e-09,1e-09,{'M_dhap_m': 1.0},{'M_dhap_c': 1.0},0.0,1000.0
R_DHFRi,0.0010367279000000067,0.0010367279000000067,{'M_dhf_c': 1.0},{'M_thf_c': 1.0},0.0,1000.0
R_DHORD4i,0.0,0.0,"{'M_q6_m': 1.0, 'M_dhor_S_c': 1.0}","{'M_orot_c': 1.0, 'M_q6h2_m': 1.0}",0.0,1000.0
R_DHORTS,0.0,0.0,{'M_dhor_S_c': 1.0},{'M_cbasp_c': 1.0},-1000.0,1000.0
R_DHQS,0.0,0.0,{'M_2dda7p_c': 1.0},{'M_3dhq_c': 1.0},0.0,1000.0
R_DOLPMMer,0.23259440999999997,0.23259440999999997,{'M_dolmanp_r': 1.0},"{'M_mannan_r': 1.0, 'M_dolp_r': 1.0}",0.0,1000.0
R_DOLPMTcer,0.23259440999999997,0.23259440999999997,"{'M_gdpmann_c': 1.0, 'M_dolp_c': 1.0}","{'M_gmp_c': 1.0, 'M_dolmanp_r': 1.0}",0.0,1000.0
R_DOLPt2er,-0.23259440999999997,0.23259440999999997,{'M_dolp_c': 1.0},{'M_dolp_r': 1.0},-1000.0,1000.0
R_DPCOAK,1e-09,1e-09,{'M_dpcoa_c': 1.0},{'M_coa_c': 1.0},0.0,1000.0
R_DURIK1,0.0,0.0,{'M_duri_c': 1.0},{'M_ump_c': 1.0},0.0,1000.0
R_DURIPP,0.0,0.0,{'M_duri_c': 1.0},"{'M_ura_c': 1.0, 'M_2dr1p_c': 1.0}",-1000.0,1000.0
R_D_LACt2,0.0,0.0,{'M_lac_D_e': 1.0},{'M_lac_D_c': 1.0},-1000.0,1000.0
R_EPGALURSe,1e-09,1e-09,{'M_pectin_e': 1.0},{'M_galur_e': 1.0},0.0,1000.0
R_EPISTt,0.0,0.0,{'M_epist_e': 1.0},{'M_epist_c': 1.0},-1000.0,1000.0
R_ERGSTt,0.00020153,0.00020153,{'M_ergst_e': 1.0},{'M_ergst_c': 1.0},-1000.0,1000.0
R_ERGSTter,0.0,0.0,{'M_ergst_r': 1.0},{'M_ergst_c': 1.0},-1000.0,1000.0
R_ERGTETROLter,0.0,0.0,{'M_ergtetrol_c': 1.0},{'M_ergtetrol_r': 1.0},-1000.0,1000.0
R_EX_13BDglcn_e_,0.0,0.0,{'M_13BDglcn_e': 1.0},{'M_13BDglcn_b': 1.0},-1000.0,1000.0
R_EX_2mbtoh_e_,0.0,0.0,{'M_2mbtoh_e': 1.0},{'M_2mbtoh_b': 1.0},-1000.0,1000.0
R_EX_2phetoh_e_,0.08256971799999999,0.08256971799999999,{'M_2phetoh_e': 1.0},{'M_2phetoh_b': 1.0},-1000.0,1000.0
R_EX_3mop_e_,-0.010278030000030053,0.010278030000030053,{'M_3mop_e': 1.0},{'M_3mop_b': 1.0},-1000.0,1000.0
R_EX_4abut_e_,-0.008636997000000021,0.008636997000000021,{'M_4abut_e': 1.0},{'M_4abut_b': 1.0},-1000.0,1000.0
R_EX_5aop_e_,0.0,0.0,{'M_5aop_e': 1.0},{'M_5aop_b': 1.0},-1000.0,1000.0
R_EX_ac_e_,0.136407016,0.136407016,{'M_ac_e': 1.0},{'M_ac_b': 1.0},-1000.0,1000.0
R_EX_ade_e_,-0.37645804400000005,0.37645804400000005,{'M_ade_e': 1.0},{'M_ade_b': 1.0},-1000.0,1000.0
R_EX_alltn_e_,0.0,0.0,{'M_alltn_e': 1.0},{'M_alltn_b': 1.0},-1000.0,1000.0
R_EX_alltt_e_,-9.999999994736442e-10,9.999999994736442e-10,{'M_alltt_e': 1.0},{'M_alltt_b': 1.0},-1000.0,1000.0
R_EX_amet_e_,0.0,0.0,{'M_amet_e': 1.0},{'M_amet_b': 1.0},-1000.0,1000.0
R_EX_arg_L_e_,-0.046265529,0.046265529,{'M_arg_L_e': 1.0},{'M_arg_L_b': 1.0},-1000.0,1000.0
R_EX_asn_L_e_,-0.201817898,0.201817898,{'M_asn_L_e': 1.0},{'M_asn_L_b': 1.0},-1000.0,1000.0
R_EX_btd_RR_e_,0.0,0.0,{'M_btd_RR_e': 1.0},{'M_btd_RR_b': 1.0},-1000.0,1000.0
R_EX_co2_e_,0.5548696870000299,0.5548696870000299,{'M_co2_e': 1.0},{'M_co2_b': 1.0},-1000.0,1000.0
R_EX_csn_e_,-0.031841740000000014,0.031841740000000014,{'M_csn_e': 1.0},{'M_csn_b': 1.0},-1000.0,1000.0
R_EX_cys_L_e_,-0.0019001399999999998,0.0019001399999999998,{'M_cys_L_e': 1.0},{'M_cys_L_b': 1.0},-1000.0,1000.0
R_EX_epist_e_,0.0,0.0,{'M_epist_e': 1.0},{'M_epist_b': 1.0},-1000.0,1000.0
R_EX_ergst_e_,-0.00020153,0.00020153,{'M_ergst_e': 1.0},{'M_ergst_b': 1.0},-1000.0,1000.0
R_EX_fru_e_,-9.999999994736442e-10,9.999999994736442e-10,{'M_fru_e': 1.0},{'M_fru_b': 1.0},-1000.0,1000.0
R_EX_galur_e_,0.0,0.0,{'M_galur_e': 1.0},{'M_galur_b': 1.0},-1000.0,1000.0
R_EX_gln_L_e_,-0.195484104,0.195484104,{'M_gln_L_e': 1.0},{'M_gln_L_b': 1.0},-1000.0,1000.0
R_EX_glu_L_e_,1.9999999850695005e-09,1.9999999850695005e-09,{'M_glu_L_e': 1.0},{'M_glu_L_b': 1.0},-1000.0,1000.0
R_EX_glyc_e_,0.0,0.0,{'M_glyc_e': 1.0},{'M_glyc_b': 1.0},-1000.0,1000.0
R_EX_gsn_e_,0.0,0.0,{'M_gsn_e': 1.0},{'M_gsn_b': 1.0},-1000.0,1000.0
R_EX_gthox_e_,0.0,0.0,{'M_gthox_e': 1.0},{'M_gthox_b': 1.0},-1000.0,1000.0
R_EX_gua_e_,-0.013934361000000006,0.013934361000000006,{'M_gua_e': 1.0},{'M_gua_b': 1.0},-1000.0,1000.0
R_EX_his_L_e_,-0.019087769999999997,0.019087769999999997,{'M_his_L_e': 1.0},{'M_his_L_b': 1.0},-1000.0,1000.0
R_EX_iamac_e_,0.0,0.0,{'M_iamac_e': 1.0},{'M_iamac_b': 1.0},-1000.0,1000.0
R_EX_ibutoh_e_,0.0,0.0,{'M_ibutoh_e': 1.0},{'M_ibutoh_b': 1.0},-1000.0,1000.0
R_EX_ile_L_e_,-0.04520030099996994,0.04520030099996994,{'M_ile_L_e': 1.0},{'M_ile_L_b': 1.0},-1000.0,1000.0
R_EX_ind3eth_e_,0.0,0.0,{'M_ind3eth_e': 1.0},{'M_ind3eth_b': 1.0},-1000.0,1000.0
R_EX_lac_D_e_,0.0,0.0,{'M_lac_D_e': 1.0},{'M_lac_D_b': 1.0},-1000.0,1000.0
R_EX_lac_L_e_,0.0,0.0,{'M_lac_L_e': 1.0},{'M_lac_L_b': 1.0},-1000.0,1000.0
R_EX_lanost_e_,-0.00043185,0.00043185,{'M_lanost_e': 1.0},{'M_lanost_b': 1.0},-1000.0,1000.0
R_EX_leu_L_e_,-0.08533356,0.08533356,{'M_leu_L_e': 1.0},{'M_leu_L_b': 1.0},-1000.0,1000.0
R_EX_lys_L_e_,-0.08239698,0.08239698,{'M_lys_L_e': 1.0},{'M_lys_L_b': 1.0},-1000.0,1000.0
R_EX_malt_e_,-0.22207180945,0.22207180945,{'M_malt_e': 1.0},{'M_malt_b': 1.0},-1000.0,1000.0
R_EX_man_e_,-0.23259440999999997,0.23259440999999997,{'M_man_e': 1.0},{'M_man_b': 1.0},-1000.0,1000.0
R_EX_met_L_e_,-0.01459653,0.01459653,{'M_met_L_e': 1.0},{'M_met_L_b': 1.0},-1000.0,1000.0
R_EX_nadp_e_,0.0,0.0,{'M_nadp_e': 1.0},{'M_nadp_b': 1.0},-1000.0,1000.0
R_EX_nmn_e_,0.0,0.0,{'M_nmn_e': 1.0},{'M_nmn_b': 1.0},-1000.0,1000.0
R_EX_pap_e_,1.0000000003410059e-09,1.0000000003410059e-09,{'M_pap_e': 1.0},{'M_pap_b': 1.0},-1000.0,1000.0
R_EX_pectin_e_,0.0,0.0,{'M_pectin_e': 1.0},{'M_pectin_b': 1.0},-1000.0,1000.0
R_EX_phe_L_e_,-0.12111952799999998,0.12111952799999998,{'M_phe_L_e': 1.0},{'M_phe_L_b': 1.0},-1000.0,1000.0
R_EX_pheac_e_,0.0,0.0,{'M_pheac_e': 1.0},{'M_pheac_b': 1.0},-1000.0,1000.0
R_EX_pro_L_e_,-0.047417131,0.047417131,{'M_pro_L_e': 1.0},{'M_pro_L_b': 1.0},-1000.0,1000.0
R_EX_pyr_e_,-0.17728882299999993,0.17728882299999993,{'M_pyr_e': 1.0},{'M_pyr_b': 1.0},-1000.0,1000.0
R_EX_ribflv_e_,-0.000285022,0.000285022,{'M_ribflv_e': 1.0},{'M_ribflv_b': 1.0},-1000.0,1000.0
R_EX_ser_L_e_,-0.0544131,0.0544131,{'M_ser_L_e': 1.0},{'M_ser_L_b': 1.0},-1000.0,1000.0
R_EX_thm_e_,0.0,0.0,{'M_thm_e': 1.0},{'M_thm_b': 1.0},-1000.0,1000.0
R_EX_thr_L_e_,-0.055104060999999996,0.055104060999999996,{'M_thr_L_e': 1.0},{'M_thr_L_b': 1.0},-1000.0,1000.0
R_EX_tre_e_,-0.022657585550000005,0.022657585550000005,{'M_tre_e': 1.0},{'M_tre_b': 1.0},-1000.0,1000.0
R_EX_trp_L_e_,-0.008176361,0.008176361,{'M_trp_L_e': 1.0},{'M_trp_L_b': 1.0},-1000.0,1000.0
R_EX_tyr_L_e_,-0.029365799999999997,0.029365799999999997,{'M_tyr_L_e': 1.0},{'M_tyr_L_b': 1.0},-1000.0,1000.0
R_EX_val_L_e_,-0.07617834,0.07617834,{'M_val_L_e': 1.0},{'M_val_L_b': 1.0},-1000.0,1000.0
R_EX_xan_e_,0.0,0.0,{'M_xan_e': 1.0},{'M_xan_b': 1.0},-1000.0,1000.0
R_EX_xylt_e_,-0.4222341440000001,0.4222341440000001,{'M_xylt_e': 1.0},{'M_xylt_b': 1.0},-1000.0,1000.0
R_EX_zymst_e_,0.0,0.0,{'M_zymst_e': 1.0},{'M_zymst_b': 1.0},-1000.0,1000.0
R_FBP,0.0,0.0,{'M_fdp_c': 1.0},{'M_f6p_c': 1.0},0.0,1000.0
R_FBP26,1e-09,1e-09,{'M_f26bp_c': 1.0},{'M_f6p_c': 1.0},0.0,1000.0
R_FCLTm,2.8789999999973004e-07,2.8789999999973004e-07,{'M_ppp9_m': 1.0},{'M_pheme_m': 1.0},0.0,1000.0
R_FDH,0.000431851,0.000431851,{'M_for_c': 1.0},{'M_co2_c': 1.0},0.0,1000.0
R_FDNG,0.0,0.0,"{'M_q6_m': 1.0, 'M_for_c': 1.0}","{'M_co2_c': 1.0, 'M_q6h2_m': 1.0}",0.0,1000.0
R_FKYNH,1e-09,1e-09,{'M_Lfmkynr_c': 1.0},"{'M_Lkynr_c': 1.0, 'M_for_c': 1.0}",0.0,1000.0
R_FMNAT,1e-09,1e-09,"{'M_fmn_c': 1.0, 'M_amp_c': 1.0}",{'M_fad_c': 1.0},0.0,1000.0
R_FRDm,0.07825122299999998,0.07825122299999998,{'M_fum_m': 1.0},{'M_succ_m': 1.0},0.0,1000.0
R_FRUt2,1e-09,1e-09,{'M_fru_e': 1.0},{'M_fru_c': 1.0},0.0,1000.0
R_FTHFLi,0.0,0.0,"{'M_for_c': 1.0, 'M_thf_c': 1.0}",{'M_10fthf_c': 1.0},0.0,1000.0
R_FUM,0.169457941,0.169457941,{'M_fum_c': 1.0},{'M_mal_L_c': 1.0},-1000.0,1000.0
R_FUMm,0.0,0.0,{'M_fum_m': 1.0},{'M_mal_L_m': 1.0},-1000.0,1000.0
R_G3PD1ir,1e-09,1e-09,{'M_dhap_c': 1.0},{'M_glyc3p_c': 1.0},0.0,1000.0
R_G3PDm,1e-09,1e-09,{'M_glyc3p_m': 1.0},{'M_dhap_m': 1.0},0.0,1000.0
R_G3PT,1e-09,1e-09,{'M_glyc3p_c': 1.0},{'M_glyc_c': 1.0},0.0,1000.0
R_G5SADrm,0.0,0.0,{'M_glu5sa_m': 1.0},{'M_1pyr5c_m': 1.0},-1000.0,1000.0
R_G6PDH2,9.999999994736442e-10,9.999999994736442e-10,{'M_g6p_c': 1.0},{'M_6pgl_c': 1.0},0.0,1000.0
