R_ALCD23xi,1e-09,1e-09,{'M_2mppal_c': 1.0},{'M_ibutoh_c': 1.0},0.0,1000.0
R_ALCD23xim,4.482967192672627e-10,4.482967192672627e-10,{'M_2mppal_m': 1.0},{'M_ibutoh_m': 1.0},0.0,1000.0
R_ALCD24xi,1e-09,1e-09,{'M_3mbald_c': 1.0},{'M_iamoh_c': 1.0},0.0,1000.0
R_ALCD24xim,4.482967192672627e-10,4.482967192672627e-10,{'M_3mbald_m': 1.0},{'M_iamoh_m': 1.0},0.0,1000.0
R_ALCD25xi,1e-09,1e-09,{'M_pacald_c': 1.0},{'M_2phetoh_c': 1.0},0.0,1000.0
R_ALCD25xim,4.482967192672627e-10,4.482967192672627e-10,{'M_pacald_m': 1.0},{'M_2phetoh_m': 1.0},0.0,1000.0
R_ALCD26xi,6.007385417242106e-09,6.007385417242106e-09,{'M_id3acald_c': 1.0},{'M_ind3eth_c': 1.0},0.0,1000.0
R_ALCD26xim,4.482967192672627e-10,4.482967192672627e-10,{'M_id3acald_m': 1.0},{'M_ind3eth_m': 1.0},0.0,1000.0
R_ALCD2if,1e-09,1e-09,{'M_etoh_c': 1.0},{'M_acald_c': 1.0},0.0,1000.0
R_ALCD2ir,1e-09,1e-09,{'M_acald_c': 1.0},{'M_etoh_c': 1.0},0.0,1000.0
R_ALCD2irm,4.482967192672627e-10,4.482967192672627e-10,{'M_acald_m': 1.0},{'M_etoh_m': 1.0},0.0,1000.0
R_ALDD2xm,1e-09,1e-09,{'M_acald_m': 1.0},{'M_ac_m': 1.0},0.0,1000.0
R_ALDD2y,0.46914682950828057,0.46914682950828057,{'M_acald_c': 1.0},{'M_ac_c': 1.0},0.0,1000.0
R_ALDD2ym,-5.517032807327374e-10,5.517032807327374e-10,{'M_acald_m': 1.0},{'M_ac_m': 1.0},0.0,1000.0
R_AMETtm,8.642993652853488e-07,8.642993652853488e-07,{'M_amet_c': 1.0},{'M_amet_m': 1.0},-1000.0,1000.0
R_ANPRT,0.14036232099851986,0.14036232099851986,"{'M_prpp_c': 1.0, 'M_anth_c': 1.0}",{'M_pran_c': 1.0},0.0,1000.0
R_ANS,0.008182328098541802,0.008182328098541802,"{'M_gln_L_c': 1.0, 'M_chor_c': 1.0}","{'M_glu_L_c': 1.0, 'M_pyr_c': 1.0, 'M_anth_c': 1.0}",0.0,1000.0
R_ARGSL,0.04629763600045186,0.04629763600045186,{'M_argsuc_c': 1.0},"{'M_fum_c': 1.0, 'M_arg_L_c': 1.0}",-1000.0,1000.0
R_ARGSSr,0.04629763600045186,0.04629763600045186,"{'M_citr_L_c': 1.0, 'M_asp_L_c': 1.0}",{'M_argsuc_c': 1.0},-1000.0,1000.0
R_ASADi,1.3504428455811288,1.3504428455811288,{'M_4pasp_c': 1.0},{'M_aspsa_c': 1.0},0.0,1000.0
R_ASNS1,0.029299748483173328,0.029299748483173328,"{'M_gln_L_c': 1.0, 'M_asp_L_c': 1.0}","{'M_asn_L_c': 1.0, 'M_glu_L_c': 1.0}",0.0,1000.0
R_ASNt6,0.0,0.0,{'M_asn_L_c': 1.0},{'M_asn_L_v': 1.0},0.0,1000.0
R_ASNt7,0.0,0.0,{'M_asn_L_v': 1.0},{'M_asn_L_c': 1.0},0.0,1000.0
R_ASPCT,0.03186383660018653,0.03186383660018653,"{'M_cbp_c': 1.0, 'M_asp_L_c': 1.0}",{'M_cbasp_c': 1.0},0.0,1000.0
R_ASPKi,1.3504428455811288,1.3504428455811288,{'M_asp_L_c': 1.0},{'M_4pasp_c': 1.0},0.0,1000.0
R_ASPTA,-2.3303846166692495,2.3303846166692495,"{'M_akg_c': 1.0, 'M_asp_L_c': 1.0}","{'M_glu_L_c': 1.0, 'M_oaa_c': 1.0}",-1000.0,1000.0
R_ASPt2n,0.0,0.0,{'M_asp_L_c': 1.0},{'M_asp_L_n': 1.0},-1000.0,1000.0
R_ASPt5n,0.0,0.0,{'M_asp_L_n': 1.0},{'M_asp_L_c': 1.0},-1000.0,1000.0
R_ATPPRT,0.01910103099976368,0.01910103099976368,"{'M_prpp_c': 1.0, 'M_amp_c': 1.0}",{'M_prbatp_c': 1.0},0.0,1000.0
R_BTDD_RR,-0.3780155204341698,0.3780155204341698,{'M_btd_RR_c': 1.0},{'M_actn_R_c': 1.0},-1000.0,1000.0
R_BTDt_RR,0.3780155204341698,0.3780155204341698,{'M_btd_RR_c': 1.0},{'M_btd_RR_e': 1.0},-1000.0,1000.0
R_C14STR,0.00043215099998406004,0.00043215099998406004,{'M_44mctr_c': 1.0},{'M_44mzym_c': 1.0},0.0,1000.0
R_C22STDS,1e-09,1e-09,{'M_ergtrol_c': 1.0},{'M_ergtetrol_c': 1.0},0.0,1000.0
R_C22STDSx,0.0,0.0,{'M_ergtrol_c': 1.0},{'M_ergtetrol_c': 1.0},0.0,1000.0
R_C24STRer,1e-09,1e-09,{'M_ergtetrol_r': 1.0},{'M_ergst_r': 1.0},0.0,1000.0
R_C3STDH1,0.00043215099998406004,0.00043215099998406004,{'M_4mzym_int1_c': 1.0},"{'M_4mzym_int2_c': 1.0, 'M_co2_c': 1.0}",0.0,1000.0
R_C3STDH2,0.00043215099998406004,0.00043215099998406004,{'M_zym_int1_c': 1.0},"{'M_co2_c': 1.0, 'M_zym_int2_c': 1.0}",0.0,1000.0
R_C3STKR1,0.00043215099998406004,0.00043215099998406004,{'M_4mzym_int2_c': 1.0},{'M_4mzym_c': 1.0},0.0,1000.0
R_C3STKR2,0.00043215099998406004,0.00043215099998406004,{'M_zym_int2_c': 1.0},{'M_zymst_c': 1.0},0.0,1000.0
R_C4STMO1,0.00043215099998406004,0.00043215099998406004,{'M_44mzym_c': 1.0},{'M_4mzym_int1_c': 1.0},0.0,1000.0
R_C4STMO2,0.00043215099998406004,0.00043215099998406004,{'M_4mzym_c': 1.0},{'M_zym_int1_c': 1.0},0.0,1000.0
R_C5STDS,1e-09,1e-09,{'M_epist_c': 1.0},{'M_ergtrol_c': 1.0},0.0,1000.0
R_C8STI,1e-09,1e-09,{'M_fecost_c': 1.0},{'M_epist_c': 1.0},0.0,1000.0
R_CBPS,0.0781614726006384,0.0781614726006384,"{'M_gln_L_c': 1.0, 'M_hco3_c': 1.0}","{'M_glu_L_c': 1.0, 'M_cbp_c': 1.0}",0.0,1000.0
R_CHORM,0.06796274109027126,0.06796274109027126,{'M_chor_c': 1.0},{'M_pphn_c': 1.0},0.0,1000.0
R_CHORS,0.0761454071983394,0.0761454071983394,{'M_3psme_c': 1.0},{'M_chor_c': 1.0},0.0,1000.0
R_CHRPL,2.880997884284496e-07,2.880997884284496e-07,{'M_chor_c': 1.0},"{'M_pyr_c': 1.0, 'M_4hbz_c': 1.0}",0.0,1000.0
R_CHTNS,2.880997884284496e-07,2.880997884284496e-07,{'M_udpacgal_c': 1.0},"{'M_ump_c': 1.0, 'M_chitin_c': 1.0}",0.0,1000.0
R_CITtam,-0.2935164874648237,0.2935164874648237,"{'M_cit_c': 1.0, 'M_mal_L_m': 1.0}","{'M_mal_L_c': 1.0, 'M_cit_m': 1.0}",-1000.0,1000.0
R_CITtbm,0.0,0.0,"{'M_pep_m': 1.0, 'M_cit_c': 1.0}","{'M_pep_c': 1.0, 'M_cit_m': 1.0}",-1000.0,1000.0
R_CITtcm,0.0,0.0,"{'M_icit_m': 1.0, 'M_cit_c': 1.0}","{'M_cit_m': 1.0, 'M_icit_c': 1.0}",-1000.0,1000.0
R_CO2tm,-1.0164659207393607,1.0164659207393607,{'M_co2_c': 1.0},{'M_co2_m': 1.0},-1000.0,1000.0
R_CO2tn,0.0,0.0,{'M_co2_n': 1.0},{'M_co2_c': 1.0},-1000.0,1000.0
R_COAtim,1e-09,1e-09,{'M_coa_c': 1.0},{'M_coa_m': 1.0},0.0,1000.0
R_CPPPGO,2.880997884284496e-07,2.880997884284496e-07,{'M_cpppg3_c': 1.0},"{'M_co2_c': 2.0, 'M_pppg9_c': 1.0}",0.0,1000.0
R_CRNCARtm,0.0,0.0,"{'M_crn_m': 1.0, 'M_acrn_c': 1.0}","{'M_acrn_m': 1.0, 'M_crn_c': 1.0}",0.0,1000.0
R_CRNtim,0.0,0.0,{'M_crn_m': 1.0},{'M_crn_c': 1.0},0.0,1000.0
R_CSNATm,0.0,0.0,"{'M_acrn_m': 1.0, 'M_coa_m': 1.0}","{'M_crn_m': 1.0, 'M_accoa_m': 1.0}",-1000.0,1000.0
R_CSNATr,0.0,0.0,"{'M_accoa_c': 1.0, 'M_crn_c': 1.0}","{'M_coa_c': 1.0, 'M_acrn_c': 1.0}",-1000.0,1000.0
R_CSm,0.2935164874648237,0.2935164874648237,"{'M_oaa_m': 1.0, 'M_accoa_m': 1.0}","{'M_coa_m': 1.0, 'M_cit_m': 1.0}",0.0,1000.0
R_CTPS1,0.013569500034979979,0.013569500034979979,{'M_ump_c': 1.0},{'M_cmp_c': 1.0},0.0,1000.0
R_CYSTGL,0.05551687199932678,0.05551687199932678,{'M_cyst_L_c': 1.0},"{'M_2obut_c': 1.0, 'M_cys_L_c': 1.0}",0.0,1000.0
R_CYSTS,0.0019017467034161961,0.0019017467034161961,"{'M_ser_L_c': 1.0, 'M_hcys_L_c': 1.0}",{'M_cyst_L_c': 1.0},0.0,1000.0
R_DB4PS,0.0005710137806651871,0.0005710137806651871,{'M_ru5p_D_c': 1.0},"{'M_db4p_c': 1.0, 'M_for_c': 1.0}",0.0,1000.0
R_DDPA,0.0761454071983394,0.0761454071983394,"{'M_e4p_c': 1.0, 'M_pep_c': 1.0}",{'M_2dda7p_c': 1.0},0.0,1000.0
R_DDPAm,0.0,0.0,"{'M_pep_m': 1.0, 'M_e4p_m': 1.0}",{'M_2dda7p_m': 1.0},0.0,1000.0
R_DHAD1m,0.16162404601707442,0.16162404601707442,{'M_23dhmb_m': 1.0},{'M_3mob_m': 1.0},0.0,1000.0
R_DHAD2m,0.055516870999326784,0.055516870999326784,{'M_23dhmp_m': 1.0},{'M_3mop_m': 1.0},0.0,1000.0
R_DHAK,1e-09,1e-09,{'M_dha_c': 1.0},{'M_dhap_c': 1.0},0.0,1000.0
R_DHAPtm,1e-09,1e-09,{'M_dhap_m': 1.0},{'M_dhap_c': 1.0},0.0,1000.0
R_DHFRi,0.0010371592383424187,0.0010371592383424187,{'M_dhf_c': 1.0},{'M_thf_c': 1.0},0.0,1000.0
R_DHORDi,0.03186383660018653,0.03186383660018653,{'M_dhor_S_c': 1.0},{'M_orot_c': 1.0},0.0,1000.0
R_DHORTS,-0.03186383660018653,0.03186383660018653,{'M_dhor_S_c': 1.0},{'M_cbasp_c': 1.0},-1000.0,1000.0
R_DHQS,0.0761454071983394,0.0761454071983394,{'M_2dda7p_c': 1.0},{'M_3dhq_c': 1.0},0.0,1000.0
R_DHQTi,0.0761454071983394,0.0761454071983394,{'M_3dhq_c': 1.0},{'M_3dhsk_c': 1.0},0.0,1000.0
R_DMATT,0.0008645900997565485,0.0008645900997565485,"{'M_ipdp_c': 1.0, 'M_dmpp_c': 1.0}",{'M_grdp_c': 1.0},0.0,1000.0
R_DOLPMMer,0.23275581907134443,0.23275581907134443,{'M_dolmanp_r': 1.0},"{'M_mannan_r': 1.0, 'M_dolp_r': 1.0}",0.0,1000.0
R_DOLPMTcer,0.23275581907134443,0.23275581907134443,"{'M_gdpmann_c': 1.0, 'M_dolp_c': 1.0}","{'M_gmp_c': 1.0, 'M_dolmanp_r': 1.0}",0.0,1000.0
R_DOLPt2er,-0.23275581907134443,0.23275581907134443,{'M_dolp_c': 1.0},{'M_dolp_r': 1.0},-1000.0,1000.0
R_DPMVD,0.002594634598634931,0.002594634598634931,{'M_5dpmev_c': 1.0},"{'M_co2_c': 1.0, 'M_ipdp_c': 1.0}",0.0,1000.0
R_DROPPRy,0.00028550689033259355,0.00028550689033259355,{'M_25dhpp_c': 1.0},{'M_25dthpp_c': 1.0},0.0,1000.0
R_DRTPPD,0.00028550689033259355,0.00028550689033259355,{'M_25dthpp_c': 1.0},{'M_5aprbu_c': 1.0},0.0,1000.0
R_D_LACt2,-1.000000082740371e-09,1.000000082740371e-09,{'M_lac_D_e': 1.0},{'M_lac_D_c': 1.0},-1000.0,1000.0
R_D_LACt2m,0.0,0.0,"{'M_lac_D_c': 1.0, 'M_pyr_m': 1.0}","{'M_pyr_c': 1.0, 'M_lac_D_m': 1.0}",-1000.0,1000.0
R_D_LACtm,0.0,0.0,{'M_lac_D_c': 1.0},{'M_lac_D_m': 1.0},-1000.0,1000.0
R_E4Ptm,0.0,0.0,{'M_e4p_c': 1.0},{'M_e4p_m': 1.0},-1000.0,1000.0
R_ENO,1.1270064936572393,1.1270064936572393,{'M_2pg_c': 1.0},{'M_pep_c': 1.0},-1000.0,1000.0
R_ERGSTt,0.00020166885189991474,0.00020166885189991474,{'M_ergst_e': 1.0},{'M_ergst_c': 1.0},-1000.0,1000.0
R_ERGSTter,1e-09,1e-09,{'M_ergst_r': 1.0},{'M_ergst_c': 1.0},-1000.0,1000.0
R_ERGTETROLter,1e-09,1e-09,{'M_ergtetrol_c': 1.0},{'M_ergtetrol_r': 1.0},-1000.0,1000.0
R_ETOHtm,0.0,0.0,{'M_etoh_c': 1.0},{'M_etoh_m': 1.0},-1000.0,1000.0
R_EX_2mbtoh_e_,4.176916453685342e-08,4.176916453685342e-08,{'M_2mbtoh_e': 1.0},{'M_2mbtoh_b': 1.0},0.0,1000.0
R_EX_2phetoh_e_,1e-09,1e-09,{'M_2phetoh_e': 1.0},{'M_2phetoh_b': 1.0},0.0,1000.0
R_EX_4abut_e_,1e-09,1e-09,{'M_4abut_e': 1.0},{'M_4abut_b': 1.0},0.0,1000.0
R_EX_ac_e_,4.482967192672627e-10,4.482967192672627e-10,{'M_ac_e': 1.0},{'M_ac_b': 1.0},0.0,1000.0
R_EX_btd_RR_e_,0.3780155204341698,0.3780155204341698,{'M_btd_RR_e': 1.0},{'M_btd_RR_b': 1.0},0.0,1000.0
R_EX_ergst_e_,-0.00020166885189991474,0.00020166885189991474,{'M_ergst_e': 1.0},{'M_ergst_b': 1.0},-0.01,1000.0
R_EX_gcald_e_,0.0,0.0,{'M_gcald_e': 1.0},{'M_gcald_b': 1.0},0.0,1000.0
R_EX_glc_e_,-2.530177175009893,2.530177175009893,{'M_glc_D_e': 1.0},{'M_glc_D_b': 1.0},-10.0,1000.0
R_EX_his_L_e_,1.502695747002125e-08,1.502695747002125e-08,{'M_his_L_e': 1.0},{'M_his_L_b': 1.0},0.0,1000.0
R_EX_iamoh_e_,1e-09,1e-09,{'M_iamoh_e': 1.0},{'M_iamoh_b': 1.0},0.0,1000.0
R_EX_ibutoh_e_,1e-09,1e-09,{'M_ibutoh_e': 1.0},{'M_ibutoh_b': 1.0},0.0,1000.0
R_EX_ind3eth_e_,6.007385417242106e-09,6.007385417242106e-09,{'M_ind3eth_e': 1.0},{'M_ind3eth_b': 1.0},0.0,1000.0
R_EX_lac_D_e_,1.000000082740371e-09,1.000000082740371e-09,{'M_lac_D_e': 1.0},{'M_lac_D_b': 1.0},0.0,1000.0
R_EX_lac_L_e_,1e-09,1e-09,{'M_lac_L_e': 1.0},{'M_lac_L_b': 1.0},0.0,1000.0
R_EX_met_L_e_,-8.531250489766177e-07,8.531250489766177e-07,{'M_met_L_e': 1.0},{'M_met_L_b': 1.0},0.0,1000.0
R_EX_pro_L_e_,3.584533705275339e-08,3.584533705275339e-08,{'M_pro_L_e': 1.0},{'M_pro_L_b': 1.0},0.0,1000.0
R_EX_thm_e_,-2.880997884284496e-07,2.880997884284496e-07,{'M_thm_e': 1.0},{'M_thm_b': 1.0},-0.001,1000.0
R_EX_ttdca_e_,2e-09,2e-09,{'M_ttdca_e': 1.0},{'M_ttdca_b': 1.0},0.0,1000.0
R_FACOAL140,-1e-09,1e-09,"{'M_ttdca_c': 1.0, 'M_coa_c': 1.0}",{'M_tdcoa_c': 1.0},-1000.0,1000.0
R_FAS100,1e-09,1e-09,"{'M_octa_c': 1.0, 'M_malcoa_c': 1.0}","{'M_co2_c': 1.0, 'M_dca_c': 1.0, 'M_coa_c': 1.0}",0.0,1000.0
R_FAS100COA,1e-09,1e-09,"{'M_malcoa_c': 1.0, 'M_occoa_c': 1.0}","{'M_co2_c': 1.0, 'M_coa_c': 1.0, 'M_dcacoa_c': 1.0}",0.0,1000.0
