R_3DH5HPBMTm,2.879e-07,2.879e-07,"{'M_amet_m': 1.0, 'M_3dh5hpb_m': 1.0}","{'M_3hph5mb_m': 1.0, 'M_ahcys_m': 1.0, 'M_h_m': 1.0}",0.0,1000.0
R_3DH5HPBtm,2.879e-07,2.879e-07,{'M_3dh5hpb_c': 1.0},{'M_3dh5hpb_m': 1.0},-1000.0,1000.0
R_3HAO,1e-09,1e-09,"{'M_o2_c': 1.0, 'M_3hanthrn_c': 1.0}","{'M_h_c': 1.0, 'M_cmusa_c': 1.0}",0.0,1000.0
R_3HPH5MBDCm,2.879e-07,2.879e-07,{'M_3hph5mb_m': 1.0},"{'M_2hp6mp_m': 1.0, 'M_co2_m': 1.0}",0.0,1000.0
R_3MOBDC,1e-09,1e-09,"{'M_3mob_c': 1.0, 'M_h_c': 1.0}","{'M_2mppal_c': 1.0, 'M_co2_c': 1.0}",0.0,1000.0
R_3MOPDC,1e-09,1e-09,"{'M_h_c': 1.0, 'M_3mop_c': 1.0}","{'M_co2_c': 1.0, 'M_2mbald_c': 1.0}",0.0,1000.0
R_3MOPt,1e-09,1e-09,{'M_3mop_e': 1.0},{'M_3mop_c': 1.0},-1000.0,1000.0
R_3OPHB5Hm,2.879e-07,2.879e-07,"{'M_o2_c': 0.5, 'M_3ophb_5_c': 1.0}",{'M_3dh5hpb_c': 1.0},0.0,1000.0
R_3OPHB_5tm,-2.879e-07,2.879e-07,{'M_3ophb_5_c': 1.0},{'M_3ophb_5_m': 1.0},-1000.0,1000.0
R_4ABZtm,0.0,0.0,{'M_4abz_c': 1.0},{'M_4abz_m': 1.0},-1000.0,1000.0
R_4HBZtm,2.879e-07,2.879e-07,{'M_4hbz_c': 1.0},{'M_4hbz_m': 1.0},-1000.0,1000.0
R_4MOPDC,1e-09,1e-09,"{'M_4mop_c': 1.0, 'M_h_c': 1.0}","{'M_co2_c': 1.0, 'M_3mbald_c': 1.0}",0.0,1000.0
R_5AOPtm,-2.3032e-06,2.3032e-06,{'M_5aop_c': 1.0},{'M_5aop_m': 1.0},-1000.0,1000.0
R_6PGLter,-1e-09,1e-09,{'M_6pgl_c': 1.0},{'M_6pgl_r': 1.0},-1000.0,1000.0
R_AASAD2,0.08239698,0.08239698,"{'M_L2aadp_c': 1.0, 'M_h_c': 1.0, 'M_atp_c': 1.0, 'M_nadh_c': 1.0}","{'M_ppi_c': 1.0, 'M_L2aadp6sa_c': 1.0, 'M_nad_c': 1.0, 'M_amp_c': 1.0}",0.0,1000.0
R_AATA,0.08239698,0.08239698,"{'M_glu_L_c': 1.0, 'M_2oxoadp_c': 1.0}","{'M_L2aadp_c': 1.0, 'M_akg_c': 1.0}",-1000.0,1000.0
R_ABTA,0.20606644628766466,0.20606644628766466,"{'M_4abut_c': 1.0, 'M_akg_c': 1.0}","{'M_glu_L_c': 1.0, 'M_sucsal_c': 1.0}",0.0,1000.0
R_ABUTt2r,0.0,0.0,"{'M_h_e': 1.0, 'M_4abut_e': 1.0}","{'M_4abut_c': 1.0, 'M_h_c': 1.0}",-1000.0,1000.0
R_ACACT1m,1.7274e-06,1.7274e-06,{'M_accoa_m': 2.0},"{'M_coa_m': 1.0, 'M_aacoa_m': 1.0}",0.0,1000.0
R_ACALDCD,1e-09,1e-09,{'M_acald_c': 2.0},{'M_actn_R_c': 1.0},0.0,1000.0
R_ACALDt,0.0074165958983379585,0.0074165958983379585,{'M_acald_e': 1.0},{'M_acald_c': 1.0},-1000.0,1000.0
R_ACALDtm,-2e-09,2e-09,{'M_acald_m': 1.0},{'M_acald_c': 1.0},-1000.0,1000.0
R_ACCOACr,0.006126511999998738,0.006126511999998738,"{'M_accoa_c': 1.0, 'M_atp_c': 1.0, 'M_hco3_c': 1.0}","{'M_pi_c': 1.0, 'M_h_c': 1.0, 'M_adp_c': 1.0, 'M_malcoa_c': 1.0}",-1000.0,1000.0
R_ACGAM6PS,2.879e-07,2.879e-07,"{'M_accoa_c': 1.0, 'M_gam6p_c': 1.0}","{'M_h_c': 1.0, 'M_coa_c': 1.0, 'M_acgam6p_c': 1.0}",-1000.0,1000.0
R_ACGAMPM,2.879e-07,2.879e-07,{'M_acgam6p_c': 1.0},{'M_acgam1p_c': 1.0},-1000.0,1000.0
R_ACGKm,7.03180491464129e-10,7.03180491464129e-10,"{'M_atp_m': 1.0, 'M_acglu_m': 1.0}","{'M_acg5p_m': 1.0, 'M_adp_m': 1.0}",0.0,1000.0
R_ACHLE1,1e-09,1e-09,"{'M_h2o_c': 1.0, 'M_iamac_c': 1.0}","{'M_ac_c': 1.0, 'M_iamoh_c': 1.0, 'M_h_c': 1.0}",0.0,1000.0
R_ACHLE2,1e-09,1e-09,"{'M_h2o_c': 1.0, 'M_ibutac_c': 1.0}","{'M_ac_c': 1.0, 'M_h_c': 1.0, 'M_ibutoh_c': 1.0}",0.0,1000.0
R_ACHLE3,1e-09,1e-09,"{'M_h2o_c': 1.0, 'M_aces_c': 1.0}","{'M_etoh_c': 1.0, 'M_ac_c': 1.0, 'M_h_c': 1.0}",0.0,1000.0
R_ACOAHim,1e-09,1e-09,"{'M_accoa_m': 1.0, 'M_h2o_m': 1.0}","{'M_coa_m': 1.0, 'M_h_m': 1.0, 'M_ac_m': 1.0}",0.0,1000.0
R_ACONT,0.5330678876553704,0.5330678876553704,{'M_cit_c': 1.0},{'M_icit_c': 1.0},-1000.0,1000.0
R_ACONT3m,1e-09,1e-09,{'M_2mcit_m': 1.0},{'M_micit_m': 1.0},-1000.0,1000.0
R_ACONTm,2.1590679892457993,2.1590679892457993,{'M_cit_m': 1.0},{'M_icit_m': 1.0},-1000.0,1000.0
R_ACOTAim,7.03180491464129e-10,7.03180491464129e-10,"{'M_acg5sa_m': 1.0, 'M_glu_L_m': 1.0}","{'M_akg_m': 1.0, 'M_acorn_m': 1.0}",0.0,1000.0
R_ACPSm,1e-09,1e-09,"{'M_coa_m': 1.0, 'M_h2o_m': 1.0}","{'M_pap_m': 1.0, 'M_pan4p_m': 1.0, 'M_h_m': 2.0}",0.0,1000.0
R_ACRNtm,0.0,0.0,{'M_acrn_c': 1.0},{'M_acrn_m': 1.0},0.0,1000.0
R_ACS,0.023913267893590273,0.023913267893590273,"{'M_ac_c': 1.0, 'M_atp_c': 1.0, 'M_coa_c': 1.0}","{'M_accoa_c': 1.0, 'M_ppi_c': 1.0, 'M_amp_c': 1.0}",0.0,1000.0
R_ACSm,1e-09,1e-09,"{'M_coa_m': 1.0, 'M_atp_m': 1.0, 'M_ac_m': 1.0}","{'M_amp_m': 1.0, 'M_accoa_m': 1.0, 'M_ppi_m': 1.0}",0.0,1000.0
R_ACt2r,-1.3652177743736142,1.3652177743736142,"{'M_h_e': 1.0, 'M_ac_e': 1.0}","{'M_ac_c': 1.0, 'M_h_c': 1.0}",-1000.0,1000.0
R_ACtm,-1.296819508535871e-09,1.296819508535871e-09,{'M_ac_c': 1.0},{'M_ac_m': 1.0},-1000.0,1000.0
R_ACtr,1.3652177743736142,1.3652177743736142,{'M_ac_e': 1.0},{'M_ac_c': 1.0},-1000.0,1000.0
R_ADCL,0.0,0.0,{'M_4adcho_c': 1.0},"{'M_pyr_c': 1.0, 'M_h_c': 1.0, 'M_4abz_c': 1.0}",0.0,1000.0
R_ADCS,0.0,0.0,"{'M_gln_L_c': 1.0, 'M_chor_c': 1.0}","{'M_glu_L_c': 1.0, 'M_4adcho_c': 1.0}",0.0,1000.0
R_ADEt2,0.030777377695255126,0.030777377695255126,"{'M_h_e': 1.0, 'M_ade_e': 1.0}","{'M_ade_c': 1.0, 'M_h_c': 1.0}",0.0,1000.0
R_ADHAPR_SC,1e-09,1e-09,"{'M_nadph_c': 1.0, 'M_h_c': 1.0, 'M_1agly3p_SC_c': 0.01}","{'M_1ag3p_SC_c': 0.01, 'M_nadp_c': 1.0}",0.0,1000.0
R_ADK1m,2.968195085358711e-10,2.968195085358711e-10,"{'M_amp_m': 1.0, 'M_atp_m': 1.0}",{'M_adp_m': 2.0},-1000.0,1000.0
R_ADK3m,0.0,0.0,"{'M_gtp_m': 1.0, 'M_amp_m': 1.0}","{'M_gdp_m': 1.0, 'M_adp_m': 1.0}",-1000.0,1000.0
R_ADK4,0.22812823428410028,0.22812823428410028,"{'M_itp_c': 1.0, 'M_amp_c': 1.0}","{'M_adp_c': 1.0, 'M_idp_c': 1.0}",-1000.0,1000.0
R_ADNCYC,2.889e-07,2.889e-07,{'M_atp_c': 1.0},"{'M_ppi_c': 1.0, 'M_camp_c': 1.0}",0.0,1000.0
R_ADPT,0.04471173769525512,0.04471173769525512,"{'M_prpp_c': 1.0, 'M_ade_c': 1.0}","{'M_ppi_c': 1.0, 'M_amp_c': 1.0}",0.0,1000.0
R_ADSK,0.016496671995252316,0.016496671995252316,"{'M_atp_c': 1.0, 'M_aps_c': 1.0}","{'M_paps_c': 1.0, 'M_h_c': 1.0, 'M_adp_c': 1.0}",0.0,1000.0
R_AGAT_SC,0.00711113,0.00711113,"{'M_ddcacoa_c': 0.06, 'M_dcacoa_c': 0.02, 'M_tdcoa_c': 0.1, 'M_ocdycacoa_c': 0.09, 'M_pmtcoa_c': 0.27, 'M_hdcoa_c': 0.17, 'M_stcoa_c': 0.05, 'M_odecoa_c': 0.24, 'M_1ag3p_SC_c': 0.01}","{'M_pa_SC_c': 0.01, 'M_coa_c': 1.0}",0.0,1000.0
R_AGPRim,1.6394730481659385e-10,1.6394730481659385e-10,"{'M_acg5p_m': 1.0, 'M_nadph_m': 1.0, 'M_h_m': 1.0}","{'M_acg5sa_m': 1.0, 'M_nadp_m': 1.0, 'M_pi_m': 1.0}",0.0,1000.0
R_AGTi,0.2415207514848204,0.2415207514848204,"{'M_ala_L_c': 1.0, 'M_glx_c': 1.0}","{'M_pyr_c': 1.0, 'M_gly_c': 1.0}",0.0,1000.0
R_AHCYStm,-8.636999999991901e-07,8.636999999991901e-07,{'M_ahcys_c': 1.0},{'M_ahcys_m': 1.0},-1000.0,1000.0
R_AHCi,0.01393435999999999,0.01393435999999999,"{'M_h2o_c': 1.0, 'M_ahcys_c': 1.0}","{'M_adn_c': 1.0, 'M_hcys_L_c': 1.0}",0.0,1000.0
R_AKGDam,2.45028027973062,2.45028027973062,"{'M_akg_m': 1.0, 'M_h_m': 1.0, 'M_lpam_m': 1.0}","{'M_sdhlam_m': 1.0, 'M_co2_m': 1.0}",-1000.0,1000.0
R_AKGDbm,2.45028027973062,2.45028027973062,"{'M_coa_m': 1.0, 'M_sdhlam_m': 1.0}","{'M_succoa_m': 1.0, 'M_dhlam_m': 1.0}",0.0,1000.0
R_AKP1,0.0,0.0,"{'M_h2o_c': 3.0, 'M_ahdt_c': 1.0}","{'M_pi_c': 3.0, 'M_h_c': 2.0, 'M_dhnpt_c': 1.0}",0.0,1000.0
R_ALASm,2.3032e-06,2.3032e-06,"{'M_succoa_m': 1.0, 'M_gly_m': 1.0, 'M_h_m': 1.0}","{'M_coa_m': 1.0, 'M_5aop_m': 1.0, 'M_co2_m': 1.0}",0.0,1000.0
R_ALATA_Lm,-0.3736092704848204,0.3736092704848204,"{'M_ala_L_m': 1.0, 'M_akg_m': 1.0}","{'M_pyr_m': 1.0, 'M_glu_L_m': 1.0}",-1000.0,1000.0
R_ALAtmi,0.3736092704848204,0.3736092704848204,{'M_ala_L_m': 1.0},{'M_ala_L_c': 1.0},0.0,1000.0
R_ALCD22xi,1e-09,1e-09,"{'M_h_c': 1.0, 'M_2mbald_c': 1.0, 'M_nadh_c': 1.0}","{'M_nad_c': 1.0, 'M_2mbtoh_c': 1.0}",0.0,1000.0
R_ALCD23xi,1e-09,1e-09,"{'M_2mppal_c': 1.0, 'M_h_c': 1.0, 'M_nadh_c': 1.0}","{'M_nad_c': 1.0, 'M_ibutoh_c': 1.0}",0.0,1000.0
R_ALCD24xi,1e-09,1e-09,"{'M_h_c': 1.0, 'M_3mbald_c': 1.0, 'M_nadh_c': 1.0}","{'M_iamoh_c': 1.0, 'M_nad_c': 1.0}",0.0,1000.0
R_ALCD25xi,1e-09,1e-09,"{'M_h_c': 1.0, 'M_nadh_c': 1.0, 'M_pacald_c': 1.0}","{'M_nad_c': 1.0, 'M_2phetoh_c': 1.0}",0.0,1000.0
R_ALCD26xi,0.0,0.0,"{'M_id3acald_c': 1.0, 'M_h_c': 1.0, 'M_nadh_c': 1.0}","{'M_nad_c': 1.0, 'M_ind3eth_c': 1.0}",0.0,1000.0
R_ALCD2if,1e-09,1e-09,"{'M_etoh_c': 1.0, 'M_nad_c': 1.0}","{'M_h_c': 1.0, 'M_nadh_c': 1.0, 'M_acald_c': 1.0}",0.0,1000.0
R_ALCD2ir,1e-09,1e-09,"{'M_h_c': 1.0, 'M_nadh_c': 1.0, 'M_acald_c': 1.0}","{'M_etoh_c': 1.0, 'M_nad_c': 1.0}",0.0,1000.0
R_ALCD2x,0.0,0.0,"{'M_etoh_c': 1.0, 'M_nad_c': 1.0}","{'M_h_c': 1.0, 'M_nadh_c': 1.0, 'M_acald_c': 1.0}",-1000.0,1000.0
R_ALDD2xm,1e-09,1e-09,"{'M_acald_m': 1.0, 'M_nad_m': 1.0, 'M_h2o_m': 1.0}","{'M_nadh_m': 1.0, 'M_h_m': 2.0, 'M_ac_m': 1.0}",0.0,1000.0
R_ALDD2y,0.007416591898337959,0.007416591898337959,"{'M_h2o_c': 1.0, 'M_nadp_c': 1.0, 'M_acald_c': 1.0}","{'M_ac_c': 1.0, 'M_nadph_c': 1.0, 'M_h_c': 2.0}",0.0,1000.0
R_ALDD2ym,1e-09,1e-09,"{'M_acald_m': 1.0, 'M_nadp_m': 1.0, 'M_h2o_m': 1.0}","{'M_nadph_m': 1.0, 'M_h_m': 2.0, 'M_ac_m': 1.0}",0.0,1000.0
R_ALLTAHr,0.0,0.0,"{'M_h2o_c': 1.0, 'M_alltt_c': 1.0}","{'M_urdglyc_c': 1.0, 'M_urea_c': 1.0}",-1000.0,1000.0
R_ALLTNr,0.0,0.0,"{'M_h2o_c': 1.0, 'M_alltn_c': 1.0}","{'M_h_c': 1.0, 'M_alltt_c': 1.0}",-1000.0,1000.0
R_ALLTNti,7.03180491464129e-10,7.03180491464129e-10,{'M_alltn_e': 1.0},{'M_alltn_c': 1.0},0.0,1000.0
R_ALLTTti,7.03180491464129e-10,7.03180491464129e-10,{'M_alltt_e': 1.0},{'M_alltt_c': 1.0},0.0,1000.0
R_ALPHNH,0.0,0.0,"{'M_h2o_c': 1.0, 'M_allphn_c': 1.0, 'M_h_c': 3.0}","{'M_co2_c': 2.0, 'M_nh4_c': 2.0}",0.0,1000.0
R_AMETtm,8.636999999991901e-07,8.636999999991901e-07,{'M_amet_c': 1.0},{'M_amet_m': 1.0},-1000.0,1000.0
R_AP4AHr,0.0,0.0,"{'M_h2o_c': 1.0, 'M_ap4a_c': 1.0}","{'M_h_c': 2.0, 'M_adp_c': 2.0}",-1000.0,1000.0
R_ARGSL,0.0,0.0,{'M_argsuc_c': 1.0},"{'M_fum_c': 1.0, 'M_arg_L_c': 1.0}",-1000.0,1000.0
R_ARGSSr,0.0,0.0,"{'M_citr_L_c': 1.0, 'M_atp_c': 1.0, 'M_asp_L_c': 1.0}","{'M_ppi_c': 1.0, 'M_argsuc_c': 1.0, 'M_h_c': 1.0, 'M_amp_c': 1.0}",-1000.0,1000.0
R_ARGt2r,0.04626553,0.04626553,"{'M_arg_L_e': 1.0, 'M_h_e': 1.0}","{'M_arg_L_c': 1.0, 'M_h_c': 1.0}",-1000.0,1000.0
R_ASADi,0.0,0.0,"{'M_nadph_c': 1.0, 'M_h_c': 1.0, 'M_4pasp_c': 1.0}","{'M_pi_c': 1.0, 'M_nadp_c': 1.0, 'M_aspsa_c': 1.0}",0.0,1000.0
R_ASNNe,0.11645555000000002,0.11645555000000002,"{'M_asn_L_e': 1.0, 'M_h2o_e': 1.0}","{'M_asp_L_e': 1.0, 'M_nh4_e': 1.0}",0.0,1000.0
R_ASNt2r,0.02927943,0.02927943,"{'M_h_e': 1.0, 'M_asn_L_e': 1.0}","{'M_asn_L_c': 1.0, 'M_h_c': 1.0}",-1000.0,1000.0
R_ASPCT,0.030805300000000025,0.030805300000000025,"{'M_cbp_c': 1.0, 'M_asp_L_c': 1.0}","{'M_pi_c': 1.0, 'M_h_c': 1.0, 'M_cbasp_c': 1.0}",0.0,1000.0
R_ASPGLU2m,0.0,0.0,"{'M_asp_L_m': 1.0, 'M_glu_L_c': 1.0}","{'M_asp_L_c': 1.0, 'M_glu_L_m': 1.0}",0.0,1000.0
R_ASPKi,0.0,0.0,"{'M_atp_c': 1.0, 'M_asp_L_c': 1.0}","{'M_4pasp_c': 1.0, 'M_adp_c': 1.0}",0.0,1000.0
R_ASPt2m,0.0,0.0,"{'M_h_c': 1.0, 'M_asp_L_c': 1.0}","{'M_asp_L_m': 1.0, 'M_h_m': 1.0}",-1000.0,1000.0
R_ASPt2n,0.0,0.0,"{'M_h_c': 1.0, 'M_asp_L_c': 1.0}","{'M_asp_L_n': 1.0, 'M_h_n': 1.0}",-1000.0,1000.0
R_ASPt2r,0.11645555000000002,0.11645555000000002,"{'M_asp_L_e': 1.0, 'M_h_e': 1.0}","{'M_h_c': 1.0, 'M_asp_L_c': 1.0}",-1000.0,1000.0
R_ASPt5n,0.0,0.0,{'M_asp_L_n': 1.0},{'M_asp_L_c': 1.0},-1000.0,1000.0
R_ATPATF1,0.0,0.0,"{'M_adp_c': 1.0, 'M_h_c': 1.0, 'M_atp_c': 1.0}","{'M_pi_c': 1.0, 'M_ap4a_c': 1.0}",0.0,1000.0
R_ATPM,1e-09,1e-09,"{'M_h2o_c': 1.0, 'M_atp_c': 1.0}","{'M_pi_c': 1.0, 'M_h_c': 1.0, 'M_adp_c': 1.0}",1.0,1.0
R_ATPS3m,16.780541528202065,16.780541528202065,"{'M_adp_m': 1.0, 'M_h_c': 3.0, 'M_pi_m': 1.0}","{'M_atp_m': 1.0, 'M_h_m': 2.0, 'M_h2o_m': 1.0}",0.0,1000.0
R_ATPtm_H,19.230819502732682,19.230819502732682,"{'M_atp_m': 1.0, 'M_h_c': 1.0, 'M_adp_c': 1.0}","{'M_adp_m': 1.0, 'M_atp_c': 1.0, 'M_h_m': 1.0}",0.0,1000.0
R_BTDD_RR,0.0,0.0,"{'M_nad_c': 1.0, 'M_btd_RR_c': 1.0}","{'M_h_c': 1.0, 'M_nadh_c': 1.0, 'M_actn_R_c': 1.0}",-1000.0,1000.0
R_BTDt_RR,0.0,0.0,{'M_btd_RR_c': 1.0},{'M_btd_RR_e': 1.0},-1000.0,1000.0
R_C22STDS,1e-09,1e-09,"{'M_h_c': 1.0, 'M_nadph_c': 1.0, 'M_o2_c': 1.0, 'M_ergtrol_c': 1.0}","{'M_h2o_c': 2.0, 'M_ergtetrol_c': 1.0, 'M_nadp_c': 1.0}",0.0,1000.0
R_C24STRer,1e-09,1e-09,"{'M_h_r': 1.0, 'M_nadph_r': 1.0, 'M_ergtetrol_r': 1.0}","{'M_ergst_r': 1.0, 'M_nadp_r': 1.0}",0.0,1000.0
R_C5STDS,1e-09,1e-09,"{'M_h_c': 1.0, 'M_nadph_c': 1.0, 'M_o2_c': 1.0, 'M_epist_c': 1.0}","{'M_h2o_c': 2.0, 'M_ergtrol_c': 1.0, 'M_nadp_c': 1.0}",0.0,1000.0
R_CAT,0.015402649500000013,0.015402649500000013,{'M_h2o2_c': 2.0},"{'M_h2o_c': 2.0, 'M_o2_c': 1.0}",0.0,1000.0
R_CBPS,0.030805300000000025,0.030805300000000025,"{'M_h2o_c': 1.0, 'M_gln_L_c': 1.0, 'M_atp_c': 2.0, 'M_hco3_c': 1.0}","{'M_cbp_c': 1.0, 'M_glu_L_c': 1.0, 'M_h_c': 2.0, 'M_adp_c': 2.0, 'M_pi_c': 1.0}",0.0,1000.0
R_CHLPCTD,0.0017273999991402889,0.0017273999991402889,"{'M_ctp_c': 1.0, 'M_h_c': 1.0, 'M_cholp_c': 1.0}","{'M_ppi_c': 1.0, 'M_cdpchol_c': 1.0}",0.0,1000.0
R_CHOLK,0.0017273999991402889,0.0017273999991402889,"{'M_atp_c': 1.0, 'M_chol_c': 1.0}","{'M_h_c': 1.0, 'M_adp_c': 1.0, 'M_cholp_c': 1.0}",0.0,1000.0
R_CHORM,0.038549810999999996,0.038549810999999996,{'M_chor_c': 1.0},{'M_pphn_c': 1.0},0.0,1000.0
R_CHORS,0.03854981099266297,0.03854981099266297,{'M_3psme_c': 1.0},"{'M_pi_c': 1.0, 'M_chor_c': 1.0}",0.0,1000.0
R_CHRPL,2.879e-07,2.879e-07,{'M_chor_c': 1.0},"{'M_pyr_c': 1.0, 'M_4hbz_c': 1.0}",0.0,1000.0
R_CHTNS,2.879e-07,2.879e-07,{'M_udpacgal_c': 1.0},"{'M_udp_c': 1.0, 'M_h_c': 1.0, 'M_chitin_c': 1.0}",0.0,1000.0
R_CITtam,-0.5330678876553704,0.5330678876553704,"{'M_cit_c': 1.0, 'M_mal_L_m': 1.0}","{'M_mal_L_c': 1.0, 'M_cit_m': 1.0}",-1000.0,1000.0
R_CITtbm,0.0,0.0,"{'M_pep_m': 1.0, 'M_cit_c': 1.0}","{'M_pep_c': 1.0, 'M_cit_m': 1.0}",-1000.0,1000.0
R_CITtcm,0.0,0.0,"{'M_icit_m': 1.0, 'M_cit_c': 1.0}","{'M_cit_m': 1.0, 'M_icit_c': 1.0}",-1000.0,1000.0
R_CO2t,-8.29573242683181,8.29573242683181,{'M_co2_e': 1.0},{'M_co2_c': 1.0},-1000.0,1000.0
R_CO2tm,-7.55383627017166,7.55383627017166,{'M_co2_c': 1.0},{'M_co2_m': 1.0},-1000.0,1000.0
R_CO2tn,0.0,0.0,{'M_co2_n': 1.0},{'M_co2_c': 1.0},-1000.0,1000.0
R_COAtim,1.728400000002455e-06,1.728400000002455e-06,{'M_coa_c': 1.0},{'M_coa_m': 1.0},0.0,1000.0
R_CPPPGO,2.879e-07,2.879e-07,"{'M_h_c': 2.0, 'M_o2_c': 1.0, 'M_cpppg3_c': 1.0}","{'M_h2o_c': 2.0, 'M_co2_c': 2.0, 'M_pppg9_c': 1.0}",0.0,1000.0
R_CRNCARtm,1e-09,1e-09,"{'M_crn_m': 1.0, 'M_acrn_c': 1.0}","{'M_acrn_m': 1.0, 'M_crn_c': 1.0}",0.0,1000.0
R_CRNtim,0.0,0.0,{'M_crn_m': 1.0},{'M_crn_c': 1.0},0.0,1000.0
R_CSNATm,9.983394871980308e-10,9.983394871980308e-10,"{'M_acrn_m': 1.0, 'M_coa_m': 1.0}","{'M_crn_m': 1.0, 'M_accoa_m': 1.0}",-1000.0,1000.0
R_CSNATr,9.983394871980308e-10,9.983394871980308e-10,"{'M_accoa_c': 1.0, 'M_crn_c': 1.0}","{'M_coa_c': 1.0, 'M_acrn_c': 1.0}",-1000.0,1000.0
R_CSND,0.0,0.0,"{'M_h2o_c': 1.0, 'M_csn_c': 1.0, 'M_h_c': 1.0}","{'M_ura_c': 1.0, 'M_nh4_c': 1.0}",0.0,1000.0
R_CSNt2,1.8867807954884302e-10,1.8867807954884302e-10,"{'M_h_e': 1.0, 'M_csn_e': 1.0}","{'M_csn_c': 1.0, 'M_h_c': 1.0}",0.0,1000.0
R_CSm,2.69213587690117,2.69213587690117,"{'M_oaa_m': 1.0, 'M_accoa_m': 1.0, 'M_h2o_m': 1.0}","{'M_coa_m': 1.0, 'M_cit_m': 1.0, 'M_h_m': 1.0}",0.0,1000.0
R_CTPS1,0.013560089999999997,0.013560089999999997,"{'M_utp_c': 1.0, 'M_atp_c': 1.0, 'M_nh4_c': 1.0}","{'M_pi_c': 1.0, 'M_ctp_c': 1.0, 'M_h_c': 2.0, 'M_adp_c': 1.0}",0.0,1000.0
R_CTPS2,0.0,0.0,"{'M_utp_c': 1.0, 'M_h2o_c': 1.0, 'M_gln_L_c': 1.0, 'M_atp_c': 1.0}","{'M_glu_L_c': 1.0, 'M_pi_c': 1.0, 'M_ctp_c': 1.0, 'M_h_c': 2.0, 'M_adp_c': 1.0}",0.0,1000.0
R_CTPtm,0.9474475408818774,0.9474475408818774,"{'M_ctp_c': 1.0, 'M_h_c': 2.0, 'M_cmp_m': 1.0}","{'M_ctp_m': 1.0, 'M_h_m': 2.0, 'M_cmp_c': 1.0}",0.0,1000.0
R_CYOOm,8.511135605058016,8.511135605058016,"{'M_focytc_m': 4.0, 'M_h_m': 6.0, 'M_o2_m': 1.0}","{'M_ficytc_m': 4.0, 'M_h_c': 6.0, 'M_h2o_m': 2.0}",0.0,1000.0
R_CYOR_u6m,14.258871147329812,14.258871147329812,"{'M_ficytc_m': 2.0, 'M_q6h2_m': 1.0, 'M_h_m': 1.5}","{'M_h_c': 1.5, 'M_focytc_m': 2.0, 'M_q6_m': 1.0}",0.0,1000.0
R_CYSS,0.016496670995252316,0.016496670995252316,"{'M_h2s_c': 1.0, 'M_acser_c': 1.0}","{'M_ac_c': 1.0, 'M_h_c': 1.0, 'M_cys_L_c': 1.0}",0.0,1000.0
R_CYSTGL,0.0,0.0,"{'M_cyst_L_c': 1.0, 'M_h2o_c': 1.0}","{'M_2obut_c': 1.0, 'M_cys_L_c': 1.0, 'M_nh4_c': 1.0}",0.0,1000.0
R_CYSTL,0.01459653,0.01459653,"{'M_cyst_L_c': 1.0, 'M_h2o_c': 1.0}","{'M_pyr_c': 1.0, 'M_hcys_L_c': 1.0, 'M_nh4_c': 1.0}",0.0,1000.0
R_CYTK1,-0.007830879000859709,0.007830879000859709,"{'M_atp_c': 1.0, 'M_cmp_c': 1.0}","{'M_cdp_c': 1.0, 'M_adp_c': 1.0}",-1000.0,1000.0
