R_4HBZtm,2.879e-07,2.879e-07,{'M_4hbz_c': 1.0},{'M_4hbz_m': 1.0},-1000.0,1000.0
R_4MOPDC,1e-09,1e-09,{'M_4mop_c': 1.0},"{'M_co2_c': 1.0, 'M_3mbald_c': 1.0}",0.0,1000.0
R_5AOPt2,2.3032e-06,2.3032e-06,{'M_5aop_e': 1.0},{'M_5aop_c': 1.0},0.0,1000.0
R_6PGLter,-0.4684579294946148,0.4684579294946148,{'M_6pgl_c': 1.0},{'M_6pgl_r': 1.0},-1000.0,1000.0
R_AABTN,1e-09,1e-09,{'M_4aabutn_c': 1.0},"{'M_ac_c': 1.0, 'M_4abut_c': 1.0}",0.0,1000.0
R_AASAD1,0.0,0.0,{'M_L2aadp_c': 1.0},{'M_L2aadp6sa_c': 1.0},0.0,1000.0
R_AASAD2,0.08239698,0.08239698,{'M_L2aadp_c': 1.0},{'M_L2aadp6sa_c': 1.0},0.0,1000.0
R_AATA,0.08239698,0.08239698,"{'M_glu_L_c': 1.0, 'M_2oxoadp_c': 1.0}","{'M_L2aadp_c': 1.0, 'M_akg_c': 1.0}",-1000.0,1000.0
R_ABUTt2r,-2.889e-07,2.889e-07,{'M_4abut_e': 1.0},{'M_4abut_c': 1.0},-1000.0,1000.0
R_ACACT1,0.0038020074,0.0038020074,{'M_accoa_c': 2.0},"{'M_coa_c': 1.0, 'M_aacoa_c': 1.0}",0.0,1000.0
R_ACACT1m,1.615211847659551e-10,1.615211847659551e-10,{'M_accoa_m': 2.0},"{'M_coa_m': 1.0, 'M_aacoa_m': 1.0}",0.0,1000.0
R_ACALDCD,1e-09,1e-09,{'M_acald_c': 2.0},{'M_actn_R_c': 1.0},0.0,1000.0
R_ACGAM6PS,2.879e-07,2.879e-07,"{'M_accoa_c': 1.0, 'M_gam6p_c': 1.0}","{'M_coa_c': 1.0, 'M_acgam6p_c': 1.0}",-1000.0,1000.0
R_ACGAMPM,2.879e-07,2.879e-07,{'M_acgam6p_c': 1.0},{'M_acgam1p_c': 1.0},-1000.0,1000.0
R_ACHBSm,1e-09,1e-09,"{'M_2obut_m': 1.0, 'M_pyr_m': 1.0}","{'M_2ahbut_m': 1.0, 'M_co2_m': 1.0}",0.0,1000.0
R_ACHLE1,1e-09,1e-09,{'M_iamac_c': 1.0},"{'M_ac_c': 1.0, 'M_iamoh_c': 1.0}",0.0,1000.0
R_ACHLE2,1e-09,1e-09,{'M_ibutac_c': 1.0},"{'M_ac_c': 1.0, 'M_ibutoh_c': 1.0}",0.0,1000.0
R_ACHLE3,1e-09,1e-09,{'M_aces_c': 1.0},"{'M_etoh_c': 1.0, 'M_ac_c': 1.0}",0.0,1000.0
R_ACLSm,1e-09,1e-09,{'M_pyr_m': 2.0},"{'M_co2_m': 1.0, 'M_alac_S_m': 1.0}",0.0,1000.0
R_ACONT,0.19963014789999997,0.19963014789999997,{'M_cit_c': 1.0},{'M_icit_c': 1.0},-1000.0,1000.0
R_ACONTm,0.0,0.0,{'M_cit_m': 1.0},{'M_icit_m': 1.0},-1000.0,1000.0
R_ACP1e,0.0002853084,0.0002853084,{'M_fmn_e': 1.0},{'M_ribflv_e': 1.0},0.0,1000.0
R_ACPSm,0.0,0.0,{'M_coa_m': 1.0},"{'M_pap_m': 1.0, 'M_pan4p_m': 1.0}",0.0,1000.0
R_ACS,0.011406605,0.011406605,"{'M_ac_c': 1.0, 'M_coa_c': 1.0}",{'M_accoa_c': 1.0},0.0,1000.0
R_ACSm,0.28202712789999995,0.28202712789999995,"{'M_coa_m': 1.0, 'M_ac_m': 1.0}",{'M_accoa_m': 1.0},0.0,1000.0
R_ACtm,0.28202712789999995,0.28202712789999995,{'M_ac_c': 1.0},{'M_ac_m': 1.0},-1000.0,1000.0
R_ADA,0.00020239369999999998,0.00020239369999999998,{'M_adn_c': 1.0},{'M_ins_c': 1.0},0.0,1000.0
R_ADCL,0.0,0.0,{'M_4adcho_c': 1.0},"{'M_pyr_c': 1.0, 'M_4abz_c': 1.0}",0.0,1000.0
R_ADCS,0.0,0.0,"{'M_gln_L_c': 1.0, 'M_chor_c': 1.0}","{'M_glu_L_c': 1.0, 'M_4adcho_c': 1.0}",0.0,1000.0
R_ADD,0.3080538651979274,0.3080538651979274,{'M_ade_c': 1.0},{'M_hxan_c': 1.0},0.0,1000.0
R_ADEt2,0.30805386419792735,0.30805386419792735,{'M_ade_e': 1.0},{'M_ade_c': 1.0},0.0,1000.0
R_ADMDC,1e-09,1e-09,{'M_amet_c': 1.0},"{'M_co2_c': 1.0, 'M_ametam_c': 1.0}",0.0,1000.0
R_ADNCYC,2.889e-07,2.889e-07,{'M_amp_c': 1.0},{'M_camp_c': 1.0},0.0,1000.0
R_ADSL1r,0.37666130039792733,0.37666130039792733,{'M_dcamp_c': 1.0},"{'M_fum_c': 1.0, 'M_amp_c': 1.0}",-1000.0,1000.0
R_ADSL2r,0.06840504049999999,0.06840504049999999,{'M_25aics_c': 1.0},"{'M_fum_c': 1.0, 'M_aicar_c': 1.0}",-1000.0,1000.0
R_ADSS,0.37666130039792733,0.37666130039792733,"{'M_asp_L_c': 1.0, 'M_imp_c': 1.0}",{'M_dcamp_c': 1.0},0.0,1000.0
R_AHCYStm,-8.636999999999999e-07,8.636999999999999e-07,{'M_ahcys_c': 1.0},{'M_ahcys_m': 1.0},-1000.0,1000.0
R_AHCi,0.00020239369999999998,0.00020239369999999998,{'M_ahcys_c': 1.0},"{'M_adn_c': 1.0, 'M_hcys_L_c': 1.0}",0.0,1000.0
R_AHMMPS,2.879e-07,2.879e-07,{'M_air_c': 1.0},"{'M_gcald_c': 1.0, 'M_4ahmmp_c': 1.0}",0.0,1000.0
R_AICART,0.06840504149999999,0.06840504149999999,"{'M_10fthf_c': 1.0, 'M_aicar_c': 1.0}","{'M_fprica_c': 1.0, 'M_thf_c': 1.0}",-1000.0,1000.0
R_AIRCr,0.06840504049999999,0.06840504049999999,"{'M_co2_c': 1.0, 'M_air_c': 1.0}",{'M_5aizc_c': 1.0},-1000.0,1000.0
R_AKP1,0.0,0.0,{'M_ahdt_c': 1.0},{'M_dhnpt_c': 1.0},0.0,1000.0
R_ALATA_L,-0.13208852,0.13208852,"{'M_akg_c': 1.0, 'M_ala_L_c': 1.0}","{'M_glu_L_c': 1.0, 'M_pyr_c': 1.0}",-1000.0,1000.0
R_ALATA_Lm,0.0,0.0,"{'M_akg_m': 1.0, 'M_ala_L_m': 1.0}","{'M_pyr_m': 1.0, 'M_glu_L_m': 1.0}",-1000.0,1000.0
R_ALAtmi,0.0,0.0,{'M_ala_L_m': 1.0},{'M_ala_L_c': 1.0},0.0,1000.0
R_ALCD22xi,1.615211847659551e-10,1.615211847659551e-10,{'M_2mbald_c': 1.0},{'M_2mbtoh_c': 1.0},0.0,1000.0
R_ALCD22yi,1e-09,1e-09,{'M_2mbald_c': 1.0},{'M_2mbtoh_c': 1.0},0.0,1000.0
R_ALCD23xi,1e-09,1e-09,{'M_2mppal_c': 1.0},{'M_ibutoh_c': 1.0},0.0,1000.0
R_ALCD24xi,1e-09,1e-09,{'M_3mbald_c': 1.0},{'M_iamoh_c': 1.0},0.0,1000.0
R_ALCD25xi,1e-09,1e-09,{'M_pacald_c': 1.0},{'M_2phetoh_c': 1.0},0.0,1000.0
R_ALCD26xi,1.615211847659551e-10,1.615211847659551e-10,{'M_id3acald_c': 1.0},{'M_ind3eth_c': 1.0},0.0,1000.0
R_ALCD2if,1e-09,1e-09,{'M_etoh_c': 1.0},{'M_acald_c': 1.0},0.0,1000.0
R_ALCD2ir,1e-09,1e-09,{'M_acald_c': 1.0},{'M_etoh_c': 1.0},0.0,1000.0
R_ALDD22x,1e-09,1e-09,{'M_aproa_c': 1.0},{'M_ala_B_c': 1.0},0.0,1000.0
R_ALDD2y,0.29343344099999996,0.29343344099999996,{'M_acald_c': 1.0},{'M_ac_c': 1.0},0.0,1000.0
R_ALPHNH,0.2903416978955257,0.2903416978955257,{'M_allphn_c': 1.0},{'M_co2_c': 2.0},0.0,1000.0
R_AMETtm,8.636999999999999e-07,8.636999999999999e-07,{'M_amet_c': 1.0},{'M_amet_m': 1.0},-1000.0,1000.0
R_ANPRT,0.00817635999965205,0.00817635999965205,"{'M_prpp_c': 1.0, 'M_anth_c': 1.0}",{'M_pran_c': 1.0},0.0,1000.0
R_ANS,0.00817635999965205,0.00817635999965205,"{'M_gln_L_c': 1.0, 'M_chor_c': 1.0}","{'M_glu_L_c': 1.0, 'M_pyr_c': 1.0, 'M_anth_c': 1.0}",0.0,1000.0
R_APRTO2,1e-09,1e-09,{'M_aprut_c': 1.0},{'M_n4abutn_c': 1.0},0.0,1000.0
R_ARGN,0.2903416978955257,0.2903416978955257,{'M_arg_L_c': 1.0},"{'M_urea_c': 1.0, 'M_orn_c': 1.0}",0.0,1000.0
R_ARGSL,0.24292456789552572,0.24292456789552572,{'M_argsuc_c': 1.0},"{'M_fum_c': 1.0, 'M_arg_L_c': 1.0}",-1000.0,1000.0
R_ARGSSr,0.24292456789552572,0.24292456789552572,"{'M_citr_L_c': 1.0, 'M_asp_L_c': 1.0}",{'M_argsuc_c': 1.0},-1000.0,1000.0
R_ARGt2r,0.09368265999728465,0.09368265999728465,{'M_arg_L_e': 1.0},{'M_arg_L_c': 1.0},-1000.0,1000.0
R_ASADi,0.0697008789,0.0697008789,{'M_4pasp_c': 1.0},{'M_aspsa_c': 1.0},0.0,1000.0
R_ASNNe,1.615211847659551e-10,1.615211847659551e-10,{'M_asn_L_e': 1.0},{'M_asp_L_e': 1.0},0.0,1000.0
R_ASNS1,0.02927943,0.02927943,"{'M_gln_L_c': 1.0, 'M_asp_L_c': 1.0}","{'M_glu_L_c': 1.0, 'M_asn_L_c': 1.0}",0.0,1000.0
R_ASNt6,1e-09,1e-09,{'M_asn_L_c': 1.0},{'M_asn_L_v': 1.0},0.0,1000.0
R_ASNt7,1e-09,1e-09,{'M_asn_L_v': 1.0},{'M_asn_L_c': 1.0},0.0,1000.0
R_ASPCT,0.03184173999999999,0.03184173999999999,"{'M_cbp_c': 1.0, 'M_asp_L_c': 1.0}",{'M_cbasp_c': 1.0},0.0,1000.0
R_ASPGLU2m,0.08239698,0.08239698,"{'M_asp_L_m': 1.0, 'M_glu_L_c': 1.0}","{'M_asp_L_c': 1.0, 'M_glu_L_m': 1.0}",0.0,1000.0
R_ASPKi,0.0697008789,0.0697008789,{'M_asp_L_c': 1.0},{'M_4pasp_c': 1.0},0.0,1000.0
R_ASPTA,-0.8220662276934529,0.8220662276934529,"{'M_akg_c': 1.0, 'M_asp_L_c': 1.0}","{'M_glu_L_c': 1.0, 'M_oaa_c': 1.0}",-1000.0,1000.0
R_ASPTAm,-0.08239698,0.08239698,"{'M_asp_L_m': 1.0, 'M_akg_m': 1.0}","{'M_oaa_m': 1.0, 'M_glu_L_m': 1.0}",-1000.0,1000.0
R_ASPt2m,0.0,0.0,{'M_asp_L_c': 1.0},{'M_asp_L_m': 1.0},-1000.0,1000.0
R_ASPt2n,0.0,0.0,{'M_asp_L_c': 1.0},{'M_asp_L_n': 1.0},-1000.0,1000.0
R_ASPt2r,0.0,0.0,{'M_asp_L_e': 1.0},{'M_asp_L_c': 1.0},-1000.0,1000.0
R_ASPt5n,0.0,0.0,{'M_asp_L_n': 1.0},{'M_asp_L_c': 1.0},-1000.0,1000.0
R_ATPPRT,1e-09,1e-09,"{'M_prpp_c': 1.0, 'M_amp_c': 1.0}",{'M_prbatp_c': 1.0},0.0,1000.0
R_BPNT,1.615211847659551e-10,1.615211847659551e-10,{'M_pap_c': 1.0},{'M_amp_c': 1.0},0.0,1000.0
R_BTDD_RR,-2e-09,2e-09,{'M_btd_RR_c': 1.0},{'M_actn_R_c': 1.0},-1000.0,1000.0
R_BTDt_RR,2e-09,2e-09,{'M_btd_RR_c': 1.0},{'M_btd_RR_e': 1.0},-1000.0,1000.0
R_C14STR,0.00063338,0.00063338,{'M_44mctr_c': 1.0},{'M_44mzym_c': 1.0},0.0,1000.0
R_C22STDS,0.00020153,0.00020153,{'M_ergtrol_c': 1.0},{'M_ergtetrol_c': 1.0},0.0,1000.0
R_C22STDSx,0.0,0.0,{'M_ergtrol_c': 1.0},{'M_ergtetrol_c': 1.0},0.0,1000.0
R_C24STRer,0.00020153,0.00020153,{'M_ergtetrol_r': 1.0},{'M_ergst_r': 1.0},0.0,1000.0
R_C3STDH1,0.00063338,0.00063338,{'M_4mzym_int1_c': 1.0},"{'M_4mzym_int2_c': 1.0, 'M_co2_c': 1.0}",0.0,1000.0
R_C3STDH2,0.00063338,0.00063338,{'M_zym_int1_c': 1.0},"{'M_co2_c': 1.0, 'M_zym_int2_c': 1.0}",0.0,1000.0
R_C3STKR1,0.00063338,0.00063338,{'M_4mzym_int2_c': 1.0},{'M_4mzym_c': 1.0},0.0,1000.0
R_C3STKR2,0.00063338,0.00063338,{'M_zym_int2_c': 1.0},{'M_zymst_c': 1.0},0.0,1000.0
R_C4STMO1,0.00063338,0.00063338,{'M_44mzym_c': 1.0},{'M_4mzym_int1_c': 1.0},0.0,1000.0
R_C4STMO2,0.00063338,0.00063338,{'M_4mzym_c': 1.0},{'M_zym_int1_c': 1.0},0.0,1000.0
R_C5STDS,0.00020153,0.00020153,{'M_epist_c': 1.0},{'M_ergtrol_c': 1.0},0.0,1000.0
R_C8STI,0.00020153,0.00020153,{'M_fecost_c': 1.0},{'M_epist_c': 1.0},0.0,1000.0
R_CBPS,0.2747663078955257,0.2747663078955257,"{'M_gln_L_c': 1.0, 'M_hco3_c': 1.0}","{'M_glu_L_c': 1.0, 'M_cbp_c': 1.0}",0.0,1000.0
R_CHLPCTD,1e-09,1e-09,"{'M_cmp_c': 1.0, 'M_cholp_c': 1.0}",{'M_cdpchol_c': 1.0},0.0,1000.0
R_CHOLK,1e-09,1e-09,{'M_chol_c': 1.0},{'M_cholp_c': 1.0},0.0,1000.0
R_CHORM,0.0679156109999084,0.0679156109999084,{'M_chor_c': 1.0},{'M_pphn_c': 1.0},0.0,1000.0
R_CHORS,0.07609197099407083,0.07609197099407083,{'M_3psme_c': 1.0},{'M_chor_c': 1.0},0.0,1000.0
R_CHRPL,2.879e-07,2.879e-07,{'M_chor_c': 1.0},"{'M_pyr_c': 1.0, 'M_4hbz_c': 1.0}",0.0,1000.0
R_CHTNS,2.879e-07,2.879e-07,{'M_udpacgal_c': 1.0},"{'M_ump_c': 1.0, 'M_chitin_c': 1.0}",0.0,1000.0
R_CITtam,-0.19963014789999997,0.19963014789999997,"{'M_cit_c': 1.0, 'M_mal_L_m': 1.0}","{'M_mal_L_c': 1.0, 'M_cit_m': 1.0}",-1000.0,1000.0
R_CITtcm,0.0,0.0,"{'M_icit_m': 1.0, 'M_cit_c': 1.0}","{'M_cit_m': 1.0, 'M_icit_c': 1.0}",-1000.0,1000.0
R_CO2tm,-0.08239698299962583,0.08239698299962583,{'M_co2_c': 1.0},{'M_co2_m': 1.0},-1000.0,1000.0
R_CO2tn,0.0,0.0,{'M_co2_n': 1.0},{'M_co2_c': 1.0},-1000.0,1000.0
R_COAtim,-2.867384788154904e-07,2.867384788154904e-07,{'M_coa_c': 1.0},{'M_coa_m': 1.0},0.0,1000.0
R_CPPPGO,2.879e-07,2.879e-07,{'M_cpppg3_c': 1.0},"{'M_co2_c': 2.0, 'M_pppg9_c': 1.0}",0.0,1000.0
R_CSND,1.615211847659551e-10,1.615211847659551e-10,{'M_csn_c': 1.0},{'M_ura_c': 1.0},0.0,1000.0
R_CSNt2,1.615211847659551e-10,1.615211847659551e-10,{'M_csn_e': 1.0},{'M_csn_c': 1.0},0.0,1000.0
R_CSm,0.19963014789999997,0.19963014789999997,"{'M_oaa_m': 1.0, 'M_accoa_m': 1.0}","{'M_coa_m': 1.0, 'M_cit_m': 1.0}",0.0,1000.0
R_CTPS1,0.01356009,0.01356009,{'M_ump_c': 1.0},{'M_cmp_c': 1.0},0.0,1000.0
R_CTPS2,1e-09,1e-09,"{'M_gln_L_c': 1.0, 'M_ump_c': 1.0}","{'M_glu_L_c': 1.0, 'M_cmp_c': 1.0}",0.0,1000.0
R_CYSTGL,1e-09,1e-09,{'M_cyst_L_c': 1.0},"{'M_cys_L_c': 1.0, 'M_2obut_c': 1.0}",0.0,1000.0
R_CYSTL,0.014596531,0.014596531,{'M_cyst_L_c': 1.0},"{'M_pyr_c': 1.0, 'M_hcys_L_c': 1.0}",0.0,1000.0
R_CYSTS,1e-09,1e-09,"{'M_ser_L_c': 1.0, 'M_hcys_L_c': 1.0}",{'M_cyst_L_c': 1.0},0.0,1000.0
R_CYSt2r,0.0164972468,0.0164972468,{'M_cys_L_e': 1.0},{'M_cys_L_c': 1.0},-1000.0,1000.0
R_CYTDK2,1e-09,1e-09,{'M_cytd_c': 1.0},{'M_cmp_c': 1.0},0.0,1000.0
R_DADA,1.615211847659551e-10,1.615211847659551e-10,{'M_dad_2_c': 1.0},{'M_din_c': 1.0},0.0,1000.0
R_DAGCPT_SC,1e-09,1e-09,"{'M_cdpchol_c': 1.0, 'M_12dgr_SC_c': 1}","{'M_cmp_c': 1.0, 'M_pc_SC_c': 1}",0.0,1000.0
R_DASYN_SC,1e-09,1e-09,"{'M_pa_SC_c': 1, 'M_cmp_c': 1.0}",{'M_cdpdag_SC_c': 1},-1000.0,1000.0
R_DB4PS,1e-09,1e-09,{'M_ru5p_D_c': 1.0},"{'M_db4p_c': 1.0, 'M_for_c': 1.0}",0.0,1000.0
R_DCMPDA,0.0,0.0,{'M_cmp_c': 1.0},{'M_ump_c': 1.0},-1000.0,1000.0
R_DCTPD,1e-09,1e-09,{'M_cmp_c': 1.0},{'M_ump_c': 1.0},0.0,1000.0
R_DDPA,0.07609197099407083,0.07609197099407083,"{'M_e4p_c': 1.0, 'M_pep_c': 1.0}",{'M_2dda7p_c': 1.0},0.0,1000.0
R_DHAD1m,1e-09,1e-09,{'M_23dhmb_m': 1.0},{'M_3mob_m': 1.0},0.0,1000.0
R_DHAD2m,1e-09,1e-09,{'M_23dhmp_m': 1.0},{'M_3mop_m': 1.0},0.0,1000.0
R_DHFRi,0.00103644,0.00103644,{'M_dhf_c': 1.0},{'M_thf_c': 1.0},0.0,1000.0
R_DHFS,1.615211847659551e-10,1.615211847659551e-10,"{'M_glu_L_c': 1.0, 'M_dhpt_c': 1.0}",{'M_dhf_c': 1.0},0.0,1000.0
R_DHNPAm,1.615211847659551e-10,1.615211847659551e-10,{'M_dhnpt_m': 1.0},"{'M_2ahhmp_m': 1.0, 'M_gcald_m': 1.0}",0.0,1000.0
R_DHNPTtm,0.0,0.0,{'M_dhnpt_c': 1.0},{'M_dhnpt_m': 1.0},-1000.0,1000.0
R_DHORDfum,0.03184173999999999,0.03184173999999999,"{'M_fum_c': 1.0, 'M_dhor_S_c': 1.0}","{'M_orot_c': 1.0, 'M_succ_c': 1.0}",0.0,1000.0
R_DHORTS,-0.03184173999999999,0.03184173999999999,{'M_dhor_S_c': 1.0},{'M_cbasp_c': 1.0},-1000.0,1000.0
R_DHPSm,0.0,0.0,"{'M_2ahhmp_m': 1.0, 'M_4abz_m': 1.0}",{'M_dhpt_m': 1.0},0.0,1000.0
R_DHPTtm,0.0,0.0,{'M_dhpt_c': 1.0},{'M_dhpt_m': 1.0},-1000.0,1000.0
R_DHQS,0.07609197099407083,0.07609197099407083,{'M_2dda7p_c': 1.0},{'M_3dhq_c': 1.0},0.0,1000.0
R_DHQTi,0.07609197099407083,0.07609197099407083,{'M_3dhq_c': 1.0},{'M_3dhsk_c': 1.0},0.0,1000.0
R_DIAT,1e-09,1e-09,"{'M_accoa_c': 1.0, 'M_sprm_c': 1.0}","{'M_N1sprm_c': 1.0, 'M_coa_c': 1.0}",0.0,1000.0
R_DKMPPD2,1e-09,1e-09,{'M_dkmpp_c': 1.0},"{'M_2kmb_c': 1.0, 'M_for_c': 1.0}",0.0,1000.0
R_DMATT,0.0012670479,0.0012670479,"{'M_ipdp_c': 1.0, 'M_dmpp_c': 1.0}",{'M_grdp_c': 1.0},0.0,1000.0
R_DOLPMMer,0.23259440999999997,0.23259440999999997,{'M_dolmanp_r': 1.0},"{'M_mannan_r': 1.0, 'M_dolp_r': 1.0}",0.0,1000.0
R_DOLPMTcer,0.23259440999999997,0.23259440999999997,"{'M_gdpmann_c': 1.0, 'M_dolp_c': 1.0}","{'M_gmp_c': 1.0, 'M_dolmanp_r': 1.0}",0.0,1000.0
R_DOLPt2er,-0.23259440999999997,0.23259440999999997,{'M_dolp_c': 1.0},{'M_dolp_r': 1.0},-1000.0,1000.0
R_DPCOAK,1e-09,1e-09,{'M_dpcoa_c': 1.0},{'M_coa_c': 1.0},0.0,1000.0
R_DPMVD,0.0038020074,0.0038020074,{'M_5dpmev_c': 1.0},"{'M_co2_c': 1.0, 'M_ipdp_c': 1.0}",0.0,1000.0
R_DPRm,1e-09,1e-09,{'M_2dhp_m': 1.0},{'M_pant_R_m': 1.0},0.0,1000.0
R_DROPPRy,6.615211847659552e-10,6.615211847659552e-10,{'M_25dhpp_c': 1.0},{'M_25dthpp_c': 1.0},0.0,1000.0
R_DRTPPD,6.615211847659552e-10,6.615211847659552e-10,{'M_25dthpp_c': 1.0},{'M_5aprbu_c': 1.0},0.0,1000.0
R_D_LACt2m,0.0,0.0,"{'M_lac_D_c': 1.0, 'M_pyr_m': 1.0}","{'M_pyr_c': 1.0, 'M_lac_D_m': 1.0}",-1000.0,1000.0
R_D_LACtm,0.0,0.0,{'M_lac_D_c': 1.0},{'M_lac_D_m': 1.0},-1000.0,1000.0
R_ENO,0.15218394198814167,0.15218394198814167,{'M_2pg_c': 1.0},{'M_pep_c': 1.0},-1000.0,1000.0
R_ERGSTter,0.00020153,0.00020153,{'M_ergst_r': 1.0},{'M_ergst_c': 1.0},-1000.0,1000.0
R_ERGTETROLter,0.00020153,0.00020153,{'M_ergtetrol_c': 1.0},{'M_ergtetrol_r': 1.0},-1000.0,1000.0
R_EX_13BDglcn_e_,-0.9444429994946147,0.9444429994946147,{'M_13BDglcn_e': 1.0},{'M_13BDglcn_b': 1.0},-1000.0,1000.0
R_EX_2mbac_e_,1e-09,1e-09,{'M_2mbac_e': 1.0},{'M_2mbac_b': 1.0},-1000.0,1000.0
R_EX_4abut_e_,2.889e-07,2.889e-07,{'M_4abut_e': 1.0},{'M_4abut_b': 1.0},-1000.0,1000.0
R_EX_5aop_e_,-2.3032e-06,2.3032e-06,{'M_5aop_e': 1.0},{'M_5aop_b': 1.0},-1000.0,1000.0
R_EX_ade_e_,-0.30805386419792735,0.30805386419792735,{'M_ade_e': 1.0},{'M_ade_b': 1.0},-1000.0,1000.0
R_EX_arg_L_e_,-0.09368265999728465,0.09368265999728465,{'M_arg_L_e': 1.0},{'M_arg_L_b': 1.0},-1000.0,1000.0
R_EX_asn_L_e_,0.0,0.0,{'M_asn_L_e': 1.0},{'M_asn_L_b': 1.0},-1000.0,1000.0
R_EX_btd_RR_e_,2e-09,2e-09,{'M_btd_RR_e': 1.0},{'M_btd_RR_b': 1.0},-1000.0,1000.0
R_EX_csn_e_,0.0,0.0,{'M_csn_e': 1.0},{'M_csn_b': 1.0},-1000.0,1000.0
R_EX_cys_L_e_,-0.0164972468,0.0164972468,{'M_cys_L_e': 1.0},{'M_cys_L_b': 1.0},-1000.0,1000.0
R_EX_fmn_e_,-0.0002853084,0.0002853084,{'M_fmn_e': 1.0},{'M_fmn_b': 1.0},-1000.0,1000.0
R_EX_fru_e_,-0.9512305426394889,0.9512305426394889,{'M_fru_e': 1.0},{'M_fru_b': 1.0},-1000.0,1000.0
R_EX_gcald_e_,2.879e-07,2.879e-07,{'M_gcald_e': 1.0},{'M_gcald_b': 1.0},-1000.0,1000.0
R_EX_glyc_e_,0.0,0.0,{'M_glyc_e': 1.0},{'M_glyc_b': 1.0},-1000.0,1000.0
R_EX_gua_e_,-0.0139343605,0.0139343605,{'M_gua_e': 1.0},{'M_gua_b': 1.0},-1000.0,1000.0
R_EX_his_L_e_,-0.019087768999999997,0.019087768999999997,{'M_his_L_e': 1.0},{'M_his_L_b': 1.0},-1000.0,1000.0
R_EX_iamac_e_,0.0,0.0,{'M_iamac_e': 1.0},{'M_iamac_b': 1.0},-1000.0,1000.0
R_EX_iamoh_e_,0.0,0.0,{'M_iamoh_e': 1.0},{'M_iamoh_b': 1.0},-1000.0,1000.0
R_EX_ibutac_e_,0.0,0.0,{'M_ibutac_e': 1.0},{'M_ibutac_b': 1.0},-1000.0,1000.0
R_EX_ibutoh_e_,0.0,0.0,{'M_ibutoh_e': 1.0},{'M_ibutoh_b': 1.0},-1000.0,1000.0
