R_3HAO,-2.8577257888633637e-07,2.8577257888633637e-07,{'M_3hanthrn_c': 1.0},{'M_cmusa_c': 1.0},0.0,1000.0
R_3HPH5MBDCm,2.879e-07,2.879e-07,{'M_3hph5mb_m': 1.0},"{'M_2hp6mp_m': 1.0, 'M_co2_m': 1.0}",0.0,1000.0
R_3MBALDt,-2e-09,2e-09,{'M_3mbald_c': 1.0},{'M_3mbald_e': 1.0},-1000.0,1000.0
R_3MBALDtm,0.0,0.0,{'M_3mbald_c': 1.0},{'M_3mbald_m': 1.0},-1000.0,1000.0
R_3MOBDC,1e-09,1e-09,{'M_3mob_c': 1.0},"{'M_2mppal_c': 1.0, 'M_co2_c': 1.0}",0.0,1000.0
R_3MOBtm,-0.016085551022539946,0.016085551022539946,{'M_3mob_c': 1.0},{'M_3mob_m': 1.0},-1000.0,1000.0
R_3MOPDC,1e-09,1e-09,{'M_3mop_c': 1.0},"{'M_co2_c': 1.0, 'M_2mbald_c': 1.0}",0.0,1000.0
R_3MOPtm,-0.05547833102541012,0.05547833102541012,{'M_3mop_c': 1.0},{'M_3mop_m': 1.0},-1000.0,1000.0
R_3OPHB5Hm,2.879e-07,2.879e-07,{'M_3ophb_5_c': 1.0},{'M_3dh5hpb_c': 1.0},0.0,1000.0
R_3OPHB_5tm,-2.879e-07,2.879e-07,{'M_3ophb_5_c': 1.0},{'M_3ophb_5_m': 1.0},-1000.0,1000.0
R_4ABZt,0.0,0.0,{'M_4abz_c': 1.0},{'M_4abz_e': 1.0},-1000.0,1000.0
R_4ABZtm,0.0,0.0,{'M_4abz_c': 1.0},{'M_4abz_m': 1.0},-1000.0,1000.0
R_4HBZtm,2.879e-07,2.879e-07,{'M_4hbz_c': 1.0},{'M_4hbz_m': 1.0},-1000.0,1000.0
R_5AOPtm,-2.3032e-06,2.3032e-06,{'M_5aop_c': 1.0},{'M_5aop_m': 1.0},-1000.0,1000.0
R_AASAD1,0.0,0.0,{'M_L2aadp_c': 1.0},{'M_L2aadp6sa_c': 1.0},0.0,1000.0
R_AASAD2,0.08239698,0.08239698,{'M_L2aadp_c': 1.0},{'M_L2aadp6sa_c': 1.0},0.0,1000.0
R_AATA,0.08239698,0.08239698,"{'M_glu_L_c': 1.0, 'M_2oxoadp_c': 1.0}","{'M_L2aadp_c': 1.0, 'M_akg_c': 1.0}",-1000.0,1000.0
R_ACACT1,1.7334e-06,1.7334e-06,{'M_accoa_c': 2.0},"{'M_coa_c': 1.0, 'M_aacoa_c': 1.0}",0.0,1000.0
R_ACALDCD,1e-09,1e-09,{'M_acald_c': 2.0},{'M_actn_R_c': 1.0},0.0,1000.0
R_ACALDtm,0.0,0.0,{'M_acald_m': 1.0},{'M_acald_c': 1.0},-1000.0,1000.0
R_ACCOACr,1.2000000000000002e-08,1.2000000000000002e-08,"{'M_accoa_c': 1.0, 'M_hco3_c': 1.0}",{'M_malcoa_c': 1.0},-1000.0,1000.0
R_ACGAM6PS,2.879e-07,2.879e-07,"{'M_accoa_c': 1.0, 'M_gam6p_c': 1.0}","{'M_coa_c': 1.0, 'M_acgam6p_c': 1.0}",-1000.0,1000.0
R_ACGAMPM,2.879e-07,2.879e-07,{'M_acgam6p_c': 1.0},{'M_acgam1p_c': 1.0},-1000.0,1000.0
R_ACGKm,0.04626553,0.04626553,{'M_acglu_m': 1.0},{'M_acg5p_m': 1.0},0.0,1000.0
R_ACHBSm,0.055478331,0.055478331,"{'M_2obut_m': 1.0, 'M_pyr_m': 1.0}","{'M_2ahbut_m': 1.0, 'M_co2_m': 1.0}",0.0,1000.0
R_ACLSm,0.008888050047950069,0.008888050047950069,{'M_pyr_m': 2.0},"{'M_co2_m': 1.0, 'M_alac_S_m': 1.0}",0.0,1000.0
R_ACOAHim,1e-09,1e-09,{'M_accoa_m': 1.0},"{'M_coa_m': 1.0, 'M_ac_m': 1.0}",0.0,1000.0
R_ACONT,0.0,0.0,{'M_cit_c': 1.0},{'M_icit_c': 1.0},-1000.0,1000.0
R_ACONTm,0.12866250999923068,0.12866250999923068,{'M_cit_m': 1.0},{'M_icit_m': 1.0},-1000.0,1000.0
R_ACOTAim,0.04626553,0.04626553,"{'M_acg5sa_m': 1.0, 'M_glu_L_m': 1.0}","{'M_akg_m': 1.0, 'M_acorn_m': 1.0}",0.0,1000.0
R_ACP1e,0.0,0.0,{'M_fmn_e': 1.0},{'M_ribflv_e': 1.0},0.0,1000.0
R_ACS,0.01650217409848668,0.01650217409848668,"{'M_ac_c': 1.0, 'M_coa_c': 1.0}",{'M_accoa_c': 1.0},0.0,1000.0
R_ACSm,1e-09,1e-09,"{'M_coa_m': 1.0, 'M_ac_m': 1.0}",{'M_accoa_m': 1.0},0.0,1000.0
R_ADCL,0.0,0.0,{'M_4adcho_c': 1.0},"{'M_pyr_c': 1.0, 'M_4abz_c': 1.0}",0.0,1000.0
R_ADCS,0.0,0.0,"{'M_gln_L_c': 1.0, 'M_chor_c': 1.0}","{'M_glu_L_c': 1.0, 'M_4adcho_c': 1.0}",0.0,1000.0
R_ADD,0.0,0.0,{'M_ade_c': 1.0},{'M_hxan_c': 1.0},0.0,1000.0
R_ADK4,0.0,0.0,{'M_itp_c': 1.0},{'M_idp_c': 1.0},-1000.0,1000.0
R_ADNCYC,2.879e-07,2.879e-07,{'M_amp_c': 1.0},{'M_camp_c': 1.0},0.0,1000.0
R_ADNK1,0.12447586869938188,0.12447586869938188,{'M_adn_c': 1.0},{'M_amp_c': 1.0},0.0,1000.0
R_ADSK,1e-09,1e-09,{'M_aps_c': 1.0},{'M_paps_c': 1.0},0.0,1000.0
R_ADSL1r,0.3955463877950933,0.3955463877950933,{'M_dcamp_c': 1.0},"{'M_fum_c': 1.0, 'M_amp_c': 1.0}",-1000.0,1000.0
R_ADSL2r,0.056500375499268146,0.056500375499268146,{'M_25aics_c': 1.0},"{'M_fum_c': 1.0, 'M_aicar_c': 1.0}",-1000.0,1000.0
R_ADSS,0.3955463877950933,0.3955463877950933,"{'M_asp_L_c': 1.0, 'M_imp_c': 1.0}",{'M_dcamp_c': 1.0},0.0,1000.0
R_AGPRim,0.04626553,0.04626553,{'M_acg5p_m': 1.0},{'M_acg5sa_m': 1.0},0.0,1000.0
R_AHCYStm,-8.636999999999999e-07,8.636999999999999e-07,{'M_ahcys_c': 1.0},{'M_ahcys_m': 1.0},-1000.0,1000.0
R_AHCi,0.12447586869926819,0.12447586869926819,{'M_ahcys_c': 1.0},"{'M_adn_c': 1.0, 'M_hcys_L_c': 1.0}",0.0,1000.0
R_AHMMPS,0.0,0.0,{'M_air_c': 1.0},"{'M_gcald_c': 1.0, 'M_4ahmmp_c': 1.0}",0.0,1000.0
R_AHSERL2,0.016496670998486677,0.016496670998486677,{'M_achms_c': 1.0},"{'M_ac_c': 1.0, 'M_hcys_L_c': 1.0}",0.0,1000.0
R_AICART,0.07558814549926815,0.07558814549926815,"{'M_10fthf_c': 1.0, 'M_aicar_c': 1.0}","{'M_fprica_c': 1.0, 'M_thf_c': 1.0}",-1000.0,1000.0
R_AIRCr,0.056500375499268146,0.056500375499268146,"{'M_co2_c': 1.0, 'M_air_c': 1.0}",{'M_5aizc_c': 1.0},-1000.0,1000.0
R_AKGMAL,-0.0,0.0,"{'M_akg_c': 1.0, 'M_mal_L_e': 1.0}","{'M_mal_L_c': 1.0, 'M_akg_e': 1.0}",-1000.0,1000.0
R_AKP1,0.0,0.0,{'M_ahdt_c': 1.0},{'M_dhnpt_c': 1.0},0.0,1000.0
R_ALASm,2.3032e-06,2.3032e-06,"{'M_succoa_m': 1.0, 'M_gly_m': 1.0}","{'M_coa_m': 1.0, 'M_5aop_m': 1.0, 'M_co2_m': 1.0}",0.0,1000.0
R_ALCD22xi,1e-09,1e-09,{'M_2mbald_c': 1.0},{'M_2mbtoh_c': 1.0},0.0,1000.0
R_ALCD22xim,1.3221406520486753e-10,1.3221406520486753e-10,{'M_2mbald_m': 1.0},{'M_2mbtoh_m': 1.0},0.0,1000.0
R_ALCD22yi,1e-09,1e-09,{'M_2mbald_c': 1.0},{'M_2mbtoh_c': 1.0},0.0,1000.0
R_ALCD23xi,1e-09,1e-09,{'M_2mppal_c': 1.0},{'M_ibutoh_c': 1.0},0.0,1000.0
R_ALCD23xim,1.3221406520486753e-10,1.3221406520486753e-10,{'M_2mppal_m': 1.0},{'M_ibutoh_m': 1.0},0.0,1000.0
R_ALCD23yi,1e-09,1e-09,{'M_2mppal_c': 1.0},{'M_ibutoh_c': 1.0},0.0,1000.0
R_ALCD24xi,1e-09,1e-09,{'M_3mbald_c': 1.0},{'M_iamoh_c': 1.0},0.0,1000.0
R_ALCD24xim,1.3221406520486753e-10,1.3221406520486753e-10,{'M_3mbald_m': 1.0},{'M_iamoh_m': 1.0},0.0,1000.0
R_ALCD24yi,1e-09,1e-09,{'M_3mbald_c': 1.0},{'M_iamoh_c': 1.0},0.0,1000.0
R_ALCD25xi,1e-09,1e-09,{'M_pacald_c': 1.0},{'M_2phetoh_c': 1.0},0.0,1000.0
R_ALCD25xim,1.3221406520486753e-10,1.3221406520486753e-10,{'M_pacald_m': 1.0},{'M_2phetoh_m': 1.0},0.0,1000.0
R_ALCD25yi,1e-09,1e-09,{'M_pacald_c': 1.0},{'M_2phetoh_c': 1.0},0.0,1000.0
R_ALCD26xi,1e-09,1e-09,{'M_id3acald_c': 1.0},{'M_ind3eth_c': 1.0},0.0,1000.0
R_ALCD26xim,1.3221406520486753e-10,1.3221406520486753e-10,{'M_id3acald_m': 1.0},{'M_ind3eth_m': 1.0},0.0,1000.0
R_ALCD2ir,1e-09,1e-09,{'M_acald_c': 1.0},{'M_etoh_c': 1.0},0.0,1000.0
R_ALCD2irm,1.3221406520486753e-10,1.3221406520486753e-10,{'M_acald_m': 1.0},{'M_etoh_m': 1.0},0.0,1000.0
R_ALCD2x,1e-09,1e-09,{'M_etoh_c': 1.0},{'M_acald_c': 1.0},-1000.0,1000.0
R_ALDD2xm,1e-09,1e-09,{'M_acald_m': 1.0},{'M_ac_m': 1.0},0.0,1000.0
R_ALDD2y,5.503100000001787e-06,5.503100000001787e-06,{'M_acald_c': 1.0},{'M_ac_c': 1.0},0.0,1000.0
R_ALDD2ym,-8.677859347951325e-10,8.677859347951325e-10,{'M_acald_m': 1.0},{'M_ac_m': 1.0},0.0,1000.0
R_AMETtm,8.636999999999999e-07,8.636999999999999e-07,{'M_amet_c': 1.0},{'M_amet_m': 1.0},-1000.0,1000.0
R_ANPRT,0.13208880590479294,0.13208880590479294,"{'M_prpp_c': 1.0, 'M_anth_c': 1.0}",{'M_pran_c': 1.0},0.0,1000.0
R_ANS,0.0,0.0,"{'M_gln_L_c': 1.0, 'M_chor_c': 1.0}","{'M_glu_L_c': 1.0, 'M_pyr_c': 1.0, 'M_anth_c': 1.0}",0.0,1000.0
R_ARGSL,0.04626553,0.04626553,{'M_argsuc_c': 1.0},"{'M_fum_c': 1.0, 'M_arg_L_c': 1.0}",-1000.0,1000.0
R_ARGSSr,0.04626553,0.04626553,"{'M_citr_L_c': 1.0, 'M_asp_L_c': 1.0}",{'M_argsuc_c': 1.0},-1000.0,1000.0
R_ASADi,0.125178921,0.125178921,{'M_4pasp_c': 1.0},{'M_aspsa_c': 1.0},0.0,1000.0
R_ASNNe,1e-09,1e-09,{'M_asn_L_e': 1.0},{'M_asp_L_e': 1.0},0.0,1000.0
R_ASNS1,0.02927943,0.02927943,"{'M_gln_L_c': 1.0, 'M_asp_L_c': 1.0}","{'M_glu_L_c': 1.0, 'M_asn_L_c': 1.0}",0.0,1000.0
R_ASNt2r,0.0,0.0,{'M_asn_L_e': 1.0},{'M_asn_L_c': 1.0},-1000.0,1000.0
R_ASPCT,2.3031999999978403e-06,2.3031999999978403e-06,"{'M_cbp_c': 1.0, 'M_asp_L_c': 1.0}",{'M_cbasp_c': 1.0},0.0,1000.0
R_ASPKi,0.125178921,0.125178921,{'M_asp_L_c': 1.0},{'M_4pasp_c': 1.0},0.0,1000.0
R_ASPTA,-1.6213695031922741,1.6213695031922741,"{'M_akg_c': 1.0, 'M_asp_L_c': 1.0}","{'M_glu_L_c': 1.0, 'M_oaa_c': 1.0}",-1000.0,1000.0
R_ASPt2r,-0.8829463056979127,0.8829463056979127,{'M_asp_L_e': 1.0},{'M_asp_L_c': 1.0},-1000.0,1000.0
R_ATPPRT,0.019087769999999997,0.019087769999999997,"{'M_prpp_c': 1.0, 'M_amp_c': 1.0}",{'M_prbatp_c': 1.0},0.0,1000.0
R_BPNT,1e-09,1e-09,{'M_pap_c': 1.0},{'M_amp_c': 1.0},0.0,1000.0
R_BTDD_RR,-1.9999999999999013e-09,1.9999999999999013e-09,{'M_btd_RR_c': 1.0},{'M_actn_R_c': 1.0},-1000.0,1000.0
R_BTDt_RR,1.9999999999999013e-09,1.9999999999999013e-09,{'M_btd_RR_c': 1.0},{'M_btd_RR_e': 1.0},-1000.0,1000.0
R_C14STR,1e-09,1e-09,{'M_44mctr_c': 1.0},{'M_44mzym_c': 1.0},0.0,1000.0
R_C22STDS,1.3221406520486753e-10,1.3221406520486753e-10,{'M_ergtrol_c': 1.0},{'M_ergtetrol_c': 1.0},0.0,1000.0
R_C24STRer,1.3221406520486753e-10,1.3221406520486753e-10,{'M_ergtetrol_r': 1.0},{'M_ergst_r': 1.0},0.0,1000.0
R_C3STDH1,1e-09,1e-09,{'M_4mzym_int1_c': 1.0},"{'M_4mzym_int2_c': 1.0, 'M_co2_c': 1.0}",0.0,1000.0
R_C3STDH2,1e-09,1e-09,{'M_zym_int1_c': 1.0},"{'M_co2_c': 1.0, 'M_zym_int2_c': 1.0}",0.0,1000.0
R_C3STKR1,1e-09,1e-09,{'M_4mzym_int2_c': 1.0},{'M_4mzym_c': 1.0},0.0,1000.0
R_C3STKR2,1e-09,1e-09,{'M_zym_int2_c': 1.0},{'M_zymst_c': 1.0},0.0,1000.0
R_C4STMO1,1e-09,1e-09,{'M_44mzym_c': 1.0},{'M_4mzym_int1_c': 1.0},0.0,1000.0
R_C4STMO2,1e-09,1e-09,{'M_4mzym_c': 1.0},{'M_zym_int1_c': 1.0},0.0,1000.0
R_C5STDS,1.3221406520486753e-10,1.3221406520486753e-10,{'M_epist_c': 1.0},{'M_ergtrol_c': 1.0},0.0,1000.0
R_C8STI,1.3221406520486753e-10,1.3221406520486753e-10,{'M_fecost_c': 1.0},{'M_epist_c': 1.0},0.0,1000.0
R_CBPS,0.0462678332,0.0462678332,"{'M_gln_L_c': 1.0, 'M_hco3_c': 1.0}","{'M_glu_L_c': 1.0, 'M_cbp_c': 1.0}",0.0,1000.0
R_CHORM,0.0,0.0,{'M_chor_c': 1.0},{'M_pphn_c': 1.0},0.0,1000.0
R_CHORS,2.878999431077389e-07,2.878999431077389e-07,{'M_3psme_c': 1.0},{'M_chor_c': 1.0},0.0,1000.0
R_CHRPL,2.879e-07,2.879e-07,{'M_chor_c': 1.0},"{'M_pyr_c': 1.0, 'M_4hbz_c': 1.0}",0.0,1000.0
R_CHTNS,2.879e-07,2.879e-07,{'M_udpacgal_c': 1.0},"{'M_ump_c': 1.0, 'M_chitin_c': 1.0}",0.0,1000.0
R_CITtcm,0.0,0.0,"{'M_icit_m': 1.0, 'M_cit_c': 1.0}","{'M_cit_m': 1.0, 'M_icit_c': 1.0}",-1000.0,1000.0
R_CMPN,0.0,0.0,{'M_cmp_c': 1.0},"{'M_r5p_c': 1.0, 'M_csn_c': 1.0}",0.0,1000.0
R_CO2tm,-0.9414689912415422,0.9414689912415422,{'M_co2_c': 1.0},{'M_co2_m': 1.0},-1000.0,1000.0
R_CPPPGO,2.879e-07,2.879e-07,{'M_cpppg3_c': 1.0},"{'M_co2_c': 2.0, 'M_pppg9_c': 1.0}",0.0,1000.0
R_CSND,0.031839436799999996,0.031839436799999996,{'M_csn_c': 1.0},{'M_ura_c': 1.0},0.0,1000.0
R_CSNt2,0.031839436799999996,0.031839436799999996,{'M_csn_e': 1.0},{'M_csn_c': 1.0},0.0,1000.0
R_CSm,0.12866250999923068,0.12866250999923068,"{'M_oaa_m': 1.0, 'M_accoa_m': 1.0}","{'M_coa_m': 1.0, 'M_cit_m': 1.0}",0.0,1000.0
R_CYSTGL,0.0019001409984866768,0.0019001409984866768,{'M_cyst_L_c': 1.0},"{'M_cys_L_c': 1.0, 'M_2obut_c': 1.0}",0.0,1000.0
R_CYSTS,0.0019001409984866768,0.0019001409984866768,"{'M_ser_L_c': 1.0, 'M_hcys_L_c': 1.0}",{'M_cyst_L_c': 1.0},0.0,1000.0
R_DCMPDA,-0.01356009,0.01356009,{'M_cmp_c': 1.0},{'M_ump_c': 1.0},-1000.0,1000.0
R_DDPA,2.878999431077389e-07,2.878999431077389e-07,"{'M_e4p_c': 1.0, 'M_pep_c': 1.0}",{'M_2dda7p_c': 1.0},0.0,1000.0
R_DHAD1m,0.008888050047950069,0.008888050047950069,{'M_23dhmb_m': 1.0},{'M_3mob_m': 1.0},0.0,1000.0
R_DHAD2m,0.055478331,0.055478331,{'M_23dhmp_m': 1.0},{'M_3mop_m': 1.0},0.0,1000.0
R_DHFRi,0.0010364409984049416,0.0010364409984049416,{'M_dhf_c': 1.0},{'M_thf_c': 1.0},0.0,1000.0
R_DHFS,1.3221406520486753e-10,1.3221406520486753e-10,"{'M_glu_L_c': 1.0, 'M_dhpt_c': 1.0}",{'M_dhf_c': 1.0},0.0,1000.0
R_DHNPAm,1.3221406520486753e-10,1.3221406520486753e-10,{'M_dhnpt_m': 1.0},"{'M_2ahhmp_m': 1.0, 'M_gcald_m': 1.0}",0.0,1000.0
R_DHNPTtm,0.0,0.0,{'M_dhnpt_c': 1.0},{'M_dhnpt_m': 1.0},-1000.0,1000.0
R_DHORD4i,0.0,0.0,"{'M_q6_m': 1.0, 'M_dhor_S_c': 1.0}","{'M_orot_c': 1.0, 'M_q6h2_m': 1.0}",0.0,1000.0
R_DHORDfum,2.3032e-06,2.3032e-06,"{'M_fum_c': 1.0, 'M_dhor_S_c': 1.0}","{'M_orot_c': 1.0, 'M_succ_c': 1.0}",0.0,1000.0
R_DHORTS,-2.3031999999978403e-06,2.3031999999978403e-06,{'M_dhor_S_c': 1.0},{'M_cbasp_c': 1.0},-1000.0,1000.0
R_DHPSm,0.0,0.0,"{'M_2ahhmp_m': 1.0, 'M_4abz_m': 1.0}",{'M_dhpt_m': 1.0},0.0,1000.0
R_DHPTtm,0.0,0.0,{'M_dhpt_c': 1.0},{'M_dhpt_m': 1.0},-1000.0,1000.0
R_DHQS,2.878999431077389e-07,2.878999431077389e-07,{'M_2dda7p_c': 1.0},{'M_3dhq_c': 1.0},0.0,1000.0
R_DHQTi,2.878999431077389e-07,2.878999431077389e-07,{'M_3dhq_c': 1.0},{'M_3dhsk_c': 1.0},0.0,1000.0
R_DMATT,2.8989999999999997e-07,2.8989999999999997e-07,"{'M_ipdp_c': 1.0, 'M_dmpp_c': 1.0}",{'M_grdp_c': 1.0},0.0,1000.0
R_DNMPPA,0.0,0.0,{'M_dhpmp_c': 1.0},{'M_dhnpt_c': 1.0},0.0,1000.0
R_DNTPPA,0.0,0.0,{'M_ahdt_c': 1.0},{'M_dhpmp_c': 1.0},0.0,1000.0
R_DOLPMMer,0.23259440999999997,0.23259440999999997,{'M_dolmanp_r': 1.0},"{'M_mannan_r': 1.0, 'M_dolp_r': 1.0}",0.0,1000.0
R_DOLPMTcer,0.23259440999999997,0.23259440999999997,"{'M_gdpmann_c': 1.0, 'M_dolp_c': 1.0}","{'M_gmp_c': 1.0, 'M_dolmanp_r': 1.0}",0.0,1000.0
R_DOLPt2er,-0.23259440999999997,0.23259440999999997,{'M_dolp_c': 1.0},{'M_dolp_r': 1.0},-1000.0,1000.0
R_DPCOAK,2.879e-07,2.879e-07,{'M_dpcoa_c': 1.0},{'M_coa_c': 1.0},0.0,1000.0
R_DPMVD,1.7334e-06,1.7334e-06,{'M_5dpmev_c': 1.0},"{'M_co2_c': 1.0, 'M_ipdp_c': 1.0}",0.0,1000.0
R_ENO,1.6213752981921603,1.6213752981921603,{'M_2pg_c': 1.0},{'M_pep_c': 1.0},-1000.0,1000.0
R_EPISTt,0.0,0.0,{'M_epist_e': 1.0},{'M_epist_c': 1.0},-1000.0,1000.0
R_ERGSTt,0.00020153,0.00020153,{'M_ergst_e': 1.0},{'M_ergst_c': 1.0},-1000.0,1000.0
R_ERGSTter,0.0,0.0,{'M_ergst_r': 1.0},{'M_ergst_c': 1.0},-1000.0,1000.0
R_ERGTETROLter,0.0,0.0,{'M_ergtetrol_c': 1.0},{'M_ergtetrol_r': 1.0},-1000.0,1000.0
R_ETOHtm,0.0,0.0,{'M_etoh_c': 1.0},{'M_etoh_m': 1.0},-1000.0,1000.0
R_EX_13BDglcn_e_,0.0,0.0,{'M_13BDglcn_e': 1.0},{'M_13BDglcn_b': 1.0},-1000.0,1000.0
R_EX_2mbald_e_,0.0,0.0,{'M_2mbald_e': 1.0},{'M_2mbald_b': 1.0},-1000.0,1000.0
R_EX_2mbtoh_e_,2e-09,2e-09,{'M_2mbtoh_e': 1.0},{'M_2mbtoh_b': 1.0},-1000.0,1000.0
R_EX_2mppal_e_,0.0,0.0,{'M_2mppal_e': 1.0},{'M_2mppal_b': 1.0},-1000.0,1000.0
R_EX_2phetoh_e_,2e-09,2e-09,{'M_2phetoh_e': 1.0},{'M_2phetoh_b': 1.0},-1000.0,1000.0
R_EX_3mbald_e_,-2e-09,2e-09,{'M_3mbald_e': 1.0},{'M_3mbald_b': 1.0},-1000.0,1000.0
R_EX_4abz_e_,0.0,0.0,{'M_4abz_e': 1.0},{'M_4abz_b': 1.0},-1000.0,1000.0
R_EX_akg_e_,0.0,0.0,{'M_akg_e': 1.0},{'M_akg_b': 1.0},-1000.0,1000.0
R_EX_asn_L_e_,-1e-09,1e-09,{'M_asn_L_e': 1.0},{'M_asn_L_b': 1.0},-1000.0,1000.0
R_EX_asp_L_e_,0.8829463066979126,0.8829463066979126,{'M_asp_L_e': 1.0},{'M_asp_L_b': 1.0},-1000.0,1000.0
R_EX_btd_RR_e_,1.9999999999999013e-09,1.9999999999999013e-09,{'M_btd_RR_e': 1.0},{'M_btd_RR_b': 1.0},-1000.0,1000.0
R_EX_csn_e_,-0.031839436799999996,0.031839436799999996,{'M_csn_e': 1.0},{'M_csn_b': 1.0},-1000.0,1000.0
R_EX_epist_e_,0.0,0.0,{'M_epist_e': 1.0},{'M_epist_b': 1.0},-1000.0,1000.0
R_EX_ergst_e_,-0.00020153,0.00020153,{'M_ergst_e': 1.0},{'M_ergst_b': 1.0},-1000.0,1000.0
R_EX_fecost_e_,0.12447500499926818,0.12447500499926818,{'M_fecost_e': 1.0},{'M_fecost_b': 1.0},-1000.0,1000.0
R_EX_fmn_e_,0.0,0.0,{'M_fmn_e': 1.0},{'M_fmn_b': 1.0},-1000.0,1000.0
R_EX_gam6p_e_,0.0,0.0,{'M_gam6p_e': 1.0},{'M_gam6p_b': 1.0},-1000.0,1000.0
R_EX_gcald_e_,0.0,0.0,{'M_gcald_e': 1.0},{'M_gcald_b': 1.0},-1000.0,1000.0
R_EX_gln_L_e_,-0.16465001,0.16465001,{'M_gln_L_e': 1.0},{'M_gln_L_b': 1.0},-1000.0,1000.0
R_EX_gthox_e_,0.0,0.0,{'M_gthox_e': 1.0},{'M_gthox_b': 1.0},-1000.0,1000.0
R_EX_gua_e_,-0.013934359,0.013934359,{'M_gua_e': 1.0},{'M_gua_b': 1.0},-1000.0,1000.0
R_EX_hxan_e_,-0.3199582432959389,0.3199582432959389,{'M_hxan_e': 1.0},{'M_hxan_b': 1.0},-1000.0,1000.0
R_EX_iamac_e_,0.0,0.0,{'M_iamac_e': 1.0},{'M_iamac_b': 1.0},-1000.0,1000.0
R_EX_iamoh_e_,0.0,0.0,{'M_iamoh_e': 1.0},{'M_iamoh_b': 1.0},-1000.0,1000.0
R_EX_ibutoh_e_,2e-09,2e-09,{'M_ibutoh_e': 1.0},{'M_ibutoh_b': 1.0},-1000.0,1000.0
R_EX_id3acald_e_,-0.008176075095207042,0.008176075095207042,{'M_id3acald_e': 1.0},{'M_id3acald_b': 1.0},-1000.0,1000.0
R_EX_ind3eth_e_,1e-09,1e-09,{'M_ind3eth_e': 1.0},{'M_ind3eth_b': 1.0},-1000.0,1000.0
R_EX_lanost_e_,0.0,0.0,{'M_lanost_e': 1.0},{'M_lanost_b': 1.0},-1000.0,1000.0
R_EX_malt_e_,-0.9788883803325823,0.9788883803325823,{'M_malt_e': 1.0},{'M_malt_b': 1.0},-1000.0,1000.0
R_EX_man_e_,-0.23259440999999997,0.23259440999999997,{'M_man_e': 1.0},{'M_man_b': 1.0},-1000.0,1000.0
