R_3MOPDC,1e-09,1e-09,"{'M_h_c': 1.0, 'M_3mop_c': 1.0}","{'M_co2_c': 1.0, 'M_2mbald_c': 1.0}",0.0,1000.0
R_3OPHB5Hm,2.879e-07,2.879e-07,"{'M_o2_c': 0.5, 'M_3ophb_5_c': 1.0}",{'M_3dh5hpb_c': 1.0},0.0,1000.0
R_3OPHB_5tm,-2.879e-07,2.879e-07,{'M_3ophb_5_c': 1.0},{'M_3ophb_5_m': 1.0},-1000.0,1000.0
R_4ABZtm,2.879e-07,2.879e-07,{'M_4abz_c': 1.0},{'M_4abz_m': 1.0},-1000.0,1000.0
R_4HBZtm,2.879e-07,2.879e-07,{'M_4hbz_c': 1.0},{'M_4hbz_m': 1.0},-1000.0,1000.0
R_4MOPDC,1e-09,1e-09,"{'M_4mop_c': 1.0, 'M_h_c': 1.0}","{'M_co2_c': 1.0, 'M_3mbald_c': 1.0}",0.0,1000.0
R_5AOPtm,-2.3032e-06,2.3032e-06,{'M_5aop_c': 1.0},{'M_5aop_m': 1.0},-1000.0,1000.0
R_6PGLter,-1e-09,1e-09,{'M_6pgl_c': 1.0},{'M_6pgl_r': 1.0},-1000.0,1000.0
R_AABTN,0.0,0.0,"{'M_h2o_c': 1.0, 'M_4aabutn_c': 1.0}","{'M_ac_c': 1.0, 'M_4abut_c': 1.0}",0.0,1000.0
R_AASAD1,0.0,0.0,"{'M_L2aadp_c': 1.0, 'M_nadph_c': 1.0, 'M_h_c': 1.0, 'M_atp_c': 1.0}","{'M_ppi_c': 1.0, 'M_L2aadp6sa_c': 1.0, 'M_nadp_c': 1.0, 'M_amp_c': 1.0}",0.0,1000.0
R_AASAD2,0.0,0.0,"{'M_L2aadp_c': 1.0, 'M_h_c': 1.0, 'M_atp_c': 1.0, 'M_nadh_c': 1.0}","{'M_ppi_c': 1.0, 'M_L2aadp6sa_c': 1.0, 'M_nad_c': 1.0, 'M_amp_c': 1.0}",0.0,1000.0
R_AATA,0.0,0.0,"{'M_glu_L_c': 1.0, 'M_2oxoadp_c': 1.0}","{'M_L2aadp_c': 1.0, 'M_akg_c': 1.0}",-1000.0,1000.0
R_ABTA,1e-09,1e-09,"{'M_4abut_c': 1.0, 'M_akg_c': 1.0}","{'M_glu_L_c': 1.0, 'M_sucsal_c': 1.0}",0.0,1000.0
R_ABUTt2r,0.0,0.0,"{'M_h_e': 1.0, 'M_4abut_e': 1.0}","{'M_4abut_c': 1.0, 'M_h_c': 1.0}",-1000.0,1000.0
R_ACACT1m,1.7274e-06,1.7274e-06,{'M_accoa_m': 2.0},"{'M_coa_m': 1.0, 'M_aacoa_m': 1.0}",0.0,1000.0
R_ACALDCD,1e-09,1e-09,{'M_acald_c': 2.0},{'M_actn_R_c': 1.0},0.0,1000.0
R_ACALDtm,-5.1832e-06,5.1832e-06,{'M_acald_m': 1.0},{'M_acald_c': 1.0},-1000.0,1000.0
R_ACCOACr,0.006126225098789163,0.006126225098789163,"{'M_accoa_c': 1.0, 'M_atp_c': 1.0, 'M_hco3_c': 1.0}","{'M_pi_c': 1.0, 'M_h_c': 1.0, 'M_adp_c': 1.0, 'M_malcoa_c': 1.0}",-1000.0,1000.0
R_ACGAM6PS,2.879e-07,2.879e-07,"{'M_accoa_c': 1.0, 'M_gam6p_c': 1.0}","{'M_h_c': 1.0, 'M_coa_c': 1.0, 'M_acgam6p_c': 1.0}",-1000.0,1000.0
R_ACGAMPM,2.879e-07,2.879e-07,{'M_acgam6p_c': 1.0},{'M_acgam1p_c': 1.0},-1000.0,1000.0
R_ACGKm,0.05993842298089902,0.05993842298089902,"{'M_atp_m': 1.0, 'M_acglu_m': 1.0}","{'M_acg5p_m': 1.0, 'M_adp_m': 1.0}",0.0,1000.0
R_ACHLE1,1e-09,1e-09,"{'M_h2o_c': 1.0, 'M_iamac_c': 1.0}","{'M_ac_c': 1.0, 'M_iamoh_c': 1.0, 'M_h_c': 1.0}",0.0,1000.0
R_ACHLE2,1e-09,1e-09,"{'M_h2o_c': 1.0, 'M_ibutac_c': 1.0}","{'M_ac_c': 1.0, 'M_h_c': 1.0, 'M_ibutoh_c': 1.0}",0.0,1000.0
R_ACHLE3,1e-09,1e-09,"{'M_h2o_c': 1.0, 'M_aces_c': 1.0}","{'M_etoh_c': 1.0, 'M_ac_c': 1.0, 'M_h_c': 1.0}",0.0,1000.0
R_ACOAHim,1e-09,1e-09,"{'M_accoa_m': 1.0, 'M_h2o_m': 1.0}","{'M_coa_m': 1.0, 'M_h_m': 1.0, 'M_ac_m': 1.0}",0.0,1000.0
R_ACONT,0.0,0.0,{'M_cit_c': 1.0},{'M_icit_c': 1.0},-1000.0,1000.0
R_ACONT3m,1e-09,1e-09,{'M_2mcit_m': 1.0},{'M_micit_m': 1.0},-1000.0,1000.0
R_ACONTm,1e-09,1e-09,{'M_cit_m': 1.0},{'M_icit_m': 1.0},-1000.0,1000.0
R_ACOTAim,0.05993842298089902,0.05993842298089902,"{'M_acg5sa_m': 1.0, 'M_glu_L_m': 1.0}","{'M_akg_m': 1.0, 'M_acorn_m': 1.0}",0.0,1000.0
R_ACPSm,7.692216125225956e-11,7.692216125225956e-11,"{'M_coa_m': 1.0, 'M_h2o_m': 1.0}","{'M_pap_m': 1.0, 'M_pan4p_m': 1.0, 'M_h_m': 2.0}",0.0,1000.0
R_ACRNtm,0.0,0.0,{'M_acrn_c': 1.0},{'M_acrn_m': 1.0},0.0,1000.0
R_ACS,0.007416308998534251,0.007416308998534251,"{'M_ac_c': 1.0, 'M_atp_c': 1.0, 'M_coa_c': 1.0}","{'M_accoa_c': 1.0, 'M_ppi_c': 1.0, 'M_amp_c': 1.0}",0.0,1000.0
R_ACSm,5.1842e-06,5.1842e-06,"{'M_coa_m': 1.0, 'M_atp_m': 1.0, 'M_ac_m': 1.0}","{'M_amp_m': 1.0, 'M_accoa_m': 1.0, 'M_ppi_m': 1.0}",0.0,1000.0
R_ACt2r,-0.9059585079842285,0.9059585079842285,"{'M_h_e': 1.0, 'M_ac_e': 1.0}","{'M_ac_c': 1.0, 'M_h_c': 1.0}",-1000.0,1000.0
R_ACtm,0.0,0.0,{'M_ac_c': 1.0},{'M_ac_m': 1.0},-1000.0,1000.0
R_ACtr,0.9059585079842285,0.9059585079842285,{'M_ac_e': 1.0},{'M_ac_c': 1.0},-1000.0,1000.0
R_ADCL,2.879e-07,2.879e-07,{'M_4adcho_c': 1.0},"{'M_pyr_c': 1.0, 'M_h_c': 1.0, 'M_4abz_c': 1.0}",0.0,1000.0
R_ADCS,2.879e-07,2.879e-07,"{'M_gln_L_c': 1.0, 'M_chor_c': 1.0}","{'M_glu_L_c': 1.0, 'M_4adcho_c': 1.0}",0.0,1000.0
R_ADEt2,0.0142804197999915,0.0142804197999915,"{'M_h_e': 1.0, 'M_ade_e': 1.0}","{'M_ade_c': 1.0, 'M_h_c': 1.0}",0.0,1000.0
R_ADHAPR_SC,1e-09,1e-09,"{'M_nadph_c': 1.0, 'M_h_c': 1.0, 'M_1agly3p_SC_c': 0.01}","{'M_1ag3p_SC_c': 0.01, 'M_nadp_c': 1.0}",0.0,1000.0
R_ADK1m,5.1842e-06,5.1842e-06,"{'M_amp_m': 1.0, 'M_atp_m': 1.0}",{'M_adp_m': 2.0},-1000.0,1000.0
R_ADK3,0.0,0.0,"{'M_gtp_c': 1.0, 'M_amp_c': 1.0}","{'M_adp_c': 1.0, 'M_gdp_c': 1.0}",-1000.0,1000.0
R_ADK3m,0.0,0.0,"{'M_gtp_m': 1.0, 'M_amp_m': 1.0}","{'M_gdp_m': 1.0, 'M_adp_m': 1.0}",-1000.0,1000.0
R_ADK4,0.09696012959465039,0.09696012959465039,"{'M_itp_c': 1.0, 'M_amp_c': 1.0}","{'M_adp_c': 1.0, 'M_idp_c': 1.0}",-1000.0,1000.0
R_ADNCYC,2.889e-07,2.889e-07,{'M_atp_c': 1.0},"{'M_ppi_c': 1.0, 'M_camp_c': 1.0}",0.0,1000.0
R_ADPT,0.0142804197999915,0.0142804197999915,"{'M_prpp_c': 1.0, 'M_ade_c': 1.0}","{'M_ppi_c': 1.0, 'M_amp_c': 1.0}",0.0,1000.0
R_ADSK,1e-09,1e-09,"{'M_atp_c': 1.0, 'M_aps_c': 1.0}","{'M_paps_c': 1.0, 'M_h_c': 1.0, 'M_adp_c': 1.0}",0.0,1000.0
R_AGAT_SC,0.0071111299984067955,0.0071111299984067955,"{'M_ddcacoa_c': 0.06, 'M_dcacoa_c': 0.02, 'M_tdcoa_c': 0.1, 'M_ocdycacoa_c': 0.09, 'M_pmtcoa_c': 0.27, 'M_hdcoa_c': 0.17, 'M_stcoa_c': 0.05, 'M_odecoa_c': 0.24, 'M_1ag3p_SC_c': 0.01}","{'M_pa_SC_c': 0.01, 'M_coa_c': 1.0}",0.0,1000.0
R_AGPRim,0.05993842298089902,0.05993842298089902,"{'M_acg5p_m': 1.0, 'M_nadph_m': 1.0, 'M_h_m': 1.0}","{'M_acg5sa_m': 1.0, 'M_nadp_m': 1.0, 'M_pi_m': 1.0}",0.0,1000.0
R_AGTi,1e-09,1e-09,"{'M_ala_L_c': 1.0, 'M_glx_c': 1.0}","{'M_pyr_c': 1.0, 'M_gly_c': 1.0}",0.0,1000.0
R_AHCYStm,-8.636999999999999e-07,8.636999999999999e-07,{'M_ahcys_c': 1.0},{'M_ahcys_m': 1.0},-1000.0,1000.0
R_AHCi,8.42451348681294e-11,8.42451348681294e-11,"{'M_h2o_c': 1.0, 'M_ahcys_c': 1.0}","{'M_adn_c': 1.0, 'M_hcys_L_c': 1.0}",0.0,1000.0
R_AKGDam,0.05993842398089902,0.05993842398089902,"{'M_akg_m': 1.0, 'M_h_m': 1.0, 'M_lpam_m': 1.0}","{'M_sdhlam_m': 1.0, 'M_co2_m': 1.0}",-1000.0,1000.0
R_AKGDbm,0.05993842398089902,0.05993842398089902,"{'M_coa_m': 1.0, 'M_sdhlam_m': 1.0}","{'M_succoa_m': 1.0, 'M_dhlam_m': 1.0}",0.0,1000.0
R_AKP1,1e-09,1e-09,"{'M_h2o_c': 3.0, 'M_ahdt_c': 1.0}","{'M_pi_c': 3.0, 'M_h_c': 2.0, 'M_dhnpt_c': 1.0}",0.0,1000.0
R_ALASm,2.3032e-06,2.3032e-06,"{'M_succoa_m': 1.0, 'M_gly_m': 1.0, 'M_h_m': 1.0}","{'M_coa_m': 1.0, 'M_5aop_m': 1.0, 'M_co2_m': 1.0}",0.0,1000.0
R_ALAt2r,0.13208852,0.13208852,"{'M_ala_L_e': 1.0, 'M_h_e': 1.0}","{'M_ala_L_c': 1.0, 'M_h_c': 1.0}",-1000.0,1000.0
R_ALAtmi,-0.0,0.0,{'M_ala_L_m': 1.0},{'M_ala_L_c': 1.0},0.0,1000.0
R_ALCD22xi,1e-09,1e-09,"{'M_h_c': 1.0, 'M_2mbald_c': 1.0, 'M_nadh_c': 1.0}","{'M_nad_c': 1.0, 'M_2mbtoh_c': 1.0}",0.0,1000.0
R_ALCD23xi,1e-09,1e-09,"{'M_2mppal_c': 1.0, 'M_h_c': 1.0, 'M_nadh_c': 1.0}","{'M_nad_c': 1.0, 'M_ibutoh_c': 1.0}",0.0,1000.0
R_ALCD23xim,0.0,0.0,"{'M_nadh_m': 1.0, 'M_h_m': 1.0, 'M_2mppal_m': 1.0}","{'M_ibutoh_m': 1.0, 'M_nad_m': 1.0}",0.0,1000.0
R_ALCD24xi,1e-09,1e-09,"{'M_h_c': 1.0, 'M_3mbald_c': 1.0, 'M_nadh_c': 1.0}","{'M_iamoh_c': 1.0, 'M_nad_c': 1.0}",0.0,1000.0
R_ALCD25xi,1e-09,1e-09,"{'M_h_c': 1.0, 'M_pacald_c': 1.0, 'M_nadh_c': 1.0}","{'M_nad_c': 1.0, 'M_2phetoh_c': 1.0}",0.0,1000.0
R_ALCD26xi,1e-09,1e-09,"{'M_id3acald_c': 1.0, 'M_h_c': 1.0, 'M_nadh_c': 1.0}","{'M_nad_c': 1.0, 'M_ind3eth_c': 1.0}",0.0,1000.0
R_ALCD26xim,0.0,0.0,"{'M_nadh_m': 1.0, 'M_h_m': 1.0, 'M_id3acald_m': 1.0}","{'M_ind3eth_m': 1.0, 'M_nad_m': 1.0}",0.0,1000.0
R_ALCD2if,1e-09,1e-09,"{'M_etoh_c': 1.0, 'M_nad_c': 1.0}","{'M_h_c': 1.0, 'M_nadh_c': 1.0, 'M_acald_c': 1.0}",0.0,1000.0
R_ALCD2ir,1e-09,1e-09,"{'M_h_c': 1.0, 'M_nadh_c': 1.0, 'M_acald_c': 1.0}","{'M_etoh_c': 1.0, 'M_nad_c': 1.0}",0.0,1000.0
R_ALCD2irm,0.0,0.0,"{'M_acald_m': 1.0, 'M_nadh_m': 1.0, 'M_h_m': 1.0}","{'M_nad_m': 1.0, 'M_etoh_m': 1.0}",0.0,1000.0
R_ALDD22x,0.0,0.0,"{'M_h2o_c': 1.0, 'M_aproa_c': 1.0, 'M_nad_c': 1.0}","{'M_ala_B_c': 1.0, 'M_h_c': 2.0, 'M_nadh_c': 1.0}",0.0,1000.0
R_ALDD2xm,1e-09,1e-09,"{'M_acald_m': 1.0, 'M_nad_m': 1.0, 'M_h2o_m': 1.0}","{'M_nadh_m': 1.0, 'M_h_m': 2.0, 'M_ac_m': 1.0}",0.0,1000.0
R_ALDD2y,0.007416305998534251,0.007416305998534251,"{'M_h2o_c': 1.0, 'M_nadp_c': 1.0, 'M_acald_c': 1.0}","{'M_ac_c': 1.0, 'M_nadph_c': 1.0, 'M_h_c': 2.0}",0.0,1000.0
R_ALDD2ym,5.1822e-06,5.1822e-06,"{'M_acald_m': 1.0, 'M_nadp_m': 1.0, 'M_h2o_m': 1.0}","{'M_nadph_m': 1.0, 'M_h_m': 2.0, 'M_ac_m': 1.0}",0.0,1000.0
R_ALLTAHr,0.0,0.0,"{'M_h2o_c': 1.0, 'M_alltt_c': 1.0}","{'M_urdglyc_c': 1.0, 'M_urea_c': 1.0}",-1000.0,1000.0
R_ALLTNr,0.0,0.0,"{'M_h2o_c': 1.0, 'M_alltn_c': 1.0}","{'M_h_c': 1.0, 'M_alltt_c': 1.0}",-1000.0,1000.0
R_ALLTNti,9.987099541690587e-10,9.987099541690587e-10,{'M_alltn_e': 1.0},{'M_alltn_c': 1.0},0.0,1000.0
R_ALLTTti,9.987099541690587e-10,9.987099541690587e-10,{'M_alltt_e': 1.0},{'M_alltt_c': 1.0},0.0,1000.0
R_ALPHNH,0.0,0.0,"{'M_h2o_c': 1.0, 'M_allphn_c': 1.0, 'M_h_c': 3.0}","{'M_co2_c': 2.0, 'M_nh4_c': 2.0}",0.0,1000.0
R_AMETtm,8.636999999999999e-07,8.636999999999999e-07,{'M_amet_c': 1.0},{'M_amet_m': 1.0},-1000.0,1000.0
R_AP4AHr,0.0,0.0,"{'M_h2o_c': 1.0, 'M_ap4a_c': 1.0}","{'M_h_c': 2.0, 'M_adp_c': 2.0}",-1000.0,1000.0
R_APRTO2,0.0,0.0,"{'M_h2o_c': 1.0, 'M_o2_c': 1.0, 'M_aprut_c': 1.0}","{'M_h2o2_c': 1.0, 'M_n4abutn_c': 1.0, 'M_nh4_c': 1.0}",0.0,1000.0
R_ARGN,0.0,0.0,"{'M_h2o_c': 1.0, 'M_arg_L_c': 1.0}","{'M_urea_c': 1.0, 'M_orn_c': 1.0}",0.0,1000.0
R_ARGSL,0.0,0.0,{'M_argsuc_c': 1.0},"{'M_fum_c': 1.0, 'M_arg_L_c': 1.0}",-1000.0,1000.0
R_ARGSSr,0.0,0.0,"{'M_citr_L_c': 1.0, 'M_atp_c': 1.0, 'M_asp_L_c': 1.0}","{'M_ppi_c': 1.0, 'M_argsuc_c': 1.0, 'M_h_c': 1.0, 'M_amp_c': 1.0}",-1000.0,1000.0
R_ARGt2r,0.04626553,0.04626553,"{'M_arg_L_e': 1.0, 'M_h_e': 1.0}","{'M_arg_L_c': 1.0, 'M_h_c': 1.0}",-1000.0,1000.0
R_ASNNe,9.987099541690587e-10,9.987099541690587e-10,"{'M_asn_L_e': 1.0, 'M_h2o_e': 1.0}","{'M_asp_L_e': 1.0, 'M_nh4_e': 1.0}",0.0,1000.0
R_ASNS1,0.029279429999064632,0.029279429999064632,"{'M_h2o_c': 1.0, 'M_gln_L_c': 1.0, 'M_atp_c': 1.0, 'M_asp_L_c': 1.0}","{'M_glu_L_c': 1.0, 'M_ppi_c': 1.0, 'M_h_c': 1.0, 'M_asn_L_c': 1.0, 'M_amp_c': 1.0}",0.0,1000.0
R_ASNt2r,0.0,0.0,"{'M_h_e': 1.0, 'M_asn_L_e': 1.0}","{'M_asn_L_c': 1.0, 'M_h_c': 1.0}",-1000.0,1000.0
R_ASPCT,0.030114340000000007,0.030114340000000007,"{'M_cbp_c': 1.0, 'M_asp_L_c': 1.0}","{'M_pi_c': 1.0, 'M_h_c': 1.0, 'M_cbasp_c': 1.0}",0.0,1000.0
R_ASPGLU2m,0.0,0.0,"{'M_asp_L_m': 1.0, 'M_glu_L_c': 1.0}","{'M_asp_L_c': 1.0, 'M_glu_L_m': 1.0}",0.0,1000.0
R_ASPTA,-0.14504402,0.14504402,"{'M_akg_c': 1.0, 'M_asp_L_c': 1.0}","{'M_glu_L_c': 1.0, 'M_oaa_c': 1.0}",-1000.0,1000.0
R_ASPt2m,0.0,0.0,"{'M_h_c': 1.0, 'M_asp_L_c': 1.0}","{'M_asp_L_m': 1.0, 'M_h_m': 1.0}",-1000.0,1000.0
R_ASPt2n,0.0,0.0,"{'M_h_c': 1.0, 'M_asp_L_c': 1.0}","{'M_asp_L_n': 1.0, 'M_h_n': 1.0}",-1000.0,1000.0
R_ASPt2r,0.0,0.0,"{'M_asp_L_e': 1.0, 'M_h_e': 1.0}","{'M_h_c': 1.0, 'M_asp_L_c': 1.0}",-1000.0,1000.0
R_ASPt5n,0.0,0.0,{'M_asp_L_n': 1.0},{'M_asp_L_c': 1.0},-1000.0,1000.0
R_ATPATF1,0.0,0.0,"{'M_adp_c': 1.0, 'M_h_c': 1.0, 'M_atp_c': 1.0}","{'M_pi_c': 1.0, 'M_ap4a_c': 1.0}",0.0,1000.0
R_ATPM,1e-09,1e-09,"{'M_h2o_c': 1.0, 'M_atp_c': 1.0}","{'M_pi_c': 1.0, 'M_h_c': 1.0, 'M_adp_c': 1.0}",1.0,1.0
R_ATPS3m,6.844743585615567,6.844743585615567,"{'M_adp_m': 1.0, 'M_h_c': 3.0, 'M_pi_m': 1.0}","{'M_atp_m': 1.0, 'M_h_m': 2.0, 'M_h2o_m': 1.0}",0.0,1000.0
R_ATPtm_H,6.844730915015567,6.844730915015567,"{'M_atp_m': 1.0, 'M_h_c': 1.0, 'M_adp_c': 1.0}","{'M_adp_m': 1.0, 'M_atp_c': 1.0, 'M_h_m': 1.0}",0.0,1000.0
R_BTDD_RR,-5.928151827883432,5.928151827883432,"{'M_nad_c': 1.0, 'M_btd_RR_c': 1.0}","{'M_h_c': 1.0, 'M_nadh_c': 1.0, 'M_actn_R_c': 1.0}",-1000.0,1000.0
R_BTDt_RR,5.928151827883432,5.928151827883432,{'M_btd_RR_c': 1.0},{'M_btd_RR_e': 1.0},-1000.0,1000.0
R_C22STDS,1e-09,1e-09,"{'M_h_c': 1.0, 'M_nadph_c': 1.0, 'M_o2_c': 1.0, 'M_ergtrol_c': 1.0}","{'M_h2o_c': 2.0, 'M_ergtetrol_c': 1.0, 'M_nadp_c': 1.0}",0.0,1000.0
R_C24STRer,1e-09,1e-09,"{'M_h_r': 1.0, 'M_nadph_r': 1.0, 'M_ergtetrol_r': 1.0}","{'M_ergst_r': 1.0, 'M_nadp_r': 1.0}",0.0,1000.0
R_C5STDS,1e-09,1e-09,"{'M_h_c': 1.0, 'M_nadph_c': 1.0, 'M_o2_c': 1.0, 'M_epist_c': 1.0}","{'M_h2o_c': 2.0, 'M_ergtrol_c': 1.0, 'M_nadp_c': 1.0}",0.0,1000.0
R_CAT,0.015057240975000004,0.015057240975000004,{'M_h2o2_c': 2.0},"{'M_h2o_c': 2.0, 'M_o2_c': 1.0}",0.0,1000.0
R_CBPS,0.030114340000000007,0.030114340000000007,"{'M_h2o_c': 1.0, 'M_gln_L_c': 1.0, 'M_atp_c': 2.0, 'M_hco3_c': 1.0}","{'M_cbp_c': 1.0, 'M_glu_L_c': 1.0, 'M_h_c': 2.0, 'M_adp_c': 2.0, 'M_pi_c': 1.0}",0.0,1000.0
R_CHLPCTD,0.001727399999026602,0.001727399999026602,"{'M_ctp_c': 1.0, 'M_h_c': 1.0, 'M_cholp_c': 1.0}","{'M_ppi_c': 1.0, 'M_cdpchol_c': 1.0}",0.0,1000.0
R_CHLSTI,0.0,0.0,"{'M_zymst_c': 1.0, 'M_o2_c': 1.0, 'M_amet_c': 1.0}","{'M_h2o_c': 2.0, 'M_h_c': 1.0, 'M_ergtetrol_c': 1.0, 'M_ahcys_c': 1.0}",0.0,1000.0
R_CHOLK,0.001727399999026602,0.001727399999026602,"{'M_atp_c': 1.0, 'M_chol_c': 1.0}","{'M_h_c': 1.0, 'M_adp_c': 1.0, 'M_cholp_c': 1.0}",0.0,1000.0
R_CHORM,0.0,0.0,{'M_chor_c': 1.0},{'M_pphn_c': 1.0},0.0,1000.0
R_CHORS,5.758e-07,5.758e-07,{'M_3psme_c': 1.0},"{'M_pi_c': 1.0, 'M_chor_c': 1.0}",0.0,1000.0
R_CHRPL,2.879e-07,2.879e-07,{'M_chor_c': 1.0},"{'M_pyr_c': 1.0, 'M_4hbz_c': 1.0}",0.0,1000.0
R_CHTNS,2.879e-07,2.879e-07,{'M_udpacgal_c': 1.0},"{'M_udp_c': 1.0, 'M_chitin_c': 1.0, 'M_h_c': 1.0}",0.0,1000.0
R_CITtam,0.0,0.0,"{'M_cit_c': 1.0, 'M_mal_L_m': 1.0}","{'M_mal_L_c': 1.0, 'M_cit_m': 1.0}",-1000.0,1000.0
R_CITtbm,0.0,0.0,"{'M_pep_m': 1.0, 'M_cit_c': 1.0}","{'M_pep_c': 1.0, 'M_cit_m': 1.0}",-1000.0,1000.0
R_CITtcm,0.0,0.0,"{'M_icit_m': 1.0, 'M_cit_c': 1.0}","{'M_cit_m': 1.0, 'M_icit_c': 1.0}",-1000.0,1000.0
R_CMPN,0.0,0.0,"{'M_h2o_c': 1.0, 'M_cmp_c': 1.0}","{'M_r5p_c': 1.0, 'M_csn_c': 1.0}",0.0,1000.0
R_CO2t,-12.002488006845548,12.002488006845548,{'M_co2_e': 1.0},{'M_co2_c': 1.0},-1000.0,1000.0
R_CO2tm,-0.061236567080899015,0.061236567080899015,{'M_co2_c': 1.0},{'M_co2_m': 1.0},-1000.0,1000.0
R_CO2tn,0.0,0.0,{'M_co2_n': 1.0},{'M_co2_c': 1.0},-1000.0,1000.0
R_COAtim,1.7274000000000004e-06,1.7274000000000004e-06,{'M_coa_c': 1.0},{'M_coa_m': 1.0},0.0,1000.0
R_CPPPGO,2.879e-07,2.879e-07,"{'M_h_c': 2.0, 'M_o2_c': 1.0, 'M_cpppg3_c': 1.0}","{'M_h2o_c': 2.0, 'M_co2_c': 2.0, 'M_pppg9_c': 1.0}",0.0,1000.0
R_CRNCARtm,9.987099541690587e-10,9.987099541690587e-10,"{'M_crn_m': 1.0, 'M_acrn_c': 1.0}","{'M_acrn_m': 1.0, 'M_crn_c': 1.0}",0.0,1000.0
R_CRNtim,0.0,0.0,{'M_crn_m': 1.0},{'M_crn_c': 1.0},0.0,1000.0
