YJR078W,1
YJL068C,0
YBR092C,-1
YDR513W,1
YMR011W,0
YDR502C,0
YKL140W,-1
YIL124W,-1
YMR250W,1
YMR108W,0
YBR084W,1
YBR068C,1
YMR267W,0
YGL067W,1
YLR308W,0
YOL151W,1
YER141W,0
YHL012W,1
YDR147W,0
YLR056W,-1
YDR377W,1
YPL271W,1
YPL244C,0
YIL010W,1
YLR299W,-1
YAL012W,0
YLR348C,-1
YLR153C,0
YDL066W,1
YDR353W,1
YMR217W,0
YBR265W,0
YDR400W,0
YDR315C,1
YCL030C,0
YCR053W,-1
YGL245W,-1
YKL016C,0
YPL262W,-1
YGR177C,0
YOR241W,0
YOL055C,-1
YLR245C,1
YKL188C,1
YLR209C,0
YLR180W,-1
YER055C,0
YNL256W,0
YBL039C,1
YOL049W,0
YPL160W,-1
YMR303C,-1
YCR098C,0
YGR192C,-1
YJR001W,-1
YCR010C,-1
YPL053C,0
YHR001W-A,-1
YER060W-A,0
YHR106W,0
YJL060W,-1
YLR038C,1
YEL024W,0
YBR284W,0
YDR023W,1
YAL038W,1
YCL040W,-1
YIL107C,1
YHR072W,0
YGL040C,-1
YBR299W,0
YPL110C,0
YMR307W,0
Q0130,0
YGR060W,0
YPR074C,1
YMR319C,1
YGR255C,-1
YFR019W,0
YOR303W,-1
YER024W,0
YKL035W,0
YMR293C,0
YNL111C,0
YLR304C,-1
YBR213W,-1
YPL172C,-1
YMR215W,0
YJR016C,1
YJL045W,1
YML042W,-1
YKR067W,0
YDR454C,0
YFL011W,-1
YLR011W,0
YER019W,-1
YJL212C,1
YGR012W,1
YPR167C,0
YNL037C,0
YLR174W,-1
YBR218C,0
YMR256C,0
YPR160W,0
YGL205W,1
YMR207C,1
YBR093C,-1
YPR145W,1
YLR151C,1
YPL078C,-1
YJR152W,0
YJR130C,-1
YNL292W,0
YOL143C,-1
YMR084W,0
YIL094C,1
YOR348C,0
Q0250,-1
YOR278W,0
YOR040W,0
YJR066W,0
YMR189W,0
YBR006W,0
YGL148W,0
YOR126C,0
YBR208C,1
YOR171C,0
YGL125W,0
YLL041C,0
YFR047C,1
YCL069W,0
YLR109W,1
YKL029C,0
YKR066C,1
YOL056W,1
Q0045,-1
YOR377W,0
YOL059W,0
YIL111W,1
YJR077C,0
YDL198C,0
YGL248W,-1
YBR039W,0
YOL086C,0
YLR240W,-1
YNL247W,0
YOR192C,0
YML123C,-1
YAL062W,1
YJL026W,0
YOL058W,1
YLR231C,0
YOR270C,1
YPR184W,0
YBR132C,-1
YKL181W,0
YGL186C,0
YGL225W,-1
YGL062W,0
YAR015W,1
YBR034C,0
YMR226C,0
YKL127W,1
YLL057C,0
YER005W,0
YLR450W,1
YBR023C,1
YLR160C,-1
YER091C,0
YBR026C,1
YKL217W,-1
YGR037C,0
YGR138C,-1
YPL117C,1
YLR017W,-1
YPL061W,0
YLR260W,0
YDR047W,1
YNL142W,0
YPR001W,-1
YKR097W,-1
YGL256W,-1
YBR256C,0
YML054C,-1
YPL212C,1
YEL011W,-1
YDR384C,0
YML086C,0
YDR487C,-1
YOR388C,1
YKL152C,-1
YGR256W,-1
YPR121W,0
YLR305C,-1
YJL134W,0
YCR024C,0
YGR087C,1
YGR175C,0
YHR208W,1
YIL009W,0
YJL088W,0
YPL028W,-1
YOR108W,0
YLR155C,1
YIL013C,-1
YDL185W,1
YGR007W,1
YML110C,-1
YNL117W,0
YGL187C,1
YBR294W,1
YPR006C,-1
YGR267C,1
YMR246W,0
YMR085W,1
YKL026C,0
YJR153W,1
YCR032W,-1
YEL071W,1
YDL171C,-1
YER015W,-1
YDR242W,0
YDR232W,0
YKL001C,0
YBR153W,-1
YBR127C,0
YER052C,1
YER043C,0
YPL281C,-1
YHL036W,0
YPL036W,0
YKR039W,1
YKR080W,0
YPL057C,0
YDR234W,1
YJR137C,0
YGL001C,1
YLR195C,1
YJR057W,0
YGR204W,1
YHR018C,0
YNL141W,0
YNL316C,1
YPL134C,0
YML096W,-1
YCR073W-A,0
YJL137C,-1
YMR306W,-1
YJR158W,0
YOR221C,1
YKL008C,0
YKL024C,0
YEL041W,0
YIR037W,0
YDR376W,0
YLR027C,-1
YER069W,0
YMR008C,0
YBR263W,1
YLR081W,1
YCR037C,0
YDL205C,-1
YOL066C,-1
YJL196C,-1
YDL080C,-1
YGR282C,0
YOL030W,-1
YDR343C,0
YML008C,-1
YHR063C,1
YMR220W,0
YPR140W,1
YDL067C,0
YBL030C,1
YPR192W,-1
YDL015C,0
YBR085W,0
YJR159W,0
YLR438W,-1
YNL073W,-1
YPL258C,-1
YLR395C,1
YLR157C,0
YKL184W,0
YOL096C,-1
YIL053W,1
YGR043C,0
YPR060C,-1
YNL029C,-1
YDR399W,0
YJR019C,-1
YLR343W,0
YDL078C,0
YHR163W,0
YKL085W,-1
YER061C,0
YLL061W,-1
YCL018W,1
YIL043C,0
YLR382C,0
YBR038W,-1
YIL134W,1
YDR530C,0
YNR034W,0
YCL050C,1
YGR240C,1
YDL247W,-1
YDR272W,1
YPL276W,0
YEL027W,0
YLR044C,0
YNL106C,0
YIL145C,0
YGR248W,0
YIL172C,0
YNR016C,1
YIL164C,0
YDR297W,-1
YER086W,0
YBR248C,1
YKL194C,1
YLR028C,0
YJR133W,1
YMR296C,0
YJL130C,-1
YHL016C,0
YEL021W,0
YHR137W,-1
YPR159W,1
YFL055W,0
YGR194C,0
YHL003C,0
YPR002W,0
YHR174W,1
YBR001C,0
YEL039C,0
YCR005C,-1
YOR142W,0
YDR058C,-1
YBL068W,1
YNL220W,1
YIR031C,0
YGR264C,0
YDL210W,0
YJR025C,0
YGR088W,-1
YEL038W,0
YLR300W,1
YPL147W,-1
YEL058W,0
YNR008W,0
YDR019C,1
YBR126C,0
YOR095C,1
YGR202C,0
YDR453C,0
YLR133W,-1
YOR071C,0
YDR368W,0
YNR041C,0
YLR142W,1
YBR115C,-1
YHR019C,1
YKL211C,0
YPL188W,0
YOR125C,0
YGL077C,1
YBR176W,-1
YCR036W,-1
YIL099W,1
YDL238C,0
YJR160C,-1
YJL166W,0
YER090W,-1
YBR298C,-1
YDR173C,0
YLR092W,1
YLR201C,1
YMR105C,0
YJR148W,-1
YLR372W,1
YKR058W,-1
YBR018C,-1
YDR503C,-1
YDR158W,0
YHR037W,1
YHR039C-A,1
YNR072W,0
YBR166C,0
YJR143C,0
YLR134W,0
YMR009W,1
YLR138W,-1
YOR335C,0
YJR048W,0
YMR056C,-1
YBR184W,-1
YFL017C,-1
YDR035W,1
YNL130C,0
YHR026W,1
YIL066C,-1
YLR447C,0
YLR237W,0
YHR011W,1
YOL097C,-1
YMR083W,0
YPR062W,1
YOR163W,-1
YGL063W,0
YOR130C,-1
YIR029W,1
YOR100C,0
YAL054C,1
YER087W,0
YNL202W,-1
YIL155C,0
YPL148C,-1
YNL052W,0
YDR044W,0
YJR121W,-1
YBR117C,1
YMR020W,0
YGR209C,0
YLR377C,1
YIL162W,0
YDL178W,1
YML056C,0
YDR380W,0
YLR070C,1
YCL064C,1
YML004C,0
YER023W,0
YDR536W,0
YAR071W,1
YKL182W,1
YNL071W,1
YML100W,1
YOR236W,-1
YLR158C,0
YDR321W,0
YJL219W,-1
YLR146C,0
YOL033W,-1
YDL040C,0
YIL168W,0
Q0085,0
YNL318C,0
YFR053C,-1
YPL111W,0
YKR069W,0
YHR046C,1
YLL052C,0
YDR007W,0
YKR061W,0
YLR354C,1
YGL012W,1
Q0275,-1
YGL253W,1
YOR180C,0
YDL174C,0
YKL212W,-1
YEL051W,0
YGR125W,1
YPL091W,1
