YDR204W,0
YJR049C,0
YLR056W,1
YCR053W,0
YDR300C,0
Q0275,0
YDR497C,1
YMR267W,0
YDR481C,0
YER061C,-1
YPL134C,0
YKL060C,1
YBR184W,-1
YML070W,0
YPL262W,1
YOL056W,-1
YBR126C,1
YIR028W,-1
YOL086C,1
YGR193C,0
YER141W,0
YOL096C,0
YER073W,0
YBR249C,0
YBL098W,0
YOR142W,1
YML004C,1
YLR260W,-1
YOR317W,1
YDL004W,1
YGR125W,0
YOR348C,1
YFR019W,0
YIL116W,0
YOR074C,-1
YER119C,0
YKL212W,0
YPL244C,-1
YCR028C,-1
YML123C,-1
YOL126C,1
YKL194C,-1
YGR175C,1
YHR067W,-1
YKL216W,0
YBL042C,0
YDR135C,0
YER081W,0
YFR053C,1
YOL020W,-1
YGR244C,1
YML054C,1
YHR002W,-1
YHR063C,0
YBR085W,-1
YEL069C,-1
YGL187C,1
YER056C,0
YFR055W,-1
YPL069C,-1
YMR246W,1
YJR066W,-1
YLR011W,0
YLR307W,-1
YLR209C,0
YCL069W,-1
YDL021W,0
YDR483W,0
YPL117C,0
YMR318C,0
YPL258C,-1
YMR250W,0
YDR343C,0
YOR323C,0
YJL026W,1
YJR019C,1
YDL168W,0
YMR226C,1
YKL150W,1
YML008C,1
YDL078C,1
YMR208W,0
YBR284W,-1
YMR323W,0
YKR097W,0
YBR041W,0
YCR012W,1
YMR256C,1
YDL131W,0
YDR376W,-1
YGL077C,0
YHR123W,-1
YGL119W,0
YPR138C,0
Q0250,0
YDR046C,-1
YMR108W,1
YGR037C,1
YPR183W,0
YOR176W,0
YDL198C,0
YAL038W,1
YMR085W,-1
YBR038W,0
YLR348C,0
YBR176W,-1
YAL023C,0
YOR163W,0
YLR058C,1
YGL245W,1
YDL022W,1
YDR342C,1
YMR261C,0
YOL140W,0
YFL053W,-1
YBR018C,-1
YBR058C-A,0
YJR025C,0
YCL040W,1
YGL202W,0
YFL022C,0
YOR100C,0
YPL097W,-1
YKL182W,1
YMR169C,0
YGR254W,1
YJL167W,1
YDR345C,-1
YCL030C,1
YMR207C,-1
YEL041W,1
YER174C,0
YHR092C,-1
YLR300W,1
YDR001C,0
YMR020W,-1
YEL051W,0
YMR054W,0
YBR294W,1
YKL140W,0
YDR058C,-1
YJL121C,0
YPL110C,0
YDR454C,0
YIL099W,-1
YML059C,-1
YGR194C,0
YKL184W,0
YNL192W,0
YLR044C,1
YPL231W,1
YDR017C,0
YML110C,0
YDL178W,0
YPL053C,0
YBR153W,-1
YNL318C,-1
YEL017C-A,0
YJL198W,0
YLR328W,0
YNL111C,0
YIR029W,-1
YOL033W,-1
YPR159W,0
YNL117W,0
YDR047W,-1
YIL043C,0
YDL100C,0
YCR005C,0
YLR231C,0
YDL055C,1
YPL188W,0
YIR031C,-1
YKR093W,-1
YIL160C,1
YMR303C,1
YLR305C,0
YDL247W,-1
YBR020W,-1
YLR258W,0
YGL040C,0
YDR377W,0
YDL141W,-1
YLR372W,0
YCR037C,0
YHL012W,-1
YJR109C,1
YAL054C,1
YDR399W,0
YCR032W,-1
YEL027W,0
YOR126C,0
YIL010W,0
YOR184W,0
YNR058W,-1
YFR033C,1
YPL234C,0
YKL141W,1
YNR050C,1
YEL024W,1
YLR438W,1
YJR051W,0
YCR010C,1
YGL186C,0
YNL202W,1
YIL124W,1
YHR042W,0
YDR178W,1
YMR006C,0
YGR087C,0
YCL018W,0
YLR195C,-1
YOR168W,0
YGL067W,0
YHR163W,0
YBR026C,1
YHR018C,1
YDR513W,1
YLL048C,0
YBL064C,1
YLR299W,0
YJR130C,0
YER019W,0
YGL225W,0
YJR153W,-1
YDL095W,0
YDR208W,0
YER060W-A,-1
YKL203C,0
Q0130,0
YBR011C,1
YJR152W,-1
YLR180W,0
YJR137C,1
YLL012W,0
YJL052W,1
YGR286C,0
YDL067C,1
YKL181W,0
YGR185C,0
YGR032W,1
YKL127W,0
YDL045C,0
YBR021W,-1
YGR208W,0
YGL253W,0
Q0085,0
YMR062C,0
YKL004W,0
YJL101C,0
YHR137W,0
YCR036W,-1
YJL130C,1
YMR088C,0
YDR268W,-1
YMR009W,0
YBR183W,0
YNL316C,-1
YKL192C,1
YIL009W,0
YER065C,1
YOR128C,0
YKL148C,1
YDL142C,-1
YNR013C,0
YGL184C,0
YGR282C,1
YBR093C,-1
YPR140W,0
YML082W,-1
YLL057C,-1
YLR377C,0
YGR199W,0
YKR053C,-1
YLR081W,-1
YOR393W,0
YBR252W,0
YMR015C,1
YPL087W,0
YDL210W,-1
YKL174C,-1
YPR035W,1
YDL174C,0
YMR118C,0
YNR056C,-1
YCR073W-A,0
YNL106C,-1
YFL001W,-1
YDR384C,1
YNL129W,-1
YCL009C,1
YPR113W,0
YDR023W,0
YIL053W,1
YMR084W,-1
YHL036W,0
YGR248W,1
YJL221C,-1
YFR025C,-1
YNL277W,0
YLR100W,0
YPR006C,0
YJR073C,1
YLR155C,1
YAR035W,0
YNR019W,-1
YML126C,1
YOR245C,0
YPL061W,1
YBR039W,1
YER086W,0
YLR447C,0
YCR024C-A,1
YIL134W,-1
YFR015C,0
YHR183W,1
YNR072W,-1
YEL021W,0
YPL036W,0
YDR322C-A,1
YGR019W,0
YJL166W,0
YHR039C-A,0
YLR043C,1
YGR065C,0
YPR192W,0
YJL126W,-1
YBR149W,1
YMR289W,-1
YKL104C,0
YOL151W,0
YPR047W,-1
YHR208W,1
YBR019C,-1
YOL011W,0
YKL188C,0
YPR020W,1
YNR034W,0
YDR315C,-1
YNL009W,0
Q0080,0
YBL033C,0
YCL064C,-1
YLR304C,1
YKR080W,0
YGL125W,0
YBR213W,0
YBR166C,0
YNL141W,0
YPL160W,0
YLR028C,0
YOL065C,0
YNL220W,0
YBR218C,0
YDR019C,0
YGR096W,-1
YBR244W,-1
YHR190W,0
YDR062W,0
YER052C,0
YER183C,-1
YGL224C,0
YER053C,0
YOL061W,0
YIL125W,0
YGL055W,1
YJR010W,1
YOR221C,0
YMR220W,0
YBR205W,0
YNL169C,0
YCL025C,-1
YPL172C,-1
YKL035W,0
YBR265W,0
YPR184W,0
YBR001C,0
YOR388C,1
YHR174W,1
YNL247W,0
YHR025W,0
YPR060C,-1
YOL103W,0
YNL256W,-1
YLL028W,0
YIR032C,0
YLL052C,0
YDR158W,1
YEL058W,0
YHR011W,-1
YOR155C,0
YOR180C,0
YOL097C,0
YGR143W,0
YOR332W,1
YNR008W,0
YJL137C,0
YBR293W,-1
YDR341C,1
YLR134W,-1
YMR307W,1
YMR008C,0
YPR069C,0
YER062C,0
YBR192W,-1
YLR142W,0
YGR289C,0
YDR007W,0
YJR009C,0
YBR221C,1
YDL085W,0
YDR148C,1
YDL066W,0
Q0105,0
YGR191W,-1
YFL055W,-1
YBR092C,-1
YNR057C,-1
YHL011C,0
YOR360C,-1
YLR089C,0
YPL023C,0
YBR291C,0
YDR232W,1
YOR108W,-1
YOR375C,1
YHR046C,-1
YAL060W,0
YER069W,1
YHR216W,-1
YPR021C,-1
YPL189W,-1
YOR125C,0
YJR048W,1
YOL064C,0
YDR380W,-1
YKR061W,-1
YER026C,0
YOR278W,-1
YGR020C,0
YNL052W,1
YOR190W,-1
YLR432W,0
YJL212C,-1
YPL059W,0
YJL045W,0
YKL024C,0
YGL248W,0
YDL103C,0
YBR069C,-1
YPR167C,0
YGR043C,1
YPL104W,-1
YNL101W,0
YJL070C,-1
YOL136C,-1
YIL168W,0
YLR133W,0
YKL211C,0
YHR044C,-1
YPR121W,-1
YMR202W,1
YKL008C,-1
YPR026W,0
YHR096C,1
YBR298C,0
YLR395C,0
YJL196C,0
YEL039C,-1
YLR420W,0
YIR027C,-1
YPL212C,-1
YGR192C,1
YJR077C,1
YLR343W,-1
YLR245C,-1
YNL003C,0
YDR502C,1
YKL026C,0
YDR508C,0
YKL120W,0
YMR013C,-1
YMR300C,0
YLL043W,0
YMR319C,-1
YNR012W,-1
YDR403W,-1
YEL071W,0
YGR287C,-1
YGL154C,-1
YKL085W,1
YBL011W,0
YPR191W,1
YER178W,1
YDR536W,-1
YGR247W,-1
YGR138C,-1
YLR295C,1
YMR217W,0
YPL147W,1
YBR263W,0
YBR117C,1
YKL001C,0
YDR050C,1
YDR353W,0
YDR111C,0
YLR359W,0
YOR377W,-1
YLR303W,1
YNL292W,-1
YPR160W,0
YLR351C,0
YCR098C,-1
YGL256W,-1
YBR127C,1
YOR065W,1
YHR001W-A,0
YLR109W,1
YNL071W,1
YMR113W,-1
YDR035W,0
YMR272C,0
YER023W,0
YDR529C,1
YOR095C,0
YER087W,-1
YLL041C,1
YMR056C,0
YLR354C,1
YDR242W,0
YJR139C,1
YOR040W,0
YKR058W,0
YOR143C,-1
YJL139C,-1
YMR271C,-1
YLR153C,1
YOR335C,0
Q0045,0
YJR103W,0
YML096W,-1
YHR128W,0
YHR094C,-1
YDL171C,1
YDR453C,0
YJR159W,0
YIL107C,0
YBR248C,0
YGR267C,0
YMR105C,0
YIL078W,0
YJL088W,1
YOL049W,0
YDR236C,-1
YHR144C,-1
YJR057W,-1
YLR284C,0
YGR180C,1
YGR204W,1
YKL067W,1
YBR084W,0
YLR157C,1
YLR017W,0
YCL035C,0
YJL060W,0
YPR033C,0
YBL030C,1
YER043C,1
YDR531W,0
YCR024C,-1
YER060W,-1
YIL020C,-1
YDR272W,0
YJL216C,-1
YCR075C,-1
YEL011W,1
YDR408C,0
YEL042W,0
YOR209C,0
YPL274W,-1
YPL091W,0
YDL245C,-1
YOL058W,1
YIL066C,0
YAR015W,1
YPL268W,-1
YIL155C,1
YML042W,1
YML086C,0
YOL055C,0
YOR303W,1
YNL073W,-1
YGR177C,-1
YGR007W,0
YOR120W,1
YMR296C,0
YDL093W,-1
YER055C,1
YCR048W,-1
YPR081C,0
YOL132W,-1
YDL205C,-1
YIL094C,1
YNR016C,1
YPL057C,0
YAR071W,-1
YPL281C,0
YNL029C,-1
YDR530C,-1
YEL046C,0
YHR091C,0
YBL015W,1
YKR009C,1
YGR209C,1
YPR002W,1
YGR010W,-1
YJR105W,1
YIL013C,-1
YLR308W,-1
YDR127W,1
YOR171C,-1
YCR034W,0
YJR158W,0
YDR298C,1
YDR321W,0
YNL268W,0
YLR172C,0
YJL071W,-1
YBR029C,0
YOL156W,-1
YPL214C,0
YNL267W,0
YER070W,0
YGR183C,1
YDL185W,1
YML100W,1
YGL062W,1
YML120C,0
YLR237W,0
YLR174W,1
YOL066C,-1
YJL155C,0
YLR092W,0
YGR088W,0
YJR143C,0
YIR037W,1
YER170W,-1
YFR047C,0
YMR083W,1
YLR146C,-1
YLR342W,0
YDR261C,-1
YGR012W,0
YGL205W,1
YGR292W,0
YFL011W,-1
YBR121C,0
YJR160C,0
YNL104C,1
YCL050C,0
YIL145C,-1
YFR030W,1
YMR306W,-1
YBL076C,0
YHR106W,0
YPR001W,0
YEL038W,-1
YGR094W,0
YGR202C,0
YMR145C,1
YDR074W,0
YGR255C,0
YGL001C,0
YOL143C,0
YGR157W,1
YDR226W,1
YBR199W,0
YLR450W,0
YKL146W,0
YPL265W,-1
YKL029C,0
YHR019C,1
YHR051W,1
YOR071C,-1
YIL002C,0
YDL040C,0
YPL040C,-1
YBR180W,-1
YMR170C,0
YAL012W,1
YNL280C,0
YMR293C,-1
YJL200C,0
YMR313C,0
YIL111W,-1
YPL271W,1
YDR037W,-1
YBR161W,-1
YMR215W,0
YOR130C,-1
YER005W,-1
YOR192C,-1
YBL068W,0
YJR095W,1
YGR124W,0
YDL181W,1
YOR202W,0
YDL215C,1
YNL270C,-1
YNR033W,0
YHR104W,0
YGR155W,0
YLR151C,0
YKR031C,0
YLR027C,1
YHL003C,-1
YKL106W,0
YKR069W,0
YNL130C,0
YOR347C,0
YHR074W,0
YDR098C,0
YNL037C,0
YLL018C,1
YKL055C,-1
YDR503C,-1
YKL080W,0
YFL045C,0
YJR078W,-1
YLR060W,0
YHR043C,-1
YKR039W,0
YBR296C,-1
YJR148W,0
YER015W,0
YML056C,-1
YPR062W,0
YJL005W,0
YOR321W,-1
YAR073W,0
YEL063C,0
YDR294C,0
YER175C,0
YLL061W,0
YOR236W,0
YHR072W,0
YHR068W,0
YHR026W,0
YDR368W,0
YER090W,0
YNR001C,1
