YLL018C,0
YKL055C,0
YDL085W,-1
YER081W,0
YHR046C,1
YDR536W,-1
YIL013C,-1
YCL025C,-1
YCR075C,0
YIL010W,0
YHR007C,0
YEL071W,1
YLR355C,1
YPR167C,0
YDL022W,0
YLR382C,-1
YLL057C,1
YBR019C,-1
YLR089C,0
YPR192W,-1
YDR530C,-1
YHR208W,1
YPL078C,-1
YHR091C,-1
YCL040W,-1
YOR388C,0
YDL067C,-1
YLR299W,-1
YGR267C,1
YBL042C,0
YER099C,1
YMR170C,-1
YKR067W,0
YDL182W,0
YKL140W,0
YBR184W,0
YLL041C,-1
YDL205C,-1
YPL097W,1
YJL214W,-1
YOL086C,1
YBR029C,0
YFL030W,-1
YIL066C,1
YDL021W,0
YBR291C,0
YBL011W,-1
YKL067W,-1
YBL068W,0
YJL088W,0
YKL004W,1
YHR190W,1
YBR038W,1
YOL064C,1
YHR123W,1
YDL080C,0
YPL148C,1
YER070W,0
YGL037C,-1
YNL101W,1
YDR261C,1
YMR088C,1
YLR058C,1
YNR013C,1
YAL044C,-1
YBR256C,0
YMR015C,0
YIR032C,0
YPR191W,-1
YNR034W,-1
YER065C,-1
YPL023C,-1
YER005W,1
YDR242W,0
YOR142W,-1
YGR010W,0
YER087W,0
YHR042W,1
YOR245C,0
YJL166W,-1
YER056C,0
YLR195C,-1
YLR395C,-1
YPL069C,1
YFR053C,-1
YPL087W,0
YCR028C,0
YFR055W,1
YBL030C,-1
YLR450W,0
YJL139C,0
YGR094W,0
YJL070C,-1
YPL040C,0
YOR209C,0
YEL042W,0
YOR130C,0
YOR180C,-1
YML086C,0
YKL192C,1
YKL127W,0
YBR011C,0
YEL021W,1
YNL029C,0
YKL203C,1
YER178W,0
Q0130,0
YPL212C,1
YOR335C,1
YDR508C,0
YDL093W,0
YLL012W,0
YER003C,1
YOR168W,1
YOL077W-A,0
YBR293W,0
YDR300C,0
YDL174C,-1
YGL224C,0
YKL182W,0
YPL091W,0
YDR158W,1
YLL043W,0
YKL029C,0
YOL151W,1
YOL065C,0
YML059C,0
YLR158C,0
YLR328W,0
YMR006C,0
YGL012W,1
YCL018W,0
YLR100W,1
YKL060C,1
YGL253W,0
YKR097W,-1
YPL234C,0
YDR408C,0
YGR088W,-1
YGR037C,0
YHR104W,-1
YGR177C,1
YJL005W,1
YMR250W,-1
YER069W,0
YOR348C,-1
YDL245C,-1
YPL036W,1
YDL055C,0
YKR093W,0
YPR159W,0
YMR215W,0
YDR513W,0
YJR057W,0
YJR121W,-1
YDR272W,0
YNL009W,0
YOL011W,1
YBR263W,0
YHR020W,1
YGL055W,-1
YLR038C,-1
YLR146C,1
YCL035C,-1
YDL142C,0
YBL076C,0
YJR139C,1
YBR069C,0
YMR084W,0
YHR001W-A,1
YFL018C,0
YOR347C,-1
YBR298C,-1
YBR265W,0
YJR025C,0
YNR016C,0
YOR323C,0
YML082W,0
YAL038W,0
YKL016C,-1
YER052C,0
YER024W,0
YIL074C,1
YJL045W,-1
YJR073C,-1
YDL198C,0
YJR077C,-1
YPR160W,-1
YIL002C,0
YPL104W,0
YCL050C,1
YML110C,0
YBR213W,0
YKR009C,-1
YCR037C,0
YGL202W,1
YOL061W,0
Q0085,0
YER119C,0
YHR074W,-1
YBR068C,0
YKL001C,0
YAR015W,0
YHR137W,-1
YKL217W,-1
YDR354W,1
YLR151C,0
YFR015C,-1
YKL150W,-1
YDR001C,-1
YBR180W,0
YML022W,0
YFR030W,0
YIL125W,-1
Q0105,0
YGL225W,0
YLR209C,0
YGL026C,0
YPL265W,0
YOR095C,0
YPR138C,0
YDR341C,0
YBL099W,-1
YPL274W,0
YIR034C,0
YBR166C,0
YDR402C,0
YGR007W,1
YHR174W,1
YJL068C,0
YJR048W,-1
YPL258C,0
YKL194C,0
YGL067W,0
YNL142W,0
YMR307W,0
YER175C,-1
YKL212W,0
YNL071W,0
YJR078W,-1
YDR503C,0
YPR020W,-1
YGR125W,0
YOL056W,0
YDR007W,0
YPL110C,0
YOR192C,0
YBL045C,-1
YIL160C,-1
YLR304C,-1
YKL181W,1
YLR201C,0
YER055C,1
YBR035C,0
YDR062W,0
YKL085W,-1
YEL017C-A,1
YJR016C,0
YKR039W,0
YPR036W,0
YOR155C,0
YJL153C,-1
YLR245C,-1
YOR303W,-1
YNR008W,0
YLR308W,0
YLR081W,-1
YDR483W,0
YFL017C,0
YJL167W,0
YER073W,-1
YOR241W,0
YER053C,-1
YDL078C,0
Q0250,0
YLR043C,1
YKL104C,1
YEL024W,-1
YBR153W,0
YBR244W,0
YLR164W,0
YMR085W,0
YOL140W,-1
YMR056C,-1
YDL181W,-1
YDL103C,0
YOR321W,0
YJR160C,0
YDL131W,0
YLR305C,0
YOR176W,0
YMR208W,1
YLL028W,0
YLR157C,1
YJL126W,0
YLR020C,0
YMR169C,0
YDL247W,0
YOL136C,1
YGR020C,0
YGR138C,0
YHL012W,0
YGR087C,0
YOL020W,0
YMR271C,0
YGR124W,1
YBR149W,0
YOR011W,0
YIR027C,0
YLR354C,0
YLL052C,0
YBR161W,0
YCR034W,1
YHL036W,0
YHR128W,1
YDL100C,0
YMR008C,0
YER090W,0
YOR393W,1
YKL132C,1
YPL172C,-1
YER091C,1
YOR184W,-1
YOL156W,0
YPL244C,1
YBR252W,1
YOL030W,0
YDR047W,-1
YDR204W,-1
YML100W,-1
YHR068W,1
YMR189W,1
YGL001C,1
YGR055W,-1
YEL046C,0
YML042W,-1
YHL032C,-1
YLR351C,0
YPL276W,0
YER023W,1
YGL119W,0
YLR092W,0
YGL125W,0
YLR432W,1
YBR192W,0
YML126C,0
YNL192W,0
YOR221C,0
YLR348C,0
YBR084W,1
YCR036W,0
YGR209C,1
YJR159W,0
YPL160W,0
YPR047W,0
YLR060W,1
YMR009W,0
YGR244C,-1
YIL134W,1
YLL061W,0
YOR071C,1
YAR071W,1
YJL071W,1
YOL143C,1
YDR037W,1
YGR065C,0
YBR020W,-1
YOR190W,0
YNL073W,0
YNR072W,1
YOR126C,1
YBR006W,-1
YMR108W,0
YKL008C,1
YGL187C,-1
YHR044C,0
YBL033C,0
YIL020C,0
YBR036C,0
YMR261C,-1
YJL155C,0
YML008C,1
YBR093C,1
YIL111W,-1
YGL062W,-1
YCR024C-A,1
YKL141W,-1
YOR040W,-1
YOL126C,0
YPR128C,1
YOL033W,0
YOR171C,-1
YDR268W,0
YIL145C,1
YCR048W,1
YNL241C,0
YPR026W,-1
YER019W,0
YGL205W,-1
YBR296C,-1
YIL124W,0
YKR058W,-1
YGR255C,0
YNL129W,1
YGR292W,-1
YKL174C,1
YDR353W,0
YJR051W,0
YDR380W,-1
YPL134C,-1
YDL004W,-1
YPL028W,1
YOR374W,-1
YBL013W,0
YER015W,0
YBR221C,0
YGL148W,0
YGR193C,-1
YDR400W,0
YCR032W,0
YHR067W,0
YDR529C,-1
YJL200C,1
YER141W,0
YLR377C,-1
YMR296C,0
YGL248W,0
YFL053W,-1
YBR023C,0
YCL030C,1
YFL001W,0
YOR065W,-1
YMR226C,0
YMR267W,0
YPR035W,0
YGR147C,-1
YDL015C,0
YGR019W,0
YOR109W,0
YJR133W,0
YDR147W,0
YDR173C,-1
YER014W,0
YBR021W,-1
YPL188W,0
YGR256W,-1
YHR216W,1
YOR100C,-1
YOR108W,1
YDR342C,-1
YPR069C,0
YPR184W,-1
YGR157W,1
YJR095W,-1
YGL063W,0
YHR039C-A,1
YNL267W,1
YMR272C,0
YLR109W,1
YKR053C,0
YEL041W,0
YJR103W,0
YLR343W,-1
YBR205W,-1
