ADPT,0
ADSK,0
ADSL1r,-1000
ADSL2r,-1000
ADSS,0
AGAT_SC,0
AGPRim,0
AGTi,0
AHCYStm,-1000
AHCi,0
AHMMPS,0
AHSERL2,0
AICART,-1000
AIRCr,-1000
AKGDam,-1000
AKGDbm,0
AKGMAL,-1000
AKGt2r,-1000
AKGtp,-1000
AKP1,0
ALASm,0
ALATA_L,-1000
ALATA_Lm,-1000
ALAt2r,-1000
ALAtmi,0
ALCD22xi,0
ALCD22xim,0
ALCD22yi,0
ALCD23xi,0
ALCD23xim,0
ALCD23yi,0
ALCD24xi,0
ALCD24xim,0
ALCD24yi,0
ALCD25xi,0
ALCD25xim,0
ALCD25yi,0
ALCD26xi,0
ALCD26xim,0
ALCD2if,0
ALCD2ir,0
ALCD2irm,0
ALCD2x,-1000
ALDD22x,0
ALDD2xm,0
ALDD2y,0
ALDD2ym,0
ALLTAHr,-1000
ALLTNr,-1000
ALLTNti,0
ALLTTti,0
ALPHNH,0
AMETt2,0
AMETtm,-1000
AMPDA,0
AMPN,0
ANPRT,0
ANS,0
AP4AHr,-1000
APRTO2,0
ARABR,0
ARAB_Lt,-1000
ARGN,0
ARGSL,-1000
ARGSSr,-1000
ARGt2r,-1000
ASADi,0
ASNN,0
ASNNe,0
ASNS1,0
ASNt2r,-1000
ASNt6,0
ASNt7,0
ASPCT,0
ASPGLU2m,0
ASPGLUtp,-1000
ASPKi,0
ASPTA,-1000
ASPTAm,-1000
ASPTAp,-1000
ASPt2m,-1000
ASPt2n,-1000
ASPt2r,-1000
ASPt5n,-1000
ATP2tp_H,0
ATPATF1,0
ATPH1,0
ATPM,1
ATPPRT,0
ATPS,0
ATPS3m,0
ATPtm_H,0
ATPtp_H,0
BPNT,0
BTDD_RR,-1000
BTDt_RR,-1000
C14STR,0
C22STDS,0
C22STDSx,0
C24STRer,0
C3STDH1,0
C3STDH2,0
C3STKR1,0
C3STKR2,0
C4STMO1,0
C4STMO2,0
C5STDS,0
C8STI,0
CAT,0
CATp,0
CBPS,0
CHLPCTD,0
CHLSTI,0
CHLt2,0
CHOLK,0
CHORM,0
CHORS,0
CHRPL,0
CHTNS,0
CITt2r,-1000
CITtam,-1000
CITtap,-1000
CITtbm,-1000
CITtcm,-1000
CMPN,0
CO2t,-1000
CO2tm,-1000
CO2tn,-1000
CO2tv,-1000
COAtim,0
COUCOAFm,0
CPPPGO,0
CRNCARtm,0
CRNCARtp,0
CRNtim,0
CRNtp,0
CSNATm,-1000
CSNATp,-1000
CSNATr,-1000
CSND,0
CSNt2,0
CSm,0
CSp,0
CTPS1,0
CTPS2,0
CTPtm,0
CYOOm,0
CYOR_u6m,0
CYSS,0
CYSTGL,0
CYSTL,0
CYSTLp,0
CYSTS,0
CYSTtp,-1000
CYSt2r,-1000
CYTD,0
CYTDK2,0
CYTDt2,0
CYTK1,-1000
CYTK2,-1000
DADA,0
DADK,-1000
DADNt2,0
DAGCPT_SC,0
DAGPYP_SC,0
DASYN_SC,-1000
DASYNm_SC,-1000
DB4PS,0
DCMPDA,-1000
DCTPD,0
DCYTD,0
DCYTt2,0
DDPA,0
DDPAm,0
DESAT16,0
DESAT18,0
DESAT18_2,0
DGK1,-1000
DGSNt2,0
DHAD1m,0
DHAD2m,0
DHAK,0
DHAPtm,0
DHFRi,0
DHFS,0
DHNPAm,0
DHNPTtm,-1000
DHORD4i,0
DHORDfum,0
DHORDi,0
DHORTS,-1000
DHPSm,0
DHPTtm,-1000
DHQS,0
DHQTi,0
DIAT,0
DINSt2,0
DKMPPD2,0
DMATT,0
DNMPPA,0
DNTPPA,0
DOLPMMer,0
DOLPMTcer,0
DOLPt2er,-1000
DPCOAK,0
DPMVD,0
DPR,0
DPRm,0
DROPPRy,0
DRTPPD,0
DTMPK,-1000
DTTPt,-1000
DURIK1,0
DURIPP,-1000
DURIt2,0
DUTPDP,0
D_LACDcm,0
D_LACDm,0
D_LACt2,-1000
D_LACt2m,-1000
D_LACtm,-1000
E4Ptm,-1000
ENO,-1000
EPGALURSe,0
EPISTAT_SC,0
EPISTESTH_SC,0
EPISTESTH_SCe,0
EPISTt,-1000
ERGSTAT_SC,0
ERGSTESTH_SC,0
ERGSTESTH_SCe,0
ERGSTt,-1000
ERGSTter,-1000
ERGTETROLter,-1000
ETHAK,0
ETHAPT_SC,-1000
ETHAt,-1000
ETOHt,-1000
ETOHtm,-1000
EX_13BDglcn(e),0
EX_2hb(e),0
EX_2mbac(e),0
EX_2mbald(e),0
EX_2mbtoh(e),0
EX_2mppal(e),0
EX_2phetoh(e),0
EX_3c3hmp(e),0
EX_3mbald(e),0
EX_3mop(e),0
EX_4abut(e),0
EX_4abz(e),0
EX_5aop(e),0
EX_Nbfortyr(e),0
EX_abt(e),0
EX_ac(e),0
EX_acald(e),0
EX_aces(e),0
EX_ade(e),-0.00767027
EX_adn(e),0
EX_akg(e),0
EX_ala_L(e),-0.00073
EX_alltn(e),0
EX_alltt(e),0
EX_amet(e),0
EX_arab_L(e),0
EX_arg_L(e),-0.00041
EX_asn_L(e),0
EX_asp_L(e),-0.00023
EX_btd_RR(e),0
EX_chol(e),-0.015
EX_cit(e),0
EX_co2(e),0
EX_csn(e),-0.002222703
EX_cys_L(e),0
EX_cytd(e),0
EX_dad_2(e),0
EX_dca(e),0
EX_dcyt(e),0
EX_ddca(e),0
EX_dgsn(e),0
EX_din(e),0
EX_dttp(e),0
EX_duri(e),0
EX_epist(e),0
EX_epistest_SC(e),0
EX_ergst(e),0
EX_ergstest_SC(e),0
EX_etha(e),0
EX_etoh(e),0
EX_fe2(e),-1000
EX_fecost(e),0
EX_fecostest_SC(e),0
EX_fmn(e),0
EX_for(e),0
EX_fru(e),0
EX_fum(e),0
EX_g3pc(e),0
EX_g3pi(e),0
EX_gal(e),0
EX_galur(e),0
EX_gam6p(e),0
EX_gcald(e),0
EX_glc(e),-20
EX_gln_L(e),0
EX_glu_L(e),-0.00056
EX_glx(e),0
EX_gly(e),-0.0004
EX_glyc(e),0
EX_gsn(e),-0.032575676
EX_gthox(e),0
EX_gthrd(e),0
EX_gua(e),0
EX_h2o(e),-1000
EX_h(e),-1000
EX_hdca(e),0
EX_hdcea(e),0
EX_hexc(e),0
EX_his_L(e),-0.00064
EX_hxan(e),0
EX_iamac(e),0
EX_iamoh(e),0
EX_ibutac(e),0
EX_ibutoh(e),0
EX_id3acald(e),0
EX_ile_L(e),-0.00074
EX_ind3eth(e),0
EX_inost(e),0
EX_ins(e),0
EX_lac_D(e),0
EX_lac_L(e),0
EX_lanost(e),0
EX_lanostest_SC(e),0
EX_leu_L(e),-0.00102
EX_lys_L(e),-0.0003
EX_mal_L(e),0
EX_malt(e),0
EX_man(e),0
EX_melib(e),0
EX_met_L(e),-0.00089
EX_nac(e),-0.006
EX_nadp(e),0
EX_nh4(e),-1000
EX_nmn(e),0
EX_o2(e),-2
EX_oaa(e),0
EX_ocdca(e),0
EX_ocdcea(e),0
EX_ocdcya(e),0
EX_orn(e),0
EX_pacald(e),0
EX_pap(e),0
EX_pc_SC(e),0
EX_pectin(e),0
EX_phe_L(e),-0.00081
EX_pheac(e),0
EX_pi(e),-1000
EX_pnto_R(e),-0.00105
EX_pro_L(e),-0.00039
EX_ptd1ino_SC(e),0
EX_ptrc(e),0
EX_pyr(e),0
EX_rib_D(e),0
EX_ribflv(e),-0.00125
EX_sbt_D(e),0
EX_sbt_L(e),0
EX_ser_L(e),-0.00079
EX_so3(e),0
EX_so4(e),-1000
EX_spmd(e),0
EX_sprm(e),0
EX_srb_L(e),0
EX_succ(e),0
EX_sucr(e),0
EX_thm(e),-0.00021
EX_thmmp(e),0
EX_thmpp(e),0
EX_thr_L(e),-0.00062
EX_thym(e),0
EX_thymd(e),0
EX_tre(e),0
EX_trp_L(e),-0.01667
EX_ttdca(e),0
EX_tyr_L(e),-0.00027
EX_ura(e),0
EX_urea(e),0
EX_uri(e),-0.005883784
EX_val_L(e),-0.00076
EX_xan(e),0
EX_xtsn(e),-0.002222703
EX_xyl_D(e),0
EX_xylt(e),0
EX_zymst(e),0
EX_zymstest_SC(e),0
FACOAL140,-1000
FACOAL160,-1000
FACOAL161,-1000
FACOAL180,-1000
FACOAL181,-1000
FACOAL182,-1000
FAS100,0
FAS100ACPm,0
FAS100COA,0
FAS120,0
FAS120ACPm,0
FAS120COA,0
FAS140,0
FAS140ACPm,0
FAS140COA,0
FAS160,0
FAS160ACPm,0
FAS160COA,0
FAS161,0
FAS180,0
FAS180COA,0
FAS181,0
FAS80ACPm_L,0
FAS80COA_L,0
FAS80_L,0
FBA,-1000
FBA3,-1000
FBP,0
FBP26,0
FCLTm,0
FDH,0
FDNG,0
FE2t,0
FE2utm,0
FECOSTAT_SC,0
FECOSTESTH_SC,0
FECOSTESTH_SCe,0
FECOSTt,-1000
FKYNH,0
FMNAT,0
FOLD3m,0
FORt,-1000
FORtm,0
FRDcm,0
FRDm,0
FRTT,0
FRUt2,0
FTHFCLm,0
FTHFLi,0
FTHFLmi,-1000
FUM,-1000
FUMm,-1000
FUMt2r,-1000
G3PCt,-1000
G3PD1ir,0
G3PD1irm,0
G3PDm,0
G3PT,0
G5SADr,-1000
G5SADrm,-1000
G5SD,0
G5SD2,0
G6PDA,0
G6PDH2,0
G6PDH2er,0
G6PI,-1000
G6PI3,-1000
G6Pter,-1000
GALK,0
GALS3,0
GALT,-1000
GALU,-1000
GALt2,0
GAM6Pt,-1000
GAPD,-1000
GARFTi,0
GAT1_SC,0
GAT2_SC,0
GBEZ,0
GCALDt,-1000
GCALDtm,-1000
GCC2am,-1000
GCC2bim,0
GCC2cm,-1000
GCCam,-1000
GCCbim,0
GCCcm,-1000
GF6PTA,0
GGTT,0
GHMT2r,-1000
GHMT2rm,-1000
GK1,-1000
GK2,-1000
GLCGSD,0
GLCGSDv,0
GLCNtv,0
GLCP,0
GLCS2,0
GLCt1,0
GLCtv,-1000
GLNS,0
GLNt2r,-1000
GLNt6,0
GLNt7,0
GLU5K,0
GLUCYS,0
GLUDC,0
GLUDxi,0
GLUDyi,0
GLUK,0
GLUN,0
GLUPRT,0
GLUSx,0
GLUt2r,-1000
GLUt5m,0
GLUt7m,0
GLXt,-1000
GLXtp,-1000
GLYC3Ptm,0
GLYCDy,0
GLYCLm,0
GLYCt,-1000
GLYCt2,0
GLYGS,0
GLYK,0
GLYOX,0
GLYt2m,-1000
GLYt2r,-1000
GMPS2,0
GND,0
GNNUC,0
GPDDA1,0
GRTT,0
GSNK,0
GSNt2,0
GTHO,0
GTHOXti,0
GTHP,-1000
GTHRDt2,0
GTHS,0
GTPCI,0
GTPCII,0
GTPH1,0
GTPt2m,0
GUAD,0
GUAPRT,0
GUAt2r,-1000
H2Ot,-1000
H2Oter,-1000
H2Otm,-1000
H2Otn,-1000
H2Otp,-1000
H2Otv,-1000
HACNHm,-1000
HBZOPT6m,0
HCITSm,0
HCO3E,-1000
HCO3Em,-1000
HCO3En,-1000
HCO3tn,-1000
HCYSMT,0
HCYSt2p,-1000
HDCAt,0
HDCEAt,0
HETZK,0
HEX1,0
HEX4,0
HEX7,0
HICITDm,-1000
HISTD,0
HISTP,0
HISt2r,-1000
HKYNH,0
HMBS,0
HMGCOAR,-1000
HMGCOAS,-1000
HMGCOASm,-1000
HMGCOAtm,-1000
HMPK1,0
HPPKm,0
HSDxi,0
HSDyi,0
HSERTA,-1000
HSK,0
HSTPT,0
HXANt2r,-1000
HXPRT,0
HYPOE,0
IAMACt,0
IAMOHt,-1000
IAMOHtm,-1000
IBUTACt,0
IBUTOHt,-1000
IBUTOHtm,-1000
ICDHxm,0
ICDHy,0
ICDHym,0
ICL,0
ID3ACALDt,-1000
ID3ACALDtm,-1000
IG3PS,0
IGPDH,0
IGPS,0
ILETA,-1000
ILETAm,-1000
ILEt2r,-1000
ILEt6,0
ILEt7,0
ILEtmi,0
IMPC,-1000
IMPD,0
IND3ETHt,-1000
IND3ETHtm,-1000
INDPYRD,-1000
INSK,0
INSTt2,0
INSt2,0
IPC124PLC_SC,0
IPC126PLC_SC,0
IPC224PLC_SC,0
IPC226PLC_SC,0
IPC324PLC_SC,0
IPC326PLC_SC,0
IPCS124_SC,0
IPCS126_SC,0
IPCS224_SC,0
IPCS226_SC,0
IPCS324_SC,0
IPCS326_SC,0
IPDDI,-1000
IPDPtm,-1000
IPMD,0
IPPMIa,-1000
IPPMIb,-1000
IPPS,0
IPPSm,0
KARA1im,0
KARA2im,0
KYN,0
KYN3OX,0
LALDO3,0
LANOSTAT_SC,0
LANOSTESTH_SC,0
LANOSTESTH_SCe,0
LANOSTt,-1000
LCADi,0
LEUTA,-1000
LEUt2r,-1000
LEUt6,0
LEUt7,0
LGTHL,0
LNS14DM,0
LNS14DMx,0
LNSTLS,0
LPCAT_SC,0
LPP_SC,0
LYSt2r,-1000
L_LACD2cm,0
L_LACt2r,-1000
MALOAAtp,-1000
MALS,0
MALSp,0
MALT,0
MALTt2,0
MALt2r,-1000
MALtm,-1000
MAN1PT,0
MAN6PI,-1000
MANNANter,-1000
MANt2,0
MCITDm,-1000
MCITL2m,0
MCITSm,0
MCOATAm,-1000
MDH,-1000
MDHm,-1000
MDHp,-1000
MDRPD,0
ME1m,0
ME2m,0
MELIBt2,0
METAT,0
METB1,0
METS,0
METt2r,-1000
MEVK1,0
MEVK2,0
MEVK3,0
MEVK4,0
MFAPS_SC,0
MGSA,0
MI1PP,0
MI1PS,0
MOHMT,0
MTAP,0
MTHFC,-1000
MTHFCm,-1000
MTHFD,-1000
MTHFD2i,0
MTHFDm,-1000
MTHFR3,0
MTRI,-1000
NABTNO,0
NACt,-1000
NADH2_u6cm,0
NADH2_u6m,0
NADK,0
NADKm,0
NADPPPS,0
NADPPPSm,0
NADPt,-1000
NADS1,0
NAPRT,0
NDP1,0
NDP3,0
NDP4,0
NDP7,0
NDPK1,-1000
NDPK2,-1000
NDPK3,-1000
NDPK4,-1000
NDPK5,-1000
NDPK6,-1000
NDPK7,-1000
NDPK8,-1000
NDPK9,-1000
NFORTYRt,0
NFTYROX,0
NH4t,-1000
NH4ti,0
NH4tm,-1000
NH4tp,-1000
NMNAT,0
NMNTP,0
NNAT,0
NNDPR,0
NTD1,0
NTD10,0
NTD11,0
NTD2,0
NTD3,0
NTD4,0
NTD5,0
NTD6,0
NTD7,0
NTD8,0
NTD9,0
NTP3,0
NTP4,0
O2t,-1000
O2ter,-1000
O2tm,-1000
OAAt,-1000
OAAt2m,-1000
OBDHm,0
OCBTi,0
OCDCAt,0
OCDCEAt,0
OCDCYAt,0
OHACT1,0
OHACT2,0
OHACT3,0
OHACT4,0
OHACT5,0
OMCDC,0
OMPDC,0
ORNDC,0
ORNTA,0
ORNTACim,0
ORNt2r,-1000
ORNt3m,-1000
ORPT,-1000
OXAGm,-1000
P5CDm,0
P5CR,0
PACALDt,-1000
PACALDtm,-1000
PAK_SC,0
PAN4Ptm,-1000
PANTS,0
PANTtm,-1000
PAPSR,0
PAPt,-1000
PAPtm,-1000
PAtm_SC,-1000
PC,0
PCDAGAT,0
PDE1,0
PDHcm,0
PDHm,0
PENDPtm,-1000
PETHCT,0
PETOHM_SC,0
PEtm_SC,-1000
PEtv_SC,-1000
PFK,0
PFK26,0
PFK_3,0
PGCD,0
PGI,-1000
PGK,-1000
PGL,0
PGM,-1000
PGMT,-1000
PHEACt,0
PHETA1,-1000
PHEt2r,-1000
PI35BP5P_SC,0
PI3P5K_SC,0
PI45BP5P_SC,0
PI4P5K_SC,0
PINOS_SC,0
PIt2m,-1000
PIt2p,-1000
PIt2r,-1000
PIt5m,-1000
PLBP1I_SCe,0
PLBPC_SC,0
PLBPC_SCe,0
PLD_SC,0
PMANM,-1000
PMDPHT,0
PMETM_SC,0
PMEVK,0
PMI12346PH,0
PMI12346PS,0
PMI1346PH,0
PMI1346PS,0
PMPK,0
PNTK,0
PNTOt2,-1000
POLYAO,0
POLYAO2,0
POLYAO3,0
PPA,0
PPAm,0
PPBNGS,0
PPCDC,0
PPCK,0
PPM,-1000
PPNCL2,0
PPND,0
PPND2,0
PPNDH,0
PPPG9tm,-1000
PPPGOm,0
PPTTm,0
PPYRDC,0
PRAGSr,-1000
PRAIS,0
PRAIi,0
PRAMPC,0
PRASCS,-1000
PRATPP,0
PRFGS,0
PRMICIi,0
PRO1xm,0
PROt2r,-1000
PROtm,-1000
PRPPS,-1000
PSCVTi,0
PSERDm_SC,0
PSERDv_SC,0
PSERS_SC,-1000
PSERSm_SC,-1000
PSERT,0
PSP_L,0
PStm_SC,-1000
PStv_SC,-1000
PTPATi,0
PTRCt3i,0
PUNP1,-1000
PUNP2,-1000
PUNP3,-1000
PUNP4,-1000
PUNP5,-1000
PUNP6,-1000
PUNP7,-1000
PYDAMK,0
PYK,0
PYNP2r,-1000
PYR5CDm,0
PYRDC,0
PYRDC2,0
PYRt,0
PYRt2,0
PYRt2m,-1000
PYRt2p,-1000
QUILSYN,0
RBFK,0
RBFSa,0
RBFSb,0
RBK,0
RIBFLVt2,0
RIBt2,0
RNDR1,0
RNDR2,0
RNDR3,0
RNDR4,0
RNTR1,0
RNTR2,0
RNTR3,0
RNTR4,0
RPE,-1000
RPI,-1000
SACCD1,-1000
SACCD2,-1000
SADT,0
SAM24MT,0
SBTD_D2,0
SBTD_L,0
SBTR,0
SBT_Dt,-1000
SBT_Lt,-1000
SERATi,0
SERD_L,0
SERt2m,-1000
SERt2r,-1000
SHK3D,0
SHKK,0
SHSL1,0
SHSL4r,-1000
SLFAT,-1000
SO3ti,0
SO4ti,0
SPMDAT1,0
SPMDt3i,0
SPMS,0
SPRMS,0
SPRMt2i,0
SQ23EPXter,-1000
SQLEr,0
SQLS,0
SQLter,-1000
SRB_Lt,-1000
SSALy,0
SUCCt2r,-1000
SUCCtm,0
SUCD1m,-1000
SUCD2_u6m,-1000
SUCD3_u6m,-1000
SUCFUMtm,0
SUCOASm,-1000
SUCRe,0
SULR,-1000
T4HCINNMFM,0
TAGL_SC,0
TALA,-1000
THFATm,0
THIORDXi,0
THIORDXp,-1000
THMDPe,0
THMDt2,0
THMP,0
THMPe,0
THMt2,0
THRAi,0
THRD_L,0
THRD_Lm,0
THRS,0
THRt2m,-1000
THRt2r,-1000
THYMt3r,-1000
THZPSN1_SC,0
THZPSN2_SC,0
TKT1,-1000
TKT2,-1000
TMDK1,0
TMDPK,0
TMDPP,-1000
TMDPPK,0
TMDS,0
TMN,0
TMPKr,-1000
TMPPP,0
TPI,-1000
TRDOXtp,-1000
TRDR,0
TRDRDtp,-1000
TRE6PP,0
TRE6PS,0
TREH,0
TREHv,0
TREt2,0
TREt2v,-1000
TRIGS_SC,0
TRPO2,0
TRPS1,0
TRPTA,-1000
TRPt2r,-1000
TTDCAtr,-1000
TYRNFT,0
TYRTAi,0
TYRTAim,0
TYRt2m,-1000
TYRt2r,-1000
TYRt6,0
TYRt7,0
UDPACGLP,-1000
UDPG4E,-1000
UGLT,-1000
UGLYCHr,-1000
UMPK,-1000
UNK3,0
UPP3S,0
UPPDC1,0
UPPRT,0
URAt2,0
UREA2t2,-1000
UREASE,-1000
URIDK2r,-1000
URIK1,0
URIK2,0
URIt2,0
UTPH1,0
VALTA,-1000
VALTAim,0
VALt2m,-1000
VALt2r,-1000
XANt,-1000
XPPT,0
XTSNt2,0
XYLK,0
XYLR,0
XYLTD_D,0
XYLTt,-1000
XYLt,-1000
ZYMSTAT_SC,0
ZYMSTESTH_SC,0
ZYMSTESTH_SCe,0
ZYMSTt,-1000
biomass_published,0
